Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,JPN2,19/08/2020,Omiya Ardija,Giravanz,1,4,-3,L,9.831168145235399,-0.007986537960379153,0.06434396951457141,-0.13960189677806029,3.067155615536786,-0.02053470324733429,0.12861347848642618,0.24450904493961145,1.5103284897634726,0.917942996060168
20-21,JPN2,19/08/2020,Tokyo Verdy,Matsumoto,3,0,3,W,7.728481616803075,0.021741176902022066,0.19515474394449134,1.1490521250089216,0.41824350997043913,0.0014276079147047989,-0.011865633586666986,0.304371059324433,1.3403304912495346,0.7164620063295288
20-21,JPN2,19/08/2020,Machida Zelvia,Jubilo Iwata,0,0,0,D,-0.6695665205086995,0.02028326678745415,0.09482546607678079,1.520025015257153,2.153550169687265,-0.0045553648489828034,0.10055556560664713,0.3398290403202,0.780197052253156,0.9183674614408802
20-21,JPN2,19/08/2020,Ventforet Kofu,Ehime FC,3,2,1,W,5.093434034464955,-0.006217727221458912,0.4067814314421413,0.8170158803260544,3.425630678048026,0.03179295627150799,0.16758587950395887,2.9134839839760227,1.3382518759257758,1.002367026493779
20-21,JPN2,19/08/2020,Albirex,Kyoto Sanga,1,1,0,D,10.022687441788648,0.014703635247152883,0.28316437372830583,1.7732044557385715,8.097296974245895,-0.012059912049443318,0.15029132925936234,2.593956413703581,1.7377940044026663,1.0101576003599704
20-21,JPN2,19/08/2020,Zweigen,Montedio Yamagata,1,1,0,D,4.073526703789384,-0.0007126451764179189,0.493827823412245,1.5186452432535689,4.236598790722216,-0.014011504655918904,0.17257486843360462,0.20077644600089664,1.061035481762739,1.0250324622836957
20-21,JPN2,19/08/2020,Tokushima Vortis,Fagiano,0,0,0,D,9.812545499554751,-0.012262220746807224,0.3926225808385419,1.0108101722703586,3.604260905887008,0.013047489259040881,0.11792103562545031,0.8537946568427882,1.561701400516324,0.888342576889719
20-21,JPN2,19/08/2020,Avispa,HollyHock,0,1,-1,L,1.5659991491823548,0.034012891955033035,-0.010601806348364676,1.6276595735350334,8.578922005421399,0.005555667624410697,0.21473614909728425,0.43899952468513725,0.9142468415163117,1.2026201855421967
20-21,JPN2,19/08/2020,Varen Nagasaki,JEF United,2,0,2,W,4.864762562559106,0.03265725003541271,0.2719596657777522,1.2836566506681741,3.0318219278353737,0.062472884005689976,0.26654265212398753,0.30328958741160394,1.123381945857802,1.3300355251289913
20-21,JPN2,19/08/2020,Ryukyu,Tochigi SC,2,2,0,D,5.833394437808612,0.07950419359465788,0.14323075392292464,3.4145633386833727,-1.4882739818713833,-0.004655046268252453,-0.01611858595287731,1.214810394530678,1.2628618393567226,0.8087928921942439
20-21,JPN2,22/08/2020,Fagiano,Thespakusatsu,0,1,-1,L,3.604260905887008,0.013047489259040881,0.08048541556046115,0.6118454382799083,-1.5464798444436956,0.03511388877246541,0.08796235462241421,0.7302205817938869,1.0651528526679297,0.8793025803932799
20-21,JPN2,22/08/2020,Renofa Yamaguchi,Machida Zelvia,0,2,-2,L,5.717542806953073,0.052820811540371625,0.030618322523515464,3.279241022758305,-1.134389819163119,0.016625430084342346,0.09482546607678079,1.520025015257153,1.277527488374782,0.973299641512851
20-21,JPN2,22/08/2020,Ehime FC,Omiya Ardija,2,1,1,W,3.425630678048026,0.03179295627150799,0.20962710316256622,3.1709331096124362,9.52712627360293,0.004289224959624591,0.06434396951457141,-0.13960189677806029,0.9950829495725317,0.8699049569695596
20-21,JPN2,23/08/2020,Montedio Yamagata,Ventforet Kofu,3,1,2,W,4.236598790722216,-0.014011504655918904,0.17151997612997935,0.19132042123699414,6.083465004633683,-0.0022441777873356532,0.4067814314421413,0.8170158803260544,1.1152558482667716,1.5879103327861985
20-21,JPN2,23/08/2020,Tochigi SC,Avispa,0,1,-1,L,-1.4882739818713833,-0.004655046268252453,0.03408003996761239,1.3290127650232408,1.0213120968143263,0.03320586036627799,-0.010601806348364676,1.6276595735350334,0.8057799030307707,0.6762141248775406
20-21,JPN2,23/08/2020,Albirex,Ryukyu,1,0,1,W,9.58312689504792,0.01466317775603713,0.28316437372830583,1.7732044557385715,6.272564248056858,0.08424874440126336,0.14323075392292464,3.4145633386833727,1.7732731068571976,0.9949465256088537
20-21,JPN2,23/08/2020,Jubilo Iwata,Zweigen,6,0,6,W,2.153550169687265,-0.0045553648489828034,0.061854667708766305,0.2189556985563368,4.037163180130861,-0.0008123489041250211,0.493827823412245,1.5186452432535689,1.020480411268695,1.8794871299603084
20-21,JPN2,23/08/2020,Kyoto Sanga,Matsumoto,2,2,0,D,8.097296974245895,-0.012059912049443318,0.14986327810236477,2.4796524355124974,0.41824350997043913,0.0014276079147047989,-0.04205803926180524,0.5614981519825127,1.3911148716088055,0.6177493082140257
20-21,JPN2,23/08/2020,HollyHock,Varen Nagasaki,2,3,-1,L,8.578922005421399,0.005555667624410697,0.20619753743914132,0.29735829364998556,5.387031256614847,0.027359748801400845,0.2719596657777522,1.2836566506681741,1.4920313067381077,1.2742319959066555
20-21,JPN2,23/08/2020,JEF United,Tokushima Vortis,1,2,-1,L,3.0318219278353737,0.062472884005689976,0.21049366169284625,0.4391011152156351,8.882120045619965,-0.015800469017914244,0.3926225808385419,1.0108101722703586,1.0452933353193854,1.773620050963508
20-21,JPN2,23/08/2020,Giravanz,Tokyo Verdy,2,1,1,W,3.067155615536786,-0.02053470324733429,0.2584943578000085,0.16544554453689397,8.71727419619779,0.018887525032621658,0.19515474394449134,1.1490521250089216,1.057071667046488,1.03105161585113
20-21,JPN2,29/08/2020,Tokyo Verdy,Kyoto Sanga,2,0,2,W,8.71727419619779,0.018887525032621658,0.19384619865616706,1.2951368843896036,8.460056604089484,-0.006554438994699312,0.14986327810236477,2.4796524355124974,1.6086509726904241,1.0182728973680808
20-21,JPN2,29/08/2020,Matsumoto,Tokushima Vortis,1,3,-2,L,0.41824350997043913,0.0014276079147047989,0.016191349069259696,0.6558307055424328,8.882120045619965,-0.015800469017914244,0.4021624520356801,1.003793026045729,0.8791850254558986,1.619409637800874
20-21,JPN2,29/08/2020,HollyHock,Ehime FC,0,0,0,D,8.881557965059136,0.012429362317953597,0.20619753743914132,0.29735829364998556,4.024336936812766,0.03231112186781847,0.20962710316256622,3.1709331096124362,1.685885167717143,1.1386743584900896
20-21,JPN2,29/08/2020,Renofa Yamaguchi,Zweigen,1,3,-2,L,4.956421575396075,0.056910135707497624,0.030618322523515464,3.279241022758305,4.037163180130861,-0.0008123489041250211,0.41462440803551515,2.29010569844287,1.2782241379976769,1.8242164353345096
20-21,JPN2,29/08/2020,Avispa,Albirex,0,1,-1,L,1.0213120968143263,0.03320586036627799,0.00304284529709975,1.5028227655463156,9.122428722384887,0.010700328382763774,0.28316437372830583,1.7732044557385715,0.9634483104535667,1.375311796283999
20-21,JPN2,29/08/2020,Giravanz,JEF United,3,2,1,W,3.6289304349268336,-0.02065838112674542,0.2584943578000085,0.16544554453689397,3.0048372097190765,0.06337455019183193,0.21049366169284625,0.4391011152156351,1.0470108185034275,1.064729828583085
20-21,JPN2,29/08/2020,Varen Nagasaki,Omiya Ardija,1,0,1,W,5.387031256614847,0.027359748801400845,0.3446852077052257,1.362354555625222,9.52712627360293,0.004289224959624591,0.06982630113969465,0.016086569013834623,1.140205325111258,0.8719215163714563
20-21,JPN2,29/08/2020,Ryukyu,Montedio Yamagata,1,4,-3,L,6.272564248056858,0.08424874440126336,0.1013027397911671,3.2947627008162788,5.359485619374318,-0.01635313813455938,0.17151997612997935,0.19132042123699414,1.2183151318275247,1.219838540633752
20-21,JPN2,30/08/2020,Ventforet Kofu,Tochigi SC,0,1,-1,L,6.083465004633683,-0.0022441777873356532,0.3820063183010792,1.1090130409561514,-1.9683389493492016,-0.0033654144948075367,0.03408003996761239,1.3290127650232408,1.2911727869625047,0.753245338768081
20-21,JPN2,30/08/2020,Thespakusatsu,Jubilo Iwata,2,2,0,D,-1.5464798444436956,0.03511388877246541,0.09304866125767826,0.5651999829343202,5.120232387037338,-0.01204131932325035,0.061854667708766305,0.2189556985563368,0.7279888989147135,0.8715031615918696
20-21,JPN2,30/08/2020,Machida Zelvia,Fagiano,2,0,2,W,-1.134389819163119,0.016625430084342346,0.13809161760526314,1.3221019184329557,2.969667553965934,0.013528224335080778,0.08048541556046115,0.6118454382799083,0.7698761951010386,0.8717768408805995
20-21,JPN2,02/09/2020,Montedio Yamagata,Renofa Yamaguchi,0,0,0,D,5.359485619374318,-0.01635313813455938,0.2886786836148295,0.15749758191018162,4.790662090384076,0.06159325489271054,0.030618322523515464,3.279241022758305,1.3894684311298207,0.7236929738017952
20-21,JPN2,02/09/2020,Tochigi SC,Giravanz,2,2,0,D,-1.9683389493492016,-0.0033654144948075367,0.04447852135019503,1.1289756473437986,4.792476068633064,-0.016933221314389967,0.2584943578000085,0.16544554453689397,0.7041520886914366,1.2182623574645024
20-21,JPN2,02/09/2020,Omiya Ardija,Kyoto Sanga,1,0,1,W,9.52712627360293,0.004289224959624591,0.033082680533718475,-0.005634977011422217,8.460056604089484,-0.006554438994699312,0.10695226798078256,2.5402828423953947,1.6872480144100401,0.8992942613241843
20-21,JPN2,02/09/2020,JEF United,Avispa,2,2,0,D,3.0048372097190765,0.06337455019183193,0.2499068562262739,0.7416712519707342,0.44731195101174703,0.03171100202122674,0.00304284529709975,1.5028227655463156,1.077066580910095,0.814301224649947
20-21,JPN2,02/09/2020,Ventforet Kofu,Thespakusatsu,1,0,1,W,5.314214220827862,-0.0012613595861094141,0.3820063183010792,1.1090130409561514,-0.7886451484217314,0.03960866600292004,0.09304866125767826,0.5651999829343202,1.174834752369615,0.8615836544743927
20-21,JPN2,02/09/2020,Albirex,Varen Nagasaki,2,2,0,D,9.122428722384887,0.010700328382763774,0.2673483696583573,1.62394060429879,5.303500177486924,0.023886905240706236,0.3446852077052257,1.362354555625222,1.5458089068761576,1.4816690089894173
20-21,JPN2,02/09/2020,Zweigen,Ryukyu,2,1,1,W,4.037163180130861,-0.0008123489041250211,0.4641730708493433,2.247001355479732,6.1424971586860595,0.09532206423632308,0.1013027397911671,3.2947627008162788,1.2848768867693476,0.878297003539589
20-21,JPN2,02/09/2020,Fagiano,Matsumoto,1,0,1,W,2.969667553965934,0.013528224335080778,0.04374789172036036,0.8024244396386186,0.49022226819858106,0.006926467914482216,0.016191349069259696,0.6558307055424328,1.017383787504538,0.7496340225126725
20-21,JPN2,02/09/2020,Tokushima Vortis,HollyHock,1,2,-1,L,8.882120045619965,-0.015800469017914244,0.4603418724633563,1.022510489366166,7.877146704406783,0.007894048256583765,0.20619753743914132,0.29735829364998556,1.434248460052403,1.0659885477601363
20-21,JPN2,02/09/2020,Ehime FC,Machida Zelvia,1,2,-1,L,4.024336936812766,0.03231112186781847,0.16164225838407253,2.9097445118554934,-0.4015106021817556,0.013153162762835988,0.13809161760526314,1.3221019184329557,1.1361326939365446,1.0218575926413969
20-21,JPN2,02/09/2020,Jubilo Iwata,Tokyo Verdy,2,2,0,D,5.120232387037338,-0.01204131932325035,0.10941062189380674,0.41602415979299967,8.95043086511098,0.014831767251381122,0.19384619865616706,1.2951368843896036,1.2146647672954693,1.0468557887849583
20-21,JPN2,05/09/2020,Tokyo Verdy,Ehime FC,0,1,-1,L,8.95043086511098,0.014831767251381122,0.23401262260842087,1.416806267409903,3.943232236830171,0.0362070408204487,0.16164225838407253,2.9097445118554934,1.6683647409736195,1.0351127676467844
20-21,JPN2,05/09/2020,Matsumoto,Montedio Yamagata,1,0,1,W,0.49022226819858106,0.006926467914482216,-0.015398957626191812,0.6531374929980914,4.531672571800308,-0.019235590782874106,0.2886786836148295,0.15749758191018162,0.8342615456353453,1.3206777903379718
20-21,JPN2,05/09/2020,Albirex,Jubilo Iwata,1,3,-2,L,9.393025235811315,0.012764828926265312,0.2673483696583573,1.62394060429879,5.588116894369222,-0.00824496761707073,0.10941062189380674,0.41602415979299967,1.4874552144642703,0.9210485044857508
20-21,JPN2,05/09/2020,Kyoto Sanga,JEF United,2,0,2,W,8.460056604089484,-0.006554438994699312,0.0690551332836841,2.433809786796914,3.5546995234266787,0.06809716143559859,0.2499068562262739,0.7416712519707342,1.4361093375914575,1.189496363944114
20-21,JPN2,05/09/2020,Omiya Ardija,Fagiano,1,1,0,D,9.117679854740889,0.0007073563786010669,0.033082680533718475,-0.005634977011422217,2.9593106967750087,0.010542449079992742,0.04374789172036036,0.8024244396386186,1.4969580465688266,0.7750773077772128
20-21,JPN2,05/09/2020,Zweigen,Varen Nagasaki,1,1,0,D,4.463216936006924,-0.00032760863835697536,0.4641730708493433,2.247001355479732,5.303500177486924,0.023886905240706236,0.3665281797209533,1.4327208753475467,1.176049093639432,1.5119803339518605
20-21,JPN2,05/09/2020,Tokushima Vortis,Thespakusatsu,2,0,2,W,8.623404890193225,-0.012080322655401085,0.4603418724633563,1.022510489366166,-0.7886451484217314,0.03960866600292004,0.05674068820516934,0.5381134145932291,1.4327473927587475,0.7754363982832487
20-21,JPN2,05/09/2020,Avispa,Renofa Yamaguchi,2,0,2,W,0.44731195101174703,0.03171100202122674,0.053009344731290285,1.645809779235707,4.790662090384076,0.06159325489271054,0.00012119684729178931,3.0639752869278163,1.0098396241425132,0.7532390752055923
20-21,JPN2,05/09/2020,Giravanz,Ventforet Kofu,0,3,-3,L,4.792476068633064,-0.016933221314389967,0.2914375422626082,0.3662069637261122,5.210051732542142,-0.0046930276780875555,0.3820063183010792,1.1090130409561514,1.1764572607164245,1.508803985104699
20-21,JPN2,06/09/2020,HollyHock,Tochigi SC,1,2,-1,L,7.877146704406783,0.007894048256583765,0.24555768832239788,0.23008161992921133,-1.196302834947887,-0.00025177125162898027,0.04447852135019503,1.1289756473437986,1.4197990261923052,0.7890365864414094
20-21,JPN2,06/09/2020,Machida Zelvia,Ryukyu,4,2,2,W,-0.4015106021817556,0.013153162762835988,0.17931148985267462,1.301011331648621,6.1424971586860595,0.09532206423632308,0.10643142241292583,3.4055543530266217,0.9768393384217324,0.9158571461475018
20-21,JPN2,09/09/2020,Montedio Yamagata,Avispa,0,1,-1,L,4.531672571800308,-0.019235590782874106,0.23302403722777543,0.1831748909694486,1.0372265255077764,0.02871086792328932,0.053009344731290285,1.645809779235707,1.1968735448500158,0.7565647729163262
20-21,JPN2,09/09/2020,Tochigi SC,Tokushima Vortis,0,1,-1,L,-1.196302834947887,-0.00025177125162898027,0.09550969720726475,1.063937576489085,8.961360830050639,-0.015168868186096465,0.4603418724633563,1.022510489366166,0.788626985898788,1.7889264105374847
20-21,JPN2,09/09/2020,Thespakusatsu,Kyoto Sanga,0,2,-2,L,-0.7886451484217314,0.03960866600292004,0.024063044303047745,0.6259959797266159,8.796009575232107,-0.011292175947428786,0.0690551332836841,2.433809786796914,0.8924783695113935,0.8942244867461817
20-21,JPN2,09/09/2020,JEF United,Albirex,1,3,-2,L,3.5546995234266787,0.06809716143559859,0.19978032271573845,0.8290329621411577,9.102610730810007,0.021045245430079712,0.2673483696583573,1.62394060429879,1.1241359095240921,1.4267176201961143
20-21,JPN2,09/09/2020,Ventforet Kofu,Varen Nagasaki,2,0,2,W,5.210051732542142,-0.0046930276780875555,0.44484676849260085,0.9267484193012963,5.303500177486924,0.023886905240706236,0.34495283056942044,1.405446173140914,1.2297705724502754,1.4398724874746474
20-21,JPN2,09/09/2020,Zweigen,Machida Zelvia,1,1,0,D,4.358330971372378,-0.0023668146592914535,0.4641730708493433,2.247001355479732,1.3996183651975274,0.01747127908200104,0.17931148985267462,1.301011331648621,1.1587443155092145,1.0361456041350792
20-21,JPN2,09/09/2020,Fagiano,Tokyo Verdy,0,1,-1,L,2.9593106967750087,0.010542449079992742,0.053226352698249574,0.725432377656661,7.956457868137321,0.014691913896772137,0.23401262260842087,1.416806267409903,1.068008343318255,1.192412497447511
20-21,JPN2,09/09/2020,Renofa Yamaguchi,Matsumoto,2,2,0,D,4.790662090384076,0.06159325489271054,-0.03162103027439767,3.2173775500694393,0.5889653932196,0.0016662383252244789,-0.015398957626191812,0.6531374929980914,1.143134821558536,0.7781260953122926
20-21,JPN2,09/09/2020,Ehime FC,Giravanz,0,1,-1,L,3.943232236830171,0.0362070408204487,0.16016257220978433,2.651270295707021,4.091570133301855,-0.01099382151655727,0.2914375422626082,0.3662069637261122,1.0634380581453773,1.405555789131872
20-21,JPN2,09/09/2020,Ryukyu,Omiya Ardija,5,0,5,W,6.1424971586860595,0.09532206423632308,0.1521182565564542,3.8739226079421076,8.821603782892279,0.0016032183440112978,0.033082680533718475,-0.005634977011422217,1.193853536138377,0.9336234010014206
20-21,JPN2,09/09/2020,Jubilo Iwata,HollyHock,0,0,0,D,5.588116894369222,-0.00824496761707073,0.19701965960547552,0.34050434007263664,7.627040186363564,0.012717287979483422,0.24555768832239788,0.23008161992921133,1.1703435073011457,1.1749259079743988
20-21,JPN2,12/09/2020,Tokushima Vortis,Zweigen,1,1,0,D,8.961360830050639,-0.015168868186096465,0.42709574632638586,0.9003311259406567,4.263754791977011,-0.0025107817781329714,0.4641730708493433,2.247001355479732,1.6096710130004537,1.7550333061423655
20-21,JPN2,12/09/2020,Ehime FC,JEF United,0,2,-2,L,3.3096605196924958,0.03459172134003227,0.16016257220978433,2.651270295707021,3.4807422292023316,0.07436350935713393,0.19978032271573845,0.8290329621411577,1.0517998104832464,1.1678765888493956
20-21,JPN2,13/09/2020,Tochigi SC,Matsumoto,1,1,0,D,-1.6661484924452223,-0.003394047194191907,0.09550969720726475,1.063937576489085,0.5889653932196,0.0016662383252244789,0.036091996937041126,0.7858887732806807,0.7510239735825632,0.754720535389447
20-21,JPN2,13/09/2020,Tokyo Verdy,Thespakusatsu,1,3,-2,L,7.956457868137321,0.014691913896772137,0.22590417285312459,1.2513432768541826,-1.3203630503235142,0.04401294471226812,0.024063044303047745,0.6259959797266159,1.384858148267106,0.7651522904854875
20-21,JPN2,13/09/2020,Fagiano,Ventforet Kofu,0,0,0,D,2.323016109788347,0.009776074480661165,0.053226352698249574,0.725432377656661,5.668936551704722,-0.01042800703397876,0.44484676849260085,0.9267484193012963,0.9927224854392319,1.7721747257894567
20-21,JPN2,13/09/2020,Avispa,Machida Zelvia,2,1,1,W,1.0372265255077764,0.02871086792328932,0.06326794193085927,1.460382130391117,1.3996183651975274,0.01747127908200104,0.17778827894438073,1.2764176013260027,0.9332451326126536,1.1025270809547996
20-21,JPN2,13/09/2020,Varen Nagasaki,Jubilo Iwata,0,0,0,D,5.303500177486924,0.023886905240706236,0.2842752037333228,1.5247752638673344,4.890853391448443,-0.012924670775197466,0.19701965960547552,0.34050434007263664,1.1576286580283561,1.1359742071397587
20-21,JPN2,13/09/2020,Kyoto Sanga,Ryukyu,1,0,1,W,8.796009575232107,-0.011292175947428786,0.11565358873121269,2.295541072933839,8.410110897272647,0.09160346347306324,0.1521182565564542,3.8739226079421076,1.74273577996251,0.9590918734403927
20-21,JPN2,13/09/2020,HollyHock,Renofa Yamaguchi,4,2,2,W,7.627040186363564,0.012717287979483422,0.19604516799556648,0.048764181814579616,5.301162479478129,0.06645995085352878,-0.03162103027439767,3.2173775500694393,1.5773755696454772,0.6705349951532397
20-21,JPN2,13/09/2020,Omiya Ardija,Montedio Yamagata,1,1,0,D,8.821603782892279,0.0016032183440112978,-0.006261117492987009,0.584038671461151,3.818603088158021,-0.018265993812332546,0.23302403722777543,0.1831748909694486,1.419687372620115,1.1684872088308762
