Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ZAF1,19/12/2020,Baroka FC,SuperSport United,1,3,-2,L,-1.6042720638577614,0.034813549052237734,-1.3798549979476,-1.1947671933682105,11.419888235989383,-0.1932169775690329,0.0810042773040186,-0.23575004686140857,0.9824931503392211,1.0359555337129418
20-21,ZAF1,19/12/2020,Golden Arrows,Mamelodi Sundowns,1,1,0,D,1.5213402921052275,0.06132245535001143,-1.1225175297874672,0.39070439225823983,8.546991777797556,-0.41528994371980565,2.501335815496159,-3.2708320799295323,0.9865646566663494,1.642463201471907
20-21,ZAF1,19/12/2020,Cape Town City FC,Tim Sukazi Galaxy,3,2,1,W,7.574286217689476,-0.013840803882744654,0.8830187974974939,3.308338158300443,-1.9091710308685204,-0.01862131559554174,-1.0806296215131985,-1.2368495743934225,1.4012901188221223,0.8041664868293574
20-21,ZAF1,19/12/2020,Kaizer Chiefs,Bloemfontein Celtic,1,1,0,D,1.7348148836331783,0.03190020334901046,0.9458839086071023,-0.704049296027595,6.348186538873558,-0.05981763024965356,-0.017255464434982826,5.997461772282808,1.4826860107181132,1.0148264852477338
20-21,ZAF1,20/12/2020,Black Leopards,Moroka Swallows,1,2,-1,L,-0.2274437967355099,0.07155311332432825,-1.4405762019650123,7.0347318375993995,-0.4272668810483087,-0.2194280194701687,0.3494921128456375,-0.7837314026995729,1.0202446798749398,1.1016578671022983
20-21,ZAF1,20/12/2020,AmaZulu,Chippa United,3,1,2,W,-5.618875250270647,0.17527640175394094,-0.48593704726611675,0.846208866497657,-5.12966007596803,-0.4094021528725766,-1.7776020529024386,1.91225425941178,0.9013662601582013,0.7201807938338185
20-21,ZAF1,02/01/2021,Mamelodi Sundowns,Orlando Pirates,1,0,1,W,8.546991777797556,-0.41528994371980565,2.2481902356996057,-3.26076711978687,4.256977199183407,-0.18307037793522213,0.5299792601999892,-1.2056707672645048,1.4595969639042723,1.0357180730526023
20-21,ZAF1,02/01/2021,Maritzburg United,Bloemfontein Celtic,2,1,1,W,-0.41972143750756574,-0.09408741165961415,-0.78047720679154,2.490490314644666,6.348186538873558,-0.05981763024965356,-0.02309744759570511,5.635862121373226,1.3378736435232002,0.9877794956713724
20-21,ZAF1,05/01/2021,Stellenbosch,Marumo Gallants,2,0,2,W,-2.988157688305977,-0.09608160960402562,-0.23650749940007865,2.355457520495055,-1.5856425825198088,0.010714820626409084,-0.296874663308239,-0.770745232219272,0.8991710528852637,0.9329672660478545
20-21,ZAF1,05/01/2021,Moroka Swallows,Cape Town City FC,3,2,1,W,-0.4272668810483087,-0.2194280194701687,0.7034599970249231,-0.7988975127856379,9.896132620073258,0.04925203740051448,0.8830187974974939,3.308338158300443,1.211800733405244,1.1559623458949801
20-21,ZAF1,05/01/2021,Tim Sukazi Galaxy,Baroka FC,2,2,0,D,-1.9091710308685204,-0.01862131559554174,-0.6094431514738425,-0.0391912165728463,-1.5788464276116123,0.13843762750456162,-1.3798549979476,-1.1947671933682105,0.9269738769982987,0.7529804717486838
20-21,ZAF1,06/01/2021,SuperSport United,Chippa United,2,2,0,D,11.419888235989383,-0.1932169775690329,0.8548838925494839,-0.22263495633610816,-5.12966007596803,-0.4094021528725766,-1.6673467184010016,3.4844258385815774,1.9398061041004988,0.6803457141680342
20-21,ZAF1,08/01/2021,Stellenbosch,Black Leopards,1,1,0,D,-1.3893962365939674,-0.14530548148161013,-0.23650749940007865,2.355457520495055,-0.2568456523745134,0.1189501439182444,-1.4405762019650123,7.0347318375993995,1.3619310699455678,0.7227819606730344
20-21,ZAF1,09/01/2021,Tim Sukazi Galaxy,SuperSport United,0,3,-3,L,-0.3507883169769077,0.04717212831328256,-0.6094431514738425,-0.0391912165728463,11.50730933864545,-0.12359128345045052,0.8548838925494839,-0.22263495633610816,1.040613926049899,1.211151611545217
20-21,ZAF1,09/01/2021,Baroka FC,Mamelodi Sundowns,0,2,-2,L,-1.5788464276116123,0.13843762750456162,-0.8885000366461979,-0.39091984151099723,7.879507595863665,-0.46993500532545585,2.2481902356996057,-3.26076711978687,0.85472619945829,1.593108560316736
20-21,ZAF1,09/01/2021,Golden Arrows,Chippa United,1,0,1,W,1.5408527777358563,0.02742573949921779,-1.1225175297874672,0.39070439225823983,-5.12966007596803,-0.4094021528725766,-1.1473719578970774,3.52951952528645,1.3297645986621316,0.7997713396518662
20-21,ZAF1,09/01/2021,Kaizer Chiefs,Maritzburg United,0,2,-2,L,1.0337979007137263,0.03111794974077732,0.9458839086071023,-0.704049296027595,0.54190125389437,-0.09344265105413223,-0.78047720679154,2.490490314644666,1.245707184698146,0.8656415753325895
20-21,ZAF1,09/01/2021,Marumo Gallants,Cape Town City FC,2,2,0,D,-1.5856425825198088,0.010714820626409084,-0.6644856625900657,0.053930341857634234,9.896132620073258,0.04925203740051448,1.215589442522804,4.647950693570404,1.2212905589013225,1.2890221554595436
20-21,ZAF1,10/01/2021,Bloemfontein Celtic,AmaZulu,1,1,0,D,6.348186538873558,-0.05981763024965356,-0.018282282078692993,6.131887806898774,-2.5709769066494434,0.1900398187080627,-0.48593704726611675,0.846208866497657,1.4509746740259184,0.9036208391369814
20-21,ZAF1,10/01/2021,Orlando Pirates,Moroka Swallows,1,1,0,D,4.256977199183407,-0.18307037793522213,0.12188203142799309,-1.5499734775494796,2.169779701805955,-0.17489612338176785,0.7034599970249231,-0.7988975127856379,1.242187984180611,1.1236766113855448
20-21,ZAF1,13/01/2021,SuperSport United,Bloemfontein Celtic,2,1,1,W,11.50730933864545,-0.12359128345045052,1.5597321413301843,-1.0022010179907161,5.6932247244874405,-0.054732612115965903,-0.018282282078692993,6.131887806898774,2.127386998465603,0.9827750608026309
20-21,ZAF1,13/01/2021,Marumo Gallants,Orlando Pirates,0,3,-3,L,-0.4547033573333463,0.0482264071536748,-0.6644856625900657,0.053930341857634234,3.9052415238174483,-0.18959562474145208,0.12188203142799309,-1.5499734775494796,0.9751205442933111,1.0474268515268348
20-21,ZAF1,13/01/2021,AmaZulu,Kaizer Chiefs,0,1,-1,L,-2.5709769066494434,0.1900398187080627,-0.4479613958963924,0.5083654629686736,-0.775373844120951,0.09096733116186478,0.9458839086071023,-0.704049296027595,0.9196478295435855,1.2669919360373367
20-21,ZAF1,16/01/2021,Golden Arrows,Marumo Gallants,1,0,1,W,1.0619273916782643,-0.014770641217496772,-1.1225175297874672,0.39070439225823983,-1.8708953470831309,0.15124525249773532,-0.6644856625900657,0.053930341857634234,1.1220143336887043,0.8785737508984934
20-21,ZAF1,16/01/2021,SuperSport United,Mamelodi Sundowns,0,0,0,D,11.322302010186386,-0.12268248607780295,1.5597321413301843,-1.0022010179907161,7.879507595863665,-0.46993500532545585,2.4085150125535812,-3.901077152571074,1.4642987199298874,1.5652066500824857
20-21,ZAF1,16/01/2021,Bloemfontein Celtic,Stellenbosch,1,1,0,D,5.6932247244874405,-0.054732612115965903,-0.011495251770827105,6.036457044140493,-1.9150377945512425,-0.13067930353670695,-0.23650749940007865,2.355457520495055,1.501526080497452,0.9529067791109305
20-21,ZAF1,16/01/2021,Tim Sukazi Galaxy,Chippa United,0,1,-1,L,-1.8620979854261224,0.1415527642542709,-0.6094431514738425,-0.0391912165728463,-5.12966007596803,-0.4094021528725766,-1.4625006361108608,3.2824795011076624,1.1371600449941084,0.7657737810956816
20-21,ZAF1,16/01/2021,Cape Town City FC,Kaizer Chiefs,1,2,-1,L,9.896132620073258,0.04925203740051448,1.4957313997062731,5.231313492178048,-0.775373844120951,0.09096733116186478,0.8406828195885723,-1.3929947527810955,1.5288235844208489,1.2083035745772255
20-21,ZAF1,16/01/2021,Baroka FC,Moroka Swallows,0,1,-1,L,-2.8201866949109218,0.1599054461772347,-0.8885000366461979,-0.39091984151099723,2.169779701805955,-0.17489612338176785,0.654728509486433,-0.9803303461174244,0.8974267493575435,1.1907129784166592
20-21,ZAF1,17/01/2021,AmaZulu,Maritzburg United,0,0,0,D,-3.906604483375636,0.17595317566052837,-0.4479613958963924,0.5083654629686736,0.54190125389437,-0.09344265105413223,-0.33351336442415275,1.5572805817745174,0.9598244787905901,0.9796053236120319
20-21,ZAF1,17/01/2021,Black Leopards,Orlando Pirates,2,0,2,W,-0.2568456523745134,0.1189501439182444,-1.3313457882468236,6.763594606273922,3.9052415238174483,-0.18959562474145208,0.8912416782264323,-2.2804757928882644,0.9515582298657691,1.2367612548938058
20-21,ZAF1,19/01/2021,Kaizer Chiefs,Marumo Gallants,3,0,3,W,-0.775373844120951,0.09096733116186478,1.1526297920803041,-1.7891579298220937,-1.8708953470831309,0.15124525249773532,-1.010664340303729,-0.03747553999537616,1.0294361351478987,0.8348465355427075
20-21,ZAF1,19/01/2021,Mamelodi Sundowns,Bloemfontein Celtic,0,0,0,D,7.879507595863665,-0.46993500532545585,1.7917868574953846,-4.99804266264718,4.964845836351272,-0.05224794758838167,-0.011495251770827105,6.036457044140493,1.873496896811302,0.915886392507457
20-21,ZAF1,20/01/2021,Black Leopards,Cape Town City FC,0,2,-2,L,1.2658325900977982,0.05369793221746354,-1.3313457882468236,6.763594606273922,9.128108883284563,0.09102238115119587,1.4957313997062731,5.231313492178048,1.4104706303239114,1.3698026705979556
20-21,ZAF1,20/01/2021,Maritzburg United,Tim Sukazi Galaxy,0,3,-3,L,0.54190125389437,-0.09344265105413223,-0.7195008529673413,0.8382371689588143,-3.5136240005520536,0.15391066984141705,-0.6094431514738425,-0.0391912165728463,1.0919557684647636,0.8741978189870212
20-21,ZAF1,20/01/2021,Orlando Pirates,Golden Arrows,0,0,0,D,3.9052415238174483,-0.18959562474145208,0.403928717386456,-1.4950455760159447,0.884722918840674,-0.061124680981865145,-1.1225175297874672,0.39070439225823983,1.2872124652160595,0.7672428818453133
20-21,ZAF1,20/01/2021,Stellenbosch,Baroka FC,2,3,-1,L,-1.9150377945512425,-0.13067930353670695,-0.21795166510616393,1.979744009842188,-4.1235420403245575,0.149843323360492,-0.8885000366461979,-0.39091984151099723,0.961739045709424,0.8172700240075689
20-21,ZAF1,20/01/2021,SuperSport United,AmaZulu,1,1,0,D,9.195664303800616,-0.2052636595116538,1.5597321413301843,-1.0022010179907161,-5.3005816140842335,0.12426865392554498,-0.4479613958963924,0.5083654629686736,1.6022689090385394,0.883414392583746
20-21,ZAF1,20/01/2021,Moroka Swallows,Chippa United,1,1,0,D,2.169779701805955,-0.17489612338176785,0.5795831200144668,-1.6526290912205244,-5.12966007596803,-0.4094021528725766,-1.3702100086441906,2.4305868293344757,1.303832731369834,0.7292656735584093
20-21,ZAF1,23/01/2021,Mamelodi Sundowns,Moroka Swallows,1,1,0,D,5.1585811282461735,-0.5182576808145847,1.7917868574953846,-4.99804266264718,1.7285158161172443,-0.1606120297349695,0.5795831200144668,-1.6526290912205244,1.244731890014894,1.0245351678764292
20-21,ZAF1,23/01/2021,Black Leopards,Chippa United,0,3,-3,L,-0.7826292335526084,0.08694749383551394,-1.3313457882468236,6.763594606273922,-5.12966007596803,-0.4094021528725766,-1.263534329973616,2.2029734178026508,1.1371581794768406,0.7900692634279458
20-21,ZAF1,23/01/2021,Stellenbosch,Kaizer Chiefs,0,0,0,D,-0.40714540592159665,-0.015517255958390819,-0.21795166510616393,1.979744009842188,2.086525412361637,0.04692036360095607,1.1526297920803041,-1.7891579298220937,0.9665931223385441,1.267280087519583
20-21,ZAF1,23/01/2021,Maritzburg United,Orlando Pirates,0,1,-1,L,-1.0439734582229803,0.01871585439755348,-0.7195008529673413,0.8382371689588143,2.035790620528177,-0.23007578593180755,0.403928717386456,-1.4950455760159447,0.9514838356105396,1.1020098829615765
20-21,ZAF1,23/01/2021,Baroka FC,AmaZulu,0,2,-2,L,-4.1235420403245575,0.149843323360492,-0.028453198094181786,0.38688351364729967,-5.3005816140842335,0.12426865392554498,-0.4020239303455168,0.05718141697150536,0.886345975548426,0.9606497404728497
20-21,ZAF1,24/01/2021,Cape Town City FC,Golden Arrows,4,2,2,W,9.128108883284563,0.09102238115119587,1.7440439380310004,4.174672785345551,0.884722918840674,-0.061124680981865145,-1.424829232192423,-0.5735986282003628,1.531926762100412,0.7636396156460422
20-21,ZAF1,24/01/2021,Marumo Gallants,SuperSport United,0,2,-2,L,-1.8708953470831309,0.15124525249773532,-1.339613468902721,1.4387537059391757,8.32097408252766,-0.19911253801889425,1.5597321413301843,-1.0022010179907161,0.9369299326576068,1.4113509772431612
20-21,ZAF1,26/01/2021,Kaizer Chiefs,Baroka FC,1,1,0,D,2.086525412361637,0.04692036360095607,0.6532916949180194,-2.5132720078108566,-5.410804500401566,0.20468002114477896,-0.028453198094181786,0.38688351364729967,1.1906388159030359,1.0156188916079099
20-21,ZAF1,26/01/2021,Orlando Pirates,Tim Sukazi Galaxy,1,1,0,D,2.035790620528177,-0.23007578593180755,0.36373442935855876,-2.2078406750307558,-3.5136240005520536,0.15391066984141705,0.22817279977817495,-0.8572195329479704,1.1251216675292344,1.0114013831572306
20-21,ZAF1,27/01/2021,Black Leopards,Mamelodi Sundowns,1,2,-1,L,-2.434152539341087,0.2035446686712054,-1.3313457882468236,6.763594606273922,4.803150874721368,-0.519552169918324,1.7917868574953846,-4.99804266264718,0.7552359121369535,1.4863090458883659
20-21,ZAF1,29/01/2021,AmaZulu,Stellenbosch,2,1,1,W,-5.3005816140842335,0.12426865392554498,0.007504465143766903,-0.6068162714359099,-1.8109528071851346,-0.0823796582432298,-0.21795166510616393,1.979744009842188,0.9176937980368762,0.9925611767753878
20-21,ZAF1,30/01/2021,Orlando Pirates,Kaizer Chiefs,2,1,1,W,1.8540732889264158,-0.23067732924868742,0.36373442935855876,-2.2078406750307558,1.8096558852069977,0.046096302192419794,0.6532916949180194,-2.5132720078108566,1.036599179273898,1.1020032338503793
20-21,ZAF1,30/01/2021,Black Leopards,Tim Sukazi Galaxy,0,3,-3,L,-2.078675524074969,0.23064728912752508,-1.3313457882468236,6.763594606273922,-3.5136240005520536,0.15391066984141705,0.2236803872272189,-0.9509532445019567,0.9301698462624175,1.108999958408176
20-21,ZAF1,30/01/2021,Golden Arrows,Maritzburg United,2,1,1,W,0.884722918840674,-0.061124680981865145,-0.9376742237534568,1.2753350500639602,-2.4258372639379906,0.01333375623411108,-0.7195008529673413,0.8382371689588143,1.1523513266222125,0.8599224741627604
20-21,ZAF1,30/01/2021,Bloemfontein Celtic,Marumo Gallants,1,0,1,W,4.964845836351272,-0.05224794758838167,-0.372375985994812,4.63294459748957,-3.231622155016522,0.18230270234781584,-1.339613468902721,1.4387537059391757,1.4050889044302037,0.7540651268557409
20-21,ZAF1,30/01/2021,SuperSport United,Moroka Swallows,1,1,0,D,8.32097408252766,-0.19911253801889425,1.7916736717105362,-1.7040931985237526,1.7285158161172443,-0.1606120297349695,0.5699156880381997,-1.8359676675015526,1.4097715299149263,1.0906406728232652
20-21,ZAF1,31/01/2021,Baroka FC,Cape Town City FC,1,1,0,D,-5.410804500401566,0.20468002114477896,-0.03460740795835056,0.2440682512414214,12.712553463069618,0.15625344269932823,1.7440439380310004,4.174672785345551,1.0098930572712785,1.47386627142181
20-21,ZAF1,31/01/2021,Mamelodi Sundowns,Chippa United,2,0,2,W,4.803150874721368,-0.519552169918324,1.9941931495863727,-4.814679965653321,-5.12966007596803,-0.4094021528725766,-0.3927697533596215,1.3510821435640472,1.3908041571888679,0.8361615225030741
20-21,ZAF1,02/02/2021,AmaZulu,Bloemfontein Celtic,4,3,1,W,-3.7287212090842496,0.12466113037638493,0.007504465143766903,-0.6068162714359099,4.3765250744229816,-0.09203284309595633,-0.372375985994812,4.63294459748957,1.111573296117853,0.9615380565804398
20-21,ZAF1,02/02/2021,Golden Arrows,Orlando Pirates,2,0,2,W,2.1157843177466233,-0.05373411280689592,-0.9376742237534568,1.2753350500639602,3.2532444306024972,-0.23605907660132477,0.36373442935855876,-2.2078406750307558,1.063356921926228,1.0774142356109362
20-21,ZAF1,09/02/2021,Bloemfontein Celtic,SuperSport United,2,1,1,W,4.3765250744229816,-0.09203284309595633,0.4308258617964931,6.7967820914492965,7.725852626324932,-0.20389479033182975,1.7916736717105362,-1.7040931985237526,1.2009383284643362,1.4084105118605939
20-21,ZAF1,09/02/2021,Orlando Pirates,Cape Town City FC,2,0,2,W,3.2532444306024972,-0.23605907660132477,-0.060792066057718974,-1.5061633888909132,12.712553463069618,0.15625344269932823,1.5573295055930356,4.167261495239172,1.4642563765206444,1.3124378195798572
20-21,ZAF1,12/02/2021,Maritzburg United,Marumo Gallants,0,1,-1,L,-2.4258372639379906,0.01333375623411108,-0.664307020210392,1.4732451401477262,-3.231622155016522,0.18230270234781584,-1.6367328265638694,1.1352851918809743,1.0074006610946984,0.716858711110443
20-21,ZAF1,12/02/2021,Stellenbosch,Golden Arrows,1,3,-2,L,-1.8109528071851346,-0.0823796582432298,-0.2150205941687402,2.790543444913645,3.4760945195832322,-0.11057908714073078,-0.9376742237534568,1.2753350500639602,1.0423870607834014,0.8171168388554461
20-21,ZAF1,13/02/2021,Bloemfontein Celtic,Chippa United,1,1,0,D,5.537022353623463,-0.11358080886162063,0.4308258617964931,6.7967820914492965,-5.12966007596803,-0.4094021528725766,-0.7222370176833434,1.8074554363560766,1.459782548829442,0.8499000543120873
20-21,ZAF1,13/02/2021,SuperSport United,Cape Town City FC,2,1,1,W,7.725852626324932,-0.20389479033182975,1.6307503447665292,-1.105483719345655,12.712553463069618,0.15625344269932823,1.040198202160718,4.56860875396531,1.7667557751365053,1.1957569542054585
20-21,ZAF1,14/02/2021,Moroka Swallows,AmaZulu,0,0,0,D,1.7285158161172443,-0.1606120297349695,0.5342011356367133,-2.1429441260682283,0.46621323769410594,0.23221151631357984,0.007504465143766903,-0.6068162714359099,1.1223035271446722,0.9805042620505032
20-21,ZAF1,17/02/2021,Kaizer Chiefs,AmaZulu,1,2,-1,L,1.8096558852069977,0.046096302192419794,0.6131000267959864,-1.7915494123242275,0.46621323769410594,0.23221151631357984,-0.37883722624199206,-1.4475793236452403,1.085143837145007,0.9447322444349314
20-21,ZAF1,17/02/2021,Mamelodi Sundowns,Baroka FC,2,0,2,W,5.687901255407109,-0.5636685169226637,1.9941931495863727,-4.814679965653321,-5.425172435262249,0.17967857309785526,-0.03460740795835056,0.2440682512414214,1.3781474980811155,0.8937011881962239
20-21,ZAF1,20/02/2021,Kaizer Chiefs,SuperSport United,1,1,0,D,1.6859993579735306,0.10177281592105551,0.6131000267959864,-1.7915494123242275,8.064599056025546,-0.2142230361166732,1.6307503447665292,-1.105483719345655,1.0957376928858498,1.4169497473366586
20-21,ZAF1,20/02/2021,Chippa United,Tim Sukazi Galaxy,1,1,0,D,-5.12966007596803,-0.4094021528725766,-0.6630941162820725,1.4630136968830472,-3.5136240005520536,0.15391066984141705,0.9687787848122524,-1.647781170371838,0.7794262063667959,1.1324026463590091
20-21,ZAF1,20/02/2021,Baroka FC,Black Leopards,2,1,1,W,-5.425172435262249,0.17967857309785526,-0.38674665100368827,0.709923160267234,-3.4295844892207055,0.3304175031052666,-1.3313457882468236,6.763594606273922,1.1330695951756138,0.7943259616132331
20-21,ZAF1,21/02/2021,Cape Town City FC,Moroka Swallows,1,1,0,D,12.712553463069618,0.15625344269932823,0.9630653678473817,4.743341454757359,0.09856629396654237,-0.21234397996196053,0.5342011356367133,-2.1429441260682283,1.6563438050157295,1.1620907131317826
20-21,ZAF1,21/02/2021,Marumo Gallants,Stellenbosch,1,0,1,W,-3.231622155016522,0.18230270234781584,-1.5251685135011477,0.3806005329326523,-1.8725125972047305,0.03279047146891466,-0.2150205941687402,2.790543444913645,1.0468308191192008,1.005046226608766
20-21,ZAF1,23/02/2021,Golden Arrows,Black Leopards,1,2,-1,L,3.4760945195832322,-0.11057908714073078,-0.077567026656295,1.2435811851455254,-3.4295844892207055,0.3304175031052666,-1.2503053900150918,7.413047303858881,1.6765370270037188,0.7591615696578133
20-21,ZAF1,24/02/2021,Tim Sukazi Galaxy,Bloemfontein Celtic,1,0,1,W,-3.5136240005520536,0.15391066984141705,0.9166090346968212,-1.4825404030686644,4.869268642054512,-0.10566145224081155,0.4308258617964931,6.7967820914492965,1.2329223929400825,1.1381043430996634
