Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,AUT1,06/03/2022,Rapid Wien,SK Austria Klagenfurt,3,0,3,W,2.661652163655745,-1.1889701449728083,-2.2924790769179464,-1.0850442900986346,-0.1281829111674178,-0.16078250062428237,-2.0437154974084284,-0.2705440380318098,1.8350038520297607,1.4740906553427595
21-22,AUT1,06/03/2022,TSV Hartberg,WSG Tirol,0,1,-1,L,-1.8703682376776833,-0.4558663862628933,-3.838425495441706,1.5123234741964378,-0.37335094093764554,-0.442212470335378,-2.931845575848047,3.226391864726245,1.7128956230367907,1.4182408253243062
21-22,AUT1,13/03/2022,SK Austria Klagenfurt,Rapid Wien,1,3,-2,L,-0.1281829111674178,-0.16078250062428237,-2.6926418719686507,-0.04883166701102243,3.089084229875633,-1.3267094202013978,-2.2924790769179464,-1.0850442900986346,1.4281438760891905,1.7729841111787434
21-22,AUT1,13/03/2022,Austria Wien,Wolfsberger AC,2,1,1,W,-0.21677814236631532,-1.27569322478043,-2.7301856314432467,-2.048521732857226,0.9312154099745278,-0.2156437008998498,-3.170663910123903,-1.1930192030828783,1.407557886132416,1.0729197318792199
21-22,AUT1,13/03/2022,RB Salzburg,Sturm Graz,1,0,1,W,10.90402909953693,-2.2369660348265707,-2.5288162634972218,-3.5642414322728744,2.7617487839347974,-0.9586019049854407,-1.5605708216077412,-1.4040015366188991,2.734086622051919,1.2769313434638965
21-22,AUT1,20/03/2022,Wolfsberger AC,RB Salzburg,1,4,-3,L,0.9312154099745278,-0.2156437008998498,-3.2027647426410746,-1.0802705506628665,10.267800190832544,-2.356282711265639,-2.5288162634972218,-3.5642414322728744,1.2835969153044995,1.657992130767476
21-22,AUT1,20/03/2022,Sturm Graz,SK Austria Klagenfurt,3,1,2,W,2.7617487839347974,-0.9586019049854407,-2.12270343148014,-1.7340184703232846,-0.28526705424809456,-0.04612993254263667,-2.6926418719686507,-0.04883166701102243,1.8737095372288037,1.3262964586670591
21-22,AUT1,20/03/2022,Rapid Wien,Austria Wien,1,1,0,D,3.089084229875633,-1.3267094202013978,-1.7523203225193424,-1.1665250693021978,0.0005863161233520819,-1.2825068566167783,-2.7301856314432467,-2.048521732857226,1.676460514624306,1.1924294807849338
21-22,AUT1,03/04/2022,Austria Wien,SK Austria Klagenfurt,1,1,0,D,0.0005863161233520819,-1.2825068566167783,-2.8148972228719553,-2.177260068053102,-0.28526705424809456,-0.04612993254263667,-2.8362845829425014,0.16551456013674398,1.5775302081152212,1.1728404009484077
21-22,AUT1,03/04/2022,Wolfsberger AC,Sturm Graz,0,2,-2,L,0.8271649238906156,0.0031939026888741506,-3.2027647426410746,-1.0802705506628665,3.1749799010546322,-0.9890911001808378,-2.12270343148014,-1.7340184703232846,1.46058661571671,1.909009366879564
21-22,AUT1,03/04/2022,RB Salzburg,Rapid Wien,2,1,1,W,10.267800190832544,-2.356282711265639,-1.497814085806063,-3.6182132369143676,2.8408937822198164,-1.3446900627893312,-1.7523203225193424,-1.1665250693021978,2.683057260680842,1.176049441987007
21-22,AUT1,10/04/2022,Rapid Wien,Wolfsberger AC,2,1,1,W,2.8408937822198164,-1.3446900627893312,-1.8298210689747323,-1.2965188423051126,0.29128198888124157,0.01169608253322378,-3.2027647426410746,-1.0802705506628665,1.7601730152795272,1.043359704672112
21-22,AUT1,10/04/2022,SK Austria Klagenfurt,RB Salzburg,0,6,-6,L,-0.28526705424809456,-0.04612993254263667,-2.9123726405924604,0.0556038175128761,10.017189425476806,-2.3727328003126043,-1.497814085806063,-3.6182132369143676,1.1626563466937712,2.1520724258206565
21-22,AUT1,10/04/2022,Sturm Graz,Austria Wien,1,0,1,W,3.1749799010546322,-0.9890911001808378,-2.0826474000170996,-2.0119851590681233,-0.21130702840760077,-1.2986570923370617,-2.8148972228719553,-2.177260068053102,1.6715419330676486,1.2747823809954135
21-22,AUT1,17/04/2022,Sturm Graz,Rapid Wien,2,1,1,W,2.9285940597756657,-1.108206977210569,-2.0826474000170996,-2.0119851590681233,2.9288852693959404,-1.3487416007826127,-1.8298210689747323,-1.2965188423051126,1.7450871172965485,1.5836787454097985
21-22,AUT1,17/04/2022,Austria Wien,RB Salzburg,1,2,-1,L,-0.21130702840760077,-1.2986570923370617,-3.376083813299292,-2.3050623397427716,10.017189425476806,-2.3727328003126043,0.1961262978685745,-3.8394803164295763,1.1491598051429341,2.343409842534669
21-22,AUT1,17/04/2022,Wolfsberger AC,SK Austria Klagenfurt,1,2,-1,L,0.29128198888124157,0.01169608253322378,-3.221852616139827,-1.0346286749280975,-0.7118406574628582,0.31342105794670194,-2.9123726405924604,0.0556038175128761,1.5977254336118214,1.5978795485039168
21-22,AUT1,24/04/2022,RB Salzburg,Austria Wien,5,0,5,W,10.017189425476806,-2.3727328003126043,0.044949907667184624,-3.8678671691387954,-0.2660331181206707,-1.3307453649583212,-3.376083813299292,-2.3050623397427716,2.504360203901373,0.7376855356978629
21-22,AUT1,24/04/2022,SK Austria Klagenfurt,Wolfsberger AC,2,3,-1,L,-0.7118406574628582,0.31342105794670194,-2.7353505790387245,-0.05815031234961214,0.07197910314551478,0.04927028418962379,-3.221852616139827,-1.0346286749280975,1.372722203081469,1.594925589532951
21-22,AUT1,24/04/2022,Rapid Wien,Sturm Graz,1,1,0,D,2.9288852693959404,-1.3487416007826127,-2.0867689919493664,-1.2480059440209461,3.0221204979101097,-1.162746015951293,-2.0826474000170996,-2.0119851590681233,1.6622829813785625,1.4027384906424762
21-22,AUT1,27/04/2022,Rapid Wien,SK Austria Klagenfurt,2,2,0,D,2.685896497590887,-1.3863735521193181,-2.0867689919493664,-1.2480059440209461,-0.4816951369837671,0.44471144381172056,-2.7353505790387245,-0.05815031234961214,1.863433431290141,1.1719178178334948
21-22,AUT1,27/04/2022,Wolfsberger AC,Austria Wien,1,1,0,D,0.07197910314551478,0.04927028418962379,-2.6033086752587202,-0.9152503852351979,-0.2660331181206707,-1.3307453649583212,-3.700828833906332,-1.8301129440980781,1.371524917035826,1.326188942753057
21-22,AUT1,27/04/2022,Sturm Graz,RB Salzburg,2,1,1,W,3.0221204979101097,-1.162746015951293,-2.259941535680492,-2.138025344131386,10.932828911878152,-2.4416622590710353,0.044949907667184624,-3.8678671691387954,1.4671089370058956,2.336748728395587
21-22,AUT1,08/05/2022,RB Salzburg,Wolfsberger AC,4,0,4,W,10.932828911878152,-2.4416622590710353,-0.5435156001166858,-3.7664517770981782,-0.06433178785397392,0.018791135299056443,-2.6033086752587202,-0.9152503852351979,2.8000204271382323,0.9066679220332585
21-22,AUT1,08/05/2022,SK Austria Klagenfurt,Sturm Graz,1,2,-1,L,-0.4816951369837671,0.44471144381172056,-2.370811012653455,-0.03216009958917511,3.217635932465436,-1.2876520387556598,-2.259941535680492,-2.138025344131386,1.2849061415430447,2.036363653165756
21-22,AUT1,08/05/2022,Austria Wien,Rapid Wien,1,1,0,D,-0.2660331181206707,-1.3307453649583212,-3.844424214065061,-1.9008184742346623,2.736002183126344,-1.3089974157277595,-2.0867689919493664,-1.2480059440209461,1.3967146073972214,1.407651816942421
21-22,AUT1,15/05/2022,SK Austria Klagenfurt,Austria Wien,1,2,-1,L,-0.5862259725325816,0.44131361803108676,-2.370811012653455,-0.03216009958917511,-0.41158599796052553,-1.3688364183190866,-3.844424214065061,-1.9008184742346623,1.2980087800672775,1.412763572526919
21-22,AUT1,15/05/2022,Sturm Graz,Wolfsberger AC,1,4,-3,L,3.217635932465436,-1.2876520387556598,-2.2759495970090757,-2.1922463098143607,-0.06433178785397392,0.018791135299056443,-3.0024433726008493,-0.6868802599440277,1.8517592273500394,1.1197972320960765
21-22,AUT1,15/05/2022,Rapid Wien,RB Salzburg,0,1,-1,L,2.736002183126344,-1.3089974157277595,-2.2662260794036126,-1.323505366382011,11.37309624593209,-2.5263814600246794,-0.5435156001166858,-3.7664517770981782,1.4474466510356352,2.020609312925297
21-22,AUT1,21/05/2022,Wolfsberger AC,Rapid Wien,2,1,1,W,-0.06433178785397392,0.018791135299056443,-1.7345162384046042,-0.8489799871951733,2.2049402445326867,-1.4043633191369984,-2.2662260794036126,-1.323505366382011,1.409848715014731,1.8563789702461622
21-22,AUT1,21/05/2022,RB Salzburg,SK Austria Klagenfurt,1,1,0,D,11.37309624593209,-2.5263814600246794,-0.9928097455469833,-4.041917777124306,-0.6955641096910218,0.4961850871736414,-2.370811012653455,-0.03216009958917511,2.9664897988441807,0.9457527648647006
21-22,AUT1,21/05/2022,Austria Wien,Sturm Graz,4,2,2,W,-0.41158599796052553,-1.3688364183190866,-3.5859101230160304,-1.9575330250328307,2.905129142548236,-1.0185254146063343,-2.2759495970090757,-2.1922463098143607,1.2864706350768302,1.3285034442855483
21-22,AUT1,23/05/2022,WSG Tirol,LASK Linz,2,1,1,W,-0.37335094093764554,-0.442212470335378,-3.1159641722770224,2.9004078255890464,-0.07183379278033342,-1.4703203042334518,-2.293921113832165,-1.9116091007115648,1.3181319550540476,1.6612280785500277
21-22,AUT1,26/05/2022,WSG Tirol,Rapid Wien,1,2,-1,L,-0.12317649371019496,-0.5039977316218328,-3.1159641722770224,2.9004078255890464,2.2049402445326867,-1.4043633191369984,-2.64322249980507,-1.211192685449103,1.415435808978168,1.5054215568622125
21-22,AUT1,29/05/2022,Rapid Wien,WSG Tirol,2,0,2,W,2.2049402445326867,-1.4043633191369984,-2.42549844404378,-1.2902549710849536,-0.2755981017323746,-0.45778423989757866,-3.1159641722770224,2.9004078255890464,2.170344611438618,1.0512321744971926
22-23,AUT1,22/07/2022,RB Salzburg,Austria Wien,3,0,3,W,10.651599613188054,-2.5213125893798454,-0.9928097455469833,-4.041917777124306,0.5839962322625051,-1.3060916688239503,-3.5859101230160304,-1.9575330250328307,2.630787312817826,0.6621291582946859
22-23,AUT1,23/07/2022,LASK Linz,SK Austria Klagenfurt,3,1,2,W,-0.07183379278033342,-1.4703203042334518,-2.585007919257384,-1.7818416493498819,-0.6955641096910218,0.4961850871736414,-2.346930214346596,-0.40640607168922394,1.5066915169645272,1.2703722646223778
22-23,AUT1,23/07/2022,Wolfsberger AC,Sturm Graz,1,1,0,D,0.1521921753909409,-0.061229057662064074,-1.7345162384046042,-0.8489799871951733,2.905129142548236,-1.0185254146063343,-1.9803423873370674,-1.6758299848506697,1.3957187163650466,1.9413519820270009
22-23,AUT1,24/07/2022,Austria Lustenau,WSG Tirol,2,1,1,W,0.0,0.0,0.0,0.0,-0.2755981017323746,-0.45778423989757866,-3.5787391592461253,2.867989256859465,1.892477299053276,1.351209552557859
22-23,AUT1,24/07/2022,TSV Hartberg,SCR Altach,2,1,1,W,-2.4988222601645633,-0.49494687832244155,-3.838425495441706,1.5123234741964378,-5.091052586803974,-0.56292781247989,-5.906361887965242,1.4404146302092544,1.4444840588309353,0.6051240193495798
22-23,AUT1,24/07/2022,Rapid Wien,SV Ried,1,0,1,W,2.1424415406841892,-1.50259062780856,-2.42549844404378,-1.2902549710849536,0.2530503537301795,-0.1802979404709217,-4.248931719147398,1.816361243985837,2.026442797398034,0.7370893264578563
22-23,AUT1,30/07/2022,SV Ried,Austria Lustenau,1,0,1,W,0.2530503537301795,-0.1802979404709217,-4.573414275638548,1.6210171935142286,0.0394496156157036,-0.032817078818960656,0.0,0.0,1.5872260611767905,2.7464769988808935
22-23,AUT1,30/07/2022,SCR Altach,Wolfsberger AC,2,2,0,D,-5.091052586803974,-0.56292781247989,-5.732528998111662,1.5461358007650767,0.007004683679067425,-0.149189142931885,-1.7345162384046042,-0.8489799871951733,0.9858788926841479,1.8359663801556436
22-23,AUT1,30/07/2022,Sturm Graz,RB Salzburg,2,1,1,W,2.905129142548236,-1.0185254146063343,-2.3947457530105445,-1.7511398775189484,10.787062157018633,-2.5831820477070333,-0.9928097455469833,-4.041917777124306,1.436197592088463,1.9539532677198814
22-23,AUT1,31/07/2022,WSG Tirol,TSV Hartberg,2,1,1,W,-0.2755981017323746,-0.45778423989757866,-3.7333491493618927,2.8884520824293105,-2.2950058553071933,-0.45804960122294014,-3.838425495441706,1.5123234741964378,1.699072100184467,1.11793588496957
22-23,AUT1,31/07/2022,SK Austria Klagenfurt,Rapid Wien,0,1,-1,L,-0.6955641096910218,0.4961850871736414,-2.465953893675355,-0.12221202948908805,1.7658441017031539,-1.5714643766767578,-2.42549844404378,-1.2902549710849536,1.3482850385754468,1.9882820120386542
22-23,AUT1,31/07/2022,Austria Wien,LASK Linz,1,1,0,D,0.5839962322625051,-1.3060916688239503,-3.8773936031028593,-1.8872675392381024,0.4760546543356686,-1.4955839334654948,-2.585007919257384,-1.7818416493498819,1.4297623510938267,1.2459995648363447
22-23,AUT1,06/08/2022,SV Ried,Sturm Graz,1,1,0,D,0.03759964249454556,-0.43692920659198886,-4.573414275638548,1.6210171935142286,3.1119858163434633,-1.1076629661004982,-2.3947457530105445,-1.7511398775189484,1.3761056643865794,1.6242898327184427
22-23,AUT1,06/08/2022,Wolfsberger AC,LASK Linz,1,5,-4,L,0.007004683679067425,-0.149189142931885,-1.6623051149938552,-0.6559808982308313,0.4760546543356686,-1.4955839334654948,-2.6933022125385,-1.8636304432463184,1.3614413003695776,1.620134894396501
22-23,AUT1,06/08/2022,TSV Hartberg,RB Salzburg,0,2,-2,L,-2.2950058553071933,-0.45804960122294014,-3.8903434056370316,1.5695935675702677,10.787062157018633,-2.5831820477070333,-1.4127604678975008,-3.9346195951834595,0.9624610568230082,2.0128920261767935
22-23,AUT1,07/08/2022,SCR Altach,Austria Wien,3,2,1,W,-4.718975922814619,-0.5476004838460686,-5.732528998111662,1.5461358007650767,0.4263182776773335,-1.3290779089471725,-3.8773936031028593,-1.8872675392381024,0.9326430931526472,1.0792434064947245
22-23,AUT1,07/08/2022,WSG Tirol,SK Austria Klagenfurt,2,2,0,D,-0.16518895211804427,-0.4688041885420355,-3.7333491493618927,2.8884520824293105,-1.1902440800031524,0.40383985211887863,-2.465953893675355,-0.12221202948908805,1.5274837311271607,1.584919260589635
22-23,AUT1,07/08/2022,Rapid Wien,Austria Lustenau,1,1,0,D,1.7658441017031539,-1.5714643766767578,-2.8605614171322324,-1.5468493583155392,0.0394496156157036,-0.032817078818960656,-1.2090581778244849,-0.1117559766833067,1.747666218187828,1.6440136583553966
22-23,AUT1,13/08/2022,Austria Wien,WSG Tirol,2,1,1,W,0.4263182776773335,-1.3290779089471725,-3.472056769910015,-1.4938253786250213,0.008175230655192878,-0.4300189754342048,-3.7333491493618927,2.8884520824293105,1.9469508723663191,0.902135108465468
22-23,AUT1,13/08/2022,SK Austria Klagenfurt,SV Ried,1,0,1,W,-1.1902440800031524,0.40383985211887863,-2.283226434954227,-0.032286665787053456,-0.10039190496752046,-0.49526295206385146,-4.573414275638548,1.6210171935142286,1.6071427935789664,1.1569360002659588
22-23,AUT1,13/08/2022,Sturm Graz,SCR Altach,4,0,4,W,3.1119858163434633,-1.1076629661004982,-2.669571549071634,-1.8227171773673487,-3.960471582824051,-0.46156483509428126,-5.732528998111662,1.5461358007650767,2.11389245145994,0.5279511074391472
22-23,AUT1,14/08/2022,Austria Lustenau,TSV Hartberg,4,1,3,W,0.0394496156157036,-0.032817078818960656,-1.4925668256604334,-0.2540455887608939,-2.648128669396141,-0.45925423428630263,-3.8903434056370316,1.5695935675702677,1.7423905039036314,1.2355161416121498
22-23,AUT1,14/08/2022,RB Salzburg,Wolfsberger AC,2,1,1,W,10.787062157018633,-2.5831820477070333,-1.4184358147815748,-4.117787173286776,-0.12560657182022394,0.16662601289242046,-1.6623051149938552,-0.6559808982308313,2.8144270489697236,1.1334437166309184
22-23,AUT1,14/08/2022,LASK Linz,Rapid Wien,2,1,1,W,0.4760546543356686,-1.4955839334654948,-1.205412982976908,-1.932416943381444,1.4915285882659397,-1.6316411196862022,-2.8605614171322324,-1.5468493583155392,1.443172605699013,1.0998067888708785
22-23,AUT1,20/08/2022,RB Salzburg,SK Austria Klagenfurt,2,0,2,W,10.488252382468728,-2.595651050713011,-1.4184358147815748,-4.117787173286776,-1.4130021545273628,0.29573556044256877,-2.283226434954227,-0.032286665787053456,2.855543506193194,0.9506856686082005
22-23,AUT1,20/08/2022,SCR Altach,Austria Lustenau,1,2,-1,L,-3.960471582824051,-0.46156483509428126,-5.964944417647632,1.9050840919809753,0.8677568107213495,-0.05482374613803974,-1.4925668256604334,-0.2540455887608939,1.1342880191802935,1.9778728133828292
22-23,AUT1,20/08/2022,Sturm Graz,LASK Linz,0,1,-1,L,3.8039905478526697,-1.1569948051100132,-2.669571549071634,-1.8227171773673487,0.6803522256955244,-1.5049098963648193,-1.205412982976908,-1.932416943381444,1.7732414231369948,1.8095915996814782
22-23,AUT1,21/08/2022,SV Ried,WSG Tirol,1,2,-1,L,-0.10039190496752046,-0.49526295206385146,-5.082722357559889,1.5054708300802304,0.008175230655192878,-0.4300189754342048,-3.690266921664393,2.89854795089097,1.8840165043635075,1.1519702476037827
22-23,AUT1,21/08/2022,Wolfsberger AC,Austria Wien,1,2,-1,L,-0.12560657182022394,0.16662601289242046,-1.7210499058432405,-0.8109758759954728,0.4457817739945814,-1.3199333972569083,-3.472056769910015,-1.4938253786250213,1.385803743730352,1.4477242054257153
22-23,AUT1,27/08/2022,Austria Lustenau,RB Salzburg,0,6,-6,L,0.8677568107213495,-0.05482374613803974,-1.4828259627503708,-0.2796021669384455,10.174357156952063,-2.6844832772044356,-1.4184358147815748,-4.117787173286776,1.2238505150767585,2.182493814550007
22-23,AUT1,27/08/2022,TSV Hartberg,SV Ried,2,0,2,W,-2.648128669396141,-0.45925423428630263,-3.9940226707981332,1.999243017562576,-0.4247337508104556,-0.41602291140286857,-5.082722357559889,1.5054708300802304,1.4355782409567848,0.7844526482796784
22-23,AUT1,27/08/2022,LASK Linz,SCR Altach,4,1,3,W,0.6803522256955244,-1.5049098963648193,-1.5618125977167172,-2.2698854929564436,-4.009741278356362,-0.4594972671082484,-5.964944417647632,1.9050840919809753,1.8583371424346056,0.43243354409664414
22-23,AUT1,28/08/2022,WSG Tirol,Wolfsberger AC,1,3,-2,L,0.008175230655192878,-0.4300189754342048,-3.316946006327798,2.7303092871448063,-0.26715630280031744,0.2182307547006964,-1.7210499058432405,-0.8109758759954728,1.4717030120389234,1.895971574360141
22-23,AUT1,28/08/2022,SK Austria Klagenfurt,Austria Wien,3,3,0,D,-1.4130021545273628,0.29573556044256877,-2.701738689977532,-0.1951065854923814,0.4457817739945814,-1.3199333972569083,-3.2289331005267887,-1.5672483362203606,1.249740913670334,1.5855114617080281
22-23,AUT1,28/08/2022,Rapid Wien,Sturm Graz,1,2,-1,L,1.4915285882659397,-1.6316411196862022,-2.904498509755221,-1.4408786029144214,3.15339591136508,-1.2326431784085685,-2.669571549071634,-1.8227171773673487,1.5226987969130796,1.1164145113285457
22-23,AUT1,03/09/2022,RB Salzburg,WSG Tirol,2,0,2,W,10.174357156952063,-2.6844832772044356,0.2621124200278122,-4.350700217630688,-0.16489057169035465,-0.32685837630264347,-3.316946006327798,2.7303092871448063,3.157707339714721,0.6837230107979564
22-23,AUT1,03/09/2022,Austria Wien,Austria Lustenau,2,2,0,D,0.4457817739945814,-1.3199333972569083,-2.6062448583322375,-1.2341535937124735,0.4187313308389076,0.30188466474478637,-1.4828259627503708,-0.2796021669384455,1.5775389730439262,1.6354243377255988
22-23,AUT1,03/09/2022,Sturm Graz,TSV Hartberg,0,0,0,D,3.15339591136508,-1.2326431784085685,-2.2805982347782434,-1.9221928621541386,-2.4410447583397517,-0.5325536197980211,-3.9940226707981332,1.999243017562576,2.1763351242623337,0.860350914113183
22-23,AUT1,04/09/2022,SCR Altach,Rapid Wien,0,1,-1,L,-4.009741278356362,-0.4594972671082484,-5.715089470656113,2.3126675427119285,1.299752652212875,-1.5490787451327823,-2.904498509755221,-1.4408786029144214,1.0264268247717885,1.4267016486221005
22-23,AUT1,04/09/2022,Wolfsberger AC,SK Austria Klagenfurt,3,4,-1,L,-0.26715630280031744,0.2182307547006964,-1.2350328748925108,-0.9007464674253325,-0.7708396383735896,0.4279056039723411,-2.701738689977532,-0.1951065854923814,1.5084260544870276,1.7608712111254328
22-23,AUT1,04/09/2022,LASK Linz,SV Ried,1,1,0,D,1.466119098788182,-1.451876392626876,-1.5618125977167172,-2.2698854929564436,-0.4247337508104556,-0.41602291140286857,-5.428055265829313,1.6128868817738122,1.9181327715192849,0.5214095604849817
22-23,AUT1,10/09/2022,Rapid Wien,Wolfsberger AC,1,3,-2,L,1.299752652212875,-1.5490787451327823,-3.0923417423648356,-1.6362196136087375,0.2800957499735488,0.4274553199641799,-1.2350328748925108,-0.9007464674253325,1.6035731343994455,1.6426257667534185
22-23,AUT1,10/09/2022,SV Ried,RB Salzburg,0,3,-3,L,-0.4247337508104556,-0.41602291140286857,-5.217369472735095,1.4381554940004788,9.749599323070509,-2.7483704686896306,0.2621124200278122,-4.350700217630688,1.084375268908984,2.7579209617875198
22-23,AUT1,10/09/2022,WSG Tirol,SCR Altach,0,0,0,D,-0.16489057169035465,-0.32685837630264347,-3.6179355641900655,2.5099840614489732,-4.386332857049661,-0.4993683398994847,-5.715089470656113,2.3126675427119285,1.8059619992898843,0.675383442186867
22-23,AUT1,11/09/2022,Austria Lustenau,LASK Linz,1,1,0,D,0.4187313308389076,0.30188466474478637,-1.3223319239915345,-0.19920290028550489,1.1292601415474879,-1.4071568226118265,-1.5618125977167172,-2.2698854929564436,1.3620002645935922,2.274852798297602
22-23,AUT1,11/09/2022,TSV Hartberg,Austria Wien,0,3,-3,L,-2.4410447583397517,-0.5325536197980211,-4.372767626219631,1.5850610295991716,0.6007809042181633,-1.2858673869300314,-2.6062448583322375,-1.2341535937124735,1.183789377267683,1.5085293517803497
22-23,AUT1,11/09/2022,SK Austria Klagenfurt,Sturm Graz,0,2,-2,L,-0.7708396383735896,0.4279056039723411,-1.716026093624405,0.08875735396242945,2.3549079330390525,-1.3130345104631425,-2.2805982347782434,-1.9221928621541386,1.2777033125469228,2.0205335089762397
22-23,AUT1,17/09/2022,LASK Linz,WSG Tirol,1,4,-3,L,1.1292601415474879,-1.4071568226118265,-2.123030187353261,-2.3387783705106173,-0.8274902465613778,-0.3899663171141794,-3.6179355641900655,2.5099840614489732,1.9868647192835958,0.9118513329362332
22-23,AUT1,17/09/2022,Wolfsberger AC,TSV Hartberg,3,1,2,W,0.2800957499735488,0.4274553199641799,-0.6374875767728703,-1.0156134830333257,-2.875371979400749,-0.39319035515354017,-4.372767626219631,1.5850610295991716,1.7724844184982345,1.2283075353668762
22-23,AUT1,17/09/2022,SCR Altach,SK Austria Klagenfurt,1,4,-3,L,-4.386332857049661,-0.4993683398994847,-6.012407771255758,1.9689718854055744,-1.2396234775729256,0.4259869494892969,-1.716026093624405,0.08875735396242945,1.1267959020836595,1.869505868641151
22-23,AUT1,18/09/2022,Austria Wien,SV Ried,3,0,3,W,0.6007809042181633,-1.2858673869300314,-1.9496674375309953,-1.4594425357235883,-0.822586363932876,-0.39340300593737476,-5.217369472735095,1.4381554940004788,1.7930365750846982,0.5863766382223401
22-23,AUT1,18/09/2022,Sturm Graz,Austria Lustenau,2,0,2,W,2.3549079330390525,-1.3130345104631425,-2.2896375265535873,-2.165354722714324,0.2859149937746429,0.18276220791066405,-1.3223319239915345,-0.19920290028550489,1.8069050840993133,1.7006386432481844
22-23,AUT1,18/09/2022,RB Salzburg,Rapid Wien,1,1,0,D,9.749599323070509,-2.7483704686896306,0.36868081326392765,-4.557069493928292,1.0783042702584313,-1.422245471735582,-3.0923417423648356,-1.6362196136087375,2.556061897892694,0.7176586418051673
22-23,AUT1,01/10/2022,RB Salzburg,LASK Linz,1,1,0,D,9.178686918474897,-2.72198844536979,0.36868081326392765,-4.557069493928292,0.7671837288676473,-1.1185996991691083,-2.123030187353261,-2.3387783705106173,2.3920210088118607,0.9598569024278811
22-23,AUT1,01/10/2022,Austria Lustenau,Wolfsberger AC,1,3,-2,L,0.2859149937746429,0.18276220791066405,-2.0709895897871635,-0.1624546829536357,0.7304659269329752,0.40612222600779296,-0.6374875767728703,-1.0156134830333257,1.4795422330753711,2.626930854066161
22-23,AUT1,01/10/2022,WSG Tirol,Rapid Wien,0,5,-5,L,-0.8274902465613778,-0.3899663171141794,-2.2584661778552735,2.3221721814094187,1.0783042702584313,-1.422245471735582,-2.968049010911912,-1.9323563634494836,1.2711620354613224,1.4288399734014228
22-23,AUT1,02/10/2022,SV Ried,SCR Altach,2,3,-1,L,-0.822586363932876,-0.39340300593737476,-5.475505066084987,1.667854727890287,-4.432853727105978,-0.3002946150450952,-6.012407771255758,1.9689718854055744,1.6886402245770593,0.6042851777526347
22-23,AUT1,02/10/2022,TSV Hartberg,SK Austria Klagenfurt,2,3,-1,L,-2.875371979400749,-0.39319035515354017,-4.473273508048153,1.8186715788820087,-1.2396234775729256,0.4259869494892969,-0.7781368073219578,0.06462661315640414,1.2661937488697308,2.313409130310736
22-23,AUT1,02/10/2022,Austria Wien,Sturm Graz,0,3,-3,L,1.043610583494115,-1.34065851722245,-1.9496674375309953,-1.4594425357235883,2.4257536255538183,-1.4719424672416008,-2.2896375265535873,-2.165354722714324,1.4377858991983636,1.3334640152587385
22-23,AUT1,08/10/2022,LASK Linz,TSV Hartberg,0,3,-3,L,0.7671837288676473,-1.1185996991691083,-2.105358333402708,-2.60369622359721,-2.6061416281483827,-0.32903519045807145,-4.473273508048153,1.8186715788820087,1.858387582543208,0.7729545885894558
22-23,AUT1,08/10/2022,SK Austria Klagenfurt,Austria Lustenau,2,1,1,W,-1.2396234775729256,0.4259869494892969,-0.47588475636515676,0.20427851165531957,0.10997301501340404,0.2176218507588357,-2.0709895897871635,-0.1624546829536357,1.4083628729625939,2.108762559091813
22-23,AUT1,08/10/2022,SCR Altach,RB Salzburg,2,3,-1,L,-4.432853727105978,-0.3002946150450952,-4.957762639054117,2.0282272865241056,8.667960409160168,-2.7182374676772216,0.36868081326392765,-4.557069493928292,0.7603340878439132,2.8538493140478542
22-23,AUT1,09/10/2022,Wolfsberger AC,SV Ried,1,2,-1,L,0.7304659269329752,0.40612222600779296,-0.47325452404055235,-1.1068759697677106,-0.7083498041136348,-0.1695470157547272,-5.475505066084987,1.667854727890287,1.8358676784261911,0.9003338383831088
22-23,AUT1,09/10/2022,Sturm Graz,WSG Tirol,2,1,1,W,2.4257536255538183,-1.4719424672416008,-1.5559925836644861,-2.438982168853886,-1.2938741193871885,-0.056276532156806336,-2.2584661778552735,2.3221721814094187,2.12519783500996,1.2994323808769543
22-23,AUT1,09/10/2022,Rapid Wien,Austria Wien,1,2,-1,L,1.0783042702584313,-1.422245471735582,-1.395947647514999,-2.174273342595529,0.5160931331172101,-1.1849371185088478,-1.9496674375309953,-1.4594425357235883,1.51725079951613,1.423873816817446
22-23,AUT1,15/10/2022,SK Austria Klagenfurt,LASK Linz,1,3,-2,L,-1.0225543652822153,0.3223839921431006,-0.47588475636515676,0.20427851165531957,0.08534933342540785,-0.910504206699198,-2.105358333402708,-2.60369622359721,1.1883550187904752,2.0500245892893063
22-23,AUT1,15/10/2022,WSG Tirol,Austria Lustenau,3,2,1,W,-1.2938741193871885,-0.056276532156806336,-2.390282744661496,2.2983455714286993,0.10997301501340404,0.2176218507588357,-2.559090687987439,-0.04985922892751557,1.4144563401809338,1.708514217207838
22-23,AUT1,15/10/2022,SV Ried,Rapid Wien,1,0,1,W,-0.7083498041136348,-0.1695470157547272,-4.991408397472244,1.5087793479704505,0.8885271809725392,-1.3684121456615308,-1.395947647514999,-2.174273342595529,1.2591995663230067,2.1428178196132497
