Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ECU1,29/08/2020,FC Barcelona,CD Olmedo,3,1,2,W,1.105290064904331,-6.336304091394618,0.20295320407373707,-2.2679832932668145,-2.053144149409812,0.23992015842659276,0.29193550629816867,4.3827246264131325,1.9672543176961907,1.1698091172592635
20-21,ECU1,30/08/2020,Tecnico Universitario,CS Emelec,2,0,2,W,-0.899788803431408,1.7690375250082995,-2.4001620387382863,-1.2233490804861538,0.6612704981082285,-4.111780614613958,-1.7437728995092048,-2.2175142932926857,1.263342460990854,1.6432009462920638
20-21,ECU1,30/08/2020,Universidad Catolica,LDU Portoviejo,4,0,4,W,2.3195168709748,-6.0096229997691895,0.12808941927621564,-2.370882944189207,0.8452979370897038,1.3282276223520828,-1.9263436850093327,1.1628626193632425,1.7892618243493836,1.043244177084186
20-21,ECU1,30/08/2020,Delfin SC,El Nacional,2,1,1,W,0.14925849494493348,-5.4004097906819535,-4.725299793242322,-5.347264217790498,-0.2593865908730209,0.1953870205002058,-2.3648125623405396,-4.839536164949537,1.1542327032958126,1.054242100166402
20-21,ECU1,30/08/2020,Independiente del Valle,River Ecuador,3,0,3,W,-0.0056948554672195395,-2.985803307484989,1.9107145857392402,-0.7699072162525169,0.08643380977947512,-4.585580783109447,-4.490318815024224,4.758238809943266,1.9012114725103275,1.0730566923576168
20-21,ECU1,01/09/2020,Deportivo Cuenca,Tecnico Universitario,2,2,0,D,0.924762198323288,0.5697315712378604,-1.5110154387469343,0.7139983720470566,-0.6420593928319631,0.295710174387936,-2.4001620387382863,-1.2233490804861538,1.4752362323913006,1.4881946824004153
20-21,ECU1,01/09/2020,Orense,Mushuc Runa,0,2,-2,L,-0.3201957254566905,-1.0827660547383477,-2.2288454832971913,0.7187410309907543,0.1431032039454834,-0.6619854437511099,-6.575143940369727,7.1279706627363115,2.087680338726223,1.061197623511851
20-21,ECU1,01/09/2020,LDU Quito,Macara,1,0,1,W,1.4800176464111545,-4.311357845157142,1.5406629615704224,-5.160592253605421,-0.6040010875776828,-7.880731403974826,0.5068798153639287,-4.686543630889635,1.2569745241202093,1.3329533198082073
20-21,ECU1,02/09/2020,FC Barcelona,SD Aucas,4,2,2,W,1.4666098395682776,-6.488558395658088,0.20295320407373707,-2.2679832932668145,1.8002227802314463,-7.721113455193015,-6.2072926042785825,3.6927689289142887,1.9376412069847317,0.7703511876300104
20-21,ECU1,02/09/2020,CD Olmedo,Delfin SC,2,0,2,W,-2.053144149409812,0.23992015842659276,0.13131307753462282,5.352152634298065,0.44516140143938476,-5.449044359637493,-4.725299793242322,-5.347264217790498,0.9821561021556973,1.2818619789079497
20-21,ECU1,02/09/2020,River Ecuador,Universidad Catolica,1,3,-2,L,0.08643380977947512,-4.585580783109447,-5.5053230439450065,5.789660573832835,3.0929729436113567,-6.945016922796039,0.12808941927621564,-2.370882944189207,1.3238067998057264,1.2839291707260172
20-21,ECU1,02/09/2020,LDU Portoviejo,Independiente del Valle,1,2,-1,L,0.8452979370897038,1.3282276223520828,-2.9131482584106907,3.2380603590384043,0.37873088453709086,-3.9479277373571806,1.9107145857392402,-0.7699072162525169,1.50485593710807,1.929505978414628
20-21,ECU1,03/09/2020,El Nacional,CS Emelec,2,1,1,W,-0.2593865908730209,0.1953870205002058,-2.416120160015998,-4.045622891210024,0.6612704981082285,-4.111780614613958,-3.2980765270171077,-1.5260212541332427,1.3609115804163794,1.386948653951151
20-21,ECU1,05/09/2020,Mushuc Runa,FC Barcelona,1,2,-1,L,0.1431032039454834,-0.6619854437511099,-5.687130856771359,5.168286079638211,2.188153417176065,-5.386030289761693,0.20295320407373707,-2.2679832932668145,1.3356004234675154,1.6019486847525684
20-21,ECU1,05/09/2020,Universidad Catolica,CD Olmedo,3,1,2,W,3.0929729436113567,-6.945016922796039,1.751320662551656,-2.6748371376117426,-1.69703796168722,-0.9094233333156182,0.13131307753462282,5.352152634298065,2.239802010995056,1.1170821384393084
20-21,ECU1,05/09/2020,LDU Portoviejo,LDU Quito,1,1,0,D,0.6686673913906693,1.3914339942150713,-2.9131482584106907,3.2380603590384043,1.3901117007940662,-5.5065108710881425,1.5406629615704224,-5.160592253605421,1.1676205448081842,1.9013262805046514
20-21,ECU1,06/09/2020,Macara,El Nacional,1,0,1,W,-0.6040010875776828,-7.880731403974826,-0.7539606101188552,-4.927763037819819,-0.03579303080199284,-0.1515590036232704,-2.416120160015998,-4.045622891210024,1.1569678512402661,0.899830384694993
20-21,ECU1,06/09/2020,Delfin SC,Deportivo Cuenca,2,1,1,W,0.44516140143938476,-5.449044359637493,-5.937812923956497,-4.391824365431216,1.1083577625683108,1.0286266164932587,-1.5110154387469343,0.7139983720470566,1.5925652731489128,1.1072454697039058
20-21,ECU1,06/09/2020,SD Aucas,River Ecuador,3,1,2,W,1.8002227802314463,-7.721113455193015,-5.0441679031029585,5.628684431167259,-0.02685429390880617,-3.0469168150315347,-5.5053230439450065,5.789660573832835,2.1600261587575322,0.7438601202991609
20-21,ECU1,07/09/2020,CS Emelec,Independiente del Valle,2,2,0,D,0.6612704981082285,-4.111780614613958,-3.6640912240343737,-0.9261153682260651,0.37873088453709086,-3.9479277373571806,1.97739487442518,-1.2438104179466403,1.4529746176254121,1.4636209133962355
20-21,ECU1,08/09/2020,Tecnico Universitario,Orense,2,0,2,W,-0.6420593928319631,0.295710174387936,-1.9160454347903988,-0.7307585980856284,-1.050598381681021,-0.2410167718958942,-2.2288454832971913,0.7187410309907543,1.504958765183632,1.479864758392524
20-21,ECU1,09/09/2020,Deportivo Cuenca,Independiente del Valle,1,3,-2,L,1.1083577625683108,1.0286266164932587,-1.6124589189072371,1.096453261341087,0.37873088453709086,-3.9479277373571806,2.484755804266943,-0.7303231811712575,1.5290719682436686,1.95484016920374
20-21,ECU1,10/09/2020,Macara,FC Barcelona,1,1,0,D,-0.6589183722601013,-8.687537607246533,-0.7539606101188552,-4.927763037819819,2.188153417176065,-5.386030289761693,0.5794699074139309,-2.583008042866054,1.25445387119149,1.032244593987723
20-21,ECU1,11/09/2020,Mushuc Runa,LDU Portoviejo,1,0,1,W,0.025688944595681315,-0.3050845479551238,-5.687130856771359,5.168286079638211,0.6100231205726729,0.5832865403708024,-2.9131482584106907,3.2380603590384043,1.7702858953313023,1.3779666704415843
20-21,ECU1,12/09/2020,LDU Quito,River Ecuador,2,0,2,W,1.3901117007940662,-5.5065108710881425,0.6880985137968011,-5.317935976865049,-0.02685429390880617,-3.0469168150315347,-5.26304035474207,6.578135589070511,2.195242561980386,0.8730395492266989
20-21,ECU1,12/09/2020,El Nacional,Tecnico Universitario,0,1,-1,L,-0.03579303080199284,-0.1515590036232704,-3.2672696400776227,-4.192967037922288,-0.4688626509059163,-1.0311666319326034,-1.9160454347903988,-0.7307585980856284,1.4386547077481568,1.4689995473234054
20-21,ECU1,13/09/2020,CD Olmedo,CS Emelec,1,1,0,D,-1.69703796168722,-0.9094233333156182,0.020565093301017093,6.065742857628962,0.852654583543602,-3.6308522288451046,-3.6640912240343737,-0.9261153682260651,1.2989953362912816,1.275343411748949
20-21,ECU1,13/09/2020,SD Aucas,Deportivo Cuenca,2,0,2,W,2.0940987694917492,-7.491453235486215,-5.0441679031029585,5.628684431167259,0.9232549171897937,1.9657381535554974,-1.6124589189072371,1.096453261341087,1.7639531073908048,0.9702842882765537
20-21,ECU1,13/09/2020,Independiente del Valle,Delfin SC,4,2,2,W,0.37873088453709086,-3.9479277373571806,3.4733723943424906,-1.2269577282729882,0.5877078445943943,-5.545202826501477,-5.937812923956497,-4.391824365431216,1.2003822173430467,0.9236487039713991
20-21,ECU1,14/09/2020,FC Barcelona,Universidad Catolica,1,0,1,W,2.188153417176065,-5.386030289761693,0.5489697488571031,-2.821861338187999,3.358938292868028,-7.049995146683389,1.751320662551656,-2.6748371376117426,1.4604674504143922,1.3458918419297132
20-21,ECU1,14/09/2020,Orense,Macara,1,2,-1,L,-1.050598381681021,-0.2410167718958942,-3.6286494253415227,1.183431270138858,-0.7479424340176714,-8.716448765275599,-0.7539606101188552,-4.927763037819819,1.069923287993332,1.5569434850825885
20-21,ECU1,19/09/2020,LDU Portoviejo,CD Olmedo,2,1,1,W,0.6100231205726729,0.5832865403708024,-4.216566808214557,2.5150007192758883,-1.8016454457808269,-1.1563018299829069,0.020565093301017093,6.065742857628962,2.07553555398938,1.693185249351578
20-21,ECU1,19/09/2020,Orense,SD Aucas,2,2,0,D,-1.0750619714054084,0.15623670021982722,-3.6286494253415227,1.183431270138858,2.176682905653346,-8.361429840003684,-5.0441679031029585,5.628684431167259,1.883495784982175,1.252266961603314
20-21,ECU1,20/09/2020,CS Emelec,LDU Quito,1,1,0,D,0.852654583543602,-3.6308522288451046,-3.9245385324767863,-1.2067792898424174,1.3218035009067564,-6.289295867014226,0.6880985137968011,-5.317935976865049,1.1694270500133856,1.3994409182635885
20-21,ECU1,20/09/2020,Universidad Catolica,Tecnico Universitario,2,1,1,W,3.358938292868028,-7.049995146683389,0.47824169015625784,-3.1070733123060665,-0.4688626509059163,-1.0311666319326034,-2.3596720644787963,-2.0812093346652234,1.6023252041095795,0.9518365145023515
20-21,ECU1,21/09/2020,Delfin SC,Mushuc Runa,4,1,3,W,0.5877078445943943,-5.545202826501477,-4.919692329719247,-1.763851248345881,-0.243805792489114,-1.5405974585252316,-5.687130856771359,5.168286079638211,1.9915186035226655,0.8474239356844713
20-21,ECU1,25/09/2020,El Nacional,Orense,2,2,0,D,-0.5391254617478267,-0.572073525635556,-3.2672696400776227,-4.192967037922288,-1.034301426540446,0.8266693328921888,-3.6286494253415227,1.183431270138858,1.5505567785930696,1.3030641667580134
20-21,ECU1,26/09/2020,Mushuc Runa,River Ecuador,2,1,1,W,-0.243805792489114,-1.5405974585252316,-5.542809171239446,7.053627410446298,-0.02685429390880617,-3.0469168150315347,-6.088848385940546,6.394863355491406,2.027471536014156,1.0630481625901322
20-21,ECU1,26/09/2020,CD Olmedo,SD Aucas,3,2,1,W,-1.8016454457808269,-1.1563018299829069,-0.6351187717998167,5.994838391134308,2.176682905653346,-8.361429840003684,-4.336887289243755,5.738045768629334,1.82895208503582,1.2086332989276805
20-21,ECU1,27/09/2020,Tecnico Universitario,LDU Quito,0,5,-5,L,-0.4688626509059163,-1.0311666319326034,-2.31411422787254,-1.7079159946184261,1.3218035009067564,-6.289295867014226,0.3102673850884364,-5.47697544843166,1.071995810029753,1.5798725563977651
20-21,ECU1,27/09/2020,Independiente del Valle,FC Barcelona,1,1,0,D,1.3582142982253917,-2.9828492989026127,3.4733723943424906,-1.2269577282729882,2.027052772288676,-6.592784257477225,0.5489697488571031,-2.821861338187999,1.3851774669919175,1.4396420469390874
20-21,ECU1,27/09/2020,Delfin SC,Universidad Catolica,0,0,0,D,1.2904017004264001,-5.408400027602574,-4.919692329719247,-1.763851248345881,3.498070094726666,-7.006810787128937,0.47824169015625784,-3.1070733123060665,1.358568030095967,1.2491889911353624
20-21,ECU1,28/09/2020,CS Emelec,Deportivo Cuenca,2,0,2,W,0.7933782829191807,-3.9889990709356256,-3.9245385324767863,-1.2067792898424174,0.9232549171897937,1.9657381535554974,-2.5302507400385994,1.3180281105906084,1.6718243807609887,1.1370606251722009
20-21,ECU1,29/09/2020,LDU Portoviejo,Macara,2,2,0,D,0.5835960051518888,-0.03823743648720013,-4.216566808214557,2.5150007192758883,-0.7479424340176714,-8.716448765275599,-0.3348734924531246,-4.993399326545739,1.1731948530159821,1.609227525359428
20-21,ECU1,01/10/2020,River Ecuador,El Nacional,2,1,1,W,-0.02685429390880617,-3.0469168150315347,-6.148485637271664,6.369076100324835,-0.38188178959735986,0.05281330093294867,-3.2672696400776227,-4.192967037922288,1.1861611890047714,1.151122213607742
20-21,ECU1,03/10/2020,SD Aucas,LDU Portoviejo,4,1,3,W,2.176682905653346,-8.361429840003684,-3.5883335977787776,6.837296694383935,0.8728647520643298,0.3121371029486027,-4.216566808214557,2.5150007192758883,1.895784456483213,0.7763391232535297
20-21,ECU1,03/10/2020,LDU Quito,Mushuc Runa,2,0,2,W,1.3218035009067564,-6.289295867014226,3.5453656268012486,-6.483247157319254,-0.25341707372939454,-1.597127721947981,-5.542809171239446,7.053627410446298,2.233278611555632,0.815120422135034
20-21,ECU1,03/10/2020,Orense,Independiente del Valle,1,3,-2,L,-1.034301426540446,0.8266693328921888,-2.9694178832756233,1.6053191116972543,1.2234548526388564,-3.377041289662914,3.4733723943424906,-1.2269577282729882,1.3255166081989422,2.0280955985155016
20-21,ECU1,04/10/2020,FC Barcelona,El Nacional,0,0,0,D,2.027052772288676,-6.592784257477225,0.13311237614538707,-3.1834235610144055,-0.38188178959735986,0.05281330093294867,-3.410216128355623,-3.4290247133002483,1.389859114782347,0.9168057838658085
20-21,ECU1,04/10/2020,Macara,Delfin SC,5,1,4,W,-0.7479424340176714,-8.716448765275599,0.03475815621081502,-4.217285632454366,0.8150886558781176,-6.528448254745246,-4.919692329719247,-1.763851248345881,1.3071194845901248,0.7239224337550417
20-21,ECU1,04/10/2020,River Ecuador,Tecnico Universitario,1,0,1,W,0.2578780083803706,-3.182416061850374,-6.148485637271664,6.369076100324835,-0.8439146033445818,2.0353891150300982,-2.31411422787254,-1.7079159946184261,1.386209669496703,1.2083953284691793
20-21,ECU1,05/10/2020,Universidad Catolica,CS Emelec,4,1,3,W,3.498070094726666,-7.006810787128937,-0.703366064358464,-4.382347488281416,0.9081948760315578,-5.008510727230601,-3.9245385324767863,-1.2067792898424174,1.6870161878459544,0.8640150793349052
20-21,ECU1,14/10/2020,Mushuc Runa,Independiente del Valle,3,2,1,W,-0.25341707372939454,-1.597127721947981,-6.3138315053241225,6.834651118840741,1.2234548526388564,-3.377041289662914,4.392696680411732,-1.5325169016754958,1.360872120442403,1.8888391710088417
20-21,ECU1,14/10/2020,Delfin SC,SD Aucas,2,2,0,D,0.8150886558781176,-6.528448254745246,-4.658550584605,1.702618631658646,2.912870622586545,-8.160890954167542,-3.5883335977787776,6.837296694383935,2.1658344853660583,0.9102034888993057
20-21,ECU1,14/10/2020,LDU Quito,Deportivo Cuenca,5,0,5,W,1.240187884588543,-7.020149396943551,3.5453656268012486,-6.483247157319254,0.9232549171897937,1.9657381535554974,-3.605796283259963,1.6260832709719897,1.7360225727551353,0.881111420112132
20-21,ECU1,15/10/2020,Tecnico Universitario,FC Barcelona,0,2,-2,L,-0.8439146033445818,2.0353891150300982,-3.4571352605353427,-2.070447135577432,1.5407921267369673,-7.414810948506378,0.13311237614538707,-3.1834235610144055,1.1993985793198325,1.8319106349782643
20-21,ECU1,15/10/2020,CS Emelec,Orense,1,0,1,W,0.9081948760315578,-5.008510727230601,-3.795910408233628,0.9643954027349662,-1.1481877293729514,1.6980985638250399,-2.9694178832756233,1.6053191116972543,1.7058766501486997,1.0405543090399347
20-21,ECU1,15/10/2020,CD Olmedo,River Ecuador,1,2,-1,L,-1.3919388006640385,-0.4467463689231721,-0.6351187717998167,5.994838391134308,0.12275743305703057,-4.265887862309693,-6.148485637271664,6.369076100324835,1.9212903296682164,1.131881257416935
20-21,ECU1,15/10/2020,LDU Portoviejo,El Nacional,3,0,3,W,0.8728647520643298,0.3121371029486027,-4.005006004988943,4.490206733172254,-0.38188178959735986,0.05281330093294867,-4.277422636968218,-4.7336715164497996,1.210932525059829,1.3207709945507196
20-21,ECU1,16/10/2020,Universidad Catolica,Macara,2,1,1,W,4.307298159417819,-6.884883944681626,-0.703366064358464,-4.382347488281416,0.5440607944172776,-8.468912010772595,0.03475815621081502,-4.217285632454366,1.5060208716400438,1.1146283933871217
20-21,ECU1,17/10/2020,SD Aucas,Tecnico Universitario,2,1,1,W,2.912870622586545,-8.160890954167542,-2.5574951758124627,6.681629527198676,-1.2635401044121464,2.1861014545000605,-3.4571352605353427,-2.070447135577432,1.566649721615555,0.826535355143236
20-21,ECU1,17/10/2020,Independiente del Valle,LDU Quito,3,2,1,W,1.2234548526388564,-3.377041289662914,4.4978436985701755,0.0061159894380824475,2.3821336789195326,-7.810171796288261,3.5453656268012486,-6.483247157319254,1.116392998285889,1.6554900530690193
20-21,ECU1,18/10/2020,FC Barcelona,Delfin SC,1,0,1,W,1.5407921267369673,-7.414810948506378,0.2921080914219208,-4.309286970887269,0.757069261645154,-5.551314563313014,-4.658550584605,1.702618631658646,1.7685252393266424,0.8024088618240754
20-21,ECU1,18/10/2020,El Nacional,Mushuc Runa,2,1,1,W,-0.38188178959735986,0.05281330093294867,-5.526739802084142,-3.0542918318656858,0.32005355532806795,-1.4974586644052177,-6.3138315053241225,6.834651118840741,2.0550669943231874,1.1547878966645195
20-21,ECU1,18/10/2020,Orense,Universidad Catolica,1,1,0,D,-1.1481877293729514,1.6980985638250399,-3.9536781107355234,0.9427197840102665,4.480123309312956,-6.987662090906536,-0.703366064358464,-4.382347488281416,1.0987170641438146,1.7273692248483152
20-21,ECU1,19/10/2020,Macara,CD Olmedo,1,0,1,W,0.5440607944172776,-8.468912010772595,-0.07366883079831893,-3.7535923819781525,-1.7142644419324835,0.3316265317984016,-0.6351187717998167,5.994838391134308,2.0629656017203546,0.9702770784762214
20-21,ECU1,19/10/2020,River Ecuador,CS Emelec,1,0,1,W,0.12275743305703057,-4.265887862309693,-5.327332196635422,5.5042701134515095,0.6612345676589095,-5.941492859923409,-3.795910408233628,0.9643954027349662,1.5866535602206724,1.0351933787276002
20-21,ECU1,20/10/2020,Deportivo Cuenca,LDU Portoviejo,2,1,1,W,0.9232549171897937,1.9657381535554974,-4.439239496403967,4.6899461263623134,1.4987937372738904,-0.872093002668537,-4.005006004988943,4.490206733172254,1.9605223133510263,1.4712852895802273
20-21,ECU1,23/10/2020,Mushuc Runa,SD Aucas,1,4,-3,L,0.32005355532806795,-1.4974586644052177,-6.460245362876282,6.782960283893019,3.0644839651735967,-8.00535902959689,-2.5574951758124627,6.681629527198676,2.105556006436291,1.3140090513477636
20-21,ECU1,24/10/2020,Universidad Catolica,Deportivo Cuenca,0,1,-1,L,4.480123309312956,-6.987662090906536,-1.39138454881131,-4.475012205720569,0.9370667094719375,1.5431741886001293,-4.439239496403967,4.6899461263623134,2.3078526343881287,0.8368343422951441
20-21,ECU1,24/10/2020,CS Emelec,Macara,0,0,0,D,0.6612345676589095,-5.941492859923409,-4.775099732192602,0.41370959310305877,0.17216818012684026,-9.338882150836616,-0.07366883079831893,-3.7535923819781525,1.2651266483160692,1.1718445003066316
20-21,ECU1,25/10/2020,Tecnico Universitario,Delfin SC,1,1,0,D,-1.2635401044121464,2.1861014545000605,-3.2930550685456548,-1.663665578133913,0.757069261645154,-5.551314563313014,-5.417549054933273,0.9812117020186846,1.476516868915165,1.3769416922508944
20-21,ECU1,25/10/2020,LDU Quito,El Nacional,1,0,1,W,2.3821336789195326,-7.810171796288261,3.8712375546599143,-4.715124167701516,-0.40114770793641297,-0.08597267178417076,-5.526739802084142,-3.0542918318656858,1.4459899594007353,0.7384398072012559
20-21,ECU1,25/10/2020,CD Olmedo,Independiente del Valle,2,1,1,W,-1.7142644419324835,0.3316265317984016,-1.5529037731816924,4.9970432481643146,1.8824597452050043,-3.0681466724102,4.4978436985701755,0.0061159894380824475,1.3667138324357178,2.077883306186345
20-21,ECU1,25/10/2020,LDU Portoviejo,FC Barcelona,0,2,-2,L,1.4987937372738904,-0.872093002668537,-4.450794718072767,4.527264041452302,1.2719133785076715,-8.134267035221313,0.2921080914219208,-4.309286970887269,1.285402258751469,1.5917317329369387
20-21,ECU1,26/10/2020,River Ecuador,Orense,1,1,0,D,-0.08249109600181961,-5.194063275975376,-5.327332196635422,5.5042701134515095,-1.1827252035867015,1.0459245400778072,-3.9536781107355234,0.9427197840102665,1.5681004662456932,0.9676232711412557
