Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,NOR1,13/06/2021,Lillestrom SK,FK Haugesund,2,1,1,W,-1.6049571107021585,0.5759138520556941,-1.3699262107697812,0.5234726750547559,3.3407081150215037,3.7989333458774253,-0.13340212689982228,-0.24905547882710088,0.9540834207899367,1.2470446740427616
21-22,NOR1,13/06/2021,Sarpsborg 08,Brann Bergen,0,0,0,D,-0.8253454093723172,-5.001721599242739,-3.0534199990997313,0.2187646537103009,1.3093079447489482,1.0671638625093747,-0.5141702590068222,0.40384079984030535,1.0989156198015357,0.973703618257368
21-22,NOR1,13/06/2021,Stromsgodset IF,Rosenborg Trondheim,2,1,1,W,1.9380186769835914,8.664119504559586,-1.1387106285112347,0.6712140925995324,11.27971036553206,-0.424761665733035,-0.11446072823515116,-0.3668818063251594,1.3254938921010835,1.6930904025430025
21-22,NOR1,13/06/2021,Viking Stavanger,Valerenga IF,4,1,3,W,6.885945122270419,0.15991227630281218,1.9682639183120128,1.1125282546129716,6.320251066159776,-2.5429237375087386,0.37845737411489455,-0.40634166968933577,1.994000025253093,1.251835328889471
21-22,NOR1,14/06/2021,Stabaek IF,Tromso IL,0,3,-3,L,2.4505642357046096,-2.4307476928042298,0.724182479452562,0.1821892742892246,2.611828482854975,2.7482546772344403,-1.0200082440308915,1.0301730985189144,1.5687534090894588,1.0629587637527789
21-22,NOR1,16/06/2021,Bodo/Glimt,Stromsgodset IF,7,2,5,W,13.930038227983651,-8.466817290617572,7.930165031349007,0.2448184583748665,2.488899159530985,8.068402961109253,-1.1387106285112347,0.6712140925995324,3.225387344162254,0.8139781959400278
21-22,NOR1,16/06/2021,Valerenga IF,Odd Grenland,1,1,0,D,6.320251066159776,-2.5429237375087386,0.29928311610224145,-0.25095062320853256,3.7054663249652466,-0.35416636237933674,-0.19398770102114204,0.7255767435026879,2.0788090458320974,1.0951672427268073
21-22,NOR1,16/06/2021,Molde FK,Sarpsborg 08,4,1,3,W,11.31383259856561,-5.848982539267412,8.336651963390054,-0.0804101912653397,-1.7228482782505044,-5.838627364616359,-3.0534199990997313,0.2187646537103009,2.7697396109120995,0.8398529998452801
21-22,NOR1,19/06/2021,Sandefjord Fotball,Viking Stavanger,3,0,3,W,-2.762957787909372,3.715312380324516,0.37911866161101004,-0.21500079364201807,8.524279039691733,-0.056542130069386104,1.9682639183120128,1.1125282546129716,0.9737417833767633,1.5263881783653575
21-22,NOR1,20/06/2021,Mjondalen IF,Stromsgodset IF,1,1,0,D,-0.5065608778676715,-1.9970437501809137,-2.5040858336488623,0.4316374467530033,2.488899159530985,8.068402961109253,-0.7658384157944489,0.963607421629516,1.19524724886056,1.093983237216078
21-22,NOR1,20/06/2021,Brann Bergen,Odd Grenland,1,3,-2,L,1.3093079447489482,1.0671638625093747,-0.8202919689341774,0.3187153510343522,3.7054663249652466,-0.35416636237933674,-0.22390723559649944,0.642008812946778,1.3719608696430812,1.2671538577000911
21-22,NOR1,20/06/2021,FK Haugesund,Kristiansund BK,3,0,3,W,3.3407081150215037,3.7989333458774253,-0.21107025571068494,-0.16803550184750038,3.812083531698513,0.9914095538528551,-0.5172203265731845,-0.4368150076630345,1.4927296045637874,1.3940536001375166
21-22,NOR1,20/06/2021,Molde FK,Stabaek IF,2,1,1,W,12.318606949550809,-5.711334958192748,8.336651963390054,-0.0804101912653397,1.1693369423165114,-0.7658458191898998,0.724182479452562,0.1821892742892246,2.917057017832828,0.9960010543760726
21-22,NOR1,20/06/2021,Rosenborg Trondheim,Sarpsborg 08,0,1,-1,L,11.27971036553206,-0.424761665733035,-0.3323607289976238,-0.31463244875608454,-1.7228482782505044,-5.838627364616359,-3.0030715433603574,0.31406448008660415,2.779115809022084,1.0639822004127273
21-22,NOR1,20/06/2021,Tromso IL,Lillestrom SK,1,2,-1,L,2.611828482854975,2.7482546772344403,-0.4110237806671493,0.908652541700615,-0.750739449642956,0.3635770504514658,-1.3699262107697812,0.5234726750547559,1.5229735588405373,1.294335379076845
21-22,NOR1,20/06/2021,Valerenga IF,Bodo/Glimt,1,1,0,D,5.439169574406196,-2.624720716198535,0.29928311610224145,-0.25095062320853256,17.0128278675832,-7.447422407960112,7.930165031349007,0.2448184583748665,1.8768965378884768,1.5050906627891751
21-22,NOR1,24/06/2021,Bodo/Glimt,Molde FK,0,2,-2,L,17.0128278675832,-7.447422407960112,7.7713700813640365,0.17689130364243655,11.569631059501596,-5.707897833604395,8.336651963390054,-0.0804101912653397,3.5411266760673104,1.269474401298157
21-22,NOR1,24/06/2021,FK Haugesund,Brann Bergen,1,0,1,W,4.571721197102795,2.6007335309450736,-0.21107025571068494,-0.16803550184750038,1.0055212466625367,2.5565584789037326,-0.8202919689341774,0.3187153510343522,1.7629300026486356,1.3150106641559762
21-22,NOR1,24/06/2021,Kristiansund BK,Mjondalen IF,1,1,0,D,3.812083531698513,0.9914095538528551,-0.9554954482865394,-0.32005711782013074,-0.6660225897910796,-2.0778230670077127,-2.5040858336488623,0.4316374467530033,1.6724439296195115,1.152024533705491
21-22,NOR1,24/06/2021,Odd Grenland,Tromso IL,3,0,3,W,3.7054663249652466,-0.35416636237933674,0.32088053572885905,0.6131955579560643,2.1847071816839296,3.354778858306836,-0.4110237806671493,0.908652541700615,1.723991128382034,1.1877425157615866
21-22,NOR1,24/06/2021,Stromsgodset IF,Sandefjord Fotball,4,0,4,W,2.488899159530985,8.068402961109253,-0.7953857120575398,0.9484829576689577,-1.1080786236330569,2.4033699753467683,0.37911866161101004,-0.21500079364201807,1.412172801395135,1.6869970074199232
21-22,NOR1,24/06/2021,Stabaek IF,Valerenga IF,0,2,-2,L,1.1693369423165114,-0.7658458191898998,0.7254397039810012,0.11115116288466839,4.7229934237692675,-3.0588500341948794,0.29928311610224145,-0.25095062320853256,1.2480968945513398,1.2022235515226265
21-22,NOR1,25/06/2021,Sarpsborg 08,Viking Stavanger,1,2,-1,L,-1.7228482782505044,-5.838627364616359,-3.023186843568764,0.09878545750846518,8.524279039691733,-0.056542130069386104,1.4883842604646302,1.2694885680153365,1.0955297748293615,1.0233666269558523
21-22,NOR1,25/06/2021,Lillestrom SK,Rosenborg Trondheim,2,0,2,W,-0.750739449642956,0.3635770504514658,-1.1480730140251254,0.48296150376210717,9.009959743557545,-0.4797548601740034,-0.3323607289976238,-0.31463244875608454,1.0319390738129623,1.2266288290850116
21-22,NOR1,27/06/2021,Bodo/Glimt,Stabaek IF,4,1,3,W,14.120730154561825,-6.8195300248540764,7.7713700813640365,0.17689130364243655,0.14999521733485466,-0.08015081232023347,0.7254397039810012,0.11115116288466839,3.172568436092512,0.9497559762624994
21-22,NOR1,30/06/2021,Molde FK,Stromsgodset IF,3,0,3,W,11.569631059501596,-5.707897833604395,8.566321178156393,-0.3547169643671752,4.602421156177394,6.618416029557565,-0.7953857120575398,0.9484829576689577,2.919668317086113,0.9330822728260655
21-22,NOR1,30/06/2021,Rosenborg Trondheim,FK Haugesund,0,0,0,D,9.009959743557545,-0.4797548601740034,-0.7179993438337476,-0.23964341472264267,3.9486234325500837,1.4704717287659255,-0.21107025571068494,-0.16803550184750038,2.353553582375008,1.1913373649177934
21-22,NOR1,30/06/2021,Sandefjord Fotball,Bodo/Glimt,1,0,1,W,-1.1080786236330569,2.4033699753467683,-0.15125464590320414,-0.014539586481020689,14.796507429018487,-6.776344899161785,7.7713700813640365,0.17689130364243655,1.045643896425287,1.7914403616331034
21-22,NOR1,30/06/2021,Tromso IL,Kristiansund BK,0,0,0,D,2.1847071816839296,3.354778858306836,-0.7844369662205493,1.0074961889466831,3.262887264834794,0.8607432953007251,-0.9554954482865394,-0.32005711782013074,1.361279450169456,1.347241464131951
21-22,NOR1,30/06/2021,Viking Stavanger,Stabaek IF,3,3,0,D,8.524279039691733,-0.056542130069386104,1.795427053078935,1.2620885321889737,0.14999521733485466,-0.08015081232023347,0.7412358725191044,0.17524660566903544,2.3315508469107855,1.259171711737257
21-22,NOR1,30/06/2021,Brann Bergen,Lillestrom SK,1,1,0,D,1.0055212466625367,2.5565584789037326,-1.2337168607966333,0.25961640138549646,0.0398921901718039,-0.6907198832212168,-1.1480730140251254,0.48296150376210717,1.315525800572538,1.295878589465889
21-22,NOR1,01/07/2021,Mjondalen IF,Odd Grenland,1,2,-1,L,-0.6660225897910796,-2.0778230670077127,-2.551880675257978,0.37954783197799663,4.74760423105668,-1.3750402100078867,0.32088053572885905,0.6131955579560643,1.138647918445866,1.1405169342826225
21-22,NOR1,01/07/2021,Valerenga IF,Sarpsborg 08,4,1,3,W,4.7229934237692675,-3.0588500341948794,0.5500952584918728,-0.3476321212121618,-1.8008690520275878,-4.999203452420429,-3.023186843568764,0.09878545750846518,1.7532171182949206,0.9502505677480485
21-22,NOR1,03/07/2021,Bodo/Glimt,Viking Stavanger,2,2,0,D,14.796507429018487,-6.776344899161785,7.2081609318309665,0.17335558434020595,9.07021270537674,1.4397132023078345,1.795427053078935,1.2620885321889737,3.4266054932870325,0.9962662484405672
21-22,NOR1,04/07/2021,Stabaek IF,Sandefjord Fotball,0,2,-2,L,0.14999521733485466,-0.08015081232023347,1.288533142756879,0.2270267725311237,-1.1453567615085312,0.8636131757808212,-0.15125464590320414,-0.014539586481020689,1.159326034328945,1.2137114038370411
21-22,NOR1,04/07/2021,FK Haugesund,Tromso IL,3,0,3,W,3.9486234325500837,1.4704717287659255,-0.5856136223068529,-0.3503491402911091,1.0729273599605322,2.196814435107574,-0.7844369662205493,1.0074961889466831,1.7722449459157592,1.2592390793988444
21-22,NOR1,04/07/2021,Lillestrom SK,Mjondalen IF,2,1,1,W,0.0398921901718039,-0.6907198832212168,-1.2410939888267731,0.4585198861350452,-0.7792586766451612,-1.3390907469746351,-2.551880675257978,0.37954783197799663,1.1910075230207127,1.0722787007370576
21-22,NOR1,04/07/2021,Odd Grenland,Rosenborg Trondheim,2,2,0,D,4.74760423105668,-1.3750402100078867,0.5910925600015933,0.6024554555578046,7.087772949432632,-1.5037185083620523,-0.7179993438337476,-0.23964341472264267,1.7091399999613557,1.1248158893694546
21-22,NOR1,04/07/2021,Sarpsborg 08,Molde FK,1,0,1,W,-1.8008690520275878,-4.999203452420429,-3.007546169154779,0.2728283027718884,11.63523929600118,-6.509889239463225,8.566321178156393,-0.3547169643671752,0.9255226877472936,1.4094058359403754
21-22,NOR1,04/07/2021,Stromsgodset IF,Valerenga IF,1,1,0,D,4.602421156177394,6.618416029557565,-1.088736517687307,0.9547057016523558,6.557978790926837,-3.016090013696817,0.5500952584918728,-0.3476321212121618,1.6739731384715661,1.6116250528995548
21-22,NOR1,05/07/2021,Kristiansund BK,Brann Bergen,3,2,1,W,3.262887264834794,0.8607432953007251,-1.379053349224827,-0.42550609138820494,0.7478260186430432,2.3022485505727834,-1.2337168607966333,0.25961640138549646,1.5743390274368771,1.2067866289632374
21-22,NOR1,10/07/2021,Mjondalen IF,FK Haugesund,3,0,3,W,-0.7792586766451612,-1.3390907469746351,-2.574604303933154,0.4422149252857965,4.951351634301648,0.38814603358286925,-0.5856136223068529,-0.3503491402911091,1.0254256027950417,1.132660565767136
21-22,NOR1,10/07/2021,Rosenborg Trondheim,Kristiansund BK,1,0,1,W,7.087772949432632,-1.5037185083620523,-0.4428510837020288,-0.2171124873276342,4.427248558702065,1.5425163019371704,-1.379053349224827,-0.42550609138820494,2.0212373425961685,1.0885294167809858
21-22,NOR1,10/07/2021,Sandefjord Fotball,Sarpsborg 08,2,0,2,W,-1.1453567615085312,0.8636131757808212,0.09594584204872944,-0.10434461537168324,-1.7400421785091165,-6.210598632363113,-3.007546169154779,0.2728283027718884,1.0516768737421498,1.1224517829288678
21-22,NOR1,10/07/2021,Viking Stavanger,Stromsgodset IF,1,1,0,D,9.07021270537674,1.4397132023078345,2.1109899066802007,1.151579198536014,4.0519759587251,6.092719582075241,-1.088736517687307,0.9547057016523558,2.536902637433904,1.2424815025570133
21-22,NOR1,10/07/2021,Brann Bergen,Tromso IL,1,1,0,D,0.7478260186430432,2.3022485505727834,-0.9843392997749452,0.37005256950228516,1.0729273599605322,2.196814435107574,-1.1803278851459766,1.1026019442198436,1.3595315971668058,1.2812627277981918
21-22,NOR1,11/07/2021,Valerenga IF,Lillestrom SK,2,2,0,D,6.557978790926837,-3.016090013696817,0.35780706779673255,-0.399840193298634,0.700609952215181,-0.7528439836418535,-1.2410939888267731,0.4585198861350452,2.0743896800284145,1.027411430581047
21-22,NOR1,11/07/2021,Molde FK,Odd Grenland,5,0,5,W,11.63523929600118,-6.509889239463225,8.12321948233254,-0.3489477182875556,4.985154484936717,-0.6228127208454828,0.5910925600015933,0.6024554555578046,2.8772727708176613,0.9569682540461669
21-22,NOR1,17/07/2021,Odd Grenland,Viking Stavanger,3,2,1,W,4.985154484936717,-0.6228127208454828,0.2902322645462913,0.7668885610854137,7.81499847288408,1.2312984817693478,2.1109899066802007,1.151579198536014,1.9432154614550354,1.299962371038524
21-22,NOR1,17/07/2021,Sarpsborg 08,Bodo/Glimt,2,2,0,D,-1.7400421785091165,-6.210598632363113,-3.360432666296635,0.34628838494848285,13.631374729190513,-5.913628002737409,7.2081609318309665,0.17335558434020595,0.98191681587382,1.2749537145246945
21-22,NOR1,18/07/2021,Brann Bergen,Mjondalen IF,1,1,0,D,0.4541905164305611,2.0605010680068925,-0.9843392997749452,0.37005256950228516,0.8334094430644525,-2.3126212340014454,-2.574604303933154,0.4422149252857965,1.2455437938346405,1.19991016329502
21-22,NOR1,18/07/2021,FK Haugesund,Valerenga IF,3,1,2,W,4.951351634301648,0.38814603358286925,-0.9417096485088152,-0.1973924175600473,6.4972234881197934,-2.18014264139481,0.35780706779673255,-0.399840193298634,1.7152251546104258,1.2622515843213975
21-22,NOR1,18/07/2021,Kristiansund BK,Sandefjord Fotball,2,0,2,W,4.427248558702065,1.5425163019371704,-1.7212750274882687,-0.5046143373348755,-0.37084531485745453,-0.101142783705376,0.09594584204872944,-0.10434461537168324,1.6833994235434102,1.307686365890097
21-22,NOR1,18/07/2021,Lillestrom SK,Molde FK,1,1,0,D,0.700609952215181,-0.7528439836418535,-0.9353228379922135,0.45275742832223,13.36890632530509,-7.332410830298141,8.12321948233254,-0.3489477182875556,1.1833924523019155,1.6234037634254195
21-22,NOR1,18/07/2021,Tromso IL,Rosenborg Trondheim,1,3,-2,L,1.0729273599605322,2.196814435107574,-1.2687537937674405,1.0747514996386,6.253711235985399,-2.4393179326644874,-0.4428510837020288,-0.2171124873276342,1.2408383398201115,1.3136427321329058
21-22,NOR1,18/07/2021,Stromsgodset IF,Stabaek IF,2,1,1,W,4.0519759587251,6.092719582075241,-1.1649700355634696,0.8356524054527423,-0.7968458531044883,0.5956702969347759,1.288533142756879,0.2270267725311237,1.677321022981995,1.6240397145492433
21-22,NOR1,21/07/2021,Sandefjord Fotball,FK Haugesund,1,1,0,D,-0.37084531485745453,-0.101142783705376,-0.315176370982994,-0.07981974223542007,6.0006488586034745,0.16273877537657275,-0.9417096485088152,-0.1973924175600473,1.0833819089305747,1.174386254120214
21-22,NOR1,21/07/2021,Sarpsborg 08,Mjondalen IF,1,1,0,D,-0.9085565193327491,-5.587415761210812,-3.360432666296635,0.34628838494848285,0.8334094430644525,-2.3126212340014454,-2.6374538608951092,0.4231943332812301,1.0921358292069419,0.8654030373868531
21-22,NOR1,21/07/2021,Stabaek IF,Lillestrom SK,2,3,-1,L,-0.7968458531044883,0.5956702969347759,1.092341918960995,0.25202249762952955,0.5508302520219112,-1.2886643236135624,-0.9353228379922135,0.45275742832223,1.10717540438393,1.2084140928942948
21-22,NOR1,21/07/2021,Stromsgodset IF,Odd Grenland,3,0,3,W,4.315513306253785,5.556352637210581,-1.1649700355634696,0.8356524054527423,5.8482481911682385,-0.021124982738009335,0.2902322645462913,0.7668885610854137,1.790215824901322,1.5356212354019547
21-22,NOR1,28/07/2021,FK Haugesund,Stromsgodset IF,2,1,1,W,6.0006488586034745,0.16273877537657275,-0.9965347691082911,-0.20385144161258936,5.303564388893403,4.236474348539826,-1.1649700355634696,0.8356524054527423,2.047298297337767,1.176333718780223
21-22,NOR1,28/07/2021,Lillestrom SK,Sarpsborg 08,2,0,2,W,0.5508302520219112,-1.2886643236135624,-0.3720679305630963,0.5219184203377385,-0.9838054006386997,-5.471728634347382,-3.360432666296635,0.34628838494848285,1.2456265773647304,1.010457016191468
21-22,NOR1,28/07/2021,Mjondalen IF,Stabaek IF,1,2,-1,L,0.8334094430644525,-2.3126212340014454,-2.595138055989397,0.4160572031221683,-0.06766098983432434,2.1355521939563147,1.092341918960995,0.25202249762952955,1.267613278271744,1.165906251063343
21-22,NOR1,28/07/2021,Odd Grenland,Sandefjord Fotball,2,3,-1,L,5.8482481911682385,-0.021124982738009335,-0.19255016489904253,0.8606022357369885,-0.4389447222452992,-0.2510291133220955,-0.315176370982994,-0.07981974223542007,1.889198105023187,1.2085778541586967
21-22,NOR1,08/08/2021,Mjondalen IF,Tromso IL,2,3,-1,L,0.6148451778279969,-1.595711227446786,-2.595138055989397,0.4160572031221683,0.8762306372736283,3.646251505582379,-1.2687537937674405,1.0747514996386,1.3398640675037985,1.0893609296004276
21-22,NOR1,08/08/2021,Molde FK,FK Haugesund,5,4,1,W,13.36890632530509,-7.332410830298141,7.927228194576541,-0.36315387254409837,5.9620195436781245,0.01117858487317,-0.9965347691082911,-0.20385144161258936,3.0164965450802965,0.8614387102206225
21-22,NOR1,08/08/2021,Sandefjord Fotball,Lillestrom SK,1,1,0,D,-0.4389447222452992,-0.2510291133220955,0.24802705170544992,-0.07123668010717885,1.1669397137682895,-2.157159917813298,-0.3720679305630963,0.5219184203377385,1.1535359709163753,1.1946178795015525
21-22,NOR1,08/08/2021,Viking Stavanger,Kristiansund BK,3,2,1,W,7.81499847288408,1.2312984817693478,2.3310740390311766,1.2334410417147277,4.6858215742622535,0.41854979057454456,-1.7212750274882687,-0.5046143373348755,2.118792122497434,1.2010838206843366
21-22,NOR1,08/08/2021,Stabaek IF,Sarpsborg 08,3,1,2,W,-0.06766098983432434,2.1355521939563147,1.3545718212398608,0.23129233417673523,-0.9838054006386997,-5.471728634347382,-3.6781092403636175,0.40472451508621604,1.1817566406853717,1.1506124680312622
21-22,NOR1,14/08/2021,Kristiansund BK,Stabaek IF,5,1,4,W,4.6858215742622535,0.41854979057454456,-1.4701045662565049,-0.43635321272069016,1.41732894196618,2.006099616735639,1.3545718212398608,0.23129233417673523,1.766710608810504,1.3146324052127158
21-22,NOR1,14/08/2021,Sarpsborg 08,Stromsgodset IF,1,0,1,W,-0.9838054006386997,-5.471728634347382,-3.725460144053001,0.5455713455535587,5.303564388893403,4.236474348539826,-1.2204074176361153,0.8319885310695918,1.1278811940528588,0.9254633823412197
21-22,NOR1,15/08/2021,Lillestrom SK,Bodo/Glimt,0,1,-1,L,1.1669397137682895,-2.157159917813298,-0.4332536516987283,0.5100250427238371,13.631374729190513,-5.913628002737409,7.436107510773956,0.2522194992840909,1.3072026355788604,1.5036046439317405
21-22,NOR1,15/08/2021,Mjondalen IF,Rosenborg Trondheim,1,2,-1,L,1.153989296438231,0.04649778110887959,-2.595138055989397,0.4160572031221683,6.253711235985399,-2.4393179326644874,0.08732109673188276,-0.2357685801135118,1.2480776465729817,1.2317006171515201
21-22,NOR1,15/08/2021,Odd Grenland,FK Haugesund,4,2,2,W,5.938741962324926,1.518616160214475,-0.19255016489904253,0.8606022357369885,5.9620195436781245,0.01117858487317,-0.00980561382531675,-0.05020304608000781,1.90675040448442,1.3010210817159737
21-22,NOR1,15/08/2021,Tromso IL,Valerenga IF,1,1,0,D,0.8762306372736283,3.646251505582379,-0.6680698810060803,1.1258876983731527,6.4972234881197934,-2.18014264139481,0.2753580536220677,-0.30031750624451947,1.2087161121486152,1.4286166482920832
21-22,NOR1,15/08/2021,Viking Stavanger,Molde FK,3,2,1,W,8.534695767094389,1.917973096079773,2.3310740390311766,1.2334410417147277,14.988866956624294,-4.634793209141733,7.927228194576541,-0.36315387254409837,2.2502244537473994,1.7712899725909235
21-22,NOR1,15/08/2021,Brann Bergen,Sandefjord Fotball,3,2,1,W,0.25365077031099637,1.8886767417115762,-0.9843392997749452,0.37005256950228516,-0.5643401319477577,-0.4183046809030577,0.24802705170544992,-0.07123668010717885,1.1645238948393999,1.333504955101265
21-22,NOR1,21/08/2021,Stabaek IF,Mjondalen IF,1,1,0,D,1.41732894196618,2.006099616735639,1.2556548529999265,0.48175306617928904,0.9513801101714904,0.7068570228560247,-2.595138055989397,0.4160572031221683,1.3574390624288661,1.196269901153284
21-22,NOR1,21/08/2021,Stromsgodset IF,Brann Bergen,3,1,2,W,5.303564388893403,4.236474348539826,-1.5113629278810872,0.8220824528944933,1.7527149754740012,2.4615343702648946,-0.9843392997749452,0.37005256950228516,1.8753878460277005,1.3924684467792068
21-22,NOR1,22/08/2021,Bodo/Glimt,Kristiansund BK,3,0,3,W,13.631374729190513,-5.913628002737409,7.277779748776267,0.15095948529496242,7.326503399341837,0.1481208130514362,-1.4701045662565049,-0.43635321272069016,3.0209451745630957,0.8979728745848384
21-22,NOR1,22/08/2021,FK Haugesund,Lillestrom SK,0,3,-3,L,5.9620195436781245,0.01117858487317,0.20994567153112964,0.11194662953687395,0.09932533601557525,-2.590011991147178,-0.4332536516987283,0.5100250427238371,1.9928755514622056,1.2043911408156394
21-22,NOR1,22/08/2021,Sandefjord Fotball,Tromso IL,1,1,0,D,-0.5643401319477577,-0.4183046809030577,0.45756576448918074,0.07094505287484654,0.7057686781758823,3.2778521925216486,-0.6680698810060803,1.1258876983731527,1.2070828605465116,1.1723021921261927
21-22,NOR1,22/08/2021,Valerenga IF,Viking Stavanger,1,1,0,D,6.4972234881197934,-2.18014264139481,0.14060569282327753,-0.3164853105777523,9.147050065869347,2.1145511275756177,2.3310740390311766,1.2334410417147277,2.1827145911249684,1.2325478850977216
21-22,NOR1,22/08/2021,Rosenborg Trondheim,Odd Grenland,5,0,5,W,6.253711235985399,-2.4393179326644874,0.3288659738420574,-0.25498545229434727,7.64833411244163,2.1193939283339494,-0.19255016489904253,0.8606022357369885,2.089139096492193,1.0999655720337436
21-22,NOR1,28/08/2021,Mjondalen IF,Lillestrom SK,1,2,-1,L,0.9513801101714904,0.7068570228560247,-2.656843154565333,0.38836885284143297,0.09932533601557525,-2.590011991147178,0.1312660276241997,0.3556506552132934,1.293812416768668,1.2668949077062606
21-22,NOR1,28/08/2021,Brann Bergen,FK Haugesund,1,3,-2,L,1.7527149754740012,2.4615343702648946,-1.107727063533699,0.45716855239896204,4.334404563487423,1.5545182402159465,0.20994567153112964,0.11194662953687395,1.3612808691123501,1.3615749890678084
21-22,NOR1,29/08/2021,Kristiansund BK,Molde FK,2,0,2,W,7.326503399341837,0.1481208130514362,-1.7524173631712996,-0.43797569160157507,14.988866956624294,-4.634793209141733,7.999132112108757,-0.3050739083244542,2.07513247312098,1.6691459693216295
21-22,NOR1,29/08/2021,Odd Grenland,Stromsgodset IF,0,1,-1,L,7.64833411244163,2.1193939283339494,-0.5383672446125009,1.086086646330365,6.222054049407742,3.899144693316207,-1.5113629278810872,0.8220824528944933,2.2962064251797103,1.255324448911665
21-22,NOR1,29/08/2021,Sarpsborg 08,Sandefjord Fotball,5,0,5,W,-1.088248122600134,-6.267171545106718,-3.725460144053001,0.5455713455535587,-0.7334681869931138,-0.5663997431715939,0.45756576448918074,0.07094505287484654,1.0368332072991018,0.9614818919465361
21-22,NOR1,29/08/2021,Tromso IL,Bodo/Glimt,2,3,-1,L,0.7057686781758823,3.2778521925216486,-0.7222397954327104,1.109846410828959,13.614268452857006,-6.685442610178391,7.277779748776267,0.15095948529496242,1.240944081818041,1.8148560425553184
21-22,NOR1,29/08/2021,Viking Stavanger,Rosenborg Trondheim,2,1,1,W,9.147050065869347,2.1145511275756177,2.2579635412459167,1.1418242618958687,8.631060292390138,-3.384746820558595,0.3288659738420574,-0.25498545229434727,2.3613066275309524,1.3495590077140365
21-22,NOR1,29/08/2021,Valerenga IF,Stabaek IF,3,1,2,W,5.5312805899831226,-2.380019341156938,0.14060569282327753,-0.3164853105777523,1.1254024480676095,1.8374041238109353,1.2556548529999265,0.48175306617928904,1.9250090200108445,1.170485138626804
21-22,NOR1,11/09/2021,Lillestrom SK,Brann Bergen,2,3,-1,L,0.09932533601557525,-2.590011991147178,0.36174620680957975,0.33289102436309986,1.4576508134433452,3.8697732964337535,-1.107727063533699,0.45716855239896204,1.2065086550145785,1.0519772466491575
21-22,NOR1,11/09/2021,Stabaek IF,Viking Stavanger,1,3,-2,L,1.1254024480676095,1.8374041238109353,1.2020562002116764,0.5650252373860781,8.851964866505,1.8141024659821336,2.2579635412459167,1.1418242618958687,1.4113339316000422,1.4380902033993945
21-22,NOR1,12/09/2021,Bodo/Glimt,Odd Grenland,1,1,0,D,13.614268452857006,-6.685442610178391,7.650375976170736,0.209758336216495,5.772983706095139,1.899940596407915,-0.5383672446125009,1.086086646330365,3.2394417144528527,0.9042724789272027
21-22,NOR1,12/09/2021,FK Haugesund,Sarpsborg 08,2,1,1,W,4.334404563487423,1.5545182402159465,0.7250484774875692,0.08396068086708634,2.1485368517859857,-7.09357264250893,-3.725460144053001,0.5455713455535587,1.7614485696303028,1.1211985974729175
21-22,NOR1,12/09/2021,Molde FK,Mjondalen IF,4,0,4,W,14.988866956624294,-4.634793209141733,7.474370974667822,-0.3108939052187378,0.7114185678926237,1.3369665005874924,-2.656843154565333,0.38836885284143297,3.334030195325208,0.9015964913222806
21-22,NOR1,12/09/2021,Sandefjord Fotball,Valerenga IF,3,0,3,W,-0.7334681869931138,-0.5663997431715939,0.15528643091370953,0.37794437642840756,6.4092438031483745,-2.526552631936577,0.14060569282327753,-0.3164853105777523,1.0335070355613647,1.2042098371069383
21-22,NOR1,12/09/2021,Stromsgodset IF,Kristiansund BK,1,2,-1,L,6.222054049407742,3.899144693316207,-1.5916341268594598,0.6442111050199066,7.265141444923379,-1.2865230136557788,-1.7524173631712996,-0.43797569160157507,1.8914815176360016,1.3340276841304142
21-22,NOR1,12/09/2021,Rosenborg Trondheim,Tromso IL,3,2,1,W,8.631060292390138,-3.384746820558595,0.21896846585760388,-0.28297339629198764,1.3257024127881079,4.296492559246667,-0.7222397954327104,1.109846410828959,2.4928461927620775,1.0339647211152205
21-22,NOR1,18/09/2021,Kristiansund BK,FK Haugesund,3,2,1,W,7.265141444923379,-1.2865230136557788,-1.5430429906459713,-0.5070326445864477,4.529233528763633,1.4503471114675361,0.7250484774875692,0.08396068086708634,2.1246609839046116,1.1976080416953065
21-22,NOR1,18/09/2021,Odd Grenland,Lillestrom SK,2,3,-1,L,5.772983706095139,1.899940596407915,-0.5082715646864497,0.9126124708954934,0.7473830628527309,-0.9156714189347901,0.36174620680957975,0.33289102436309986,1.9386676643983434,1.340032150937437
21-22,NOR1,19/09/2021,Mjondalen IF,Sandefjord Fotball,1,1,0,D,0.7114185678926237,1.3369665005874924,-2.9402951767340837,0.4399569616030438,0.8725996906581234,-1.6014273804295278,0.15528643091370953,0.37794437642840756,1.2680749665888353,1.3001714558079305
21-22,NOR1,19/09/2021,Sarpsborg 08,Rosenborg Trondheim,1,3,-2,L,2.1485368517859857,-7.09357264250893,-3.7635636502981633,0.5640502871643713,9.045261336361772,-2.5544320519846444,0.21896846585760388,-0.28297339629198764,1.3613917512770095,0.9181478128343081
