Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ENG3,03/11/2020,Plymouth Argyle,Swindon Town,4,2,2,W,0.0031531486113291207,-4.9542582241020945,-2.1200202743432666,0.16449867592552775,-0.046361415744789684,-2.149730371846931,-3.038055241684942,0.29110782009424085,2.0073039012930094,1.5167579148330286
20-21,ENG3,03/11/2020,Sunderland,Ipswich Town,2,1,1,W,-0.21275325716459875,-11.353140424284426,-8.079863409533983,-3.1366140750262383,-0.7680753876496456,-12.532545625206291,-5.650585229153649,-1.9826381625443614,1.342725648476002,0.9069583421175443
20-21,ENG3,03/11/2020,AFC Wimbledon,Doncaster Rovers,2,2,0,D,-1.6776035582074948,-6.161317230216134,-6.77218754061963,-1.020321609613074,0.11535322356974789,-8.72245713052456,-4.807383579110322,-2.7023230621383747,0.8893865849622112,1.2917910923279439
20-21,ENG3,03/11/2020,Northampton Town,Milton Keynes Dons,0,0,0,D,-0.8370811866452237,-0.7627966074202258,-2.2817129870126758,0.5788191726825186,-1.297983051916935,-9.493738616462798,-9.654963993409078,-0.63535769116317,1.5213757909781855,1.331753813298179
20-21,ENG3,14/11/2020,Bristol Rovers,Fleetwood Town,1,4,-3,L,-1.7146781332596626,-6.090650731224068,-8.471268752768728,-0.2872946305239342,-0.8000976919775898,-14.647060495070287,-3.449980085850912,-1.3118001268849473,1.1545448458496612,1.3969784783224724
20-21,ENG3,14/11/2020,Crewe Alexandra,Peterborough United,2,0,2,W,-0.6294231364236282,-4.29386156924201,-3.562315291762376,-0.8961264757745999,1.9460720799906248,-11.946549859008856,-4.259628011867501,-2.3072629907009503,1.173956935109128,1.472676275592347
20-21,ENG3,14/11/2020,Hull City,Burton,2,0,2,W,-0.5237958340115293,-5.306245366332919,1.3278012234030057,-0.7171691730098391,-1.4644017874266924,-3.9569002159889437,-2.6783457595901896,0.798198329280699,2.0015314501749657,1.517369699424497
20-21,ENG3,14/11/2020,Northampton Town,Accrington,0,1,-1,L,-1.1075121690626413,-2.1654359130221477,-2.2817129870126758,0.5788191726825186,-0.03321246307051576,-3.1141894091722415,-9.856442172737701,-0.9575656741344638,1.373930757551688,1.2176038395826196
20-21,ENG3,14/11/2020,Shrewsbury Town,Swindon Town,3,3,0,D,-1.7142171818635488,-2.877065459406751,-12.612334913022456,-1.9311265879767654,-0.046361415744789684,-2.149730371846931,-2.558414411651368,0.8504440382235336,1.681651509460803,1.7265602780252216
20-21,ENG3,14/11/2020,Sunderland,Milton Keynes Dons,1,2,-1,L,-0.09591996084527106,-11.25514642186359,-8.079863409533983,-3.1366140750262383,-1.297983051916935,-9.493738616462798,-10.976793204931514,-1.0623975101457868,1.6030314125306588,0.6511703424228958
20-21,ENG3,16/11/2020,Plymouth Argyle,Portsmouth,2,2,0,D,0.35736330945936234,-4.445294528253856,-2.1200202743432666,0.16449867592552775,0.21065599430470466,-10.112938181926152,-0.67352287136709,-2.3934713668560126,1.3809287908380703,1.7534917581693177
20-21,ENG3,17/11/2020,Oxford United,Crewe Alexandra,0,2,-2,L,0.6296120713096923,-8.2406504997807,-5.539027764109727,-0.5715423943307544,-0.48259048739488064,-5.844924241597039,-3.562315291762376,-0.8961264757745999,1.8466164108719096,1.2327836207293277
20-21,ENG3,17/11/2020,Swindon Town,Accrington,0,3,-3,L,-0.046361415744789684,-2.149730371846931,-1.2944647185391411,1.220495477252865,-0.03321246307051576,-3.1141894091722415,-10.072424367665606,-1.343218676817175,1.5426876489639314,1.2038277389026524
20-21,ENG3,21/11/2020,Gillingham,Charlton Athletic,1,1,0,D,-0.9894158338794348,-6.15026646623742,-9.66944653579961,-2.568297919368184,-0.06619860908687286,-3.7502895146141304,-1.708957947883972,-1.8283912180404331,1.2000034374551147,1.5273210258046996
20-21,ENG3,21/11/2020,Accrington,Lincoln,0,0,0,D,-0.03321246307051576,-3.1141894091722415,-8.289637684468635,-1.776240589132935,-0.49594125224933716,-9.233136811935838,-8.36483366101417,-1.5526714299175703,1.4924676919295585,1.2554789099860884
20-21,ENG3,21/11/2020,Burton,Northampton Town,1,3,-2,L,-1.4644017874266924,-3.9569002159889437,-4.184407595757234,0.7977684616507706,-1.3517341730813297,-2.394622190095821,-2.2817129870126758,0.5788191726825186,1.6757648055293533,1.6591512674623552
20-21,ENG3,21/11/2020,Doncaster Rovers,Sunderland,1,1,0,D,0.11535322356974789,-8.72245713052456,-4.10445244223381,-2.3905814434470045,-0.203111345305501,-9.83452237304352,-8.079863409533983,-3.1366140750262383,1.1556666218005713,0.9182222793193183
20-21,ENG3,21/11/2020,Fleetwood Town,Plymouth Argyle,5,1,4,W,-0.8000976919775898,-14.647060495070287,-0.8663570083590697,-1.3551798121590914,0.4674058356207372,-4.1856653492765235,-2.1200202743432666,0.16449867592552775,1.7438388331950103,0.9202042324258569
20-21,ENG3,21/11/2020,Ipswich Town,Shrewsbury Town,2,1,1,W,-0.7680753876496456,-12.532545625206291,-5.558236943720229,-1.7981457302595956,-1.479875160924853,-1.5358441394294349,-12.612334913022456,-1.9311265879767654,1.2263811996305842,0.5371500898061745
20-21,ENG3,21/11/2020,Milton Keynes Dons,Hull City,1,3,-2,L,-1.297983051916935,-9.493738616462798,-9.638015403096134,-1.231664319026944,-0.5240680557583162,-6.904380367179088,1.3278012234030057,-0.7171691730098391,1.386004665432801,1.503039830912632
20-21,ENG3,21/11/2020,Peterborough United,Blackpool,1,2,-1,L,1.9460720799906248,-11.946549859008856,-5.721329492093096,-2.075398330441017,-0.8892050979982686,-4.3364687878205395,-11.174295260240932,-2.0357845831780197,1.8967298844451033,0.6143494376673779
20-21,ENG3,21/11/2020,Portsmouth,Crewe Alexandra,4,1,3,W,0.21065599430470466,-10.112938181926152,-0.42885167787836,-2.2197022963439323,-0.48259048739488064,-5.844924241597039,-2.8008164234641195,-1.414459120809029,1.5910642317178252,1.1570788654278032
20-21,ENG3,21/11/2020,Rochdale,AFC Wimbledon,0,1,-1,L,-1.1349908467575598,-3.7838531180609585,-8.275264394915153,0.23865429297724042,-1.4801873256792233,-5.415412363596603,-6.77218754061963,-1.020321609613074,1.3522751195168021,1.321649943976439
20-21,ENG3,21/11/2020,Swindon Town,Bristol Rovers,1,0,1,W,-0.32058067107045446,-0.2579529367911251,-1.2944647185391411,1.220495477252865,-1.7421491333495223,-3.3490777293864182,-8.471268752768728,-0.2872946305239342,1.7514674913417978,1.459026555032539
20-21,ENG3,21/11/2020,Wigan Athletic,Oxford United,1,2,-1,L,-0.36532387188275456,-1.0219195041159292,-7.255567360458065,-0.1962860494505927,0.30136819290596617,-7.4325973605886055,-5.539027764109727,-0.5715423943307544,1.6619630116858772,1.632472427675965
20-21,ENG3,24/11/2020,Gillingham,AFC Wimbledon,2,1,1,W,-1.0249672909215317,-6.7056553001783,-9.66944653579961,-2.568297919368184,-1.4801873256792233,-5.415412363596603,-7.091440459280068,-1.3998960222451151,1.2888786516568285,1.0992372019726984
20-21,ENG3,24/11/2020,Accrington,Crewe Alexandra,1,0,1,W,-0.29850490859790324,-4.436493913891134,-8.289637684468635,-1.776240589132935,-0.48259048739488064,-5.844924241597039,-2.956724693267424,-0.7382872633834884,1.6352355584849203,1.5646291731042536
20-21,ENG3,24/11/2020,Burton,Charlton Athletic,4,2,2,W,-1.584521840161933,-2.544681894296235,-4.184407595757234,0.7977684616507706,-0.06619860908687286,-3.7502895146141304,-2.2323492299651475,-1.884530820256542,1.06217203178586,1.7827747774771054
20-21,ENG3,24/11/2020,Ipswich Town,Hull City,0,3,-3,L,-0.6305613733994444,-12.045059522182218,-5.558236943720229,-1.7981457302595956,-0.5240680557583162,-6.904380367179088,2.813605626759508,-0.8255180526425849,1.5255704250352882,1.420429981457083
20-21,ENG3,24/11/2020,Milton Keynes Dons,Shrewsbury Town,2,2,0,D,-1.3665970140357762,-7.91709948758176,-9.638015403096134,-1.231664319026944,-1.479875160924853,-1.5358441394294349,-12.152934289772466,-1.7139770615873045,1.142958842751951,0.748587076874364
20-21,ENG3,24/11/2020,Peterborough United,Plymouth Argyle,1,0,1,W,1.7866745497738292,-10.487145032719106,-5.721329492093096,-2.075398330441017,0.4674058356207372,-4.1856653492765235,-2.040819167140023,1.0784809303405165,2.7774983781167917,1.1829987059834333
20-21,ENG3,24/11/2020,Portsmouth,Oxford United,1,1,0,D,0.6388545171549649,-10.278377911498048,-0.42885167787836,-2.2197022963439323,0.30136819290596617,-7.4325973605886055,-5.174239110015548,-0.7573509015778492,1.888534810244583,0.9965079631931946
20-21,ENG3,24/11/2020,Rochdale,Northampton Town,1,1,0,D,-1.3753634695100427,-4.122623579659026,-8.275264394915153,0.23865429297724042,-1.3517341730813297,-2.394622190095821,-0.9508566341318907,0.38913659593891636,1.6487328803976233,1.7573633991511128
20-21,ENG3,24/11/2020,Swindon Town,Lincoln,0,1,-1,L,-0.4541571964387542,-1.794639352531387,-1.2944647185391411,1.220495477252865,-0.49594125224933716,-9.233136811935838,-9.6109563911305,-1.971596942455939,1.2886723833960332,1.2606616333498026
20-21,ENG3,24/11/2020,Wigan Athletic,Bristol Rovers,0,0,0,D,-0.4829905973793555,-0.6348294776511636,-7.255567360458065,-0.1962860494505927,-1.7421491333495223,-3.3490777293864182,-9.919422233968596,-0.49822643539220546,1.6500732298595202,1.3217803449927097
20-21,ENG3,24/11/2020,Doncaster Rovers,Blackpool,3,2,1,W,0.08768282305938987,-8.636326612853892,-4.10445244223381,-2.3905814434470045,-0.8892050979982686,-4.3364687878205395,-9.798970953327416,-2.2874905520783955,1.3416760045922616,0.8299846291113689
20-21,ENG3,27/11/2020,Fleetwood Town,Sunderland,1,1,0,D,-0.22130127069212424,-14.563017424269551,-0.8663570083590697,-1.3551798121590914,-0.203111345305501,-9.83452237304352,-7.998695119292907,-3.1803086351668397,1.075892405833696,0.6372961306194491
20-21,ENG3,28/11/2020,Ipswich Town,Charlton Athletic,0,2,-2,L,-0.9017379697642316,-10.38141345499233,-5.558236943720229,-1.7981457302595956,-0.06619860908687286,-3.7502895146141304,-2.0167428305367765,-1.0599025257957795,1.399018205766153,1.1918095842450223
20-21,ENG3,28/11/2020,Oxford United,Swindon Town,1,2,-1,L,0.30136819290596617,-7.4325973605886055,-5.170773096843402,-1.006756568985397,-0.6832241637998651,-2.0691752680647255,-1.2944647185391411,1.220495477252865,2.3723185859602003,1.459193847421435
20-21,ENG3,01/12/2020,Blackpool,Portsmouth,1,0,1,W,-0.8892050979982686,-4.3364687878205395,-8.63767486411954,-1.8220103051775793,0.4809136960432914,-10.274700003439573,-0.42885167787836,-2.2197022963439323,1.1369232749860396,1.783781973944937
20-21,ENG3,01/12/2020,Crewe Alexandra,Swindon Town,4,2,2,W,-0.48259048739488064,-5.844924241597039,-4.50969381230259,-0.9165935566184459,-0.6832241637998651,-2.0691752680647255,-0.7576888046192676,0.8352950001517229,2.0243237626325925,1.6290400022096556
20-21,ENG3,01/12/2020,Lincoln,Wigan Athletic,2,1,1,W,-0.49594125224933716,-9.233136811935838,-9.869675501107455,-2.333318500401533,-0.7762980939609083,-2.026964455412055,-7.255567360458065,-0.1962860494505927,1.7283047841386898,0.9359771810459815
20-21,ENG3,01/12/2020,Oxford United,Ipswich Town,0,0,0,D,0.05743275920731092,-6.863005624681028,-5.170773096843402,-1.006756568985397,-1.1504193738254447,-9.530205347135478,-5.558236943720229,-1.7981457302595956,1.4535285458026797,1.190239282609141
20-21,ENG3,01/12/2020,Sunderland,Burton,1,1,0,D,-0.203111345305501,-9.83452237304352,-7.638694220559167,-3.20161111640886,-1.0623104915071102,-2.315894386998506,-4.184407595757234,0.7977684616507706,2.095255862823252,1.0850420156515999
20-21,ENG3,01/12/2020,Northampton Town,Fleetwood Town,1,0,1,W,-1.3517341730813297,-2.394622190095821,-1.702575949473337,0.2070416964039698,-0.2347914668614953,-14.181007852825465,-0.8663570083590697,-1.3551798121590914,1.2246542103465712,1.9151650577185462
20-21,ENG3,01/12/2020,Plymouth Argyle,Rochdale,0,4,-4,L,0.4674058356207372,-4.1856653492765235,-3.2150018359994266,0.579549246180588,-1.490678483205384,-4.920299292441669,-8.275264394915153,0.23865429297724042,2.1281493332983685,1.1875431343342897
20-21,ENG3,02/12/2020,AFC Wimbledon,Peterborough United,2,1,1,W,-1.4801873256792233,-5.415412363596603,-7.189938117876893,-1.200289104827368,1.4707166940684844,-11.733111416985846,-5.721329492093096,-2.075398330441017,1.044755780741048,1.279758855606894
20-21,ENG3,02/12/2020,Bristol Rovers,Gillingham,0,2,-2,L,-1.7421491333495223,-3.3490777293864182,-11.231352302259962,-0.9613907486183351,-0.8985624631394391,-6.810174617994361,-9.66944653579961,-2.568297919368184,0.9017502814883256,1.1501087044682328
20-21,ENG3,02/12/2020,Hull City,Doncaster Rovers,2,1,1,W,-0.5240680557583162,-6.904380367179088,4.381404247875661,-1.2537352768258534,0.38245692811869814,-7.404034629921638,-4.10445244223381,-2.3905814434470045,1.1787554416339696,1.2889108329382761
20-21,ENG3,02/12/2020,Charlton Athletic,Milton Keynes Dons,0,1,-1,L,-0.06619860908687286,-3.7502895146141304,-1.214575275730457,-1.4525974042647176,-1.2142543229655238,-6.599077390714516,-9.638015403096134,-1.231664319026944,1.5664694326123898,1.1257437293765615
20-21,ENG3,02/12/2020,Shrewsbury Town,Accrington,2,2,0,D,-1.479875160924853,-1.5358441394294349,-10.910847245645654,-1.4734114480011034,-0.4114207162282464,-6.084403876658469,-8.289637684468635,-1.776240589132935,1.1059278050683667,1.3755832432870554
20-21,ENG3,05/12/2020,Gillingham,Swindon Town,2,0,2,W,-0.8985624631394391,-6.810174617994361,-8.825888867832184,-2.8214130795132686,-0.6832241637998651,-2.0691752680647255,-0.3894933044530613,1.3898538591639156,2.06486344051203,1.5802697528153553
20-21,ENG3,05/12/2020,Accrington,Milton Keynes Dons,2,1,1,W,-0.4114207162282464,-6.084403876658469,-7.6698742560139594,-1.5252806155714325,-1.2142543229655238,-6.599077390714516,-9.76282205504337,-1.6713616159810987,1.369664865418456,0.973113702021263
20-21,ENG3,05/12/2020,AFC Wimbledon,Bristol Rovers,2,4,-2,L,-1.3103886249278047,-5.710061992564164,-7.189938117876893,-1.200289104827368,-1.9024390603775299,-2.4539491217577294,-11.231352302259962,-0.9613907486183351,1.3246435894963073,0.9104316800905067
20-21,ENG3,05/12/2020,Burton,Crewe Alexandra,1,1,0,D,-1.0623104915071102,-2.315894386998506,-4.268815854530407,0.490337603230862,-0.13140567889566607,-5.454219091357504,-4.50969381230259,-0.9165935566184459,1.3948117187122535,1.610735021495214
20-21,ENG3,05/12/2020,Fleetwood Town,Blackpool,0,1,-1,L,-0.2347914668614953,-14.181007852825465,-2.7672497205863706,-1.4182387183734457,-0.9135437893261208,-6.215196435750431,-8.63767486411954,-1.8220103051775793,1.3759277027473122,0.6266605555650855
20-21,ENG3,05/12/2020,Northampton Town,Doncaster Rovers,0,2,-2,L,-1.3916674092801062,-4.41172607209533,-1.702575949473337,0.2070416964039698,0.38245692811869814,-7.404034629921638,-4.391210230865414,-2.160063691275071,1.0455270845405111,1.453323084002007
20-21,ENG3,05/12/2020,Oxford United,Hull City,1,1,0,D,-0.20093808837955943,-8.11659798100734,-5.170773096843402,-1.006756568985397,-0.37808836156251946,-7.208669107370353,4.381404247875661,-1.2537352768258534,1.525931247727718,1.873337205467053
20-21,ENG3,05/12/2020,Plymouth Argyle,Ipswich Town,1,2,-1,L,0.08911828934342014,-1.2235093518981572,-3.2150018359994266,0.579549246180588,-1.1504193738254447,-9.530205347135478,-6.739606230403856,-2.206141289783089,1.3614380269038282,1.5190717816946806
20-21,ENG3,05/12/2020,Portsmouth,Peterborough United,2,0,2,W,0.4809136960432914,-10.274700003439573,-2.1993404098071103,-2.258135726737189,1.4707166940684844,-11.733111416985846,-5.999003506487289,-1.8072677864323916,1.5590604665989891,0.9483010525389425
20-21,ENG3,05/12/2020,Rochdale,Lincoln,0,2,-2,L,-1.490678483205384,-4.920299292441669,-5.483766744176757,-0.35870272522231017,-0.44764627833217957,-9.165706239240166,-9.869675501107455,-2.333318500401533,0.9920754444579565,1.036737470566721
20-21,ENG3,05/12/2020,Shrewsbury Town,Charlton Athletic,1,1,0,D,-1.320950046261368,-0.8781914431904863,-10.910847245645654,-1.4734114480011034,-0.3446451770553634,-3.8827262273874443,-1.214575275730457,-1.4525974042647176,1.2098011698404256,2.01964949996349
20-21,ENG3,05/12/2020,Sunderland,Wigan Athletic,0,1,-1,L,-0.39779770796366387,-9.924090934882388,-7.638694220559167,-3.20161111640886,-0.7762980939609083,-2.026964455412055,-7.192021657451705,-0.12002305349135142,1.7763527625236468,0.9007198044822328
20-21,ENG3,12/12/2020,Blackpool,Oxford United,0,0,0,D,-0.9135437893261208,-6.215196435750431,-8.267117649610455,-2.2082238367709746,-0.2944245924046944,-9.036420458105333,-5.170773096843402,-1.006756568985397,1.4091227264443116,1.2620493102627357
20-21,ENG3,12/12/2020,Bristol Rovers,Plymouth Argyle,3,0,3,W,-1.9024390603775299,-2.4539491217577294,-8.164808309315312,-0.77182280557593,0.02487115114243059,-0.7169826835062515,-3.2150018359994266,0.579549246180588,1.559960308427328,1.7068299564707232
20-21,ENG3,12/12/2020,Charlton Athletic,AFC Wimbledon,5,2,3,W,-0.3446451770553634,-3.8827262273874443,-2.2266260625256993,-1.5114871632067812,-1.1903411661359269,-2.4560446812750625,-7.189938117876893,-1.200289104827368,1.5028660865885424,1.2843383098921881
20-21,ENG3,12/12/2020,Crewe Alexandra,Northampton Town,2,1,1,W,-0.13140567889566607,-5.454219091357504,-5.115877465655799,-1.0274145161018968,-1.5775142712408294,-3.8359510886207078,-1.702575949473337,0.2070416964039698,1.944068393180014,1.5837456144192588
20-21,ENG3,12/12/2020,Doncaster Rovers,Gillingham,2,1,1,W,0.38245692811869814,-7.404034629921638,-3.8486073040965825,-2.453536020446638,-0.9100922140692628,-8.47455766433475,-8.825888867832184,-2.8214130795132686,1.2856180204427972,0.9508257057320865
20-21,ENG3,12/12/2020,Hull City,Shrewsbury Town,0,1,-1,L,-0.37808836156251946,-7.208669107370353,3.5145753954492767,-1.401360594751112,-1.3582430916803372,-1.9521140047817669,-10.910847245645654,-1.4734114480011034,1.4260371500350333,0.84650125721379
20-21,ENG3,12/12/2020,Ipswich Town,Portsmouth,0,2,-2,L,-1.1504193738254447,-9.530205347135478,-6.262262023649123,-2.3075944813599087,0.5592925633234419,-11.273476441361423,-2.1993404098071103,-2.258135726737189,1.0744735726836632,1.2379031192512762
20-21,ENG3,12/12/2020,Lincoln,Sunderland,0,4,-4,L,-0.44764627833217957,-9.165706239240166,-8.913591473372207,-2.6117873183824147,-0.7135519256512592,-9.819526335096343,-7.638694220559167,-3.20161111640886,1.0261406209166941,0.9181054040585913
20-21,ENG3,12/12/2020,Milton Keynes Dons,Burton,1,1,0,D,-1.2142543229655238,-6.599077390714516,-9.736136121274594,-1.4944308383479048,-1.1324899446010859,-2.959137107914988,-4.268815854530407,0.490337603230862,1.7196404215918182,1.2990444918643655
20-21,ENG3,12/12/2020,Peterborough United,Rochdale,4,1,3,W,1.4707166940684844,-11.733111416985846,-6.940237554437253,-1.6834990636470906,-1.6670240900356745,-3.9057650204875083,-5.483766744176757,-0.35870272522231017,2.2490473994702858,0.8951548759358875
20-21,ENG3,12/12/2020,Swindon Town,Fleetwood Town,0,1,-1,L,-0.6832241637998651,-2.0691752680647255,-1.9579864452262081,1.3716471333443616,-0.479368436335983,-13.787796604720144,-2.7672497205863706,-1.4182387183734457,1.3651727449793947,1.7776704118161495
20-21,ENG3,12/12/2020,Wigan Athletic,Accrington,4,3,1,W,-0.7762980939609083,-2.026964455412055,-7.093481325709729,-0.6186331711596732,-0.2993759796760093,-6.056086497011772,-7.6698742560139594,-1.5252806155714325,1.3176320626527158,1.3852204537463713
20-21,ENG3,15/12/2020,Gillingham,Accrington,0,2,-2,L,-0.9100922140692628,-8.47455766433475,-8.777081034154312,-2.6208909251293058,-0.2993759796760093,-6.056086497011772,-6.067128498432197,-0.7723582112566765,1.4681110193717828,1.0521168323583254
