Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ARG1,06/01/2021,Atletico Tucuman,CA Colon,0,2,-2,L,-0.023563306094420224,1.6661009387815586,4.285526808196777,-0.6303852236718843,-0.4106004453793866,2.0213222602288794,1.4506550506112488,-0.15181729578596748,1.6243791920853756,0.9493697143798093
20-21,ARG1,09/01/2021,Union de Santa Fe,Patronato,1,2,-1,L,-0.39369765601156387,1.2491576945404481,3.7430844151354887,0.01479271457908829,-0.6736591783615157,1.131608589557965,-0.5901012403048931,0.4976311842898814,1.7579335362988076,0.72298785001658
20-21,ARG1,09/01/2021,CA Lanus,Rosario Central,2,0,2,W,-0.13523894542671527,0.8263567756457397,3.3836003152457974,0.017566702786526223,0.4966763092864579,0.8639760370501897,0.7125552272393667,-0.2607174369018184,1.5227436834684758,0.7983888873026159
20-21,ARG1,09/01/2021,Velez Sarsfield,CD Godoy Cruz,3,2,1,W,-0.33041997914041665,0.40471856824413355,3.3432055000155367,-1.6927688104931993,-0.7772656724762127,2.9207228652837203,1.0757951320537213,0.8041264469121219,1.9420182955705279,0.793193120701086
20-21,ARG1,09/01/2021,Racing Club,Newells Old Boys,3,1,2,W,-0.0906221714127422,1.3239899409042826,2.0044614114131947,-0.47163011948707,-0.05799147410388908,0.2701559608233358,4.682707538103955,-0.2802008127145292,1.5341435000248318,1.2802811882222156
20-21,ARG1,10/01/2021,River Plate,Independiente,0,2,-2,L,-0.16014414954647233,0.47398095078984265,8.354840415844663,-1.3137450240201278,0.07037493743041431,1.287495287583937,1.0861853162365058,-1.0098431215922896,1.1964661714522191,0.8002867352258922
20-21,ARG1,10/01/2021,Argentinos Juniors,Boca Juniors,2,2,0,D,-0.5096637907788845,0.05704873769495916,0.7868987245015875,-1.4239073343233057,-0.012025629745888194,-0.9264789868878718,5.109059396716346,-1.8271126274627802,0.8019996494023229,1.1767564086250293
20-21,ARG1,10/01/2021,Arsenal Sarandi,Huracan,1,0,1,W,0.014965162888935263,1.8724584913914006,5.096763857241039,-0.07589465279229854,-0.4954387595967926,1.4125576008490177,0.8763737632925674,-0.36786212481853786,1.542303236549295,0.9123137280311049
20-21,ARG1,11/01/2021,CA Colon,Talleres Cordoba,1,2,-1,L,-0.4106004453793866,2.0213222602288794,2.012736507822652,-0.3936390328453728,0.14601739025488536,0.9727697531089387,3.5471690097652067,-0.5655380786337065,1.2734953208818403,1.2255782287400911
20-21,ARG1,11/01/2021,CA Banfield,San Lorenzo,4,1,3,W,-0.570021482929633,1.6156500143899424,3.8825929515818043,-1.2704421742851806,-0.015103756495401889,2.161043685001234,3.6820166450303766,-1.1242133285386386,1.0045417597633939,1.1925692168094788
20-21,ARG1,11/01/2021,GyE La Plata,Atletico Tucuman,0,1,-1,L,-0.6061517994480653,0.6096299721976643,3.9712721415619554,-1.0560744870469194,-0.1422981057030817,1.9034619467623162,4.285526808196777,-0.6303852236718843,1.1707698497273318,1.144648681567548
20-21,ARG1,12/01/2021,Estudiantes,Central Cordoba,1,2,-1,L,-0.5102841579000013,-0.016403629050521965,-0.47476176665873815,-0.7011173674374872,-0.6738368436766138,1.829783491928156,1.7368086284586128,-0.03648509700403679,1.4553544259128859,0.8147125578614374
20-21,ARG1,14/01/2021,Defensa y Justicia,Aldosivi,4,4,0,D,-0.46343547643601196,0.5406752300383546,2.368277649696422,-0.4757681716698179,-0.7481801979452092,2.7925414473570926,0.6767543181287106,-0.711204770573659,1.1946570497715319,0.7701259369795366
20-21,ARG1,17/01/2021,Rosario Central,Velez Sarsfield,1,3,-2,L,0.4966763092864579,0.8639760370501897,0.2854215386920765,-0.18966816955798954,-0.2530862837341158,0.6773633808191021,3.3432055000155367,-1.6927688104931993,1.18634050089224,1.0659181246969622
20-21,ARG1,18/01/2021,Boca Juniors,CA Banfield,5,3,2,W,-0.012025629745888194,-0.9264789868878718,5.549490216019105,-1.6487660152980508,-0.351066982882138,1.572144297837158,3.8825929515818043,-1.2704421742851806,1.1532598218805572,0.9330504430732786
21-22,ARG1,16/07/2021,Union de Santa Fe,Boca Juniors,1,1,0,D,-0.44909918232241874,1.5376634565315088,3.7430844151354887,0.01479271457908829,0.2691537441472447,-0.45950860064215643,5.549490216019105,-1.6487660152980508,0.8731643539881632,1.421831276679423
21-22,ARG1,17/07/2021,Sarmiento de Junin,Estudiantes,0,3,-3,L,0.0,0.0,0.0,0.0,-0.5435685146407898,0.25137945874316986,-0.47476176665873815,-0.7011173674374872,1.3882398123990345,0.6346523770949335
21-22,ARG1,17/07/2021,Aldosivi,Patronato,0,2,-2,L,-0.7481801979452092,2.7925414473570926,2.4047192785906963,-0.2935726631340868,-0.6736591783615157,1.131608589557965,0.09309327632341524,0.38479742895960367,1.5375272875075925,0.925959144714381
21-22,ARG1,17/07/2021,CA Lanus,Atletico Tucuman,4,2,2,W,-0.10035365917000724,0.6459827719219483,3.3836003152457974,0.017566702786526223,-0.1422981057030817,1.9034619467623162,4.20814055460025,-0.8046780243537106,1.3025556885817144,1.1398403021194394
21-22,ARG1,17/07/2021,Newells Old Boys,Talleres Cordoba,3,2,1,W,-0.05799147410388908,0.2701559608233358,4.53275863518242,-0.06197838852258933,0.14601739025488536,0.9727697531089387,3.9614804222989255,-0.6062533955347802,1.4040988194008275,1.0686477586206689
21-22,ARG1,17/07/2021,GyE La Plata,Platense,2,2,0,D,-0.6917298000605794,0.5769505821877967,3.9712721415619554,-1.0560744870469194,0.0,0.0,0.0,0.0,1.3922669645773602,0.7162623125781523
21-22,ARG1,18/07/2021,Velez Sarsfield,Racing Club,0,0,0,D,-0.2530862837341158,0.6773633808191021,4.377928726364155,-1.7205093675194387,0.016525333694216673,1.2606681175521242,2.0044614114131947,-0.47163011948707,1.378147850747761,0.9056872537099904
21-22,ARG1,18/07/2021,Huracan,Defensa y Justicia,2,1,1,W,-0.4954387595967926,1.4125576008490177,0.38829090797778204,-0.44859494343272477,-0.2583775474426434,1.2703764139299725,2.368277649696422,-0.4757681716698179,1.2754969573461146,1.019146965874918
21-22,ARG1,18/07/2021,Arsenal Sarandi,San Lorenzo,1,1,0,D,-0.024674760124449913,1.6663463042176634,5.096763857241039,-0.07589465279229854,-0.015103756495401889,2.161043685001234,3.578993167143066,-0.6782787102719614,1.387452985569387,1.186262268914973
21-22,ARG1,18/07/2021,River Plate,CA Colon,1,2,-1,L,-0.2476004354913461,0.7450231563232286,8.354840415844663,-1.3137450240201278,-0.430591720986114,2.1962815534687343,2.012736507822652,-0.3936390328453728,1.4140492810776075,0.9131994109959988
21-22,ARG1,19/07/2021,Independiente,Argentinos Juniors,0,0,0,D,0.07037493743041431,1.287495287583937,1.7280253520032431,-1.1879613401234865,-0.42209536325137575,0.2430379779985671,0.7868987245015875,-1.4239073343233057,1.1265312258571343,0.847322542572425
21-22,ARG1,19/07/2021,Central Cordoba,CA Banfield,1,1,0,D,-0.6738368436766138,1.829783491928156,2.3709309280060156,-0.10427382440738245,-0.351066982882138,1.572144297837158,4.988399660983889,-0.6977770007705973,1.1198010272771437,1.385723674050107
21-22,ARG1,20/07/2021,CD Godoy Cruz,Rosario Central,2,1,1,W,-0.7772656724762127,2.9207228652837203,1.7214302127982886,0.9616284481620606,0.4830556583077824,1.300928626103197,0.2854215386920765,-0.18966816955798954,1.2772329921235512,0.9585446969546851
21-22,ARG1,23/07/2021,Atletico Tucuman,Huracan,1,0,1,W,-0.1422981057030817,1.9034619467623162,4.668321288999913,-0.4031088142909057,-0.442480851736044,1.4082318706829957,0.38829090797778204,-0.44859494343272477,1.4359737773429748,0.8678558939790827
21-22,ARG1,24/07/2021,Platense,Aldosivi,0,1,-1,L,0.0,0.0,0.6867926423778338,0.09047336915564459,-0.8605665146775081,3.035191429479605,2.4047192785906963,-0.2935726631340868,1.5694773121486256,0.8786818508772722
21-22,ARG1,24/07/2021,CA Colon,CA Lanus,1,4,-3,L,-0.430591720986114,2.1962815534687343,2.5941688795393887,-0.45527865299455933,0.09681736550964185,0.8403121908505417,3.3836003152457974,0.017566702786526223,1.5150290354064666,1.2269799866462123
21-22,ARG1,24/07/2021,San Lorenzo,Central Cordoba,1,0,1,W,-0.015103756495401889,2.161043685001234,3.4793438718884286,-0.7359589332493051,-0.682593758955984,1.7426398398483676,2.3709309280060156,-0.10427382440738245,1.6507382897922855,1.102586024457551
21-22,ARG1,24/07/2021,Racing Club,GyE La Plata,0,0,0,D,0.016525333694216673,1.2606681175521242,1.5199236836219199,-0.6767953351068682,-0.6473072535713985,0.8669757943293499,3.9712721415619554,-1.0560744870469194,1.2479429340011086,1.1846509747578384
21-22,ARG1,25/07/2021,CA Banfield,Boca Juniors,0,0,0,D,-0.351066982882138,1.572144297837158,4.782039604779115,-0.7156118096987195,0.2691537441472447,-0.45950860064215643,5.323812789869759,-1.6298839609174736,0.9097644649102584,1.3961060703709218
21-22,ARG1,25/07/2021,Patronato,Sarmiento de Junin,2,0,2,W,-0.6736591783615157,1.131608589557965,0.6676992602801382,0.15590535668182728,-0.10147407498021052,0.5343852196933525,0.0,0.0,1.4000392034483187,0.762720783970189
21-22,ARG1,25/07/2021,Defensa y Justicia,CD Godoy Cruz,1,2,-1,L,-0.2583775474426434,1.2703764139299725,2.3580341276626,-0.3679112222992311,-0.7244346609352501,2.9300885504839855,1.7214302127982886,0.9616284481620606,2.0597405696174254,0.9366576066513636
21-22,ARG1,25/07/2021,Rosario Central,Velez Sarsfield,1,0,1,W,0.4830556583077824,1.300928626103197,0.3075998991141693,-0.0820696641194112,-0.35382268179125276,0.4727482632099357,4.377928726364155,-1.7205093675194387,1.1704185863044363,1.239205664315872
21-22,ARG1,25/07/2021,River Plate,Union de Santa Fe,4,0,4,W,-0.27786557226261066,0.9905558492322224,8.354840415844663,-1.3137450240201278,-0.43982806811101544,1.4423622850339322,3.7430844151354887,0.01479271457908829,1.583548658909511,1.125804252425631
21-22,ARG1,26/07/2021,Estudiantes,Independiente,0,1,-1,L,-0.5435685146407898,0.25137945874316986,0.7906862761884078,-0.9077849759152701,-0.011969419113163238,1.0960660707199985,1.7280253520032431,-1.1879613401234865,0.9918071553628822,0.8384713141709207
21-22,ARG1,26/07/2021,Talleres Cordoba,Arsenal Sarandi,2,0,2,W,0.14601739025488536,0.9727697531089387,4.459748778138849,-0.368671187176029,-0.05299582753500859,1.6242654690242035,5.096763857241039,-0.07589465279229854,1.7414967756391628,1.2882551809901077
21-22,ARG1,27/07/2021,Argentinos Juniors,Newells Old Boys,1,0,1,W,-0.42209536325137575,0.2430379779985671,0.33358579798906135,-1.591614319992521,0.05866171118494938,0.48056937629844687,4.53275863518242,-0.06197838852258933,1.4831556967553994,1.130701400792909
21-22,ARG1,27/07/2021,Huracan,CA Colon,1,1,0,D,-0.442480851736044,1.4082318706829957,-0.0760072492463022,-0.5134984688306834,-0.46823802279149623,2.82276913385666,2.5941688795393887,-0.45527865299455933,1.3055518145303249,1.043260273819512
21-22,ARG1,27/07/2021,Aldosivi,Racing Club,0,2,-2,L,-0.8605665146775081,3.035191429479605,2.469623824917228,-0.5272211435802456,-0.07469367164248726,0.9930288220525469,1.5199236836219199,-0.6767953351068682,1.0594438651774627,1.1052327105647288
21-22,ARG1,28/07/2021,Boca Juniors,San Lorenzo,0,2,-2,L,0.2691537441472447,-0.45950860064215643,4.576903677124596,-1.7653208246075842,-0.06266979330050099,1.911944707242134,3.4793438718884286,-0.7359589332493051,1.4908668796020168,0.9394977458854331
21-22,ARG1,28/07/2021,CD Godoy Cruz,Atletico Tucuman,1,2,-1,L,-0.7244346609352501,2.9300885504839855,2.2903125781255427,0.8038646042111832,-0.1741658243611822,1.7073937840638491,4.668321288999913,-0.4031088142909057,1.2130552908437524,1.4920023979932684
21-22,ARG1,28/07/2021,Union de Santa Fe,CA Banfield,0,1,-1,L,-0.43982806811101544,1.4423622850339322,3.140785296788017,0.3745304307904389,-0.41756666593552894,1.2567325410594816,4.782039604779115,-0.7156118096987195,1.2021344420411868,1.3080461569105715
21-22,ARG1,28/07/2021,Sarmiento de Junin,Platense,1,0,1,W,-0.10147407498021052,0.5343852196933525,-0.4080514483230588,0.08931631400880852,-0.11472171956910496,0.027408498076116297,0.6867926423778338,0.09047336915564459,1.7023550390660072,0.7704507006330462
21-22,ARG1,28/07/2021,Velez Sarsfield,Defensa y Justicia,0,0,0,D,-0.35382268179125276,0.4727482632099357,3.7149604728151693,-1.7458796251342512,-0.3358398079688669,1.5106093729150765,2.3580341276626,-0.3679112222992311,1.3794207837781007,0.9204690255919791
21-22,ARG1,28/07/2021,Independiente,Patronato,2,0,2,W,-0.011969419113163238,1.0960660707199985,1.8144423155677922,-1.3356119196842187,-0.629804747512667,0.9592928124773824,0.6676992602801382,0.15590535668182728,1.7774714348558618,0.8186519866816785
21-22,ARG1,29/07/2021,CA Lanus,River Plate,0,3,-3,L,0.09681736550964185,0.8403121908505417,4.867150857539747,-0.059105798674250795,-0.10123386758033318,0.7362113516461578,8.354840415844663,-1.3137450240201278,1.1783014495836586,1.7232778766660966
21-22,ARG1,29/07/2021,Central Cordoba,Talleres Cordoba,2,1,1,W,-0.682593758955984,1.7426398398483676,1.781053434647644,-0.20114939654926348,0.16491281115920808,0.6817239375814135,4.459748778138849,-0.368671187176029,1.2432594910686108,1.3052210942787967
21-22,ARG1,29/07/2021,Arsenal Sarandi,Argentinos Juniors,1,0,1,W,-0.05299582753500859,1.6242654690242035,4.407554380509062,-0.037411213054227024,-0.4574118676202771,-0.012412895530203388,0.33358579798906135,-1.591614319992521,1.02167557759172,0.8364732313668005
21-22,ARG1,29/07/2021,GyE La Plata,Rosario Central,1,0,1,W,-0.6473072535713985,0.8669757943293499,3.3374903485825826,-1.2418560641082055,0.4705988275425031,1.0209641994125573,0.3075998991141693,-0.0820696641194112,1.3761601970767146,0.7664209218853977
21-22,ARG1,30/07/2021,Newells Old Boys,Estudiantes,4,2,2,W,0.05866171118494938,0.48056937629844687,3.927839569239553,-0.13390589807751174,-0.6160651486879581,0.2878724213114103,0.7906862761884078,-0.9077849759152701,1.3257041112868235,0.7748003208832368
21-22,ARG1,31/07/2021,CA Colon,CD Godoy Cruz,1,0,1,W,-0.46823802279149623,2.82276913385666,2.5710248696239675,-0.5007662281318139,-0.7400080426845088,3.0448566325719177,2.2903125781255427,0.8038646042111832,1.8724010177621961,1.1704240303464242
21-22,ARG1,31/07/2021,CA Lanus,Union de Santa Fe,1,1,0,D,0.010688838884463439,1.128752429299389,4.867150857539747,-0.059105798674250795,-0.5276986790951337,1.3727677308794897,3.140785296788017,0.3745304307904389,1.8972920447165258,1.072888332232498
21-22,ARG1,31/07/2021,Racing Club,Sarmiento de Junin,1,0,1,W,-0.07469367164248726,0.9930288220525469,1.9986192902443694,-0.8345150085934756,-0.15281306357595514,0.36032308060910845,-0.4080514483230588,0.08931631400880852,1.7146724524154218,0.7169175062521094
21-22,ARG1,01/08/2021,Platense,Independiente,1,1,0,D,-0.11472171956910496,0.027408498076116297,0.2746057309128414,-0.01408640137510321,0.004296416301578718,0.9111141771721103,1.8144423155677922,-1.3356119196842187,1.0908344060385178,0.8257849229996032
21-22,ARG1,01/08/2021,Defensa y Justicia,GyE La Plata,3,2,1,W,-0.3358398079688669,1.5106093729150765,1.865588232751728,-0.5732659397779899,-0.6748028690276145,0.6938240728854241,3.3374903485825826,-1.2418560641082055,1.045121355830798,1.139135643895602
21-22,ARG1,01/08/2021,Talleres Cordoba,Boca Juniors,0,0,0,D,0.16491281115920808,0.6817239375814135,4.296457161866229,-0.25601503812866483,0.16017809298448832,-0.2199172929787697,4.576903677124596,-1.7653208246075842,1.0371192534028717,1.1878616972592957
21-22,ARG1,01/08/2021,River Plate,Huracan,1,1,0,D,-0.10123386758033318,0.7362113516461578,9.037879769801552,-1.4891590558584276,-0.4648153125842806,1.3984584019948534,-0.0760072492463022,-0.5134984688306834,1.4255671313528306,0.7230822281091402
21-22,ARG1,02/08/2021,San Lorenzo,CA Banfield,1,1,0,D,-0.06266979330050099,1.911944707242134,4.046706778257361,-0.9579046589187252,-0.41756666593552894,1.2567325410594816,4.617236595447952,-0.8945738650917929,1.2811755856111455,1.3475635573314904
21-22,ARG1,02/08/2021,Argentinos Juniors,Central Cordoba,1,1,0,D,-0.4574118676202771,-0.012412895530203388,-0.1139228063602239,-1.5948411686560195,-0.627279437569994,1.673683530872143,1.781053434647644,-0.20114939654926348,1.4065531607000565,0.8190958720725658
21-22,ARG1,02/08/2021,Patronato,Newells Old Boys,0,0,0,D,-0.629804747512667,0.9592928124773824,0.22972492437812247,0.18903323989449544,0.25414069046993965,0.7573695359675418,3.927839569239553,-0.13390589807751174,1.361572202466063,1.143707246368436
21-22,ARG1,02/08/2021,Estudiantes,Arsenal Sarandi,4,0,4,W,-0.6160651486879581,0.2878724213114103,1.4461614042505828,-0.5096618773367846,-0.054580214588410086,1.4352873555397414,4.407554380509062,-0.037411213054227024,1.4087511765373064,1.1213781522487727
21-22,ARG1,02/08/2021,Rosario Central,Aldosivi,1,2,-1,L,0.4705988275425031,1.0209641994125573,-0.10243110275853412,-0.13806872684621227,-0.9380070874460986,3.237339481592148,2.469623824917228,-0.5272211435802456,1.6805309260453913,0.9881899351796611
21-22,ARG1,03/08/2021,Atletico Tucuman,Velez Sarsfield,0,0,0,D,-0.1741658243611822,1.7073937840638491,4.940097227980473,-0.4348264087864311,-0.4546521255171653,0.26479361092175585,3.7149604728151693,-1.7458796251342512,0.9292985991858278,1.207690307509873
21-22,ARG1,06/08/2021,Sarmiento de Junin,Rosario Central,1,0,1,W,-0.15281306357595514,0.36032308060910845,-0.7915983935519207,-0.017077152931464334,0.4208550832707226,1.2495548465297412,-0.10243110275853412,-0.13806872684621227,1.5707160400989209,0.690620715759497
21-22,ARG1,07/08/2021,Newells Old Boys,Platense,1,0,1,W,0.25414069046993965,0.7573695359675418,3.3159624470390145,-0.3366034927871824,-0.12136130535738951,0.06676760170013693,0.2746057309128414,-0.01408640137510321,1.8248088686508595,0.7541971679916261
21-22,ARG1,07/08/2021,CA Banfield,Talleres Cordoba,0,1,-1,L,-0.41756666593552894,1.2567325410594816,4.431291993000915,-0.9364325449262051,0.08910406691828679,0.41335926766638,4.296457161866229,-0.25601503812866483,1.4000725824469633,1.2236968793300589
21-22,ARG1,07/08/2021,Union de Santa Fe,San Lorenzo,4,0,4,W,-0.5276986790951337,1.3727677308794897,3.1017904376489933,0.24095033941757957,-0.0832224616522344,1.8334222836696197,4.046706778257361,-0.9579046589187252,1.078032643139918,1.2073396055177028
21-22,ARG1,07/08/2021,Huracan,CA Lanus,0,1,-1,L,-0.4648153125842806,1.3984584019948534,0.07214224433151567,-0.5768527542343348,-0.0548991664525707,1.1122853159432102,4.867150857539747,-0.059105798674250795,1.465450454535114,1.3133450867299232
21-22,ARG1,08/08/2021,CD Godoy Cruz,River Plate,2,1,1,W,-0.7400080426845088,3.0448566325719177,1.664142122603202,0.6739900462535612,-0.13234090730813308,0.7987733036129238,9.037879769801552,-1.4891590558584276,0.833455411908607,2.1784562035046076
21-22,ARG1,08/08/2021,GyE La Plata,Atletico Tucuman,1,0,1,W,-0.6748028690276145,0.6938240728854241,3.798048071278424,-0.9508327908622346,-0.2420933646107496,1.4345493851895879,4.940097227980473,-0.4348264087864311,1.220103780187096,1.2336449554454534
21-22,ARG1,08/08/2021,Velez Sarsfield,CA Colon,0,1,-1,L,-0.4546521255171653,0.26479361092175585,3.0688527628089544,-1.884224540285182,-0.5320066062152997,2.558344025033594,2.5710248696239675,-0.5007662281318139,1.2819191298506443,0.920972030387023
21-22,ARG1,08/08/2021,Boca Juniors,Argentinos Juniors,1,1,0,D,0.16017809298448832,-0.2199172929787697,3.941404165165463,-1.9197170275493751,-0.48712907176890796,0.028457415120881915,-0.1139228063602239,-1.5948411686560195,1.0965573696011728,0.6451076094326021
