Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,SCO3,18/02/2023,Clyde,Peterhead,1,0,1,W,-1.7482810184249218,9.477901654241945,-5.688566463353725,7.419887946564297,-13.568545973609261,5.0839146662660895,-5.084390725976632,17.07788437207152,2.0184494159729076,1.3368899572266808
22-23,SCO3,18/02/2023,Dunfermline Athletic,Airdrie United,1,1,0,D,1.2086661835249468,-3.212248352338185,3.619809425191604,-10.822018241005788,14.68393226248256,4.1474043855073255,6.5447285870265315,-10.852159016593314,1.1851162783895064,1.2580651912317096
22-23,SCO3,18/02/2023,Falkirk,Alloa Athletic,1,0,1,W,7.7572184389737195,1.0471368934162457,6.840105912843724,-4.534576703818602,4.235976621202236,0.23981099404167072,1.9514502211054092,2.604531986770151,1.8350447076804226,1.233907998197248
22-23,SCO3,18/02/2023,Kelty Hearts,Queen of the South,3,0,3,W,-1.9224556858423862,-1.1039893842116038,-0.18164159796408375,3.6105111503072296,0.16174325793823652,0.07534491076806904,3.763260459924615,4.873339207285651,1.5756667808662275,1.2096800134603738
22-23,SCO3,18/02/2023,Montrose,Edinburgh City,3,3,0,D,4.996288961056564,0.2300807825026432,-0.27420115804263046,-3.0332160596813846,1.8776776013970542,2.724565921837139,4.709356369162312,-1.2158042720248745,1.6037235809986197,1.3786481319724408
22-23,SCO3,25/02/2023,Airdrie United,Falkirk,1,3,-2,L,14.68393226248256,4.1474043855073255,6.325263827928922,-11.090665927606432,7.011213212549389,-0.1652296463566234,6.840105912843724,-4.534576703818602,1.827356158749815,1.8900782866538781
22-23,SCO3,25/02/2023,Alloa Athletic,Montrose,1,0,1,W,4.235976621202236,0.23981099404167072,0.9021055951196864,1.528646410853132,6.243682659295194,1.8231272307522024,-0.27420115804263046,-3.0332160596813846,1.5174269392759607,1.0290042271814386
22-23,SCO3,25/02/2023,Edinburgh City,Clyde,3,0,3,W,1.8776776013970542,2.724565921837139,6.088192450970949,0.5831816330167132,-2.6581348025116114,8.164351005516096,-5.688566463353725,7.419887946564297,1.796660830285083,0.8561005808103385
22-23,SCO3,25/02/2023,Peterhead,Kelty Hearts,1,1,0,D,-13.568545973609261,5.0839146662660895,-6.221313652320971,15.76569710069765,-0.6499968391835622,-2.2925509092961587,-0.18164159796408375,3.6105111503072296,1.1762678010983878,1.3757799426115567
22-23,SCO3,25/02/2023,Queen of the South,Dunfermline Athletic,0,2,-2,L,0.16174325793823652,0.07534491076806904,2.734519886768801,6.708473963150661,1.043288557746802,-3.4658082639252052,3.619809425191604,-10.822018241005788,1.1566784046650789,1.2846579883625175
22-23,SCO3,04/03/2023,Dunfermline Athletic,Alloa Athletic,2,0,2,W,1.043288557746802,-3.4658082639252052,4.228153237493901,-12.312302054684094,3.773722088669665,-0.7712289669134981,0.9021055951196864,1.528646410853132,1.562939435104194,0.8782910204521674
22-23,SCO3,04/03/2023,Falkirk,Peterhead,5,0,5,W,7.011213212549389,-0.1652296463566234,7.784009661637186,-5.60055622462493,-13.72601862107384,4.71469505718208,-6.221313652320971,15.76569710069765,2.3031345484111716,0.6842471378653044
22-23,SCO3,04/03/2023,Kelty Hearts,Edinburgh City,1,2,-1,L,-0.6499968391835622,-2.2925509092961587,-0.5012137734494276,3.3834047655159813,2.9527066405751548,1.88341107044549,6.088192450970949,0.5831816330167132,1.4759015302484313,1.2920908575491268
22-23,SCO3,04/03/2023,Montrose,Clyde,2,0,2,W,6.243682659295194,1.8231272307522024,-1.1492907574998057,-3.699877587426732,-2.6581348025116114,8.164351005516096,-6.41661470121998,8.97029027080454,2.0141098023743726,0.7703490870041743
22-23,SCO3,04/03/2023,Queen of the South,Airdrie United,3,2,1,W,-0.8716003789183169,0.7781985438348527,2.734519886768801,6.708473963150661,13.944795767316686,5.237949182197349,6.325263827928922,-11.090665927606432,1.1209654531034048,1.5518652023877542
22-23,SCO3,07/03/2023,Dunfermline Athletic,Falkirk,2,0,2,W,1.4337460538273865,-4.32876615619503,4.228153237493901,-12.312302054684094,9.420516215543136,-0.8375312572508242,7.784009661637186,-5.60055622462493,1.3464362310269185,1.267025652528883
22-23,SCO3,11/03/2023,Airdrie United,Kelty Hearts,6,1,5,W,13.944795767316686,5.237949182197349,6.706368288130693,-8.669686371587847,-1.075153750619898,-1.5970003830327344,-0.5012137734494276,3.3834047655159813,2.0939116043488024,1.3630494138686882
22-23,SCO3,11/03/2023,Clyde,Queen of the South,1,1,0,D,-2.6581348025116114,8.164351005516096,-7.071737835004559,8.9521109652967,0.8070757203656995,1.2185098431592314,2.734519886768801,6.708473963150661,1.6129066017321068,1.8820257677300722
22-23,SCO3,11/03/2023,Edinburgh City,Alloa Athletic,0,2,-2,L,2.9527066405751548,1.88341107044549,6.690215175033264,-0.029977862806444655,3.773722088669665,-0.7712289669134981,0.15518608109634813,2.0917625569092317,1.6469717803172017,1.1662068821468854
22-23,SCO3,18/03/2023,Airdrie United,Peterhead,7,0,7,W,17.434384206390316,4.881237853393571,6.706368288130693,-8.669686371587847,-13.72601862107384,4.71469505718208,-6.803213646497271,19.240383680788867,2.8424338175655075,0.9148053908445314
22-23,SCO3,18/03/2023,Alloa Athletic,Clyde,3,1,2,W,3.773722088669665,-0.7712289669134981,0.8642635234026927,-0.03022344705906077,-3.205688153843206,7.297723566861245,-7.071737835004559,8.9521109652967,1.9215073370836366,0.6203994207529046
22-23,SCO3,18/03/2023,Dunfermline Athletic,Edinburgh City,0,0,0,D,2.017621363701329,-5.5736721851730096,4.228153237493901,-12.312302054684094,1.4813488263295618,2.702647900626422,6.690215175033264,-0.029977862806444655,1.5434258869632904,1.1036555680059015
22-23,SCO3,18/03/2023,Kelty Hearts,Montrose,1,2,-1,L,-1.075153750619898,-1.5970003830327344,-0.809959605364746,8.416074423182145,6.231077362574812,1.0662268310522707,-1.1492907574998057,-3.699877587426732,1.3278528601878061,0.8681136001517444
22-23,SCO3,18/03/2023,Queen of the South,Falkirk,1,0,1,W,0.8070757203656995,1.2185098431592314,1.9844242550841706,5.918794840436846,9.420516215543136,-0.8375312572508242,6.706500996963873,-4.75849372723682,1.3530564847527782,1.6206715434439989
22-23,SCO3,24/03/2023,Clyde,Airdrie United,1,5,-4,L,-3.205688153843206,7.297723566861245,-6.748916499511172,10.341658960861173,21.148635758162527,3.982403055431221,6.706368288130693,-8.669686371587847,1.123324243064807,2.171075991888195
22-23,SCO3,24/03/2023,Falkirk,Kelty Hearts,0,0,0,D,9.420516215543136,-0.8375312572508242,5.3282434793162015,-5.213377610621483,-1.3680481848324804,-0.4848743574255683,-0.809959605364746,8.416074423182145,2.1132350705918577,0.930779505957133
22-23,SCO3,24/03/2023,Edinburgh City,Queen of the South,1,3,-2,L,1.4813488263295618,2.702647900626422,5.751640304849886,-2.0185536049285533,0.49166508375416546,-0.37386815755412695,1.9844242550841706,5.918794840436846,1.7291183862432686,1.3592444995812814
22-23,SCO3,25/03/2023,Peterhead,Alloa Athletic,0,2,-2,L,-13.72601862107384,4.71469505718208,-7.581185847105395,24.597061527447984,4.737216804336807,-0.3982554215357578,0.8642635234026927,-0.03022344705906077,1.0730539701401245,1.4285796259566952
22-23,SCO3,25/03/2023,Montrose,Dunfermline Athletic,1,3,-2,L,6.231077362574812,1.0662268310522707,-0.18670771837339384,-4.1222886991371634,0.6387685098564393,-6.658060230342713,4.228153237493901,-12.312302054684094,1.288501493074098,1.4062270785627144
22-23,SCO3,01/04/2023,Alloa Athletic,Airdrie United,0,1,-1,L,4.737216804336807,-0.3982554215357578,1.350212961737755,-1.412764139833657,21.148635758162527,3.982403055431221,9.112152357584126,-8.82857939019385,1.3487528450546944,1.6882065864929081
22-23,SCO3,01/04/2023,Clyde,Falkirk,0,0,0,D,-3.315862530166994,10.077260465889147,-6.748916499511172,10.341658960861173,7.532612019726059,-1.7520612956146413,5.3282434793162015,-5.213377610621483,1.2168294513825613,2.3050382138495413
22-23,SCO3,01/04/2023,Dunfermline Athletic,Kelty Hearts,0,0,0,D,0.6387685098564393,-6.658060230342713,5.583535529038489,-12.684012206456874,-1.3680481848324804,-0.4848743574255683,-1.6015165723191256,5.6933469930696425,1.691631653477579,0.6031008570793351
22-23,SCO3,01/04/2023,Edinburgh City,Montrose,1,1,0,D,0.8299751671509249,4.314759234341887,5.751640304849886,-2.0185536049285533,5.973338322155832,2.632175803560461,-0.18670771837339384,-4.1222886991371634,1.3734413100594545,1.3168775311282797
22-23,SCO3,01/04/2023,Queen of the South,Peterhead,2,1,1,W,0.49166508375416546,-0.37386815755412695,3.3797616460698396,4.979386509745119,-14.684654563074526,5.2761396240758405,-7.581185847105395,24.597061527447984,2.392928737955168,0.6157038691842731
22-23,SCO3,15/04/2023,Clyde,Edinburgh City,0,2,-2,L,-4.402943403860583,7.812463408530032,-6.748916499511172,10.341658960861173,0.4963533065430496,4.003413723568765,5.751640304849886,-2.0185536049285533,1.2783761085889516,2.1293732377629406
22-23,SCO3,15/04/2023,Dunfermline Athletic,Queen of the South,1,1,0,D,-0.8724871667223397,-7.250632205157355,5.583535529038489,-12.684012206456874,0.14063370851065787,0.003718964861693874,3.3797616460698396,4.979386509745119,1.614834806859104,0.8074772924170158
22-23,SCO3,15/04/2023,Falkirk,Airdrie United,1,1,0,D,7.532612019726059,-1.7520612956146413,3.367984314185084,-6.781161039523287,21.148635758162527,3.982403055431221,8.526885154389557,-10.566335127251627,1.3814909243516724,1.5247953658395983
22-23,SCO3,15/04/2023,Kelty Hearts,Alloa Athletic,1,1,0,D,-1.3680481848324804,-0.4848743574255683,-2.1144078447869266,3.5138204611348853,3.5322793173842424,-1.0744473573480802,1.350212961737755,-1.412764139833657,1.3893918882068765,1.0870369493597207
22-23,SCO3,15/04/2023,Montrose,Peterhead,3,0,3,W,5.973338322155832,2.632175803560461,-0.45618788615809885,-4.603436732588668,-14.684654563074526,5.2761396240758405,-7.254371303194702,24.09080556577194,2.5868184431501478,0.7689033068660491
22-23,SCO3,22/04/2023,Airdrie United,Dunfermline Athletic,3,4,-1,L,21.148635758162527,3.982403055431221,8.080586728825772,-11.05785441846818,-1.421763121753027,-7.061470542244805,5.583535529038489,-12.684012206456874,1.7668656975955785,1.7626631212976498
22-23,SCO3,22/04/2023,Alloa Athletic,Falkirk,1,1,0,D,3.5322793173842424,-1.0744473573480802,1.2761946757664742,-1.9144631651045323,7.1917988623199856,-2.2676948296393418,3.367984314185084,-6.781161039523287,1.3747912531295468,1.1839307495954647
22-23,SCO3,22/04/2023,Edinburgh City,Kelty Hearts,2,0,2,W,0.4963533065430496,4.003413723568765,5.641618235140266,-3.6656347769634188,-1.7159198389580226,-0.5703918232996835,-2.1144078447869266,3.5138204611348853,1.6115380474476526,1.1558933409034264
22-23,SCO3,22/04/2023,Peterhead,Clyde,1,0,1,W,-14.684654563074526,5.2761396240758405,-7.908264911260577,24.62315559824448,-5.545008313166413,7.685348757490388,-6.748916499511172,10.341658960861173,1.341036261731911,0.9410588443390954
22-23,SCO3,22/04/2023,Queen of the South,Montrose,4,0,4,W,0.14063370851065787,0.003718964861693874,3.543487522616213,4.187223055277009,6.342462990616212,1.876695943694854,-0.45618788615809885,-4.603436732588668,1.3373720883776639,1.0028304887278816
