Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,FRA1,13/12/2020,Lille,Bordeaux,2,1,1,W,5.794025738812295,-5.503746162224824,-1.1068975841498798,-2.0661003326094938,-2.3731488005113963,-3.585615323708718,-0.8491825303578115,2.4449263122824636,1.7669970413297336,0.9367944797960235
20-21,FRA1,13/12/2020,Paris Saint-Germain,Olympique Lyonnais,0,1,-1,L,18.225719892518846,-2.928229149824589,11.859519244376717,-7.3091093091775265,2.4431068626984853,-4.323359588758488,2.855912637993664,-3.2774097732867777,2.1737625694825367,1.4185566528568756
20-21,FRA1,16/12/2020,Angers SCO,RC Strasbourg,0,2,-2,L,-2.9292092735556094,-1.1588738059533679,0.08516915057641317,1.1639919614268934,0.1878159881294672,0.705496320298545,3.522863920743921,4.201688317440666,1.385527034702995,1.6411363905682756
20-21,FRA1,16/12/2020,Dijon,Lille,0,2,-2,L,-4.9547437702224055,-1.2223971723316338,-7.006375115679489,6.4020477421587,5.980644709832022,-5.475087830979775,-1.1068975841498798,-2.0661003326094938,1.0041100035920663,1.2295118690022584
20-21,FRA1,16/12/2020,Montpellier,FC Metz,0,2,-2,L,6.5951275549186565,-0.20523342753505006,-2.1721413242820677,0.7468872129019667,-2.0953034832583097,0.196650248386405,-5.881534287618044,-4.323563886127969,1.4370548951841473,0.9543777230396363
20-21,FRA1,16/12/2020,Nimes Olympique,Nice,0,2,-2,L,-1.1788468563900116,2.769910629513502,-8.263016155760132,6.741791710561883,1.4175088819302593,1.559730077060626,-0.5461226101166228,-4.574491644936519,1.056903547489933,1.627846488668625
20-21,FRA1,16/12/2020,Stade de Reims,Nantes,3,2,1,W,-7.340935926648474,-3.2838408998397486,1.7247875536036208,3.5026951723203976,-5.278656437481731,-0.20962131848521515,-2.945357931794063,1.5309351558501239,1.0545006973850375,0.9449371926071606
20-21,FRA1,16/12/2020,Bordeaux,St Etienne,1,2,-1,L,-2.3731488005113963,-3.585615323708718,-0.7646428799117614,2.763391458619051,-4.646234146430706,-0.2204716709917951,-5.461392484487774,8.269495613707628,1.6332056939363548,0.772727741873822
20-21,FRA1,16/12/2020,Olympique Lyonnais,Brest,2,2,0,D,2.4431068626984853,-4.323359588758488,2.296078101228585,-6.248477689084848,4.61269785952513,-0.5727572146504425,-3.3121376447123207,6.813752497627078,1.826657503054688,0.8555579144285623
20-21,FRA1,16/12/2020,Monaco,Lens,0,3,-3,L,10.348172562613073,0.2356210195008111,-2.6150093785357775,4.184326236695591,2.4721705714475144,0.818884535682553,-0.1915556264187589,0.1284744206512327,1.8992492490916384,1.4287675813160385
20-21,FRA1,16/12/2020,Paris Saint-Germain,Lorient,2,0,2,W,16.484689064957102,-3.1180090165780094,11.859519244376717,-7.3091093091775265,-0.3815843880957124,0.10813964140029736,-3.6001137478318195,6.813202474391729,2.7028993142049385,0.9130760648115718
20-21,FRA1,16/12/2020,Rennes,Olympique Marseille,2,1,1,W,0.9113710704533173,-0.2214527474120948,-1.8326105827814274,-7.67726537770282,1.9665873731344443,-0.7124453252948968,1.2527297537038329,-10.091877688257293,0.9187566905631952,1.5171256911784685
20-21,FRA1,19/12/2020,FC Metz,Lens,2,0,2,W,-2.0953034832583097,0.196650248386405,-4.482976985857702,-6.287710178948971,2.4721705714475144,0.818884535682553,1.9100240934596817,-2.4673925738858067,1.1083206083191022,1.6167879761949557
20-21,FRA1,19/12/2020,Olympique Marseille,Stade de Reims,1,1,0,D,1.9665873731344443,-0.7124453252948968,0.5610555925259083,-8.614049635212965,-5.782727910554592,-2.8054595919885257,1.7247875536036208,3.5026951723203976,1.6093813337404856,1.5154021726879412
20-21,FRA1,19/12/2020,Nice,Olympique Lyonnais,1,4,-3,L,1.4175088819302593,1.559730077060626,-0.048353939616142816,-6.019052455820299,2.581942002812319,-3.8044523750651917,2.296078101228585,-6.248477689084848,1.096581208125102,1.785838193468205
20-21,FRA1,20/12/2020,Brest,Montpellier,2,2,0,D,4.61269785952513,-0.5727572146504425,-1.781405304281856,7.050674569222569,5.444147724582494,0.26886740216506,-2.1721413242820677,0.7468872129019667,1.6032912498815002,1.196614147351728
20-21,FRA1,20/12/2020,Dijon,Monaco,0,1,-1,L,-5.758965213290622,-0.8730462927367424,-7.006375115679489,6.4020477421587,8.827007584287411,0.9480413741199527,-2.6150093785357775,4.184326236695591,1.2451037156020184,1.1393073837980332
20-21,FRA1,20/12/2020,Nantes,Angers SCO,1,1,0,D,-5.278656437481731,-0.20962131848521515,-1.5341735819497684,4.190016068989047,-4.038918914205259,-0.9961596607695559,0.08516915057641317,1.1639919614268934,1.1281258631938647,1.4139967787015746
20-21,FRA1,20/12/2020,St Etienne,Nimes Olympique,2,2,0,D,-4.646234146430706,-0.2204716709917951,-3.8198718171585586,7.404039032677806,-2.0253522124820416,2.9386506156305945,-8.263016155760132,6.741791710561883,1.4278947487665927,0.8049823017265169
20-21,FRA1,20/12/2020,RC Strasbourg,Bordeaux,0,2,-2,L,0.1878159881294672,0.705496320298545,4.002856870746683,2.3079695750773546,-2.880301995992747,-3.0291516669310568,-0.7646428799117614,2.763391458619051,1.472753311374812,1.419709923507987
20-21,FRA1,20/12/2020,Lorient,Rennes,0,3,-3,L,-0.3815843880957124,0.10813964140029736,-4.821385736428931,5.8524896395176365,1.7773708628190872,-0.4559252951466993,-1.8326105827814274,-7.67726537770282,0.9623651527684048,1.278465444272108
20-21,FRA1,20/12/2020,Lille,Paris Saint-Germain,0,0,0,D,5.980644709832022,-5.475087830979775,-0.07634207163814866,-3.4385036748542,15.921716184715574,-3.532011404863858,11.859519244376717,-7.3091093091775265,1.256861645589722,2.0429316010018637
20-21,FRA1,23/12/2020,Bordeaux,Stade de Reims,1,3,-2,L,-2.880301995992747,-3.0291516669310568,0.01151591232075766,0.7504530757704169,-5.782727910554592,-2.8054595919885257,1.0354186602291453,2.6698013896320774,1.3111797697613665,1.2565147625377031
20-21,FRA1,23/12/2020,Lens,Brest,2,1,1,W,2.4721705714475144,0.818884535682553,-0.2524878186612347,-1.2486578008272629,4.930433647792113,-0.20849001443631177,-1.781405304281856,7.050674569222569,1.8423879284257985,1.3419308148087052
20-21,FRA1,23/12/2020,Nice,Lorient,2,2,0,D,1.3401541316600916,2.563664263140338,-0.048353939616142816,-6.019052455820299,-1.1523711436795174,0.888709240204802,-4.821385736428931,5.8524896395176365,1.7066101756521552,1.2352384661844047
20-21,FRA1,23/12/2020,Nimes Olympique,Dijon,1,3,-2,L,-2.0253522124820416,2.9386506156305945,-6.664637119200479,7.523737071229216,-6.756205658410082,-0.9362103508266245,-7.006375115679489,6.4020477421587,1.5492747321759086,1.0959693029179647
20-21,FRA1,23/12/2020,Rennes,FC Metz,1,0,1,W,1.7773708628190872,-0.4559252951466993,0.4700036367100515,-8.992612448635668,-1.3811310474032275,-0.5364256795590806,-4.482976985857702,-6.287710178948971,1.1106221506344274,1.0330917281693897
20-21,FRA1,23/12/2020,Angers SCO,Olympique Marseille,2,1,1,W,-4.038918914205259,-0.9961596607695559,-0.46856639094389807,0.9888713449145562,1.4785158133985363,-0.9461364038848903,0.5610555925259083,-8.614049635212965,0.7934852674348022,1.3870115830935799
20-21,FRA1,23/12/2020,Olympique Lyonnais,Nantes,3,0,3,W,2.581942002812319,-3.8044523750651917,5.257598939141353,-6.380483517484872,-5.38127623633197,-0.39733366987673924,-1.5341735819497684,4.190016068989047,1.6826126359848286,1.0051484088955822
20-21,FRA1,23/12/2020,Monaco,St Etienne,2,2,0,D,8.827007584287411,0.9480413741199527,-2.8013380013021565,2.4825360995387364,-4.188018105271976,0.32136728437626316,-3.8198718171585586,7.404039032677806,2.254333758079817,1.1866877797871838
20-21,FRA1,23/12/2020,Montpellier,Lille,2,3,-1,L,5.444147724582494,0.26886740216506,-1.0975839290260454,1.2891031181440953,4.97398699032193,-6.401383672601627,-0.07634207163814866,-3.4385036748542,1.4232287966271275,1.4418567049234923
20-21,FRA1,23/12/2020,Paris Saint-Germain,RC Strasbourg,4,0,4,W,15.921716184715574,-3.532011404863858,9.127024948363923,-9.026970018637492,-0.99175576110144,0.9686085481016568,4.002856870746683,2.3079695750773546,2.3808431261077345,1.4665861607822064
20-21,FRA1,06/01/2021,Brest,Nice,2,0,2,W,4.930433647792113,-0.20849001443631177,-2.2387500340993385,7.266096518045643,1.5751387320270576,2.9104186176465463,-0.048353939616142816,-6.019052455820299,1.2683880153341878,1.4024575578305238
20-21,FRA1,06/01/2021,Lorient,Monaco,2,5,-3,L,-1.1523711436795174,0.888709240204802,-3.798489753060567,6.253490699237336,8.623304144213916,1.3168093383307529,-2.8013380013021565,2.4825360995387364,1.3884710200077282,1.2631000791992548
20-21,FRA1,06/01/2021,FC Metz,Bordeaux,0,0,0,D,-1.3811310474032275,-0.5364256795590806,-5.864774229141072,-6.438906968856328,-3.129535090569895,-2.2386292996631476,0.01151591232075766,0.7504530757704169,1.290588460322383,1.3792698761301077
20-21,FRA1,06/01/2021,Nantes,Rennes,0,0,0,D,-5.38127623633197,-0.39733366987673924,-2.8785956333814395,5.990602473802801,1.6887703058081325,-0.924344586006925,0.4700036367100515,-8.992612448635668,0.7367209450900609,1.4312839835289233
20-21,FRA1,06/01/2021,RC Strasbourg,Nimes Olympique,5,0,5,W,-0.99175576110144,0.9686085481016568,2.0412452744585776,4.521010275198702,-2.465282614700084,3.8019667032384814,-6.664637119200479,7.523737071229216,1.6689982145578925,0.980645916396975
20-21,FRA1,06/01/2021,Lille,Angers SCO,1,2,-1,L,4.97398699032193,-6.401383672601627,2.0077304759102765,-2.6501809568375245,-3.072585528584646,-1.1716365195656453,-0.46856639094389807,0.9888713449145562,1.6369324482871466,0.9033534398194388
20-21,FRA1,06/01/2021,Olympique Lyonnais,Lens,3,2,1,W,3.637076562948163,-4.2602017456834735,5.257598939141353,-6.380483517484872,2.5984067479549955,0.6638479736535796,-0.2524878186612347,-1.2486578008272629,1.4431558854884057,1.0635151582346951
20-21,FRA1,06/01/2021,Olympique Marseille,Montpellier,3,1,2,W,1.4785158133985363,-0.9461364038848903,0.043413718086508735,-6.965002373940327,5.906100865012683,0.9753529517412365,-1.0975839290260454,1.2891031181440953,1.4630594535999737,1.2524673847668795
20-21,FRA1,06/01/2021,Stade de Reims,Dijon,0,0,0,D,-5.782727910554592,-2.8054595919885257,3.367392703908296,2.244485284293346,-6.756205658410082,-0.9362103508266245,-4.459665761015598,5.6513068118302785,1.3150787484854842,0.8784262248637635
20-21,FRA1,06/01/2021,St Etienne,Paris Saint-Germain,1,1,0,D,-4.188018105271976,0.32136728437626316,-2.732037549227533,7.056419251592343,17.21854688356048,-4.196983575956861,9.127024948363923,-9.026970018637492,0.7745668959711554,2.3678462335791863
20-21,FRA1,09/01/2021,Bordeaux,Lorient,2,1,1,W,-3.129535090569895,-2.2386292996631476,-1.8333070212221618,-1.013504966747468,-0.6625794704484417,2.5830757356357967,-3.798489753060567,6.253490699237336,1.4819088481239078,0.9576853985719032
20-21,FRA1,09/01/2021,Dijon,Olympique Marseille,0,0,0,D,-6.756205658410082,-0.9362103508266245,-5.63459234579757,3.8538757900498237,2.7094970203520745,-1.060608904354323,0.043413718086508735,-6.965002373940327,0.7578436249684115,1.3478369623129565
20-21,FRA1,09/01/2021,Lens,RC Strasbourg,0,1,-1,L,2.5984067479549955,0.6638479736535796,1.0000942487810736,0.879214701653793,1.6761422313175105,0.5239689752366131,2.0412452744585776,4.521010275198702,1.7024211637229927,1.6736994391078202
20-21,FRA1,09/01/2021,FC Metz,Nice,1,1,0,D,-2.414801571802588,-1.1618073370296775,-5.864774229141072,-6.438906968856328,1.5751387320270576,2.9104186176465463,-1.9241912291722914,-5.019095549316299,0.987338105628362,1.1700683067961615
20-21,FRA1,09/01/2021,Monaco,Angers SCO,3,0,3,W,8.623304144213916,1.3168093383307529,2.19689968485001,3.318365254729439,-3.072585528584646,-1.1716365195656453,0.9982377198574116,0.11832108878095615,1.7963504358676234,1.6364907165041769
20-21,FRA1,09/01/2021,Montpellier,Nantes,1,1,0,D,5.906100865012683,0.9753529517412365,-1.435268112121775,3.38977170541547,-5.971337862527674,-1.0462993041019018,-2.8785956333814395,5.990602473802801,1.9851258773867755,1.2638636618291004
20-21,FRA1,09/01/2021,Nimes Olympique,Lille,0,1,-1,L,-2.465282614700084,3.8019667032384814,-7.97628620801426,12.076503169575009,4.463848926896596,-5.9041476672816255,2.0077304759102765,-2.6501809568375245,1.0842299243309832,1.9833834678456232
20-21,FRA1,09/01/2021,Paris Saint-Germain,Brest,3,0,3,W,17.21854688356048,-4.196983575956861,7.297481546497332,-8.718851242492446,5.516403356259413,-0.8443853147158082,-2.2387500340993385,7.266096518045643,2.7777328191091746,0.9313752759013432
20-21,FRA1,09/01/2021,Stade de Reims,St Etienne,3,1,2,W,-6.836013432132775,-3.2037512229290095,3.367392703908296,2.244485284293346,-4.007462055049534,-0.2988347221525679,-2.732037549227533,7.056419251592343,1.3325155532794706,0.964463316958443
20-21,FRA1,09/01/2021,Rennes,Olympique Lyonnais,2,2,0,D,1.6887703058081325,-0.924344586006925,-1.4443900312175926,-9.99955220994298,4.883999127135101,-3.835585466683387,5.257598939141353,-6.380483517484872,1.102663731512642,1.8333353565423796
20-21,FRA1,15/01/2021,Montpellier,Monaco,2,3,-1,L,5.11708437092176,0.8557132082532276,-1.435268112121775,3.38977170541547,9.587342731571955,0.5747998922938947,2.19689968485001,3.318365254729439,1.7784457041600434,1.7072018274462417
20-21,FRA1,16/01/2021,Olympique Marseille,Nimes Olympique,1,2,-1,L,2.7094970203520745,-1.060608904354323,-1.759366565731718,-8.00081231516668,-3.3336744753965073,3.356085883470279,-7.97628620801426,12.076503169575009,2.163612921114779,0.7732971453289678
20-21,FRA1,16/01/2021,Angers SCO,Paris Saint-Germain,0,1,-1,L,-3.072585528584646,-1.1716365195656453,-1.1906273141616466,1.7634522783889044,17.396567252168765,-4.619283101126345,7.297481546497332,-8.718851242492446,0.8232111956039048,2.0160685694110687
20-21,FRA1,17/01/2021,Brest,Rennes,1,2,-1,L,5.516403356259413,-0.8443853147158082,-3.48449787391918,7.569888155251365,2.4074735018511184,-0.8487763358978792,-1.4443900312175926,-9.99955220994298,1.1118187585619603,1.2327516386145287
20-21,FRA1,17/01/2021,Nantes,Lens,1,1,0,D,-5.971337862527674,-1.0462993041019018,-3.231522745830765,4.644146366582676,1.234887213141752,0.3583825392540562,1.0000942487810736,0.879214701653793,1.0852394443984223,1.420843740351044
20-21,FRA1,17/01/2021,Nice,Bordeaux,0,3,-3,L,1.5751387320270576,2.9104186176465463,-2.1516636898387027,-5.00178945128658,-2.7145805414546373,-2.219443224454604,-1.8333070212221618,-1.013504966747468,1.3495670113032183,1.5213023128673644
20-21,FRA1,17/01/2021,RC Strasbourg,St Etienne,1,0,1,W,1.6761422313175105,0.5239689752366131,1.1401481091465522,2.1941651221344207,-4.007462055049534,-0.2988347221525679,-2.684505960963565,9.335513394299479,1.931439792954127,1.2430428612503046
20-21,FRA1,17/01/2021,Lille,Stade de Reims,2,1,1,W,4.463848926896596,-5.9041476672816255,0.6924198138383384,-4.132091072851155,-5.500475748773331,-3.187638357618059,3.367392703908296,2.244485284293346,1.6789977734901154,1.2130142510191193
20-21,FRA1,17/01/2021,Olympique Lyonnais,FC Metz,0,1,-1,L,4.883999127135101,-3.835585466683387,5.480518878003534,-5.154017005266196,-2.4046602855619295,-1.2389188591676181,-5.864774229141072,-6.438906968856328,1.2460434103396898,0.7366621859465506
20-21,FRA1,20/01/2021,Olympique Marseille,Lens,0,1,-1,L,1.777524966250387,-0.5044034236469952,-1.759366565731718,-8.00081231516668,1.234887213141752,0.3583825392540562,0.4372006504550334,0.7627106354011053,1.4511051663101826,1.4190043871875646
20-21,FRA1,22/01/2021,Paris Saint-Germain,Montpellier,4,0,4,W,17.396567252168765,-4.619283101126345,5.938453388671557,-9.844004654148971,5.294533768777535,1.4418872978339112,-1.435268112121775,3.38977170541547,2.5434806271099815,0.9565230438985587
20-21,FRA1,23/01/2021,Lens,Nice,0,1,-1,L,1.234887213141752,0.3583825392540562,-0.12323274703751042,-1.2206393691485256,0.4942305392345936,3.580882336517554,-2.1516636898387027,-5.00178945128658,1.1436707230463874,1.2728320546653171
20-21,FRA1,23/01/2021,Monaco,Olympique Marseille,3,1,2,W,9.587342731571955,0.5747998922938947,3.9260636131315647,3.621182530736738,0.6152918576080055,-0.6943862998641024,-1.759366565731718,-8.00081231516668,1.4016010338718903,1.3232314360144612
20-21,FRA1,24/01/2021,Bordeaux,Angers SCO,2,1,1,W,-2.7145805414546373,-2.219443224454604,0.14450417599841092,-2.8580740580521273,-3.731919758210994,-1.6323372548161932,-1.1906273141616466,1.7634522783889044,1.2750268373624312,1.1452290904358025
20-21,FRA1,24/01/2021,Dijon,RC Strasbourg,1,1,0,D,-7.363185064562629,-1.5473398535287475,-5.63459234579757,3.8538757900498237,0.9301245124012721,-0.03964530963186774,1.1401481091465522,2.1941651221344207,1.0819160701884956,1.389423213287205
20-21,FRA1,24/01/2021,FC Metz,Nantes,2,0,2,W,-2.4046602855619295,-1.2389188591676181,-5.512550456953766,-8.141981467481603,-6.0396086582922806,-1.2371161706424096,-3.231522745830765,4.644146366582676,1.4353828227792584,1.0665661965138808
20-21,FRA1,24/01/2021,Stade de Reims,Brest,1,0,1,W,-5.500475748773331,-3.187638357618059,3.0824785023786236,2.6832265845036516,5.426844400516422,-0.496503395275132,-3.48449787391918,7.569888155251365,1.4265370311566714,0.9160369107805441
20-21,FRA1,24/01/2021,Rennes,Lille,0,1,-1,L,2.4074735018511184,-0.8487763358978792,-0.418167826772359,-10.152384506630698,4.72094911801945,-6.000731524924456,0.6924198138383384,-4.132091072851155,1.2379764853883801,1.4112107520049921
20-21,FRA1,24/01/2021,St Etienne,Olympique Lyonnais,0,5,-5,L,-4.007462055049534,-0.2988347221525679,-4.347120375660644,8.06243466748969,3.8860060526669944,-3.7161841504670856,5.480518878003534,-5.154017005266196,0.9194835172540681,1.9190103533130853
20-21,FRA1,27/01/2021,Lorient,Dijon,3,2,1,W,-0.6625794704484417,2.5830757356357967,-3.7418924558316107,6.96161035333753,-7.428794071485971,-1.7239101816405933,-5.63459234579757,3.8538757900498237,1.4854867707868167,1.172733157390652
20-21,FRA1,29/01/2021,Olympique Lyonnais,Bordeaux,2,1,1,W,3.8860060526669944,-3.7161841504670856,9.601453045118014,-6.410754063660314,-2.1339280621880503,-2.285292273187922,0.14450417599841092,-2.8580740580521273,1.3730894849572293,1.1329814918607444
20-21,FRA1,30/01/2021,Montpellier,Lens,1,2,-1,L,5.294533768777535,1.4418872978339112,-2.7146519936848374,5.380521770893872,0.31888745615008296,0.23467639188539618,-0.12323274703751042,-1.2206393691485256,1.5328371439257629,1.5434189616604956
20-21,FRA1,31/01/2021,Nice,St Etienne,0,1,-1,L,0.4942305392345936,3.580882336517554,-2.5165863494014737,-6.5649424097486335,-4.743903638619222,1.0981322132095843,-4.347120375660644,8.06243466748969,1.7855247041620421,1.35859921506606
20-21,FRA1,31/01/2021,Angers SCO,Nimes Olympique,3,1,2,W,-3.731919758210994,-1.6323372548161932,-1.3848764319668365,2.754335336900618,-3.3336744753965073,3.356085883470279,-6.3355271382307246,10.486093497024997,1.6816018124178542,0.835440658724415
20-21,FRA1,31/01/2021,Brest,FC Metz,2,4,-2,L,5.426844400516422,-0.496503395275132,-4.709730100204926,6.986903377630955,-1.952441664672616,-1.7225159762520788,-5.512550456953766,-8.141981467481603,1.1915961568330957,0.9595590150090656
20-21,FRA1,31/01/2021,Lorient,Paris Saint-Germain,3,2,1,W,0.5504390338852355,2.958170935027144,-3.7418924558316107,6.96161035333753,18.563136759226786,-5.052985001642349,5.938453388671557,-9.844004654148971,0.9144471721567189,2.308672378338971
