Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,ITA1,15/12/2020,Udinese,Crotone,0,0,0,D,-2.9315642844618064,-0.982583520116503,-0.577710072511719,0.6481023733835917,-0.17948487479000574,1.578295975260551,-2.5402884364166294,6.230236605925354,1.1423117351069212,0.9564837520250328
20-21,ITA1,15/12/2020,Benevento,Lazio,1,1,0,D,-0.7826537744023864,2.2514837787566115,-1.0143140919049058,2.7809232551103564,7.634738532641014,0.09874174704106586,4.321254630851375,3.524156418417649,1.1128798720921105,1.8725569464586944
20-21,ITA1,16/12/2020,Juventus,Atalanta,1,1,0,D,11.740537226219349,-5.075819352439499,3.9898369937638725,4.126064930344219,14.975440629818747,0.35184749372334734,8.438215902685508,1.2057261116913394,1.7336678150765217,1.541338714313551
20-21,ITA1,16/12/2020,Fiorentina,Sassuolo,1,1,0,D,-1.060117844346614,-1.028666871659142,-0.6337141045360963,4.540015571421926,10.03947611250959,2.1088046890328203,3.915562614287944,-0.0608589961067989,0.923848884413153,1.4950971756013895
20-21,ITA1,16/12/2020,Genoa,AC Milan,2,2,0,D,1.4626080765976288,4.455171232357575,-3.308515849616333,11.3734618983245,11.56686215698051,-2.9271364767626933,6.497252895028497,-1.5098577385393885,0.9737705635794965,2.362609069239621
20-21,ITA1,16/12/2020,Internazionale Milano,Napoli,1,0,1,W,14.41845500656668,-0.12432052825165377,8.525182139089,-6.515153879847871,13.097055313169864,-2.570019636646622,2.766074365815964,-2.690154574938137,1.6511960485376311,1.4715709966079566
20-21,ITA1,16/12/2020,Parma,Cagliari,0,0,0,D,-0.5652054517271148,-1.6275533410455103,2.9501567900095926,11.495997734070107,6.480870663767981,1.0424813811514664,-1.7533720873721976,8.46159665335315,1.4056163108061608,0.9666247374318754
20-21,ITA1,16/12/2020,Spezia,Bologna,2,2,0,D,-1.0548444410644584,2.0900874971733416,1.6497134906788147,5.297054671149817,3.3504088563703003,4.638413489441374,-0.65422569753115,8.7996945798515,1.3963722298240322,1.3590564341303983
20-21,ITA1,16/12/2020,Hellas Verona,Sampdoria,1,2,-1,L,2.4846599608066917,-0.5432218328982271,-1.5797264091784005,-0.10147494090180742,3.991928613734133,3.2392854218296683,0.5300193074034022,5.813802704224305,1.4303225569490114,1.2312145722398313
20-21,ITA1,17/12/2020,Roma,Torino,3,1,2,W,10.745705922701983,-2.393602071906127,9.800975082381868,5.046825006791232,4.324112993131222,6.5237844964558604,-0.16324746677614585,11.50751230647171,2.4119764760968634,1.0271124595811987
20-21,ITA1,19/12/2020,Fiorentina,Hellas Verona,1,1,0,D,-0.9784852009417846,-1.4174869616432586,-0.6337141045360963,4.540015571421926,2.023361822627604,0.06053685111586016,-1.5797264091784005,-0.10147494090180742,0.9257189946778178,0.9944464504902579
20-21,ITA1,19/12/2020,Sampdoria,Crotone,3,1,2,W,3.991928613734133,3.2392854218296683,1.0938941381592784,5.288725951648777,-0.17948487479000574,1.578295975260551,-3.2418328392094895,4.836395342870376,1.4632753043996671,1.2321244261230306
20-21,ITA1,19/12/2020,Parma,Juventus,0,4,-4,L,-2.0720011720496947,-2.386683337965008,2.9501567900095926,11.495997734070107,10.954058358980186,-5.500954816716,3.9898369937638725,4.126064930344219,1.0773181521095532,1.37433969552364
20-21,ITA1,20/12/2020,Torino,Bologna,1,1,0,D,4.324112993131222,6.5237844964558604,-0.18313342325462012,12.225014741292158,3.3504088563703003,4.638413489441374,-0.184118003396323,9.536237213302062,1.7968091868848726,1.8475130712934307
20-21,ITA1,20/12/2020,Benevento,Genoa,2,0,2,W,-0.9036589924489831,1.5662290708778388,-1.0143140919049058,2.7809232551103564,2.5627078057908754,4.1703994786921506,-3.308515849616333,11.3734618983245,1.56812056734951,1.0896161087831007
20-21,ITA1,20/12/2020,Cagliari,Udinese,1,1,0,D,6.480870663767981,1.0424813811514664,-2.462354516724225,6.746472879507515,-4.156102176133109,-1.733749385845742,-0.577710072511719,0.6481023733835917,1.3591892262774057,1.2724729359484692
20-21,ITA1,20/12/2020,Internazionale Milano,Spezia,2,1,1,W,13.720384408293157,-1.2800055038811453,8.525182139089,-6.515153879847871,-0.40776619234425027,2.5934467309509213,1.6497134906788147,5.297054671149817,2.1692242398507284,1.2641950616821396
20-21,ITA1,20/12/2020,Sassuolo,AC Milan,1,2,-1,L,10.03947611250959,2.1088046890328203,3.5524276926059515,0.032060094077179094,11.56686215698051,-2.9271364767626933,6.231292953327023,-0.25765933254939255,1.5236790220313436,2.0665101492175832
20-21,ITA1,20/12/2020,Atalanta,Roma,4,1,3,W,14.975440629818747,0.35184749372334734,8.041164573546133,0.3105094710837494,11.376056696561518,-2.4148945968760933,9.800975082381868,5.046825006791232,2.244150208094209,2.2711686117069205
20-21,ITA1,20/12/2020,Lazio,Napoli,2,0,2,W,7.634738532641014,0.09874174704106586,3.681267343445676,3.3864211412118825,13.097055313169864,-2.570019636646622,1.6867330870990789,-3.484739708658351,1.1883312543011275,1.391116980207224
20-21,ITA1,22/12/2020,Crotone,Parma,2,1,1,W,-0.17948487479000574,1.578295975260551,-3.412087264915463,6.711496705181827,-3.226867097085452,-0.32464476015625143,2.9501567900095926,11.495997734070107,1.6237662655672207,1.6579918226409138
20-21,ITA1,22/12/2020,Juventus,Fiorentina,0,3,-3,L,10.954058358980186,-5.500954816716,5.915658824339598,2.811528409621281,-0.8988572825260328,-1.4131255317532856,-0.6337141045360963,4.540015571421926,1.9120746628294845,0.7842431100330045
20-21,ITA1,23/12/2020,Hellas Verona,Internazionale Milano,1,2,-1,L,2.023361822627604,0.06053685111586016,-1.575653092129424,-0.01083774695792053,13.538979028730026,-1.4874887066116609,8.525182139089,-6.515153879847871,0.780022986860913,2.0939569636789432
20-21,ITA1,23/12/2020,Bologna,Atalanta,2,2,0,D,3.3504088563703003,4.638413489441374,-0.8057365622070655,8.563975886268189,16.85768042145545,-0.6464532810457712,8.041164573546133,0.3105094710837494,1.1617387196455184,2.5610594791220835
20-21,ITA1,23/12/2020,AC Milan,Lazio,3,2,1,W,11.56686215698051,-2.9271364767626933,6.182510292028567,-0.8966490295564379,8.504833012148884,-0.9937593943067651,3.681267343445676,3.3864211412118825,1.8735968283609523,1.2978884797208068
20-21,ITA1,23/12/2020,Napoli,Torino,1,1,0,D,13.097055313169864,-2.570019636646622,0.6664017651834901,-2.4943468457317763,3.469947696754399,5.8581977694809995,-0.18313342325462012,12.225014741292158,2.643825783707008,1.012453364483829
20-21,ITA1,23/12/2020,Roma,Cagliari,3,2,1,W,11.376056696561518,-2.4148945968760933,8.868621320322749,7.189301369826855,6.095826192684428,0.8284972247178684,-2.462354516724225,6.746472879507515,2.102995486912787,0.8637972851787411
20-21,ITA1,23/12/2020,Sampdoria,Sassuolo,2,3,-1,L,5.639270193967063,3.056988602739483,1.0938941381592784,5.288725951648777,9.47810150184718,2.0565715447572037,3.5524276926059515,0.032060094077179094,1.2736985362404305,1.8765104568021045
20-21,ITA1,23/12/2020,Spezia,Genoa,1,2,-1,L,-0.40776619234425027,2.5934467309509213,1.455936475255171,5.090568367136683,2.5627078057908754,4.1703994786921506,-4.10770776551802,11.900438340387122,1.6354716298478806,1.107596896109474
20-21,ITA1,23/12/2020,Udinese,Benevento,0,2,-2,L,-4.156102176133109,-1.733749385845742,-0.7775585934327344,0.20982204285422174,-0.4406919111692586,0.7105089126067538,-1.0143140919049058,2.7809232551103564,0.9123239760382883,1.012831453496466
20-21,ITA1,03/01/2021,Internazionale Milano,Crotone,6,2,4,W,13.538979028730026,-1.4874887066116609,8.456268284741949,-6.246739375808702,0.22383100631211134,1.061548047185045,-3.412087264915463,6.711496705181827,2.261236901204799,0.8623306572550882
20-21,ITA1,03/01/2021,Atalanta,Sassuolo,5,1,4,W,16.85768042145545,-0.6464532810457712,7.629648814518714,1.3333503698249416,9.47810150184718,2.0565715447572037,4.37646448252328,0.9182883612765538,2.0774952340862343,1.5776258720402567
20-21,ITA1,03/01/2021,Cagliari,Napoli,1,4,-3,L,6.095826192684428,0.8284972247178684,-1.628993099624016,7.840991884313562,11.334903268686933,-2.5797997738354996,0.6664017651834901,-2.4943468457317763,1.158535314546545,1.364437709548729
20-21,ITA1,03/01/2021,Fiorentina,Bologna,0,0,0,D,-0.8988572825260328,-1.4131255317532856,0.9914591833687232,2.206914648805376,4.249010060724455,4.197790500845844,-0.8057365622070655,8.563975886268189,1.391523544000414,1.0527193079364074
20-21,ITA1,03/01/2021,Genoa,Lazio,1,1,0,D,2.5627078057908754,4.1703994786921506,-3.453164077510878,11.125040038889441,8.504833012148884,-0.9937593943067651,4.196239402453911,4.7608508797976885,1.3708698876262309,2.0694709260964026
20-21,ITA1,03/01/2021,Parma,Torino,0,3,-3,L,-3.226867097085452,-0.32464476015625143,2.4675448488449883,11.955075661302109,3.469947696754399,5.8581977694809995,-0.19226749179585023,10.219229335971033,1.3510260675438426,1.1887200817551156
20-21,ITA1,03/01/2021,Roma,Sampdoria,1,0,1,W,12.33762960307871,-1.5225880688083948,8.868621320322749,7.189301369826855,6.4178524634267005,3.9393109564305546,1.0938941381592784,5.288725951648777,2.0665141298561767,1.1960889833878838
20-21,ITA1,03/01/2021,Spezia,Hellas Verona,0,1,-1,L,-1.0889804930605198,3.294287439111579,1.455936475255171,5.090568367136683,2.259173273746308,-0.013251400711481842,-1.575653092129424,-0.01083774695792053,0.9248132219349423,1.3849516900697423
20-21,ITA1,03/01/2021,Benevento,AC Milan,0,2,-2,L,-0.4406919111692586,0.7105089126067538,-0.2902635610448767,1.667711542409601,12.77434635116297,-2.375739543095608,6.182510292028567,-0.8966490295564379,0.9140323572347018,1.9071909826899083
20-21,ITA1,03/01/2021,Juventus,Udinese,4,1,3,W,8.904348280391021,-3.760830178975134,5.915658824339598,2.811528409621281,-5.1340972748480285,-0.9584854942374771,-0.7775585934327344,0.20982204285422174,1.481236062203084,0.8862993486273029
20-21,ITA1,06/01/2021,Cagliari,Benevento,1,2,-1,L,5.925879151203582,2.8983122376741486,-1.628993099624016,7.840991884313562,-1.4205183641845276,0.7833956351335264,-0.2902635610448767,1.667711542409601,1.3871825555857078,1.468353245722401
20-21,ITA1,06/01/2021,Atalanta,Parma,3,0,3,W,19.990553624510135,-1.1000865365193784,7.629648814518714,1.3333503698249416,-4.6751430461968875,1.0978275452915418,2.4675448488449883,11.955075661302109,3.1308829320398925,1.3528380757786735
20-21,ITA1,06/01/2021,Bologna,Udinese,2,2,0,D,4.249010060724455,4.197790500845844,-1.5778660799653883,6.866048013752083,-5.1340972748480285,-0.9584854942374771,-0.6941634961343849,3.283201226923949,1.383464132478257,1.5552248735485572
20-21,ITA1,06/01/2021,Crotone,Roma,1,3,-2,L,0.22383100631211134,1.061548047185045,-2.577650132092284,11.273510838215548,11.19434539801056,-2.4619257363783618,8.868621320322749,7.189301369826855,1.376267797454451,2.245805437947859
20-21,ITA1,06/01/2021,Lazio,Fiorentina,2,1,1,W,8.504833012148884,-0.9937593943067651,3.4118232107892235,4.308317883146281,-2.3905458071315793,-2.2398691211156283,0.9914591833687232,2.206914648805376,1.5839156483867036,1.2321455407806283
20-21,ITA1,06/01/2021,Sampdoria,Internazionale Milano,2,1,1,W,6.4178524634267005,3.9393109564305546,0.2166084239362822,3.9873724277916733,17.546866667237573,-0.5940303755659808,8.456268284741949,-6.246739375808702,0.9841697097194771,2.528414084899049
20-21,ITA1,06/01/2021,Sassuolo,Genoa,2,1,1,W,9.47810150184718,2.0565715447572037,3.952797905249753,4.484309447301861,2.1651418731992007,3.330500157482949,-3.453164077510878,11.125040038889441,2.287685688072857,1.1169582194371852
20-21,ITA1,06/01/2021,Torino,Hellas Verona,1,1,0,D,3.469947696754399,5.8581977694809995,1.1362373425471712,8.570716217764076,2.259173273746308,-0.013251400711481842,-1.8580004952529134,-1.139288755325692,1.0915266995865058,1.6045870252524255
20-21,ITA1,06/01/2021,Napoli,Spezia,1,2,-1,L,11.334903268686933,-2.5797997738354996,2.5994863253377636,-2.687790593419172,-2.0803638415577304,2.9919691102084824,1.455936475255171,5.090568367136683,1.9790312919689106,1.1388717695038542
20-21,ITA1,06/01/2021,AC Milan,Juventus,1,3,-2,L,12.77434635116297,-2.375739543095608,6.250582171435565,-2.0119452977523404,11.604418486462087,-3.6715364005481326,5.915658824339598,2.811528409621281,1.9186363650128335,1.5588042927725405
20-21,ITA1,09/01/2021,Benevento,Atalanta,1,4,-3,L,-1.4205183641845276,0.7833956351335264,0.09967908454297986,1.195273935647272,19.850249445948155,-2.1625256864080105,7.629648814518714,1.3333503698249416,0.9718785551336839,2.074650631989998
20-21,ITA1,09/01/2021,Genoa,Bologna,2,0,2,W,2.1651418731992007,3.330500157482949,-3.538948476914485,10.774007855202054,4.909925560541277,4.547090624562934,-1.5778660799653883,6.866048013752083,1.4760089600737862,1.3880856793676768
20-21,ITA1,09/01/2021,AC Milan,Torino,2,0,2,W,11.789584483580377,-1.2439095263150985,6.250582171435565,-2.0119452977523404,3.371832700384514,5.383390816126169,1.1362373425471712,8.570716217764076,2.2694679187949522,1.2231674842000033
20-21,ITA1,10/01/2021,Roma,Internazionale Milano,2,2,0,D,11.19434539801056,-2.4619257363783618,9.42179430679983,6.730181879119936,17.546866667237573,-0.5940303755659808,7.335234765729661,-5.007229939514957,1.3035406622000505,1.6933335982698576
20-21,ITA1,10/01/2021,Parma,Lazio,0,2,-2,L,-4.6751430461968875,1.0978275452915418,1.4752896454102804,11.795373168803643,8.950868047089916,-1.176072795602367,3.4118232107892235,4.308317883146281,0.9587018641832312,1.6560756342578253
20-21,ITA1,10/01/2021,Udinese,Napoli,1,2,-1,L,-5.1340972748480285,-0.9584854942374771,-0.36793788090267954,4.035494235823807,10.285399112069276,-1.9035205046947148,2.5994863253377636,-2.687790593419172,0.6563933627800792,1.377812060832434
20-21,ITA1,10/01/2021,Hellas Verona,Crotone,2,1,1,W,2.259173273746308,-0.013251400711481842,-2.301442051545993,-1.2509690319385975,-0.17952138974425152,1.6538479267520045,-2.577650132092284,11.273510838215548,1.774057747093322,1.0245583675604357
20-21,ITA1,10/01/2021,Fiorentina,Cagliari,1,0,1,W,-2.3905458071315793,-2.2398691211156283,0.8211892708655895,2.7146180369140556,5.510826328285282,3.315836208775145,-1.628993099624016,7.840991884313562,1.2610570619376478,0.9321062750919662
20-21,ITA1,10/01/2021,Juventus,Sassuolo,3,1,2,W,11.604418486462087,-3.6715364005481326,6.972720985190669,1.6906143614277094,9.169707553759295,1.9647194647070407,3.952797905249753,4.484309447301861,1.9547272597072434,1.256525427988442
20-21,ITA1,11/01/2021,Spezia,Sampdoria,2,1,1,W,-2.0803638415577304,2.9919691102084824,2.08754123478451,3.89596082645466,7.50680449265498,2.7389847754104837,0.2166084239362822,3.9873724277916733,1.0698188234559314,1.5262933425760892
20-21,ITA1,15/01/2021,Lazio,Roma,3,0,3,W,8.950868047089916,-1.176072795602367,3.664078634114169,3.138516176485848,11.940937438461335,-2.221088050784656,9.42179430679983,6.730181879119936,1.9254482074838992,2.0559923361149206
20-21,ITA1,16/01/2021,Bologna,Hellas Verona,1,0,1,W,4.909925560541277,4.547090624562934,-2.5959740581674398,7.50541843294145,2.501379355948475,-0.032538092608103586,-2.301442051545993,-1.2509690319385975,1.1616328919358834,1.4340172403935396
20-21,ITA1,16/01/2021,Torino,Spezia,0,0,0,D,3.371832700384514,5.383390816126169,0.23909057930944266,8.24191323628127,-1.083226141058672,2.578649392579493,2.08754123478451,3.89596082645466,1.3675160169072862,1.9702901138948394
20-21,ITA1,16/01/2021,Sampdoria,Udinese,2,1,1,W,7.50680449265498,2.7389847754104837,-0.16940769806234585,5.122373379053716,-4.765757062474946,-0.4698558222941695,-0.36793788090267954,4.035494235823807,1.6387770177226497,1.4458438570852161
20-21,ITA1,17/01/2021,Napoli,Fiorentina,6,0,6,W,10.285399112069276,-1.9035205046947148,3.0558374816267273,-2.268524035528248,-2.67039434094806,-2.9718903557667615,0.8211892708655895,2.7146180369140556,1.7373522197077647,1.142235294067774
20-21,ITA1,17/01/2021,Crotone,Benevento,4,1,3,W,-0.17952138974425152,1.6538479267520045,-2.595662759350486,11.549204088569361,-1.3903726747470238,2.29545135149098,0.09967908454297986,1.195273935647272,1.025182199317126,1.3881680460424173
20-21,ITA1,17/01/2021,Sassuolo,Parma,1,1,0,D,9.169707553759295,1.9647194647070407,3.7646462740293365,5.759744367376654,-5.702854417295073,1.3679254360201014,1.4752896454102804,11.795373168803643,2.314879761385147,1.5489612913655368
20-21,ITA1,17/01/2021,Atalanta,Genoa,0,0,0,D,19.850249445948155,-2.1625256864080105,9.041819245734608,1.3676639718188213,2.726850961503227,2.2403796208391746,-3.538948476914485,10.774007855202054,3.0364305553998614,0.810954811254686
20-21,ITA1,17/01/2021,Internazionale Milano,Juventus,2,0,2,W,17.546866667237573,-0.5940303755659808,7.560162891484982,-4.157414838057865,12.724932299182194,-3.8729963258093183,6.972720985190669,1.6906143614277094,2.185585143479896,1.8516966463199211
20-21,ITA1,18/01/2021,Cagliari,AC Milan,0,2,-2,L,5.510826328285282,3.315836208775145,-2.312657551544321,7.522451775026727,11.500719660596362,-2.204513049642805,6.250582171435565,-2.0119452977523404,1.1530204081348396,2.2044851878810157
20-21,ITA1,20/01/2021,Udinese,Atalanta,1,1,0,D,-4.765757062474946,-0.4698558222941695,-0.6949473693498259,4.4762561420427085,16.595249819976843,-2.799401714436425,9.041819245734608,1.3676639718188213,0.8245749531976967,2.092417128511132
20-21,ITA1,22/01/2021,Benevento,Torino,2,2,0,D,-1.3903726747470238,2.29545135149098,-0.18502739318605532,4.8251270424912995,1.9058798184300592,3.8360412913609605,0.23909057930944266,8.24191323628127,1.342643678568698,1.4613500141027838
20-21,ITA1,23/01/2021,Roma,Spezia,4,3,1,W,11.940937438461335,-2.221088050784656,7.913802234239574,8.041342906068891,-1.083226141058672,2.578649392579493,0.6424084781071591,2.227326780534128,1.8183051287061287,1.102495798037085
20-21,ITA1,23/01/2021,AC Milan,Atalanta,0,3,-3,L,11.500719660596362,-2.204513049642805,6.100600074292509,-3.418853213175623,16.595249819976843,-2.799401714436425,8.24057288854403,1.5817164596745241,1.7430084938891781,1.8151004135713475
20-21,ITA1,23/01/2021,Udinese,Internazionale Milano,0,0,0,D,-4.577704527990981,-1.3277757360806797,-0.6949473693498259,4.4762561420427085,17.347922689566612,-2.048243592942651,7.560162891484982,-4.157414838057865,0.6255298119628816,1.836032458351749
20-21,ITA1,23/01/2021,Fiorentina,Crotone,2,1,1,W,-2.67039434094806,-2.9718903557667615,-0.01659681335085339,7.915872811281671,3.0094304574618875,1.3490036617693952,-2.595662759350486,11.549204088569361,1.4664382150892192,0.8193597933481346
20-21,ITA1,24/01/2021,Juventus,Bologna,2,0,2,W,12.724932299182194,-3.8729963258093183,5.614572020144735,1.4641645904568759,4.736657971114494,3.4208981517997628,-2.5959740581674398,7.50541843294145,2.259729159747997,0.7641224447024456
20-21,ITA1,24/01/2021,Genoa,Cagliari,1,0,1,W,2.726850961503227,2.2403796208391746,-4.133752944370588,7.068975270448711,4.274808929322587,3.1552456155128468,-2.312657551544321,7.522451775026727,1.5538002903243486,1.226178256434847
20-21,ITA1,24/01/2021,Hellas Verona,Napoli,3,1,2,W,2.501379355948475,-0.032538092608103586,-3.3532390803785557,-1.4481924231751877,14.85488182453378,-2.800564664324575,3.0558374816267273,-2.268524035528248,0.987125236529129,1.508280742213906
