Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,USA2,27/10/2019,Pittsburgh Riverhounds,Birmingham Legion,7,0,7,W,1.5103690408714947,-12.747749739311963,1.163449169261947,-4.9911060542527,-6.105883928276972,-9.00515366501886,-1.0105203488003864,6.20412711247801,1.746895551283535,1.1455180808368965
19-20,USA2,27/10/2019,Indy Eleven,New York Red Bulls II,1,0,1,W,-0.0993845990009499,-15.244254138708369,-1.637306817496052,-2.4090295368573456,7.153645197594223,-9.086962730888702,2.668057865259872,7.183968919762749,1.7315131470660265,1.1781980741786646
19-20,USA2,27/10/2019,Nashville SC,Charleston Battery,3,1,2,W,1.4878894912608631,-12.121714605115265,1.280280415307809,-8.014863056875,0.6780097134430092,-4.36263762098787,-2.1667964421871795,-0.17162382911890095,1.5937492989044912,1.131067416571151
19-20,USA2,27/10/2019,Reno 1868 FC,Sacramento Republic,1,3,-2,L,5.281200624408717,-0.2354579775120038,3.114834442608248,-1.4748583741666832,1.7982035505539722,-5.954007833883413,-2.6201535743368,-1.499552482103619,1.651925960321781,1.470657788879364
19-20,USA2,27/10/2019,Fresno FC,El Paso Locomotive,2,3,-1,L,2.5361024206790623,-4.129814705504798,-0.34994455533212493,-1.4432791446872546,0.23612095331077088,-5.875957369441964,-4.382037095998513,-6.541809357257618,1.4720047629216428,1.29541242066978
19-20,USA2,27/10/2019,Phoenix Rising,Austin Bold,8,7,1,W,11.025180613404345,-7.958658274363569,4.828179063531818,-4.483879922479886,3.781640886259191,-5.685220955131835,-2.9471806508509095,3.6985905991299113,1.9220631029713207,1.2254663034354003
19-20,USA2,02/11/2019,Phoenix Rising,Real Monarchs SLC,1,2,-1,L,14.107591654853358,-2.297894913747413,4.828179063531818,-4.483879922479886,11.293279401207268,-2.815367329968329,-0.3879332993111729,2.534594423086083,1.9711605133625767,1.4761273959958061
19-20,USA2,02/11/2019,Pittsburgh Riverhounds,Louisville City FC,1,2,-1,L,4.174468295097786,-13.8706987290776,1.163449169261947,-4.9911060542527,6.015006547605329,-3.875374126526959,-2.071900076229606,-4.943893311208884,1.5453960001961327,1.0868212452952537
19-20,USA2,03/11/2019,Nashville SC,Indy Eleven,0,1,-1,L,2.201066143394466,-12.250199720707887,1.280280415307809,-8.014863056875,-0.47036972761979956,-16.39923925790976,-1.637306817496052,-2.4090295368573456,1.558332854246627,1.1419840757903095
19-20,USA2,03/11/2019,El Paso Locomotive,Sacramento Republic,3,0,3,W,0.23612095331077088,-5.875957369441964,-3.6404975578713366,-6.129694304311839,1.7982035505539722,-5.954007833883413,-1.9548502888826158,-2.0083989314416972,1.5224374576956408,1.3157784981044558
19-20,USA2,09/11/2019,Real Monarchs SLC,El Paso Locomotive,2,1,1,W,11.293279401207268,-2.815367329968329,-0.16003521210148408,1.776576474670627,0.9854632337574416,-7.165812291786157,-3.6404975578713366,-6.129694304311839,1.6850018308999966,1.357517208129643
19-20,USA2,09/11/2019,Indy Eleven,Louisville City FC,1,3,-2,L,-0.47036972761979956,-16.39923925790976,-1.6990735505519916,-3.6253519231891915,6.015006547605329,-3.875374126526959,-1.674643777871864,-5.369590146545845,1.4313228967196816,1.0316738513481465
19-20,USA2,18/11/2019,Louisville City FC,Real Monarchs SLC,1,3,-2,L,6.015006547605329,-3.875374126526959,-0.8183711633967236,-5.706249733480678,11.453029963103484,-3.165840704775039,-0.16003521210148408,1.776576474670627,1.7487823527958977,1.4329793327934355
20-21,USA2,07/03/2020,Orange County SC,El Paso Locomotive,0,0,0,D,3.2431382341958352,-8.589796222684717,-1.8954523427843668,2.564712495943952,0.9854632337574416,-7.165812291786157,-3.7960267595408355,-5.883829421410999,1.5027125057912465,1.1835210581977897
20-21,USA2,07/03/2020,Tacoma Defiance,Reno 1868 FC,1,3,-2,L,1.5488068466235811,3.431890108995609,-5.232910677224246,15.80377963220569,4.950577945636666,1.263753008079055,3.114834442608248,-1.4748583741666832,1.564850792213156,1.7901402910465873
20-21,USA2,07/03/2020,North Carolina FC,Louisville City FC,0,1,-1,L,6.340774680402075,-6.834020257714826,-3.51908027373946,-2.6033923024412546,5.635263382942236,-2.339227028878454,-0.8183711633967236,-5.706249733480678,1.5778555403673586,1.3211477886133538
20-21,USA2,07/03/2020,New York Red Bulls II,Tampa Bay Rowdies,0,1,-1,L,7.153645197594223,-9.086962730888702,2.1555113312225487,6.613002444758525,3.07599793737221,-8.66850740176068,0.6732499028947679,-4.434841318578432,1.6267128506811805,1.298334509187778
20-21,USA2,08/03/2020,Memphis 901,Indy Eleven,2,4,-2,L,-1.029591686103132,-2.414455503390082,-4.994159947781553,1.9377584094214018,-0.6891140946316516,-14.469693232286966,-1.6990735505519916,-3.6253519231891915,1.457528406496726,1.4305049467884834
20-21,USA2,08/03/2020,Philadelphia Union 2,Loudoun United,0,0,0,D,0.0,0.0,0.0,0.0,6.061793606816726,2.9948010067998294,-2.3875827139690475,6.554428650943895,1.718616334351968,1.4857639926980681
20-21,USA2,08/03/2020,OKC Energy FC,Colorado Springs Switchbacks,1,2,-1,L,-3.014849961630748,-0.24470283418841593,-0.6086908628768719,4.157055874744392,-3.7815537514597066,-1.367345782841915,-5.525122855034171,9.537188717170354,1.7178371688303689,1.3786509666551954
20-21,USA2,08/03/2020,Saint Louis FC,Miami FC,4,1,3,W,-0.9494441769582844,-8.440418578221493,-3.8755223207727854,-0.6393947000224429,0.0,0.0,0.0,0.0,1.5412606967576257,1.2975389216517272
20-21,USA2,08/03/2020,Austin Bold,New Mexico United,1,0,1,W,3.781640886259191,-5.685220955131835,-0.4351096360351958,8.442590374545222,1.8012594019710717,-1.6126091069940034,0.05999942867053376,4.735835981206406,1.766595448311849,1.3831314766649647
20-21,USA2,08/03/2020,San Antonio Scorpions,Real Monarchs SLC,1,0,1,W,4.700930157539418,-4.832252669985263,-0.06663627799136262,7.059403157532345,11.453029963103484,-3.165840704775039,0.5216591730310651,1.1921309014967327,1.7025920524238563,1.4242744626659187
20-21,USA2,08/03/2020,Phoenix Rising,Portland Timbers 2,6,1,5,W,13.615069942284816,-1.7843436907037638,4.828179063531818,-4.483879922479886,3.3079111391294376,9.45001851251659,2.0349127405381457,5.76632347327529,2.042001787324733,1.5725571211318872
20-21,USA2,08/03/2020,San Diego Loyal,Las Vegas Lights FC,1,1,0,D,0.0,0.0,0.0,0.0,1.7895996145125654,-6.380336778488552,-4.288613789606232,7.866449217021964,1.7506157013554275,1.4249685742032996
20-21,USA2,08/03/2020,Sacramento Republic,FC Tulsa,1,1,0,D,1.7982035505539722,-5.954007833883413,-2.527247853896804,-0.855120033090397,0.0,0.0,0.0,0.0,1.6050361734609597,1.372957180489633
20-21,USA2,08/03/2020,Atlanta United FC II,Charleston Battery,0,1,-1,L,0.9243393323539628,7.8823896964462765,-3.0838292078867133,10.02080080572147,0.6780097134430092,-4.36263762098787,-2.2238141470714794,0.9259941822553355,1.6062595692889483,1.7586248634931079
20-21,USA2,08/03/2020,Sporting Kansas City 2,Charlotte Independence,1,2,-1,L,0.0,0.0,0.0,0.0,-0.3748699568317204,0.6338858124578899,-3.5255116511347167,-0.9189992181665215,1.541959630938436,1.4491926844137168
20-21,USA2,08/03/2020,Rio Grande Valley FC,Los Angeles Galaxy II,1,5,-4,L,-0.600046295233657,-8.20704504172994,-0.6891347208138848,10.005427427186262,2.9655797272847484,-0.01098864701403901,-0.2021174101386592,4.8734293998957625,1.663657786216791,1.2984701004275667
20-21,USA2,12/03/2020,Tacoma Defiance,San Diego Loyal,1,2,-1,L,1.2623441293913198,4.617913062849643,-5.232910677224246,15.80377963220569,-0.38067294296425924,-0.4165958085402635,0.0,0.0,1.5924890979457664,1.7220242532484757
20-21,USA2,11/07/2020,Real Monarchs SLC,San Diego Loyal,0,1,-1,L,11.453029963103484,-3.165840704775039,-0.09793693339287701,0.6437381499140687,-0.38067294296425924,-0.4165958085402635,0.12092661553809768,-0.4624543155367138,1.8278887206671024,1.4645733283683235
20-21,USA2,12/07/2020,Indy Eleven,Saint Louis FC,2,0,2,W,-0.6891140946316516,-14.469693232286966,-0.5812769655697116,-3.2019376690848396,0.29749953186238787,-8.732095363663989,-3.8755223207727854,-0.6393947000224429,1.5325731318383355,1.0248037444227185
20-21,USA2,12/07/2020,Tampa Bay Rowdies,Atlanta United FC II,2,1,1,W,3.07599793737221,-8.66850740176068,0.5434667008856175,-5.704536205024093,0.10972866500237166,7.138711322161432,-3.0838292078867133,10.02080080572147,1.8807886934718094,1.2013530279282456
20-21,USA2,12/07/2020,Colorado Springs Switchbacks,New Mexico United,1,2,-1,L,-3.7815537514597066,-1.367345782841915,-5.254820008299058,8.9768967257578,1.8012594019710717,-1.6126091069940034,-0.5416984182528268,4.137486788669758,1.5713852316400272,1.5013016065538896
20-21,USA2,12/07/2020,El Paso Locomotive,Rio Grande Valley FC,1,0,1,W,0.9854632337574416,-7.165812291786157,-4.3108889288431715,-7.056738569821628,-0.9366187412191214,-4.5784429874739345,-0.6891347208138848,10.005427427186262,1.8278965856891276,1.3150531223689257
20-21,USA2,12/07/2020,Phoenix Rising,Los Angeles Galaxy II,4,0,4,W,15.62235919182441,-2.345620244530346,4.828179063531818,-4.483879922479886,2.9655797272847484,-0.01098864701403901,1.408143514777498,4.355425932254591,2.0575314897460446,1.5331304423998076
20-21,USA2,12/07/2020,Louisville City FC,Pittsburgh Riverhounds,1,3,-2,L,5.635263382942236,-2.339227028878454,-0.958078730040195,-6.937810122467262,3.8978720287251387,-12.97551149700706,1.163449169261947,-4.9911060542527,1.5780795095462974,1.525288807215834
20-21,USA2,14/07/2020,OKC Energy FC,FC Tulsa,1,1,0,D,-3.3788993508646072,0.3644043295995559,-0.6086908628768719,4.157055874744392,0.0,0.0,-0.16224598766005635,-0.47224765897456605,1.4754633866902156,1.5709398494818487
20-21,USA2,14/07/2020,Sacramento Republic,Tacoma Defiance,3,3,0,D,1.4913609141218878,-6.31961698144981,-2.527247853896804,-0.855120033090397,0.961864712051693,4.8904121086664665,-5.232910677224246,15.80377963220569,1.9879714765569405,1.2070153975046871
20-21,USA2,16/07/2020,Birmingham Legion,Memphis 901,3,0,3,W,-6.105883928276972,-9.00515366501886,-1.5088502433041893,10.30432208770506,-0.7544785255330737,0.10441514778605443,-4.994159947781553,1.9377584094214018,1.4683753804456752,1.1389328797157574
20-21,USA2,16/07/2020,El Paso Locomotive,New Mexico United,2,2,0,D,0.5655974766526479,-8.454956129806986,-4.3108889288431715,-7.056738569821628,1.8012594019710717,-1.6126091069940034,-0.3247517615805426,3.691504631154916,1.6632686850831382,1.2874587997674947
20-21,USA2,17/07/2020,Orange County SC,Phoenix Rising,1,1,0,D,2.4810412104115165,-9.749999452038018,-1.8954523427843668,2.564712495943952,16.607477412877497,-3.8485448253575765,4.828179063531818,-4.483879922479886,1.5171863616264576,1.4050538863064865
20-21,USA2,18/07/2020,New York Red Bulls II,Hartford Athletic,0,1,-1,L,6.328661697904063,-9.379419429136439,2.1555113312225487,6.613002444758525,2.2376915069822627,4.194611988039851,-3.1081056882419715,15.014848288723645,2.0932253959412694,1.1806753258167024
20-21,USA2,18/07/2020,Tampa Bay Rowdies,North Carolina FC,2,2,0,D,3.1364556640208194,-8.865893355837532,0.5434667008856175,-5.704536205024093,5.540569047826732,-7.1488407662879965,-3.51908027373946,-2.6033923024412546,1.57549742797595,1.1835448438880058
20-21,USA2,18/07/2020,Austin Bold,OKC Energy FC,1,3,-2,L,3.39286385315834,-7.041101862135278,-0.4351096360351958,8.442590374545222,-3.620029460927964,-0.1952868161955263,-0.6086908628768719,4.157055874744392,1.7428704873666272,1.3212260979110173
20-21,USA2,18/07/2020,Real Monarchs SLC,Colorado Springs Switchbacks,3,3,0,D,10.526020606050299,-3.6212609713692845,-0.09793693339287701,0.6437381499140687,-4.07133039389065,-0.8784727859976234,-5.254820008299058,8.9768967257578,2.0451632787905236,1.2846049481727484
20-21,USA2,19/07/2020,Indy Eleven,Sporting Kansas City 2,2,1,1,W,-0.4520596855613943,-15.474306209383561,-0.5812769655697116,-3.2019376690848396,-0.27485351998980867,0.5399552647316153,0.0,0.0,1.5527012513353768,1.0992197368990175
20-21,USA2,19/07/2020,Atlanta United FC II,Memphis 901,2,2,0,D,0.10972866500237166,7.138711322161432,-3.1714229655445556,10.113848565344176,-0.7544785255330737,0.10441514778605443,-5.489625110043341,3.1332342714262245,1.6391222831647982,1.6196622567891876
20-21,USA2,19/07/2020,Philadelphia Union 2,Pittsburgh Riverhounds,0,6,-6,L,-0.871592129824664,-1.4564913487978475,0.0,0.0,3.8978720287251387,-12.97551149700706,1.8049865534530463,-5.442313282942506,1.4209214011235756,1.5758313231949082
20-21,USA2,19/07/2020,Louisville City FC,Saint Louis FC,0,1,-1,L,5.342091753613205,-0.8935707168251426,-0.958078730040195,-6.937810122467262,0.29749953186238787,-8.732095363663989,-4.32133836714385,-0.27455495338636415,1.6826924306742939,1.3958937052799054
20-21,USA2,19/07/2020,Tacoma Defiance,Portland Timbers 2,3,0,3,W,0.961864712051693,4.8904121086664665,-4.452916155308313,16.59369620575137,3.3079111391294376,9.45001851251659,1.7858356333810046,8.855651801314538,1.7987013119773672,1.7947572237772436
20-21,USA2,20/07/2020,Charleston Battery,Birmingham Legion,1,2,-1,L,0.6780097134430092,-4.36263762098787,-2.553835518638385,-0.3277363458932374,-5.329124195714201,-10.121647195835315,-1.5088502433041893,10.30432208770506,1.8276828994791225,1.3755063859057612
20-21,USA2,20/07/2020,Rio Grande Valley FC,San Antonio Scorpions,1,1,0,D,-0.9366187412191214,-4.5784429874739345,-1.261216728684271,9.359230982057591,4.344612292330196,-6.228465960508972,-0.06663627799136262,7.059403157532345,1.7081498488376994,1.4137366684572625
20-21,USA2,20/07/2020,Sacramento Republic,Reno 1868 FC,1,0,1,W,2.0046087394567067,-4.561957908476931,-2.527247853896804,-0.855120033090397,4.950577945636666,1.263753008079055,3.641154603951035,-1.9157402189111348,1.5651961643005483,1.533679946170507
20-21,USA2,20/07/2020,San Diego Loyal,Los Angeles Galaxy II,0,1,-1,L,-0.38067294296425924,-0.4165958085402635,-0.08117475814421841,-1.8891725963020423,2.9655797272847484,-0.01098864701403901,0.7411922510632708,5.871576944105512,1.6928836143080648,1.5750319185964028
20-21,USA2,21/07/2020,Hartford Athletic,Loudoun United,3,1,2,W,2.2376915069822627,4.194611988039851,-3.186704112448335,13.381027310244317,6.061793606816726,2.9948010067998294,-3.0339283510434556,5.213000524538596,1.7404457494745484,1.603128029383291
20-21,USA2,22/07/2020,Pittsburgh Riverhounds,Indy Eleven,0,1,-1,L,3.8978720287251387,-12.97551149700706,3.729613974757995,-6.551382186094241,-0.22521320375863071,-15.57157111089796,-0.5812769655697116,-3.2019376690848396,1.5792837065780387,1.1510429662350448
20-21,USA2,23/07/2020,Philadelphia Union 2,New York Red Bulls II,1,5,-4,L,-1.5922089921016804,2.8805119943020925,0.0,0.0,5.26708748579845,-9.5565350748827,2.1555113312225487,6.613002444758525,1.6815690907302054,1.7366862225661244
20-21,USA2,23/07/2020,OKC Energy FC,Rio Grande Valley FC,1,1,0,D,-3.620029460927964,-0.1952868161955263,0.12161906022145774,3.5772246779195607,-1.295755229477972,-4.9840281821953045,-1.261216728684271,9.359230982057591,1.6988745580729343,1.5160800735253352
20-21,USA2,25/07/2020,Charleston Battery,Atlanta United FC II,3,0,3,W,0.25825232678435284,-3.7504478312379987,-2.553835518638385,-0.3277363458932374,0.2927469289020088,7.511555619997648,-3.1714229655445556,10.113848565344176,1.812474929808578,1.3432781453013238
20-21,USA2,25/07/2020,El Paso Locomotive,New Mexico United,1,2,-1,L,0.7363699510442132,-7.756453474673938,-4.3108889288431715,-7.056738569821628,1.8012594019710717,-1.6126091069940034,-0.014777971483697139,3.95433284233984,1.6736468803279454,1.3175698344252622
20-21,USA2,26/07/2020,Hartford Athletic,Philadelphia Union 2,3,2,1,W,2.876471407942029,3.6033668365006504,-3.186704112448335,13.381027310244317,-1.9378651129811528,6.079531696357256,0.0,0.0,1.6304405081682352,1.6866939794642921
20-21,USA2,26/07/2020,Birmingham Legion,Tampa Bay Rowdies,1,1,0,D,-5.329124195714201,-10.121647195835315,-1.2371794228815904,9.658292430641064,3.351741119809299,-8.065524066096526,0.5434667008856175,-5.704536205024093,1.3198690601540146,1.2639392327428933
20-21,USA2,26/07/2020,Louisville City FC,Sporting Kansas City 2,1,0,1,W,4.488718344914479,-1.2816644918913989,-0.958078730040195,-6.937810122467262,-0.27485351998980867,0.5399552647316153,-0.04316314325257912,0.349129186294431,1.6771760812718808,1.5203955709202572
20-21,USA2,26/07/2020,Memphis 901,Charlotte Independence,2,2,0,D,-0.7544785255330737,0.10441514778605443,-5.324168387342301,3.414909424792087,-0.3748699568317204,0.6338858124578899,-3.285896270059717,-1.3420138711671175,1.515056290147551,1.460193032520612
20-21,USA2,26/07/2020,San Antonio Scorpions,Rio Grande Valley FC,1,0,1,W,4.344612292330196,-6.228465960508972,-0.24662239413719658,6.506672390372065,-1.295755229477972,-4.9840281821953045,-1.4857248642586174,8.813739838810891,1.8823438724135761,1.3192863975687485
20-21,USA2,26/07/2020,Los Angeles Galaxy II,Sacramento Republic,1,0,1,W,2.9655797272847484,-0.01098864701403901,0.49103854321335894,4.55023392555462,1.7179708676031287,-6.065421166706554,-2.527247853896804,-0.855120033090397,1.6123715875161668,1.4808916858565475
20-21,USA2,26/07/2020,Orange County SC,Phoenix Rising,1,0,1,W,2.218751394216883,-10.147072933493854,-1.8954523427843668,2.564712495943952,16.607477412877497,-3.8485448253575765,4.651970181447654,-4.8875583457625025,1.502076330103638,1.3871708396569837
20-21,USA2,26/07/2020,San Diego Loyal,Las Vegas Lights FC,2,1,1,W,-1.2392147858686,-0.9802984011689762,-0.08117475814421841,-1.8891725963020423,1.7895996145125654,-6.380336778488552,-4.4734860742893705,7.280572664010336,1.706178862075405,1.388455029353242
20-21,USA2,26/07/2020,New York Red Bulls II,Pittsburgh Riverhounds,2,1,1,W,5.26708748579845,-9.5565350748827,3.575136946606419,6.081018702884731,3.0969421050998225,-13.123578602347669,3.729613974757995,-6.551382186094241,1.533585041166895,1.376884362325315
20-21,USA2,26/07/2020,Saint Louis FC,Indy Eleven,1,0,1,W,0.29749953186238787,-8.732095363663989,-4.493562334348908,-1.5879434680177669,-0.22521320375863071,-15.57157111089796,-0.6469845494905703,-4.434612781751104,1.469067972289116,1.2697771813834084
20-21,USA2,30/07/2020,Indy Eleven,Hartford Athletic,4,1,3,W,-0.22521320375863071,-15.57157111089796,-1.1993703559021462,-4.800733456067737,3.571040201771942,3.9105000761532502,-3.186704112448335,13.381027310244317,1.882279737802586,1.0144104224638857
20-21,USA2,30/07/2020,Atlanta United FC II,Miami FC,4,3,1,W,0.2927469289020088,7.511555619997648,-3.7557835859794797,11.040745103056219,0.0,0.0,-0.1294371009221915,1.9191148081989673,1.6147574651793328,1.8200096304315578
20-21,USA2,30/07/2020,Louisville City FC,Sporting Kansas City 2,1,2,-1,L,4.145290128188824,-2.7721051047202296,-0.958078730040195,-6.937810122467262,-0.27485351998980867,0.5399552647316153,-0.7045744095917432,-0.1794256888048693,1.6563160940636006,1.4507510986764984
20-21,USA2,30/07/2020,Portland Timbers 2,Reno 1868 FC,1,4,-3,L,3.3079111391294376,9.45001851251659,1.00506997551253,9.793299033054,4.950577945636666,1.263753008079055,2.9739642919313614,-2.35689163623141,1.5852235239852877,2.00447096490204
