Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,SCO1,23/01/2021,Glasgow Rangers,Ross County,5,0,5,W,2.679657377885188,-5.427680001622575,6.984498255803712,-3.1595685698118157,-1.5038375538620636,4.342089760289065,-2.0845628102695466,1.1538493482405068,2.7650737831205583,0.44798823878189203
20-21,SCO1,27/01/2021,Dundee United,St Mirren,1,5,-4,L,-0.5122720137636395,0.03667748428228257,-3.1173890335619747,-0.5749337527886118,-1.9391721174947454,0.20566698367271585,-2.255401348224688,-0.6700015896668796,1.3251726683397183,0.7688717263701362
20-21,SCO1,27/01/2021,Ross County,Motherwell,1,2,-1,L,-1.5038375538620636,4.342089760289065,-2.297123444189595,1.6680359603520338,-1.2125856714571528,3.4322250863798645,-0.571361647186706,-1.0573994573890129,1.0220980528268642,1.3335124401043748
20-21,SCO1,27/01/2021,St Johnstone,Aberdeen,0,0,0,D,-2.211527853348321,0.837819243151027,1.0165754633581694,0.29534808087418346,0.08655762664965741,0.25055380174688074,-0.14023373021174668,-1.3286861350509218,0.8402445042589476,1.0151660902187787
20-21,SCO1,27/01/2021,Celtic Glasgow,Hamilton Academical,2,0,2,W,2.4015405511857204,-3.358438283171824,8.985212205042542,-1.8691673085777045,-1.9638644945373906,4.034603694891968,0.35054160724903316,1.4554979019887928,2.772220085593333,0.7112503568629485
20-21,SCO1,27/01/2021,Hibernian,Glasgow Rangers,0,1,-1,L,-0.4084121347416172,2.7044173966475826,2.365364017030382,-2.1449193152002453,3.057799667413112,-5.615358992047857,6.984498255803712,-3.1595685698118157,0.8354845192572103,2.09632459178427
20-21,SCO1,27/01/2021,Livingston,Kilmarnock,2,0,2,W,-0.5844031584170983,-0.27172389369131605,2.655481181836851,-1.0107326171091588,-0.5206588605240976,0.13457848630203023,-2.466340208944589,-0.32892987896690085,1.3905452266506897,0.7305355777232672
20-21,SCO1,30/01/2021,Celtic Glasgow,St Mirren,1,2,-1,L,2.2708834095851196,-3.656407598791847,8.985212205042542,-1.8691673085777045,-1.9391721174947454,0.20566698367271585,-0.24782340268475478,-0.7448136489742873,2.061720966656823,0.6502215936403903
20-21,SCO1,30/01/2021,Livingston,Aberdeen,0,0,0,D,-0.48128538136591,-0.5777725079800602,2.655481181836851,-1.0107326171091588,0.08655762664965741,0.25055380174688074,-0.621907865804618,-1.5220001119183486,1.1381353389523954,0.8488607493629986
20-21,SCO1,30/01/2021,Dundee United,Hibernian,0,2,-2,L,-0.567290177839576,1.809255007553677,-3.1173890335619747,-0.5749337527886118,-0.5497734139601251,2.245126114528329,2.365364017030382,-2.1449193152002453,0.9922545581092227,1.3797640410311294
20-21,SCO1,30/01/2021,Kilmarnock,St Johnstone,2,3,-1,L,-0.5206588605240976,0.13457848630203023,-2.8129633835266517,-0.18871339988275723,-2.3536945066382775,0.41252828586096124,1.0165754633581694,0.29534808087418346,1.5664824164803197,1.0583426072221842
20-21,SCO1,02/02/2021,Aberdeen,Livingston,0,2,-2,L,0.08655762664965741,0.25055380174688074,-1.0246737497596492,-1.7838494515701304,-0.6738542006914181,-0.933391952109395,2.655481181836851,-1.0107326171091588,1.3878717936747456,1.2378700910460994
20-21,SCO1,02/02/2021,St Mirren,Hibernian,1,2,-1,L,-1.9391721174947454,0.20566698367271585,0.39261696799889734,-0.9890824318673987,-0.5497734139601251,2.245126114528329,2.659652431781866,-2.373206050454881,0.7157879678633176,1.2334819524659755
20-21,SCO1,02/02/2021,Kilmarnock,Celtic Glasgow,0,4,-4,L,-0.4473090871201071,0.9480112233291789,-2.8129633835266517,-0.18871339988275723,2.091243654975239,-3.090935055824593,8.985212205042542,-1.8691673085777045,1.0718876906537984,2.130857800395652
20-21,SCO1,03/02/2021,Hamilton Academical,Ross County,1,2,-1,L,-1.9638644945373906,4.034603694891968,0.013068848719194837,1.2778342159946665,-1.5075764729489438,4.621306269883908,-2.297123444189595,1.6680359603520338,1.5478983243521491,1.1161246662393
20-21,SCO1,03/02/2021,Motherwell,Dundee United,2,1,1,W,-1.2125856714571528,3.4322250863798645,-0.25512785806660043,-1.0624835280985918,-0.7351764407345716,2.0690949955882907,-3.1173890335619747,-0.5749337527886118,1.185426708478655,0.9797631945822749
20-21,SCO1,03/02/2021,Glasgow Rangers,St Johnstone,1,0,1,W,3.057799667413112,-5.615358992047857,6.46431618395861,-3.351787423026721,-2.3536945066382775,0.41252828586096124,1.9378494847177752,0.3950869160434273,2.648957036109038,0.665224152666618
20-21,SCO1,06/02/2021,Celtic Glasgow,Motherwell,2,1,1,W,2.091243654975239,-3.090935055824593,9.872079351186633,-2.1157751366387485,-1.0747625043575857,3.4407030393291618,-0.25512785806660043,-1.0624835280985918,1.9153756521017637,0.6876829037949943
20-21,SCO1,06/02/2021,Hibernian,Aberdeen,2,0,2,W,-0.5497734139601251,2.245126114528329,3.0233485023260642,-2.3078177522542624,-0.14826579332175213,0.5698384603671685,-1.0246737497596492,-1.7838494515701304,1.0683430123018731,1.0650562954029532
20-21,SCO1,06/02/2021,Livingston,St Johnstone,1,2,-1,L,-0.6738542006914181,-0.933391952109395,3.017095176474645,-1.3300385030238977,-2.3536945066382775,0.41252828586096124,1.6222151547313004,0.015713482812943214,1.4543758165018872,1.0143450515803623
20-21,SCO1,06/02/2021,Ross County,Dundee United,0,2,-2,L,-1.5075764729489438,4.621306269883908,-1.8777439047594564,1.5419816946440705,-0.7351764407345716,2.0690949955882907,-3.1077871114226694,-0.38752591895474464,1.1616789701823045,1.0937916524431863
20-21,SCO1,06/02/2021,St Mirren,Kilmarnock,2,0,2,W,-1.8910843606230177,0.5267899972926866,0.39261696799889734,-0.9890824318673987,-0.6286690185573831,1.731064639947613,-2.8129633835266517,-0.18871339988275723,1.121688499164463,0.7638013293473056
20-21,SCO1,07/02/2021,Hamilton Academical,Glasgow Rangers,1,1,0,D,-2.056567119453715,4.404892055035235,0.013068848719194837,1.2778342159946665,2.7788014686098954,-5.8940462132089655,6.46431618395861,-3.351787423026721,0.5658879239396931,2.264383850240365
20-21,SCO1,10/02/2021,Kilmarnock,Motherwell,0,1,-1,L,-0.6286690185573831,1.731064639947613,-3.1753704306323747,0.013358602128921232,-1.0747625043575857,3.4407030393291618,-0.1069402178421309,-1.0430141127687664,1.211367961182108,1.1047806058260754
20-21,SCO1,10/02/2021,St Mirren,Celtic Glasgow,0,4,-4,L,-1.7424768945974076,0.2068051182986153,0.39261696799889734,-0.9890824318673987,2.1055618210168574,-2.960093769750454,9.872079351186633,-2.1157751366387485,0.7870087422179514,2.1515168155217297
20-21,SCO1,13/02/2021,Aberdeen,St Mirren,0,0,0,D,-0.14826579332175213,0.5698384603671685,-1.5300196979634593,-1.5695043217235591,-1.8756362290815318,0.9812037025656792,0.39261696799889734,-0.9890824318673987,1.3359551073980211,1.0402185176636867
20-21,SCO1,13/02/2021,Dundee United,Livingston,3,0,3,W,-0.7351764407345716,2.0690949955882907,-2.677811044765042,-0.6547919116877243,-0.7507331196733827,-0.5204643133613963,3.017095176474645,-1.3300385030238977,1.1248100992290886,1.4877200863592948
20-21,SCO1,13/02/2021,Motherwell,Hamilton Academical,1,4,-3,L,-1.0747625043575857,3.4407030393291618,-0.15665632658971074,-1.3217119880169117,-1.9831167598340715,3.875194478223014,0.013068848719194837,1.2778342159946665,1.6819079980733533,1.2979147191901643
20-21,SCO1,13/02/2021,Glasgow Rangers,Kilmarnock,1,0,1,W,2.7788014686098954,-5.8940462132089655,5.864393664885043,-3.251911813720111,-0.8336285607751855,1.6871681341575102,-3.1753704306323747,0.013358602128921232,2.446143070521873,0.3796565737151398
20-21,SCO1,14/02/2021,St Johnstone,Celtic Glasgow,1,2,-1,L,-2.3536945066382775,0.41252828586096124,2.0898868981506937,-0.08882417930224291,2.1055618210168574,-2.960093769750454,10.749144245907107,-2.296841229920445,0.6663078952926693,2.3064234903628704
20-21,SCO1,17/02/2021,Celtic Glasgow,Aberdeen,1,0,1,W,2.1055618210168574,-2.960093769750454,10.603752992921029,-2.2200691148000633,-0.37430507784156947,0.13405210636010972,-1.5300196979634593,-1.5695043217235591,1.77444550450607,0.6127817325902426
20-21,SCO1,17/02/2021,St Mirren,Hamilton Academical,1,1,0,D,-1.8756362290815318,0.9812037025656792,-0.10094399719781605,-1.296443912267955,-1.9831167598340715,3.875194478223014,1.2951492929663098,1.1209485162999973,1.4300240777477236,1.1711824758372227
20-21,SCO1,20/02/2021,Aberdeen,Kilmarnock,1,0,1,W,-0.37430507784156947,0.13405210636010972,-1.8207712451205327,-1.7476800069965102,-0.8336285607751855,1.6871681341575102,-3.3555091820429745,-0.3193536818132534,1.4453888009146103,0.696289603939587
20-21,SCO1,20/02/2021,Hibernian,Hamilton Academical,2,0,2,W,-0.39214006404365115,1.7989342885758726,3.0233485023260642,-2.3078177522542624,-1.9831167598340715,3.875194478223014,1.2139269473107608,1.0220134275290496,1.8009287793624038,1.2494330431299019
20-21,SCO1,20/02/2021,Motherwell,St Johnstone,0,3,-3,L,-1.1901391327631983,4.572707394899542,-0.15665632658971074,-1.3217119880169117,-2.297234881475525,0.2841560512008149,2.0898868981506937,-0.08882417930224291,1.3021559709557056,1.6853340199468025
20-21,SCO1,20/02/2021,St Mirren,Livingston,1,1,0,D,-1.9483949126047426,0.9094889755652863,-0.10094399719781605,-1.296443912267955,-0.7507331196733827,-0.5204643133613963,2.3112044916835175,-0.89861596439109,0.9661658409267285,1.2721344909250414
20-21,SCO1,21/02/2021,Glasgow Rangers,Dundee United,4,1,3,W,2.5341187370091944,-6.053098519262629,5.864393664885043,-3.251911813720111,-0.41790037272762354,1.4458335354157514,-2.677811044765042,-0.6547919116877243,2.1676582906424495,0.39364562103911627
20-21,SCO1,21/02/2021,Ross County,Celtic Glasgow,1,0,1,W,-1.7041287985530214,5.000950762888622,-1.8777439047594564,1.5419816946440705,1.9745281457318489,-3.216810904191977,10.603752992921029,-2.2200691148000633,0.7763197842473767,2.944665193158736
20-21,SCO1,24/02/2021,St Mirren,Motherwell,0,0,0,D,-1.942670282288274,0.7954816823033402,-0.10094399719781605,-1.296443912267955,-1.4104597126824632,5.123470032226219,-0.15665632658971074,-1.3217119880169117,0.8887091540819486,1.0096696677245078
20-21,SCO1,27/02/2021,Celtic Glasgow,Aberdeen,1,0,1,W,1.9745281457318489,-3.216810904191977,9.206573678923773,-2.16860729406273,-0.4496634228446128,-0.1576495915825093,-1.8207712451205327,-1.7476800069965102,1.6884369506408665,0.5794876860602152
20-21,SCO1,27/02/2021,Hibernian,Motherwell,0,2,-2,L,-0.35845785718488227,1.2755001627688929,3.0233485023260642,-2.3078177522542624,-1.4104597126824632,5.123470032226219,-0.6357225297670986,-1.5261761647931547,1.16397510551294,1.0097585662267132
20-21,SCO1,27/02/2021,Kilmarnock,Dundee United,1,1,0,D,-0.8336285607751855,1.6871681341575102,-3.6858833900975645,-0.4218237127632964,-0.41790037272762354,1.4458335354157514,-2.3901091365127747,-0.2332274015712696,1.3529857322866767,0.8901913241791919
20-21,SCO1,27/02/2021,St Mirren,Ross County,1,0,1,W,-2.093036997623602,0.3724933815014904,-0.10094399719781605,-1.296443912267955,-1.6662828292910483,3.7673206298851416,-1.8777439047594564,1.5419816946440705,1.4816695886206963,0.8242031453427371
20-21,SCO1,03/03/2021,Hamilton Academical,St Johnstone,1,1,0,D,-1.9831167598340715,3.875194478223014,0.6210982596414673,1.0678134882807078,-2.297234881475525,0.2841560512008149,2.7136671895107107,-0.3884095356731498,1.0605375829511114,1.6758037022483052
20-21,SCO1,03/03/2021,Livingston,Glasgow Rangers,0,1,-1,L,-0.7507331196733827,-0.5204643133613963,2.182082619957999,-0.8908317827495954,2.8441450295735318,-5.799074043100583,5.864393664885043,-3.251911813720111,0.7637592068915633,1.519112178648349
20-21,SCO1,06/03/2021,Aberdeen,Hamilton Academical,0,0,0,D,-0.4496634228446128,-0.1576495915825093,-2.095725494439098,-1.9060678144457763,-1.993359523128326,3.5920750889540014,0.6210982596414673,1.0678134882807078,1.7976099336804416,0.9933972676901391
20-21,SCO1,06/03/2021,Motherwell,Livingston,3,1,2,W,-1.4104597126824632,5.123470032226219,-0.16587459922974124,-1.793970426440648,-0.879958707954889,-0.7379397762688591,2.182082619957999,-0.8908317827495954,1.0750339887533291,1.7695388516176978
20-21,SCO1,06/03/2021,Glasgow Rangers,St Mirren,3,0,3,W,2.8441450295735318,-5.799074043100583,5.618086275054588,-3.42762891618844,-2.1745339345969037,0.0272039278232713,-0.10094399719781605,-1.296443912267955,2.0681656285895853,0.5302305266557599
20-21,SCO1,06/03/2021,Ross County,Kilmarnock,3,2,1,W,-1.6662828292910483,3.7673206298851416,-2.2688102942015345,1.4311645893367464,-0.8933526053407136,1.733171086096657,-3.6858833900975645,-0.4218237127632964,1.1199126758306062,0.9586371650984805
20-21,SCO1,06/03/2021,St Johnstone,Hibernian,1,0,1,W,-2.297234881475525,0.2841560512008149,2.393013094336233,-0.4023373398431304,-0.555398681462623,1.6903492513815437,3.0233485023260642,-2.3078177522542624,0.6727905784191547,1.2816968994026905
20-21,SCO1,07/03/2021,Dundee United,Celtic Glasgow,0,0,0,D,-0.41790037272762354,1.4458335354157514,-2.3380073183805448,-0.3144383768765825,1.8580468396624046,-3.4595799201361968,9.206573678923773,-2.16860729406273,1.0170565828671425,2.2333054541385366
20-21,SCO1,13/03/2021,Livingston,Hamilton Academical,2,1,1,W,-0.879958707954889,-0.7379397762688591,1.816953243859352,-0.44795731813537604,-1.993359523128326,3.5920750889540014,0.1497529548432665,0.65423967330808,1.5663744770288055,0.8999605133944577
20-21,SCO1,13/03/2021,Ross County,Hibernian,1,2,-1,L,-1.348178133080313,4.2035863810846505,-2.2688102942015345,1.4311645893367464,-0.555398681462623,1.6903492513815437,2.4152113195929346,-2.2325370997374447,0.8333086883786317,1.679669868681898
20-21,SCO1,20/03/2021,Kilmarnock,Motherwell,4,1,3,W,-0.8933526053407136,1.733171086096657,-3.1917794713667567,0.010725569797933876,-1.084761687728149,4.801081491050797,-0.16587459922974124,-1.793970426440648,0.9971284833084638,1.0991247315946182
20-21,SCO1,20/03/2021,Dundee United,Aberdeen,1,0,1,W,-0.5899830580172623,0.5102185422996884,-2.3380073183805448,-0.3144383768765825,-0.7538132112654488,-0.5738207767865241,-2.095725494439098,-1.9060678144457763,1.0351882505592955,0.8178230427489512
20-21,SCO1,20/03/2021,Hamilton Academical,St Mirren,1,1,0,D,-1.993359523128326,3.5920750889540014,0.19721950608070446,0.7540033419686795,-2.1745339345969037,0.0272039278232713,-0.35252680030033606,-1.0820579719778995,0.9231584936572166,1.274207385029988
20-21,SCO1,20/03/2021,Livingston,Hibernian,1,1,0,D,-0.8065906715447115,-0.6960295022405878,1.816953243859352,-0.44795731813537604,-0.555398681462623,1.6903492513815437,2.567200969950292,-2.194186643179334,0.9370475435261255,1.129610147118637
20-21,SCO1,20/03/2021,St Johnstone,Ross County,1,0,1,W,-2.241872105336789,-0.25279460796196895,2.393013094336233,-0.4023373398431304,-1.3199745021305058,4.3377846265833435,-2.2688102942015345,1.4311645893367464,1.4160069949580274,0.7463177874001731
20-21,SCO1,21/03/2021,Celtic Glasgow,Glasgow Rangers,1,1,0,D,1.8580468396624046,-3.4595799201361968,8.146919022900743,-2.402600199385739,3.0018083922405756,-6.021207396882372,5.618086275054588,-3.42762891618844,1.2345512930334805,1.1589826011439321
20-21,SCO1,10/04/2021,Celtic Glasgow,Livingston,6,0,6,W,1.818361519274846,-3.5261836643751283,8.146919022900743,-2.402600199385739,-0.7959393194586117,-0.750328029421211,1.816953243859352,-0.44795731813537604,2.015525367645232,0.8080653810654461
20-21,SCO1,10/04/2021,St Johnstone,Aberdeen,0,1,-1,L,-2.312259143774553,-0.5654549788157865,2.393013094336233,-0.4023373398431304,-0.7538132112654488,-0.5738207767865241,-2.4837646645606473,-1.914163530181072,0.7288434010760226,0.7083347478569391
20-21,SCO1,10/04/2021,Hamilton Academical,Dundee United,0,1,-1,L,-1.9803581887129975,3.477199382999051,0.19721950608070446,0.7540033419686795,-0.5959367962348725,0.16760195167891762,-2.3380073183805448,-0.3144383768765825,1.0763817784512673,1.0571868681638714
20-21,SCO1,10/04/2021,Kilmarnock,Ross County,2,2,0,D,-0.3852764541443632,1.6916440370776036,-3.1917794713667567,0.010725569797933876,-1.3199745021305058,4.3377846265833435,-2.622921782545369,1.3354543928494393,1.8926048022744713,0.8710001708260031
20-21,SCO1,10/04/2021,Motherwell,St Mirren,1,0,1,W,-1.084761687728149,4.801081491050797,-0.2129071191954381,-1.1031036228243236,-2.1745339345969037,0.0272039278232713,-0.4826322150005422,-1.0643791450360822,1.1069292613934494,1.396472438580794
20-21,SCO1,11/04/2021,Glasgow Rangers,Hibernian,2,1,1,W,3.0018083922405756,-6.021207396882372,5.542652503459827,-3.4815918317515577,-0.555398681462623,1.6903492513815437,2.5057037862096685,-2.1797032521510626,1.8557230068845378,0.6761230518570716
20-21,SCO1,21/04/2021,Hibernian,Livingston,2,1,1,W,-0.555398681462623,1.6903492513815437,2.659376323677485,-2.1465096291422188,-0.7959393194586117,-0.750328029421211,1.4335438710705692,0.46874565701493814,1.6033743079320821,1.2615273137188339
20-21,SCO1,21/04/2021,St Johnstone,Glasgow Rangers,1,1,0,D,-2.4355770906081746,-0.44326552086665594,2.393013094336233,-0.4023373398431304,3.0262195929732165,-5.885523257462185,5.542652503459827,-3.4815918317515577,0.506097470498398,1.4893183273600066
20-21,SCO1,21/04/2021,Aberdeen,Celtic Glasgow,1,1,0,D,-0.7538132112654488,-0.5738207767865241,-2.3453758732464998,-2.0818475979273403,2.4925217437445024,-3.864712406398241,8.146919022900743,-2.402600199385739,0.9082675272862935,1.8051336968317973
20-21,SCO1,21/04/2021,Hamilton Academical,Motherwell,0,1,-1,L,-2.162478505274507,3.4532416699310424,0.19721950608070446,0.7540033419686795,-1.1028537730128731,4.216047075544242,-0.2129071191954381,-1.1031036228243236,0.8884936684139291,1.274293874732464
20-21,SCO1,21/04/2021,Kilmarnock,Dundee United,3,0,3,W,-0.3671055339388009,2.164624195453709,-3.1917794713667567,0.010725569797933876,-0.5959367962348725,0.16760195167891762,-2.3651412381947496,-0.5620801539609366,1.3866373146545907,0.9335818510455567
20-21,SCO1,21/04/2021,Ross County,St Mirren,1,3,-2,L,-1.3199745021305058,4.3377846265833435,-2.0872360242822183,1.36016266843298,-2.1745339345969037,0.0272039278232713,-1.1452278840380208,-1.088980223244496,1.0528709455970016,1.2690452805032826
20-21,SCO1,01/05/2021,Hibernian,St Johnstone,0,1,-1,L,-0.4882908968067279,1.58078570047037,2.659376323677485,-2.1465096291422188,-2.352010379591583,-0.6482592276773934,2.393013094336233,-0.4023373398431304,1.3961540716134484,1.3566433732885002
20-21,SCO1,01/05/2021,Livingston,Aberdeen,1,2,-1,L,-0.7959393194586117,-0.750328029421211,1.3094548732374196,0.5599968219708654,-0.7382923734883285,-0.9111213268849719,-2.3453758732464998,-2.0818475979273403,0.960283288409887,0.7050669094074872
20-21,SCO1,01/05/2021,Dundee United,Ross County,0,2,-2,L,-0.5959367962348725,0.16760195167891762,-2.8081054343398852,-0.1908958674196055,-1.3289200951736049,5.062946151158958,-2.0872360242822183,1.36016266843298,1.8391520982293748,0.7916876392708507
20-21,SCO1,01/05/2021,Motherwell,Kilmarnock,2,0,2,W,-1.1028537730128731,4.216047075544242,-0.34305357137027936,-1.3075182230889304,-0.09412978419469115,1.7735119203636012,-3.1917794713667567,0.010725569797933876,1.3468643901108988,1.046130123611548
