Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,RUS1,08/11/2020,FK Khimki,Rubin Kazan,2,0,2,W,-0.08333779857272186,2.0690153112056144,0.11735780076722735,0.08430631290786567,-0.021198160015707235,-1.3170123350829002,-0.0658732423550864,-0.09054793679074526,0.9108588937458458,1.3808577183648338
20-21,RUS1,08/11/2020,CSKA Moscow,FK Rostov,2,0,2,W,0.513927766131507,-1.5492802732104805,5.145198778849046,-0.1637606648085578,-0.09623560990970345,-1.638544616592221,1.117297239777913,0.12676698328705394,2.6879002841187845,1.206974844421391
20-21,RUS1,08/11/2020,Dinamo Moscow,Lokomotiv Moscow,5,1,4,W,0.026237119134887438,-7.968337587748744,-2.0478752064148456,-0.057067953381129834,-0.06014993089914373,-3.995006005833069,0.24826544468406417,-0.09768086726531679,1.075960825753363,0.7799963656306858
20-21,RUS1,08/11/2020,Zenit St Petersburg,FK Krasnodar,3,1,2,W,0.7446047067490812,-4.841283845149857,3.6241289829588355,-0.20462462503731524,0.555019955882699,-0.8790623992470021,-2.8774904394135428,-0.015449493804184238,2.9088439542273883,0.7800600550703463
20-21,RUS1,21/11/2020,FK Krasnodar,Tambov,1,0,1,W,0.555019955882699,-0.8790623992470021,-2.6959007814210754,-0.013771611452867434,-0.2298828340607919,-0.744930661778201,-2.034911481153442,0.0970959455434446,2.7166688943696853,1.045751545223077
20-21,RUS1,21/11/2020,Terek Grozny,Zenit St Petersburg,2,2,0,D,0.12926719378786838,0.3170977807717388,-2.579892938657114,0.10777152174194088,0.7526709959075965,-4.598704061068515,3.6241289829588355,-0.20462462503731524,1.0692724762270605,1.5298086173381977
20-21,RUS1,21/11/2020,Lokomotiv Moscow,Arsenal Tula,1,0,1,W,-0.06014993089914373,-3.995006005833069,0.42990768677429236,-0.0254522397448982,0.12118121972278198,3.798765901698234,-1.8766315589742786,0.0932059217242905,1.2656965222048318,0.8750562965093012
20-21,RUS1,21/11/2020,Spartak Moscow,Dinamo Moscow,1,1,0,D,0.015382700868113552,-2.264913051102462,5.285353662178718,-0.07624635770296398,0.37347063919971923,-7.725687558262339,-2.0478752064148456,-0.057067953381129834,1.127807919582526,0.9621303511355992
20-21,RUS1,22/11/2020,CSKA Moscow,Sochi,1,1,0,D,0.45305629505246975,-2.880496834372204,5.145198778849046,-0.1637606648085578,0.3061147745664464,-1.4462562682505555,0.05677590462437157,0.0254890525768756,2.2777112530377,1.051326265362905
20-21,RUS1,22/11/2020,Rotor Volgograd,FK Ural,0,0,0,D,-0.31569888324171835,2.450114563608987,-1.5379169750074242,-0.00022468243636188275,-0.041697430985371514,1.0726233723008884,-5.5056338827843065,0.09355283172330717,0.8401917372821249,1.0370524541789639
20-21,RUS1,22/11/2020,Rubin Kazan,FK Rostov,0,2,-2,L,-0.021198160015707235,-1.3170123350829002,-1.2059548264180884,-0.07050043884600035,-0.09623560990970345,-1.638544616592221,0.12077907990434711,0.1141050063835372,1.3838540374854522,1.1555855512233328
20-21,RUS1,23/11/2020,FC Ufa,FK Khimki,1,2,-1,L,-0.4257361686474812,-2.337904995874505,-6.5488206149229615,0.05365690562849135,0.01303899161172925,0.5460169887538497,0.11735780076722735,0.08430631290786567,0.6843397624886006,1.0891419420696282
20-21,RUS1,28/11/2020,Arsenal Tula,Zenit St Petersburg,0,0,0,D,0.12118121972278198,3.798765901698234,-2.5991068403884965,0.08831532448923925,0.7526709959075965,-4.598704061068515,4.012334465122937,-0.1874929990130915,1.0847771178825443,1.85187759992703
20-21,RUS1,28/11/2020,FK Khimki,FK Krasnodar,1,0,1,W,0.01303899161172925,0.5460169887538497,0.8693921948476755,0.09011657746074056,0.40311398438020274,-2.032459905662133,-2.6959007814210754,-0.013771611452867434,1.2020107278549272,1.0936357681467919
20-21,RUS1,28/11/2020,Terek Grozny,Lokomotiv Moscow,0,0,0,D,0.21162615605866386,0.835688999476866,-2.579892938657114,0.10777152174194088,-0.08366109747455895,-4.960137499041993,0.42990768677429236,-0.0254522397448982,1.5809333681219324,1.3265896967894515
20-21,RUS1,28/11/2020,FK Rostov,Dinamo Moscow,4,1,3,W,-0.09623560990970345,-1.638544616592221,0.8179554432352402,0.08863281475197585,0.37347063919971923,-7.725687558262339,-2.016608777809615,-0.059420475924296896,0.9387285936498109,1.0007938226416973
20-21,RUS1,29/11/2020,FK Ural,Sochi,1,0,1,W,-0.041697430985371514,1.0726233723008884,-6.361858524173751,0.07808767112140394,0.3061147745664464,-1.4462562682505555,0.014399250505168354,0.001970599759180354,1.1312813444549248,1.3136571600121523
20-21,RUS1,29/11/2020,FC Ufa,Tambov,4,0,4,W,-0.3978037728307072,-1.333286434693309,-6.5488206149229615,0.05365690562849135,-0.2298828340607919,-0.744930661778201,-2.8983183784448383,0.06549772935817379,0.6953449635952923,0.9668410101494239
20-21,RUS1,29/11/2020,Rubin Kazan,CSKA Moscow,1,0,1,W,-0.1436537440082541,-0.3856768529133223,-1.2059548264180884,-0.07050043884600035,0.3399931587488152,-2.937106443751789,5.145198778849046,-0.1637606648085578,0.7261252132513006,1.5953258085658772
20-21,RUS1,29/11/2020,Spartak Moscow,Rotor Volgograd,2,0,2,W,0.004073131356151779,-2.22314523467557,5.285353662178718,-0.07624635770296398,-0.3900464423539103,1.306311601867675,-1.5379169750074242,-0.00022468243636188275,1.210515472015943,0.9944894525762481
20-21,RUS1,05/12/2020,Lokomotiv Moscow,Rubin Kazan,3,1,2,W,-0.08366109747455895,-4.960137499041993,-0.6653684324107703,-0.05455201227777628,-0.11941889261230347,-2.145219851367197,-1.2059548264180884,-0.07050043884600035,0.9410423090724237,0.8593241257115964
20-21,RUS1,05/12/2020,Spartak Moscow,Tambov,5,1,4,W,0.0739336703354184,-3.3200039101393575,5.285353662178718,-0.07624635770296398,-0.2298828340607919,-0.744930661778201,-3.6965741405906365,0.12632553639804014,1.6119811537958264,0.8151435443169387
20-21,RUS1,05/12/2020,FK Krasnodar,Rotor Volgograd,5,0,5,W,0.40311398438020274,-2.032459905662133,-3.598842469296936,-0.01748996312303481,-0.3900464423539103,1.306311601867675,-2.359000201286294,0.014307125573898785,2.124992345778212,0.9575821262512034
20-21,RUS1,05/12/2020,Zenit St Petersburg,FK Ural,5,1,4,W,0.7526709959075965,-4.598704061068515,2.4833633629331175,-0.20746017031567004,-0.05331435969829115,-0.3762570042699993,-6.361858524173751,0.07808767112140394,3.154561476757537,0.633836675463864
20-21,RUS1,06/12/2020,FK Rostov,FC Ufa,0,1,-1,L,0.1746526251714031,-1.6394201525258296,0.8179554432352402,0.08863281475197585,-0.10537881223864493,-2.3996506349664735,-6.5488206149229615,0.05365690562849135,1.6747469293052055,0.7572976204936288
20-21,RUS1,06/12/2020,Dinamo Moscow,Arsenal Tula,1,0,1,W,0.37347063919971923,-7.725687558262339,-2.017264183911761,-0.0030725593185392044,0.025190593635198474,1.7562625788977506,-2.5991068403884965,0.08831532448923925,2.235621160896346,0.66053376982929
20-21,RUS1,06/12/2020,CSKA Moscow,FK Khimki,2,2,0,D,0.3399931587488152,-2.937106443751789,3.828045280166981,-0.1587195326789063,-0.004836695405944839,-0.6601937729408207,0.8693921948476755,0.09011657746074056,2.156499757079773,1.0988780940700762
20-21,RUS1,07/12/2020,Sochi,Terek Grozny,2,0,2,W,0.3061147745664464,-1.4462562682505555,-1.0701993406341548,-0.0004458570874399403,0.07173125847362108,-0.6274551434147083,-2.579892938657114,0.10777152174194088,2.116236176414441,0.9788408192373724
20-21,RUS1,11/12/2020,FK Khimki,Arsenal Tula,1,0,1,W,-0.004836695405944839,-0.6601937729408207,1.6133881013651232,0.08723593275786981,0.025190593635198474,1.7562625788977506,-3.144465262634805,0.06557161153844698,1.3195012830274253,0.9919029791089923
20-21,RUS1,12/12/2020,Rotor Volgograd,FC Ufa,1,0,1,W,-0.3900464423539103,1.306311601867675,-3.1496115241238636,0.0672265404304045,-0.10537881223864493,-2.3996506349664735,-6.348437541704424,0.022830334644787016,0.654027022410495,0.9205940323071581
20-21,RUS1,12/12/2020,Sochi,Spartak Moscow,1,0,1,W,0.2958291747283633,-2.5258554954693837,-1.0701993406341548,-0.0004458570874399403,0.37373539447068393,-3.116118985461479,5.285353662178718,-0.07624635770296398,1.6550892193340903,1.4379135399479583
20-21,RUS1,12/12/2020,Zenit St Petersburg,Dinamo Moscow,3,1,2,W,0.9159716374236817,-4.194849180442388,2.4833633629331175,-0.20746017031567004,0.26413200466710046,-8.454214335491793,-2.017264183911761,-0.0030725593185392044,3.343983037720634,0.8568856643735634
20-21,RUS1,13/12/2020,Tambov,Rubin Kazan,0,1,-1,L,-0.2298828340607919,-0.744930661778201,-3.5439505661147797,0.1886877964082555,-0.11941889261230347,-2.145219851367197,-1.0898081941726678,-0.03260181410384026,0.7845392906060852,1.1138396565175983
20-21,RUS1,13/12/2020,FK Krasnodar,Lokomotiv Moscow,5,0,5,W,0.6575199634388665,-3.088612145313124,-3.598842469296936,-0.01748996312303481,0.09853359909663396,-4.804980948369719,-0.6653684324107703,-0.05455201227777628,2.5925560263168794,0.9949100636096065
20-21,RUS1,13/12/2020,Terek Grozny,FK Rostov,0,1,-1,L,0.07173125847362108,-0.6274551434147083,-3.388056138167018,0.10563199684990202,0.026456278076560397,-1.3717348494513284,0.8179554432352402,0.08863281475197585,1.5248885394701979,1.2499676488775178
20-21,RUS1,13/12/2020,CSKA Moscow,FK Ural,2,2,0,D,0.32614468294950477,-1.9432262395834914,3.828045280166981,-0.1587195326789063,-0.05331435969829115,-0.3762570042699993,-6.059542030945709,0.11205611174807066,2.1766497459842427,0.7662245008078511
20-21,RUS1,16/12/2020,Rotor Volgograd,Arsenal Tula,1,0,1,W,-0.3594317085245063,0.29095487958119337,-3.1496115241238636,0.0672265404304045,0.025190593635198474,1.7562625788977506,-3.9634130112837433,0.05969064599775147,0.7358392714747704,0.9997616896777518
20-21,RUS1,16/12/2020,Sochi,Dinamo Moscow,2,0,2,W,0.23786111541876942,-4.111782763750632,-1.0701993406341548,-0.0004458570874399403,0.26413200466710046,-8.454214335491793,-1.8991042777222056,-0.00940415327099656,1.6750800271045518,0.8675883465426394
20-21,RUS1,16/12/2020,Zenit St Petersburg,Spartak Moscow,3,1,2,W,0.8855329909865546,-4.037003161856225,2.4833633629331175,-0.20746017031567004,0.37373539447068393,-3.116118985461479,4.098164913789233,-0.0883043910494348,3.0746930950624076,1.2409512499145277
20-21,RUS1,17/12/2020,FK Krasnodar,FC Ufa,1,0,1,W,0.8705517931991662,-4.1859347280207135,-3.598842469296936,-0.01748996312303481,-0.10537881223864493,-2.3996506349664735,-7.108510276695931,0.029198556831365994,3.314311986512932,0.620189165491502
20-21,RUS1,17/12/2020,FK Khimki,Lokomotiv Moscow,3,2,1,W,-0.03310898073350972,-1.754199732517007,1.6133881013651232,0.08723593275786981,0.09853359909663396,-4.804980948369719,-1.4867989290034516,-0.010238903684812659,1.1248650395481758,1.0257343249817956
20-21,RUS1,17/12/2020,Terek Grozny,Rubin Kazan,0,0,0,D,-0.06320429944379255,-0.9031535769640273,-3.388056138167018,0.10563199684990202,-0.11941889261230347,-2.145219851367197,-1.1837979616959,-0.04704259659353075,1.0109873467472856,1.0976491599620983
20-21,RUS1,17/12/2020,FK Rostov,CSKA Moscow,1,3,-2,L,0.026456278076560397,-1.3717348494513284,0.6115739244830745,0.06056464279018763,0.310513158799789,-0.5824502591466174,3.828045280166981,-0.1587195326789063,0.9754459708457366,1.4148741581738666
20-21,RUS1,18/12/2020,Tambov,FK Ural,1,1,0,D,-0.2993057749157638,-0.8704885694459767,-3.5439505661147797,0.1886877964082555,-0.05331435969829115,-0.3762570042699993,-5.040896368333371,0.10880457216405975,0.8860210228679,0.8729194939756184
20-21,RUS1,26/02/2021,Tambov,Rotor Volgograd,1,3,-2,L,-0.2892199119349065,-0.7303268461073533,-3.5439505661147797,0.1886877964082555,-0.33605644248977923,-0.8117187384030058,-3.1496115241238636,0.0672265404304045,0.8404082409003074,0.9874487980892671
20-21,RUS1,27/02/2021,FK Khimki,FC Ufa,2,1,1,W,0.13281946289353957,-0.679646598663264,1.6133881013651232,0.08723593275786981,-0.10537881223864493,-2.3996506349664735,-7.620558865633499,-0.013400298841876605,1.438318068496312,0.7519501732765714
20-21,RUS1,27/02/2021,Zenit St Petersburg,FK Rostov,2,2,0,D,0.878923488590841,-4.302757080259226,2.4833633629331175,-0.20746017031567004,0.028629034666495884,0.37655823380339815,0.6115739244830745,0.06056464279018763,3.4031634748379327,0.9986457440071698
20-21,RUS1,27/02/2021,Lokomotiv Moscow,CSKA Moscow,2,0,2,W,0.09853359909663396,-4.804980948369719,-0.6824131191545781,0.024276150471085778,0.310513158799789,-0.5824502591466174,5.136777350570536,-0.15826757393253388,1.0961534254949061,1.2598674217136578
20-21,RUS1,27/02/2021,Sochi,Arsenal Tula,4,0,4,W,0.26661289411361816,-5.068677582666387,-1.0701993406341548,-0.0004458570874399403,0.025190593635198474,1.7562625788977506,-4.788849170052541,0.06455297433315457,1.9145103363659957,0.6807580803502516
20-21,RUS1,28/02/2021,Spartak Moscow,Rubin Kazan,0,2,-2,L,0.37373539447068393,-3.116118985461479,3.899227630801229,-0.08967924474024833,-0.11941889261230347,-2.145219851367197,-2.0900532379577372,-0.06565154142142872,1.8595070390985386,0.9114450658509142
20-21,RUS1,28/02/2021,Terek Grozny,Dinamo Moscow,1,2,-1,L,-0.15266535718653573,-2.1137908548165623,-3.388056138167018,0.10563199684990202,0.26413200466710046,-8.454214335491793,-2.6154137738317815,-0.0034234475098937883,0.9380595176585123,0.9382427167119503
20-21,RUS1,28/02/2021,FK Krasnodar,FK Ural,2,2,0,D,0.6657611012817236,-4.8699639701969595,-3.598842469296936,-0.01748996312303481,-0.05331435969829115,-0.3762570042699993,-4.935974519626634,0.11090254945706507,3.0250750126822297,0.6830226151154496
20-21,RUS1,06/03/2021,CSKA Moscow,Terek Grozny,2,0,2,W,0.310513158799789,-0.5824502591466174,4.096589337892765,-0.1416307375844186,-0.14718431819510477,-0.9427400363343326,-3.388056138167018,0.10563199684990202,2.121830551862393,0.9821100106171321
20-21,RUS1,06/03/2021,Rotor Volgograd,FK Khimki,0,0,0,D,-0.33605644248977923,-0.8117187384030058,-1.4879830074658797,0.07016409869918838,0.18252202333504777,-0.4060634010898119,1.6133881013651232,0.08723593275786981,0.8030468920387736,1.2931607282322846
20-21,RUS1,06/03/2021,FK Rostov,Sochi,0,0,0,D,0.028629034666495884,0.37655823380339815,1.4383249584219004,0.03473702806109083,0.4511553731273464,-5.819510489330119,-1.0701993406341548,-0.0004458570874399403,1.2563759268842802,1.189206801222906
20-21,RUS1,07/03/2021,FK Ural,FC Ufa,0,0,0,D,-0.05331435969829115,-0.3762570042699993,-3.8486346415454156,0.0920342971324109,-0.10537881223864493,-2.3996506349664735,-7.415760763978045,-0.0030615857928872423,1.1019941248863945,0.7764724254819262
20-21,RUS1,07/03/2021,Dinamo Moscow,Tambov,2,0,2,W,0.26413200466710046,-8.454214335491793,-1.7387920123552323,-0.002283327386516756,-0.27509782858537823,1.4893892503402468,-3.5439505661147797,0.1886877964082555,2.2131637553037296,0.5922495466330453
20-21,RUS1,07/03/2021,Spartak Moscow,FK Krasnodar,6,1,5,W,0.20918984686017086,-1.9155120608256513,3.899227630801229,-0.08967924474024833,0.5750534428770421,-3.4174215965618027,-3.598842469296936,-0.01748996312303481,1.5930758431407301,0.8944488929716139
20-21,RUS1,08/03/2021,Arsenal Tula,Lokomotiv Moscow,0,3,-3,L,0.025190593635198474,1.7562625788977506,-5.350905448760574,0.10293996524315814,0.17851389840753423,-6.194534661444287,-0.6824131191545781,0.024276150471085778,1.2974212144440769,1.3127063651033615
20-21,RUS1,08/03/2021,Rubin Kazan,Zenit St Petersburg,2,1,1,W,-0.11941889261230347,-2.145219851367197,-1.1913064538691587,-0.09987893705501855,0.7547592356465729,-3.1983269628225486,2.4833633629331175,-0.20746017031567004,0.7019611555973204,1.2603133438236955
20-21,RUS1,12/03/2021,FK Khimki,FK Rostov,1,0,1,W,0.18252202333504777,-0.4060634010898119,0.5457120389559156,0.072454486327067,-0.0825461642152787,-0.9350613047073695,1.4383249584219004,0.03473702806109083,1.6498744117560098,1.3097075987091993
20-21,RUS1,13/03/2021,FK Ural,Rotor Volgograd,1,0,1,W,-0.1508284980856915,-1.2326567518409384,-3.8486346415454156,0.0920342971324109,-0.4071170987976462,-2.237992853081864,-1.4879830074658797,0.07016409869918838,1.0602514792856061,1.0577199926362821
20-21,RUS1,13/03/2021,Arsenal Tula,CSKA Moscow,2,1,1,W,-0.08961665351332097,3.6172402460785,-5.350905448760574,0.10293996524315814,0.2997325193881701,-1.665655196730047,4.096589337892765,-0.1416307375844186,0.8273661295007305,1.8434314917005028
20-21,RUS1,13/03/2021,Zenit St Petersburg,Terek Grozny,4,0,4,W,0.7547592356465729,-3.1983269628225486,2.268440097898476,-0.1835675535409164,-0.14718431819510477,-0.9427400363343326,-4.198918489687497,0.10338949794499104,3.2187651783351234,0.7959692714483261
20-21,RUS1,13/03/2021,Dinamo Moscow,Spartak Moscow,1,2,-1,L,0.24526939962734245,-9.107427953374929,-1.7387920123552323,-0.002283327386516756,0.5991532798676329,-1.7990958965828077,3.899227630801229,-0.08967924474024833,1.514645103696725,0.9113324008862629
20-21,RUS1,14/03/2021,FC Ufa,Rubin Kazan,0,3,-3,L,-0.10537881223864493,-2.3996506349664735,-8.05684195652332,-0.023345665446957035,-0.004556992129528176,-2.4323289290676637,-1.1913064538691587,-0.09987893705501855,0.8644103006176869,1.0046297591880327
20-21,RUS1,14/03/2021,Tambov,FK Krasnodar,0,4,-4,L,-0.27509782858537823,1.4893892503402468,-4.032931286073069,0.18476415426326018,0.5750534428770421,-3.4174215965618027,-3.511696001054701,0.0636269853329228,0.8554368506991142,1.1017827756624587
20-21,RUS1,14/03/2021,Lokomotiv Moscow,Sochi,3,1,2,W,0.17851389840753423,-6.194534661444287,0.7106720441237255,0.00039490222815466436,0.4511553731273464,-5.819510489330119,-2.0520476191969825,-0.02357159687212683,1.5132580007840972,0.7545073351589251
20-21,RUS1,17/03/2021,Rotor Volgograd,FK Rostov,0,4,-4,L,-0.4071170987976462,-2.237992853081864,-2.3612714488904247,0.06905506755509697,-0.0825461642152787,-0.9350613047073695,0.3569872550965345,0.022774982134067756,0.6345309192452823,1.1108569049990582
20-21,RUS1,17/03/2021,Terek Grozny,Arsenal Tula,2,0,2,W,-0.14718431819510477,-0.9427400363343326,-4.856096920013307,0.11776945605304084,0.014148311238561792,2.686988903105981,-5.350905448760574,0.10293996524315814,1.1232805417448137,0.852579100162985
20-21,RUS1,17/03/2021,CSKA Moscow,Zenit St Petersburg,2,3,-1,L,0.2997325193881701,-1.665655196730047,3.40022453627859,-0.1200464130430156,0.8238897680082934,-4.076230492647817,2.268440097898476,-0.1835675535409164,1.4315645387975748,1.2789989373803203
20-21,RUS1,18/03/2021,FC Ufa,Lokomotiv Moscow,0,1,-1,L,-0.18186944297283072,-0.19888404691754769,-8.05684195652332,-0.023345665446957035,0.31007391473053025,-5.923771850942773,0.7106720441237255,0.00039490222815466436,0.8994481193650424,1.2725534406861156
20-21,RUS1,18/03/2021,FK Krasnodar,Dinamo Moscow,2,3,-1,L,0.5750534428770421,-3.4174215965618027,-1.1188324640393517,0.04788121244107889,0.19972907166284076,-7.906696766441921,-1.7387920123552323,-0.002283327386516756,2.5160309871947018,0.9142237844939186
20-21,RUS1,18/03/2021,Spartak Moscow,FK Ural,5,1,4,W,0.5991532798676329,-1.7990958965828077,4.79806743479306,-0.09915216482322749,-0.15616007922248554,-2.3992546952672402,-3.8486346415454156,0.0920342971324109,2.814604094064134,0.887170472874501
20-21,RUS1,19/03/2021,Rubin Kazan,FK Khimki,1,3,-2,L,-0.004556992129528176,-2.4323289290676637,0.4561368957837839,-0.11578988158327104,0.1250154160934357,-1.850587662502115,0.5457120389559156,0.072454486327067,1.3336610816119296,1.110495541174603
20-21,RUS1,19/03/2021,Sochi,Tambov,5,0,5,W,0.4511553731273464,-5.819510489330119,-1.8493607945621555,0.0037944230150075663,-0.35079440949896057,4.6859386935325364,-4.032931286073069,0.18476415426326018,2.6758567318749398,0.6809810108409585
20-21,RUS1,03/04/2021,Rotor Volgograd,Lokomotiv Moscow,0,2,-2,L,-0.46326597878985815,0.9485484020302546,-2.3612714488904247,0.06905506755509697,0.31007391473053025,-5.923771850942773,0.48564295222915427,-0.016160973058190108,0.5351392445256393,1.33887390389389
