Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,BRA2,25/10/2020,Figueirense,Esporte Clube Juventude,1,1,0,D,-5.528964806308775,0.49627857127021113,-1.8746951724733014,-6.855473295674835,0.39251854547136733,-0.25074471977021107,1.9803470684290196,0.8234499951000793,1.2259206837872574,1.0035212773656168
20-21,BRA2,25/10/2020,Guarani FC,Avai FC,2,1,1,W,-4.623022728153765,0.2498538496359912,-1.8416482712837794,-3.3707232680045616,-0.44159671637379516,0.7042637916372809,0.41829142558134813,0.733102406602437,1.2557574323553848,0.8758393541170476
20-21,BRA2,25/10/2020,Botafogo - SP,Esporte Clube Vitoria BA,2,1,1,W,-6.004344843916901,0.5757379470401033,-0.3606110332757552,-5.029227777771424,-1.298756339172822,0.5964741637173745,1.4261103901706011,-0.4805815549269977,1.162503136562726,0.9687059105189313
20-21,BRA2,26/10/2020,Parana Clube,Oeste FC,4,0,4,W,-6.325787330507307,-1.4234524208044332,1.3032732908484257,0.9175675123938825,-8.002090862266392,1.3035591805384987,1.0411583400601823,9.788603511026782,1.5457035837756636,0.8077453054942407
20-21,BRA2,27/10/2020,Chapecoense,Centro Sportivo Alagoano,0,0,0,D,-1.5876162936768958,-0.8446470014153036,1.1670994541575237,-7.457932407877268,3.881757934998766,0.05089998106144461,-0.2691709664380071,0.8160288865233662,1.3742095648037502,0.7628949983252747
20-21,BRA2,30/10/2020,Esporte Clube Vitoria BA,GE Brasil Pelotas,0,0,0,D,-1.298756339172822,0.5964741637173745,1.4367443425596034,0.4021156835735272,-7.50619937955998,0.0030474579341889414,-0.16245253711634233,2.0218878676270258,1.433385656704756,0.8602809460704739
20-21,BRA2,31/10/2020,Cruzeiro Esporte Clube,Parana Clube,2,0,2,W,-1.9701856188014173,-0.03259197224227045,0.015114773381484238,-2.6974998768440317,-4.520694525814753,-1.5487957173338784,1.3032732908484257,0.9175675123938825,1.363254477233907,0.9168976335204638
20-21,BRA2,31/10/2020,Oeste FC,Sampaio Correa FC,0,3,-3,L,-8.002090862266392,1.3035591805384987,0.7666807865188958,12.375360266355472,0.8314045232356768,-0.05404075155697047,1.3481117409186683,-1.2373359148366112,1.0689214363378063,1.0165915195942825
20-21,BRA2,31/10/2020,Confianca,Chapecoense,0,2,-2,L,0.49353940753126047,-0.003802434431999239,0.26747157048047177,-0.5763804474990101,-2.5983237946816145,-0.963030572753308,1.1670994541575237,-7.457932407877268,1.1458116100734907,0.9094724305681778
20-21,BRA2,31/10/2020,Avai FC,America MG,1,0,1,W,-0.44159671637379516,0.7042637916372809,0.4604820890197527,1.5175123404357533,-0.609687121921479,0.560560076365122,1.0356788397799235,-14.738424447691203,0.8861511872886034,0.9498966887762438
20-21,BRA2,31/10/2020,Operario Ferroviario ,Botafogo - SP,0,0,0,D,-1.4194425117266356,0.2599931199212195,-2.2396308996499217,-3.6084496990998436,-5.388380304283633,0.5805940623412557,-0.3606110332757552,-5.029227777771424,1.1637721775070005,0.8255742517671928
20-21,BRA2,01/11/2020,Centro Sportivo Alagoano,Clube Nautico,3,1,2,W,3.881757934998766,0.05089998106144461,-0.5284080691792972,-0.6323478667874591,-1.3509068575429806,0.3763964212147727,-0.5882478194914115,-1.3997722730276925,1.5049339137746487,0.7980643883380323
20-21,BRA2,01/11/2020,Cuiaba Esporte Clube,Clube de Regatas Brasil,3,0,3,W,2.250246340654053,0.6385783038419338,-0.11320616638055203,-4.266889578226629,-0.3814364131780283,0.38636421100042134,1.6819148048529637,1.1272906032962073,1.5421346479694498,0.9919697423260975
20-21,BRA2,01/11/2020,Esporte Clube Juventude,Guarani FC,1,0,1,W,0.39251854547136733,-0.25074471977021107,1.9791505135371736,0.5853361914486841,-4.075645119271493,0.2691206959405598,-1.8416482712837794,-3.3707232680045616,1.289677043190745,0.7061146032739486
20-21,BRA2,02/11/2020,Ponte Preta,Figueirense,2,1,1,W,1.1767650104236025,1.4013784578274424,0.4391461632373816,-3.3149086072508167,-5.695125583808897,0.49573215087011874,-1.8746951724733014,-6.855473295674835,1.1909499717250318,0.8020507868185394
20-21,BRA2,03/11/2020,GE Brasil Pelotas,Sampaio Correa FC,0,0,0,D,-7.50619937955998,0.0030474579341889414,-0.4547820719703096,0.5111412414406307,0.8314045232356768,-0.05404075155697047,2.0220879357313333,-2.3639478953960635,1.0482820891323394,0.9703919341182666
20-21,BRA2,06/11/2020,Guarani FC,Centro Sportivo Alagoano,2,1,1,W,-4.075645119271493,0.2691206959405598,-2.08159099519453,-3.6760344127317546,4.981353328996423,0.08223569428717922,-0.5284080691792972,-0.6323478667874591,1.2258307585231945,0.815492601295498
20-21,BRA2,06/11/2020,Botafogo - SP,Cruzeiro Esporte Clube,0,1,-1,L,-5.388380304283633,0.5805940623412557,-0.6411469885458201,-6.255809669807501,-1.5018702376733812,-0.17487317299178265,0.015114773381484238,-2.6974998768440317,1.107430637503231,0.8710021365167963
20-21,BRA2,06/11/2020,Clube Nautico,Avai FC,2,2,0,D,-1.3509068575429806,0.3763964212147727,-0.5196286739701313,0.17598372475670576,-0.3578628726173499,0.5568619045278698,0.4604820890197527,1.5175123404357533,1.4111752020468935,0.8871891567719198
20-21,BRA2,07/11/2020,Parana Clube,Confianca,1,1,0,D,-4.520694525814753,-1.5487957173338784,0.9917050061618286,1.5886786999228846,-0.34918532579931805,0.16542209659166351,0.26747157048047177,-0.5763804474990101,1.2117674864739583,0.7529169212526112
20-21,BRA2,07/11/2020,GE Brasil Pelotas,Cuiaba Esporte Clube,3,0,3,W,-8.277192827568953,-0.1475348148696671,-0.4547820719703096,0.5111412414406307,3.3224812344364927,0.4846476567494835,-0.11320616638055203,-4.266889578226629,0.9640473529064862,0.8154007008258791
20-21,BRA2,07/11/2020,Figueirense,Operario Ferroviario ,0,1,-1,L,-5.695125583808897,0.49573215087011874,-1.807430633280189,-6.002758190765581,-2.2753769335154237,0.13188318533854432,-2.2396308996499217,-3.6084496990998436,1.0668088309694053,0.7259193176943589
20-21,BRA2,07/11/2020,America MG,Ponte Preta,1,1,0,D,-0.609687121921479,0.560560076365122,0.7128972433053511,-14.61843112356762,1.7718073920288906,1.432095574667128,0.4391461632373816,-3.3149086072508167,1.2544791363172205,0.8982507855542798
20-21,BRA2,08/11/2020,Chapecoense,Oeste FC,0,0,0,D,-2.5983237946816145,-0.963030572753308,1.5376684160456051,-8.66558438630102,-8.788264195185702,1.6113380752067796,0.7666807865188958,12.375360266355472,1.821759859266465,0.8194796625407474
20-21,BRA2,08/11/2020,Sampaio Correa FC,Esporte Clube Vitoria BA,2,1,1,W,0.8314045232356768,-0.05404075155697047,1.6923419102932713,-3.468806606686008,-2.3529868380494356,0.4629785568862532,1.4367443425596034,0.4021156835735272,1.4539375143674085,0.9246935413554926
20-21,BRA2,08/11/2020,Clube de Regatas Brasil,Esporte Clube Juventude,0,1,-1,L,-0.3814364131780283,0.38636421100042134,1.3448364879520072,2.6638381135297715,0.17946606212355626,-0.36031729357524594,1.9791505135371736,0.5853361914486841,1.4126570409621775,0.9952903860448522
20-21,BRA2,09/11/2020,Cruzeiro Esporte Clube,Guarani FC,3,3,0,D,-1.5018702376733812,-0.17487317299178265,0.058949157487570604,-3.864699430933098,-3.506256956470077,0.2977519556091558,-2.08159099519453,-3.6760344127317546,1.2088597234875522,0.6969478928230685
20-21,BRA2,10/11/2020,Centro Sportivo Alagoano,Chapecoense,0,1,-1,L,4.981353328996423,0.08223569428717922,-0.4657111533789744,0.18360390738274202,-3.9381968402115124,-1.0901947687480404,1.5376684160456051,-8.66558438630102,1.2633578726749697,0.9413698167074682
20-21,BRA2,11/11/2020,Confianca,Botafogo - SP,1,0,1,W,-0.34918532579931805,0.16542209659166351,0.3514321438378565,-0.7995771944666009,-6.202876492371799,0.6006115323831851,-0.6411469885458201,-6.255809669807501,1.1583073704341,0.8019005693748263
20-21,BRA2,13/11/2020,Esporte Clube Vitoria BA,Figueirense,3,0,3,W,-2.3529868380494356,0.4629785568862532,1.4623340085025767,0.977649597979312,-6.479745131812723,0.5382631021508669,-1.807430633280189,-6.002758190765581,1.0983335134595613,0.7491844425522056
20-21,BRA2,13/11/2020,Ponte Preta,GE Brasil Pelotas,1,1,0,D,1.7718073920288906,1.432095574667128,0.47372126415823507,-3.5831221859396796,-6.779784670319158,-0.2740660508158776,-0.4547820719703096,0.5111412414406307,1.496735732040547,0.8967231808840965
20-21,BRA2,13/11/2020,Operario Ferroviario ,Clube Nautico,3,1,2,W,-2.2753769335154237,0.13188318533854432,-2.146496350132301,-4.732835055290728,-0.9178363453654711,0.5490787983888159,-0.5196286739701313,0.17598372475670576,1.3229330738335177,0.8074033399832126
20-21,BRA2,13/11/2020,Avai FC,Parana Clube,2,1,1,W,-0.3578628726173499,0.5568619045278698,0.8386230645548156,2.138116483334451,-4.67644587010023,-1.510454166604726,0.9917050061618286,1.5886786999228846,1.4538281597156801,0.9363303308857085
20-21,BRA2,13/11/2020,Oeste FC,Clube de Regatas Brasil,1,2,-1,L,-8.788264195185702,1.6113380752067796,0.4882158156659923,10.455278571499008,-1.420421371670515,0.38709503361802616,1.3448364879520072,2.6638381135297715,1.1751642870983945,1.0396292922230166
20-21,BRA2,14/11/2020,Esporte Clube Juventude,Sampaio Correa FC,2,3,-1,L,0.17946606212355626,-0.36031729357524594,1.9807508735859911,-0.9035630790367986,1.2330240901355471,-0.04235493956616566,1.6923419102932713,-3.468806606686008,1.278034612537518,0.9211603353820567
20-21,BRA2,15/11/2020,Cuiaba Esporte Clube,America MG,0,0,0,D,3.3224812344364927,0.4846476567494835,-0.3902850772652078,-2.12105493959711,-0.7968521501038787,0.5763491894322718,0.7128972433053511,-14.61843112356762,1.002709305857384,0.9118354456355028
20-21,BRA2,17/11/2020,Sampaio Correa FC,Clube Nautico,2,1,1,W,1.2330240901355471,-0.04235493956616566,2.3987462947790315,-2.707876170253604,-0.9178363453654711,0.5490787983888159,-0.4541829701052419,1.9435632932724165,1.5337430014171678,0.8006032418587723
20-21,BRA2,20/11/2020,Avai FC,Confianca,1,0,1,W,0.043837122748165314,0.5667419572640985,0.8386230645548156,2.138116483334451,-0.4656176741543721,0.040985767255427574,0.3514321438378565,-0.7995771944666009,1.3748289485609222,0.8926985270150026
20-21,BRA2,20/11/2020,Esporte Clube Vitoria BA,Ponte Preta,0,0,0,D,-0.9543438424083792,0.34672254512198825,1.4623340085025767,0.977649597979312,1.406466804065403,1.4481217364721066,0.47372126415823507,-3.5831221859396796,1.2320290383295998,0.8860786295371108
20-21,BRA2,20/11/2020,Guarani FC,Botafogo - SP,2,1,1,W,-3.506256956470077,0.2977519556091558,-1.2989976408831247,-1.788224863982299,-6.202876492371799,0.6006115323831851,-0.9136384595184562,-6.422661015546214,1.0463739002069306,0.7931967258609273
20-21,BRA2,20/11/2020,Esporte Clube Juventude,Parana Clube,5,0,5,W,0.7104591881089046,-0.037729697278485685,1.9807508735859911,-0.9035630790367986,-4.67644587010023,-1.510454166604726,1.0133404089235702,2.1643278709383496,1.5211878209307603,0.8966071016950063
20-21,BRA2,20/11/2020,Sampaio Correa FC,Chapecoense,1,3,-2,L,1.5759480938197403,-0.011413197394834419,2.3987462947790315,-2.707876170253604,-3.9381968402115124,-1.0901947687480404,1.5575913659709713,-9.997126693064079,1.0961358580158704,0.9361619423734409
20-21,BRA2,21/11/2020,Cruzeiro Esporte Clube,Figueirense,1,1,0,D,-0.18451736865785606,0.182506982892887,0.058949157487570604,-3.864699430933098,-6.479745131812723,0.5382631021508669,-2.0620087924402712,-3.998457244098259,1.24498137355337,0.7181588271884557
20-21,BRA2,21/11/2020,Oeste FC,GE Brasil Pelotas,2,1,1,W,-8.917094515838997,1.7603652866115285,0.4882158156659923,10.455278571499008,-6.779784670319158,-0.2740660508158776,-0.4196878802051044,-0.012403715058860176,1.079171209582097,0.9217628445913791
20-21,BRA2,21/11/2020,Operario Ferroviario ,America MG,0,1,-1,L,-1.0419230518249298,0.16176971033950832,-2.146496350132301,-4.732835055290728,-0.7968521501038787,0.5763491894322718,0.40304912577637086,-15.675257452046617,0.8430524621199159,0.8689457604828118
20-21,BRA2,21/11/2020,Clube de Regatas Brasil,Clube Nautico,2,1,1,W,-1.420421371670515,0.38709503361802616,1.6711772299784178,2.4792200698620217,-0.9178363453654711,0.5490787983888159,-0.3864265449222075,2.434984554710292,1.445099473362049,0.8320619912963684
20-21,BRA2,21/11/2020,Cuiaba Esporte Clube,Centro Sportivo Alagoano,0,1,-1,L,2.585005784757155,0.3431519898964069,-0.3902850772652078,-2.12105493959711,4.052175341104666,0.09133373595950428,-0.4657111533789744,0.18360390738274202,1.5167845194011975,0.8241741992140966
20-21,BRA2,23/11/2020,Figueirense,Sampaio Correa FC,1,2,-1,L,-6.479745131812723,0.5382631021508669,-1.9662371734976078,-4.256660458176112,1.505241823611207,0.30884649818774124,2.3987462947790315,-2.707876170253604,1.0706297702368783,1.0381680324337192
20-21,BRA2,23/11/2020,Botafogo - SP,Avai FC,0,1,-1,L,-6.202876492371799,0.6006115323831851,-0.8433652479455473,-5.41756695299106,-0.23184312254130623,0.4282158953706465,0.8386230645548156,2.138116483334451,1.2493208574615449,0.9286470868809509
20-21,BRA2,24/11/2020,Parana Clube,Guarani FC,1,2,-1,L,-4.67644587010023,-1.510454166604726,0.7086669901032568,5.83089432364531,-2.804881360709052,0.32984301690949136,-1.2989976408831247,-1.788224863982299,1.1632120089686742,0.6667848522132215
20-21,BRA2,24/11/2020,Centro Sportivo Alagoano,Operario Ferroviario ,1,0,1,W,4.052175341104666,0.09133373595950428,-0.40596430580104503,-1.4150426847737907,-1.661973638743076,0.18210628214439514,-2.146496350132301,-4.732835055290728,1.3777657742572336,0.7082086489134414
20-21,BRA2,24/11/2020,Ponte Preta,Oeste FC,1,0,1,W,1.406466804065403,1.4481217364721066,0.17262549445673453,-4.8816448161291435,-8.239840777069258,1.772505874620273,0.4882158156659923,10.455278571499008,1.9174371680222173,0.9639747551085355
20-21,BRA2,24/11/2020,Confianca,Cuiaba Esporte Clube,2,0,2,W,-0.4656176741543721,0.040985767255427574,0.04808688626924407,-1.1946359609518342,1.4694368566762641,0.3704360673593514,-0.3902850772652078,-2.12105493959711,1.304425812454015,0.8098175555310643
20-21,BRA2,25/11/2020,America MG,Esporte Clube Juventude,2,1,1,W,-0.7968521501038787,0.5763491894322718,0.4475822809667703,-16.56381012933083,3.269065716563665,-0.17686227911305133,1.9807508735859911,-0.9035630790367986,1.3382111675476498,1.0095144366953477
20-21,BRA2,25/11/2020,GE Brasil Pelotas,Clube de Regatas Brasil,2,1,1,W,-6.779784670319158,-0.2740660508158776,-0.39310234282528883,0.9581229411219114,-1.0123015776094548,0.41315510909023695,1.6711772299784178,2.4792200698620217,1.2406748257537294,0.9256999115013703
20-21,BRA2,25/11/2020,Chapecoense,Cruzeiro Esporte Clube,0,1,-1,L,-3.9381968402115124,-1.0901947687480404,2.258898098563028,-10.098451080170685,-0.3646969556717117,0.2262421819186595,0.058949157487570604,-3.864699430933098,1.1170277742373649,0.7678534720936511
20-21,BRA2,25/11/2020,Clube Nautico,Esporte Clube Vitoria BA,0,0,0,D,-0.9178363453654711,0.5490787983888159,-0.329360024743098,3.019833506258027,-1.8604800114381628,0.2092237374470652,1.4623340085025767,0.977649597979312,1.4069371775310722,0.9693981253887602
20-21,BRA2,27/11/2020,Figueirense,Botafogo - SP,0,0,0,D,-6.531692113118188,0.6875170671100228,-1.9662371734976078,-4.256660458176112,-7.121730496985248,0.6116838460029447,-0.8433652479455473,-5.41756695299106,0.9823293198131752,0.822053695085818
20-21,BRA2,27/11/2020,Oeste FC,America MG,1,1,0,D,-8.239840777069258,1.772505874620273,0.1606503929293595,9.488326586285266,-0.31011784540103904,0.574872770006614,0.4475822809667703,-16.56381012933083,0.6434330432411586,0.984594258084529
20-21,BRA2,27/11/2020,Operario Ferroviario ,Parana Clube,1,0,1,W,-1.661973638743076,0.18210628214439514,-2.3871506455250797,-5.13098915030227,-4.796485495746589,-1.3035701643457023,0.7086669901032568,5.83089432364531,1.5754281373896848,0.8908385979131597
20-21,BRA2,27/11/2020,Sampaio Correa FC,GE Brasil Pelotas,0,1,-1,L,1.505241823611207,0.30884649818774124,2.725583583191198,-2.7823178856388324,-6.221314063674806,-0.26253640408007967,-0.39310234282528883,0.9581229411219114,1.5041658497353192,0.8266195429278783
20-21,BRA2,28/11/2020,Cruzeiro Esporte Clube,Confianca,1,2,-1,L,-0.3646969556717117,0.2262421819186595,0.13783418549011708,-5.042014086896055,0.045965178173095145,-0.08467909431324722,0.04808688626924407,-1.1946359609518342,1.343640359613932,0.849794898450909
20-21,BRA2,28/11/2020,Cuiaba Esporte Clube,Avai FC,2,1,1,W,1.4694368566762641,0.3704360673593514,-0.6654667959889649,-1.3879400572330487,-0.23184312254130623,0.4282158953706465,0.862869287835528,0.8213687807145376,1.4970588707449892,0.9143079124555092
20-21,BRA2,28/11/2020,Centro Sportivo Alagoano,Ponte Preta,2,1,1,W,3.7743351110236256,-0.018563785055686816,-0.40596430580104503,-1.4150426847737907,0.7317075452379456,1.2985352606924216,0.17262549445673453,-4.8816448161291435,1.3611288567843507,0.8419649536548174
20-21,BRA2,28/11/2020,Esporte Clube Vitoria BA,Clube de Regatas Brasil,2,1,1,W,-1.8604800114381628,0.2092237374470652,1.1329256862822337,-0.5052211034742643,-1.0123015776094548,0.41315510909023695,1.6964249242457667,3.2795266306295927,1.4614510550895874,0.9617644763527123
20-21,BRA2,29/11/2020,Guarani FC,Chapecoense,2,0,2,W,-2.804881360709052,0.32984301690949136,-0.8459617276817588,-1.9602455555171776,-4.759751557314314,-1.054171023530676,2.258898098563028,-10.098451080170685,0.9531317992021783,1.0118781472467828
20-21,BRA2,29/11/2020,Esporte Clube Juventude,Clube Nautico,1,0,1,W,3.269065716563665,-0.17686227911305133,1.9775178008714867,-0.2060569743826789,-1.9526144426756415,0.39865074160011804,-0.329360024743098,3.019833506258027,1.666481882042202,0.8000001686498427
20-21,BRA2,30/11/2020,GE Brasil Pelotas,Operario Ferroviario ,0,0,0,D,-6.221314063674806,-0.26253640408007967,-0.33418644029347855,-0.6272239416817929,-2.085191137474417,0.04386883801615987,-2.3871506455250797,-5.13098915030227,1.0009389524548316,0.6753840486825918
20-21,BRA2,30/11/2020,Avai FC,Oeste FC,0,3,-3,L,-0.23184312254130623,0.4282158953706465,0.8919880637505002,1.3514540446756291,-7.977591912677128,1.7748964876811382,0.1606503929293595,9.488326586285266,1.798186907953412,0.8705462909254716
20-21,BRA2,01/12/2020,Chapecoense,Cuiaba Esporte Clube,1,0,1,W,-4.759751557314314,-1.054171023530676,1.9150547652139776,-8.995082565898679,1.8393414075694292,0.3837334875563579,-0.6654667959889649,-1.3879400572330487,1.1743443009731653,0.7273150770507971
20-21,BRA2,01/12/2020,Clube de Regatas Brasil,Centro Sportivo Alagoano,0,0,0,D,-1.0123015776094548,0.41315510909023695,1.709417624937052,3.8471414925154566,4.2442138494355,0.005959580838675645,-0.40596430580104503,-1.4150426847737907,1.310458758242117,0.8324811630123037
20-21,BRA2,01/12/2020,Clube Nautico,Guarani FC,2,0,2,W,-1.9526144426756415,0.39865074160011804,-0.601205726141843,2.317381064376916,-2.0349278032538063,0.17282304811572224,-0.8459617276817588,-1.9602455555171776,1.2549116727845404,0.8036744243340743
20-21,BRA2,01/12/2020,Confianca,Figueirense,1,1,0,D,0.045965178173095145,-0.08467909431324722,0.43893469460250156,-1.5568228654180902,-7.254178433560752,0.559953441093997,-1.9662371734976078,-4.256660458176112,1.2439652483192511,0.7084478164465129
20-21,BRA2,02/12/2020,Ponte Preta,Sampaio Correa FC,1,1,0,D,0.7317075452379456,1.2985352606924216,0.2263269181599254,-4.208293286716086,0.3989537100513716,0.3357511151448207,2.725583583191198,-2.7823178856388324,1.324795115417525,1.1234513634723688
