Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,SCO2,03/12/2022,Queens Park,Hamilton Academical,4,0,4,W,0.3144582699150056,4.657482979545883,5.849898530931698,0.2837716574011859,-5.857828617876943,19.912566386147255,0.544495090755176,-0.055070589580408336,1.9167064213980651,1.082815162547315
22-23,SCO2,17/12/2022,Partick Thistle,Ayr United,3,2,1,W,-2.6779160743743375,7.0517412380007265,14.086489685721054,0.8585710363899001,-2.1517368897173377,4.11687630404717,14.515752443234165,-0.7843172772409053,1.5928796662982894,1.2776834582171992
22-23,SCO2,17/12/2022,Raith Rovers,Arbroath,1,1,0,D,-1.2400746493403954,16.508462257230676,0.6546755786912728,-4.868481733118925,-5.760363609785648,-11.201699100931199,-4.986970989810896,-4.619177085467197,1.4006226874596932,1.1554173001078358
22-23,SCO2,23/12/2022,Arbroath,Queens Park,1,4,-3,L,-5.760363609785648,-11.201699100931199,-5.15231915640553,-4.86365433998905,1.559136694282064,3.078774865829584,5.849898530931698,0.2837716574011859,1.43035157928871,0.969056653547166
22-23,SCO2,23/12/2022,Ayr United,FC Dundee,0,2,-2,L,-2.1517368897173377,4.11687630404717,15.284223622452268,0.07436828085015335,0.9237937632379895,4.947517846886242,10.355414754928372,-4.175892367064176,1.364752839481291,1.1904631418136893
22-23,SCO2,23/12/2022,Cove Rangers,Hamilton Academical,2,0,2,W,-0.6123016911472778,-0.9235973823645482,2.5321953809562854,3.4395117638753643,-5.857828617876943,19.912566386147255,-0.6075098775710135,1.2162450657788444,1.9479805487252322,1.0091580288763062
22-23,SCO2,23/12/2022,Partick Thistle,Inverness CT,5,1,4,W,-1.8372221184979702,8.104854478954422,14.086489685721054,0.8585710363899001,-3.2642790528143495,-3.1495680406731914,6.9711465278173845,-4.595170488558449,1.3568087011674779,1.1977226073159881
22-23,SCO2,23/12/2022,Raith Rovers,Greenock Morton,2,2,0,D,-1.4794294961631178,16.281869057228825,0.6546755786912728,-4.868481733118925,-2.3803128823363746,10.390084016247407,-6.575412233506666,-4.926192203663064,1.358835959445064,1.1342220809602859
22-23,SCO2,02/01/2023,FC Dundee,Arbroath,2,4,-2,L,0.9237937632379895,4.947517846886242,11.216679460974685,-5.0087234516263965,-6.017480192457789,-6.782685571417167,-5.15231915640553,-4.86365433998905,1.5534537593202338,1.0233654558404361
22-23,SCO2,02/01/2023,Hamilton Academical,Raith Rovers,0,1,-1,L,-5.857828617876943,19.912566386147255,-1.6811511630854001,1.2479895800749001,-1.096361523432031,17.54414416450475,0.6546755786912728,-4.868481733118925,1.05702714150338,1.265137092039485
22-23,SCO2,02/01/2023,Inverness CT,Cove Rangers,6,1,5,W,-3.2642790528143495,-3.1495680406731914,6.760789826270482,-2.3719379200682127,-0.5812223035304025,-2.394915870795261,2.5321953809562854,3.4395117638753643,1.9090967761313984,1.0189301252660257
22-23,SCO2,02/01/2023,Queens Park,Partick Thistle,2,0,2,W,1.559136694282064,3.078774865829584,9.074513326327398,0.021152550004198356,0.3394281875725449,7.8165815629189925,14.086489685721054,0.8585710363899001,2.1153964259072042,1.2230788165603677
22-23,SCO2,06/01/2023,Raith Rovers,FC Dundee,1,1,0,D,-1.096361523432031,17.54414416450475,0.37259673653828584,-5.513525315519203,1.1905859604420521,9.287350967968514,11.216679460974685,-5.0087234516263965,1.3817242982917104,1.3702886389412219
22-23,SCO2,07/01/2023,Arbroath,Inverness CT,1,4,-3,L,-6.017480192457789,-6.782685571417167,-1.9854833912909635,-4.591152551259406,-0.8201401032093898,-3.177167527071993,6.760789826270482,-2.3719379200682127,1.213845011307172,1.0253363562542204
22-23,SCO2,07/01/2023,Ayr United,Hamilton Academical,1,0,1,W,-2.9671180877124845,5.29715383485362,15.284223622452268,0.07436828085015335,-6.489356929831209,19.526005417177085,-1.6811511630854001,1.2479895800749001,1.7411043662333852,1.065121614250873
22-23,SCO2,07/01/2023,Partick Thistle,Greenock Morton,2,1,1,W,0.3394281875725449,7.8165815629189925,12.785258485728052,0.7881511568610703,-2.3803128823363746,10.390084016247407,-5.654312771014351,-4.534926233862542,1.532573833228449,1.0490894266321218
22-23,SCO2,07/01/2023,Queens Park,Cove Rangers,6,0,6,W,1.4901922867098207,1.2955670588055401,9.074513326327398,0.021152550004198356,-0.5812223035304025,-2.394915870795261,2.5120556571033275,5.935957471999702,2.591596423124763,1.067248128772424
22-23,SCO2,14/01/2023,Ayr United,Arbroath,2,2,0,D,-3.4098961120531297,3.7442423198756614,15.284223622452268,0.07436828085015335,-6.145243400901598,-2.445725956896484,-1.9854833912909635,-4.591152551259406,1.2413841862231052,1.0446709591222714
22-23,SCO2,14/01/2023,Cove Rangers,Raith Rovers,2,2,0,D,-0.5812223035304025,-2.394915870795261,1.3766124260625563,8.015912439254906,-1.3244253945160072,17.00427577428175,0.37259673653828584,-5.513525315519203,1.3825157991023382,1.0039336892270272
22-23,SCO2,14/01/2023,Hamilton Academical,Greenock Morton,1,0,1,W,-6.489356929831209,19.526005417177085,-2.8143319994176585,0.7957357101811138,-2.3803128823363746,10.390084016247407,-5.706538917570566,-4.249682613066655,1.056215002110376,1.1826471926878688
22-23,SCO2,14/01/2023,Inverness CT,Queens Park,0,0,0,D,-0.8201401032093898,-3.177167527071993,9.92552875422642,-2.5024353753897657,3.5265670143269916,-0.26044484287296155,9.074513326327398,0.021152550004198356,1.8218797049553326,1.0906396305810953
22-23,SCO2,27/01/2023,Cove Rangers,Ayr United,0,5,-5,L,-0.21230201781597696,-0.9426846673482547,1.3766124260625563,8.015912439254906,-2.9566557500176365,5.137079952989779,15.284223622452268,0.07436828085015335,1.8808817179057988,1.188894870971154
22-23,SCO2,28/01/2023,FC Dundee,Queens Park,3,0,3,W,1.1905859604420521,9.287350967968514,10.82273009036233,-5.241668093434849,3.5265670143269916,-0.26044484287296155,7.914183921512696,-1.0906370771905274,1.9022991058841907,1.2235221987608398
22-23,SCO2,28/01/2023,Greenock Morton,Arbroath,1,2,-1,L,-2.3803128823363746,10.390084016247407,-6.9647549907075295,-4.283987433560046,-6.145243400901598,-2.445725956896484,-0.9691106625526484,-4.12821244029104,1.3510538476809226,1.1309134471643474
22-23,SCO2,28/01/2023,Partick Thistle,Hamilton Academical,0,1,-1,L,0.6186952437094824,7.7450108287786446,12.785258485728052,0.7881511568610703,-6.522942978850517,17.80174555885749,-2.8143319994176585,0.7957357101811138,2.022249191413906,1.0797734652901114
22-23,SCO2,28/01/2023,Raith Rovers,Inverness CT,2,2,0,D,-1.3244253945160072,17.00427577428175,1.4323097683482395,-5.136709805885171,-1.9086349672275045,-4.767283452202184,9.92552875422642,-2.5024353753897657,1.5627329752419932,1.3463242438246628
22-23,SCO2,03/02/2023,Queens Park,Ayr United,2,0,2,W,3.5265670143269916,-0.26044484287296155,6.612481008049586,-0.4207726154914747,-2.9566557500176365,5.137079952989779,19.338851037463932,-1.0734269211382965,2.118707816125737,1.2466137817505794
22-23,SCO2,04/02/2023,Arbroath,Raith Rovers,1,2,-1,L,-6.145243400901598,-2.445725956896484,-0.044491150929948264,-4.34244064941861,-1.0631771302321469,17.9573130568277,1.4323097683482395,-5.136709805885171,1.022001706832692,1.0146859463058058
22-23,SCO2,04/02/2023,Hamilton Academical,FC Dundee,1,1,0,D,-6.522942978850517,17.80174555885749,-2.8992028356724933,-0.4383280254770121,1.8464150924222258,7.5034967245982,10.82273009036233,-5.241668093434849,0.9922829609715509,1.3684949925442706
22-23,SCO2,04/02/2023,Inverness CT,Greenock Morton,2,2,0,D,-1.9086349672275045,-4.767283452202184,10.620973133687132,-2.2355961647009512,-2.59005247664392,11.657183000395055,-6.9647549907075295,-4.283987433560046,1.3750330570971052,0.9048114386868897
22-23,SCO2,04/02/2023,Partick Thistle,Cove Rangers,0,1,-1,L,-0.5895117815028599,7.6287037975615215,12.785258485728052,0.7881511568610703,-1.3360480501130023,4.613778520024907,1.3766124260625563,8.015912439254906,2.5916204024781275,1.1261083786232184
22-23,SCO2,11/02/2023,Greenock Morton,Queens Park,3,2,1,W,-2.59005247664392,11.657183000395055,-5.799585987238219,-3.9026056318037816,3.4556441933414868,-2.0779658381371955,6.612481008049586,-0.4207726154914747,1.6306255919307713,1.2366280717355973
22-23,SCO2,12/02/2023,FC Dundee,Cove Rangers,3,0,3,W,1.8464150924222258,7.5034967245982,10.430688976701093,-5.2369588231569315,-1.3360480501130023,4.613778520024907,1.2424459646512258,6.434393816886782,2.673152541827059,1.1231173218007915
22-23,SCO2,17/02/2023,Greenock Morton,FC Dundee,1,0,1,W,-1.7719100899391151,12.770153614972692,-5.799585987238219,-3.9026056318037816,2.0416924087955066,5.866029417240696,10.430688976701093,-5.2369588231569315,1.3136176605110619,1.2983458164818076
22-23,SCO2,17/02/2023,Queens Park,Raith Rovers,1,1,0,D,3.4556441933414868,-2.0779658381371955,7.424630933963565,0.4148787496872226,-1.0631771302321469,17.9573130568277,2.4805834945371545,-5.1501361969748976,1.7432454839276035,1.0299215536113497
22-23,SCO2,18/02/2023,Ayr United,Partick Thistle,0,1,-1,L,-2.9566557500176365,5.137079952989779,18.01258103328137,-1.1458675538960827,-2.1378936477200714,7.444842020015178,12.785258485728052,0.7881511568610703,1.7022676402652441,1.2323560902395496
22-23,SCO2,18/02/2023,Cove Rangers,Arbroath,1,1,0,D,-1.3360480501130023,4.613778520024907,0.04756360662811332,6.633850242403387,-6.15838847564055,-1.0091711828883663,-0.044491150929948264,-4.34244064941861,1.414619100399377,1.0757313141312832
22-23,SCO2,18/02/2023,Inverness CT,Hamilton Academical,0,3,-3,L,-1.5352440645896261,-3.170535338953689,10.620973133687132,-2.2355961647009512,-6.51833237952003,17.264492244797026,-2.8992028356724933,-0.4383280254770121,1.7190632879157224,0.9616578893066334
22-23,SCO2,21/02/2023,Hamilton Academical,Inverness CT,2,1,1,W,-6.51833237952003,17.264492244797026,-0.7306145854459518,-1.4873746374995214,-2.562310535953735,-0.198701049977696,10.620973133687132,-2.2355961647009512,1.1883779370170229,1.3587988692966821
22-23,SCO2,24/02/2023,Raith Rovers,Ayr United,0,0,0,D,-1.0631771302321469,17.9573130568277,2.448750011212795,-5.603696669295046,-3.9736875433754655,4.798312582878682,18.01258103328137,-1.1458675538960827,1.6987846313207495,1.4671764515239025
22-23,SCO2,25/02/2023,Arbroath,Partick Thistle,0,0,0,D,-6.15838847564055,-1.0091711828883663,-0.12506155034315136,-4.595459119193012,-2.1378936477200714,7.444842020015178,12.538055288326285,-0.25064602607507835,1.3585774154620323,1.1555041945014126
22-23,SCO2,25/02/2023,FC Dundee,Inverness CT,1,1,0,D,2.0416924087955066,5.866029417240696,9.049381360289498,-5.428341855150157,-2.562310535953735,-0.198701049977696,10.23924770689571,-1.740309352749236,1.9205081094890415,1.2101691661937461
22-23,SCO2,25/02/2023,Hamilton Academical,Queens Park,1,4,-3,L,-6.0334230604920664,16.741375552546096,-0.7306145854459518,-1.4873746374995214,3.0115869431512556,-2.121590457642993,7.424630933963565,0.4148787496872226,1.4192792242401802,1.3106569271697608
22-23,SCO2,25/02/2023,Greenock Morton,Cove Rangers,2,1,1,W,-1.9592831705015539,10.87720905177733,-5.799585987238219,-3.9026056318037816,-1.5837651524447383,4.5033648093411776,0.04756360662811332,6.633850242403387,2.3285743137731467,1.1484186308539472
22-23,SCO2,28/02/2023,FC Dundee,Partick Thistle,1,3,-2,L,1.4917283542310964,5.559609836688731,9.049381360289498,-5.428341855150157,-2.1378936477200714,7.444842020015178,11.308716598742492,-1.079708600373165,1.9305371725629945,1.2194530207877834
22-23,SCO2,03/03/2023,Hamilton Academical,Arbroath,0,0,0,D,-6.283924386640889,20.66234736425944,-0.7306145854459518,-1.4873746374995214,-6.970080123052409,-2.693857462124769,-0.12506155034315136,-4.595459119193012,1.0472911632605786,1.2647626049733771
22-23,SCO2,04/03/2023,Ayr United,Inverness CT,1,2,-1,L,-3.9736875433754655,4.798312582878682,16.45165482904301,-2.182539254449732,-2.562310535953735,-0.198701049977696,10.015649135303315,-2.302043129735151,1.368699019102298,1.1945679286113828
22-23,SCO2,04/03/2023,Cove Rangers,FC Dundee,0,2,-2,L,-1.5837651524447383,4.5033648093411776,-0.11033868921127168,6.433340015069488,0.9357723652830825,8.155587488426264,9.049381360289498,-5.428341855150157,1.3133775698282448,1.1794640898293838
22-23,SCO2,04/03/2023,Partick Thistle,Raith Rovers,3,0,3,W,-2.1378936477200714,7.444842020015178,13.203037104529677,-1.6475625444951292,-2.078127975359914,15.81821910211679,2.448750011212795,-5.603696669295046,1.2600139137753217,1.136394607786343
22-23,SCO2,04/03/2023,Queens Park,Greenock Morton,2,2,0,D,3.0115869431512556,-2.121590457642993,10.285817855419035,0.1590164712170245,-2.1555922089180695,10.660819676323278,-5.799585987238219,-3.9026056318037816,1.813727967661349,0.9427765901548384
22-23,SCO2,07/03/2023,Greenock Morton,Ayr United,1,3,-2,L,-2.1555922089180695,10.660819676323278,-4.674808035378718,-3.7889343982819885,-4.193969369650712,5.972605472495449,16.45165482904301,-2.182539254449732,1.5209921700027877,1.348703109597818
22-23,SCO2,10/03/2023,Queens Park,Cove Rangers,1,0,1,W,3.122876481071548,-0.5801942592309324,10.285817855419035,0.1590164712170245,-2.3684518336708664,5.699678588264029,-0.11033868921127168,6.433340015069488,2.7941211760418243,1.0181451135211104
22-23,SCO2,11/03/2023,Greenock Morton,Partick Thistle,0,0,0,D,-2.466862651033012,13.068355042654563,-4.674808035378718,-3.7889343982819885,-1.0983267031149238,5.788016875938608,13.203037104529677,-1.6475625444951292,1.539178737837165,1.3377719226959202
22-23,SCO2,17/03/2023,Arbroath,Greenock Morton,1,1,0,D,-6.970080123052409,-2.693857462124769,-1.47064005263794,-5.234561387470574,-3.386455830749954,11.117928541705359,-4.674808035378718,-3.7889343982819885,1.0549414930617076,0.9483812278439685
22-23,SCO2,18/03/2023,Hamilton Academical,Ayr United,0,2,-2,L,-6.909635869808569,18.81836599471597,-0.7306145854459518,-1.4873746374995214,-4.193969369650712,5.972605472495449,18.208466413995097,-2.500471162293764,1.143466992527322,1.4817137645238356
22-23,SCO2,18/03/2023,Partick Thistle,FC Dundee,0,0,0,D,-1.0983267031149238,5.788016875938608,11.779784129564398,-2.586835840350843,0.9357723652830825,8.155587488426264,9.922347936582058,-6.2298215328443876,1.2900807777458658,1.205383286997029
22-23,SCO2,18/03/2023,Queens Park,Inverness CT,2,1,1,W,2.0509661456986947,-2.064615615019016,10.285817855419035,0.1590164712170245,-2.562310535953735,-0.198701049977696,10.872546766572306,-2.5270391840190176,1.8506044397989785,1.1238316499800869
22-23,SCO2,18/03/2023,Raith Rovers,Cove Rangers,6,1,5,W,-2.078127975359914,15.81821910211679,1.2397419741723512,-4.541882062729036,-2.3684518336708664,5.699678588264029,-1.1935413167900109,5.338489840259178,2.1944967865183562,1.1922926972381083
22-23,SCO2,21/03/2023,FC Dundee,Ayr United,3,1,2,W,0.9357723652830825,8.155587488426264,8.639942976449028,-7.017084502534432,-4.193969369650712,5.972605472495449,18.75987014284483,-3.19826407248077,1.6941980151509493,1.3461375200117744
22-23,SCO2,24/03/2023,Ayr United,Cove Rangers,3,0,3,W,-4.193969369650712,5.972605472495449,18.391615101199854,-2.40140734369853,-2.3684518336708664,5.699678588264029,-1.3981211474510584,7.660772144352805,2.213977014142131,1.0757893639887088
22-23,SCO2,24/03/2023,Inverness CT,Partick Thistle,1,0,1,W,-2.562310535953735,-0.198701049977696,10.740802512384457,-2.435871565361938,-1.869094551796403,4.0306085562734495,11.779784129564398,-2.586835840350843,1.4560888180286304,1.1561178640779102
22-23,SCO2,24/03/2023,Queens Park,Arbroath,0,1,-1,L,2.1402235755628185,-2.245157998724229,10.285817855419035,0.1590164712170245,-7.002905305119313,-2.6185990272215367,-1.47064005263794,-5.234561387470574,1.6236075799483607,0.9860779066656088
22-23,SCO2,31/03/2023,Arbroath,Ayr United,2,0,2,W,-7.002905305119313,-2.6185990272215367,-1.455828364322651,-6.225356806680524,-3.7243543995846995,4.404140736941416,18.391615101199854,-2.40140734369853,1.143858303614664,1.2061416849644888
22-23,SCO2,01/04/2023,Cove Rangers,Partick Thistle,0,5,-5,L,-2.3684518336708664,5.699678588264029,-2.542651382206901,8.140437294602025,-1.869094551796403,4.0306085562734495,10.549792558098739,-2.8651609216306557,1.449423681270682,1.211919850650775
22-23,SCO2,01/04/2023,FC Dundee,Hamilton Academical,7,0,7,W,1.715932959896929,7.650930617886415,8.639942976449028,-7.017084502534432,-7.592808279685513,19.574009906506816,-0.7306145854459518,-1.4873746374995214,1.9139173658308506,1.1022243171098287
22-23,SCO2,01/04/2023,Greenock Morton,Inverness CT,1,2,-1,L,-3.386455830749954,11.117928541705359,-4.619890922985542,-3.822462068589999,-2.834804013217882,-1.8842820388312769,10.740802512384457,-2.435871565361938,1.4034748415487996,1.2813518310899898
22-23,SCO2,01/04/2023,Raith Rovers,Queens Park,2,0,2,W,0.19549672752943348,15.537862812476334,1.2397419741723512,-4.541882062729036,1.170187789364739,-2.2248600545624444,10.285817855419035,0.1590164712170245,1.9253218465949036,1.331976195011479
22-23,SCO2,15/04/2023,Cove Rangers,Inverness CT,0,1,-1,L,-3.234420222559663,11.222572129130896,-2.542651382206901,8.140437294602025,-2.834804013217882,-1.8842820388312769,11.505370916760375,-2.6820893274062154,1.3962069201149239,1.292341241549945
22-23,SCO2,15/04/2023,FC Dundee,Greenock Morton,0,0,0,D,4.754648858760611,6.0439246091571475,8.639942976449028,-7.017084502534432,-3.627514717125308,12.165693418304064,-4.619890922985542,-3.822462068589999,1.9779441247632643,1.0410160923581464
22-23,SCO2,15/04/2023,Partick Thistle,Ayr United,3,2,1,W,-1.869094551796403,4.0306085562734495,14.579923741524457,-3.7496618081953077,-3.7243543995846995,4.404140736941416,17.10840328292824,-1.878952730004126,1.5692227671663168,1.2722989321742162
22-23,SCO2,15/04/2023,Queens Park,Hamilton Academical,4,0,4,W,1.170187789364739,-2.2248600545624444,8.868730943987476,0.20458830348894624,-7.592808279685513,19.574009906506816,-1.9032689159720815,1.6163724981342902,2.149933709569178,0.9817667943905863
22-23,SCO2,15/04/2023,Raith Rovers,Arbroath,1,1,0,D,0.24011371635405912,13.595886287697386,1.2397419741723512,-4.541882062729036,-6.491397417495063,-4.377113065633594,-1.455828364322651,-6.225356806680524,1.3909174143427634,1.1627036498359271
22-23,SCO2,22/04/2023,Arbroath,Cove Rangers,1,1,0,D,-6.491397417495063,-4.377113065633594,-1.6289284643756021,-6.463911484672682,-4.068593882608698,10.796348424502426,-2.542651382206901,8.140437294602025,2.0439184395869576,0.9529536157086098
22-23,SCO2,22/04/2023,Ayr United,Queens Park,5,0,5,W,-3.7243543995846995,4.404140736941416,17.882603049044782,-1.0058307110452167,2.27552292743653,-3.656243043728829,8.868730943987476,0.20458830348894624,1.588102395178783,1.1761303753021703
22-23,SCO2,22/04/2023,Hamilton Academical,Partick Thistle,1,2,-1,L,-7.592808279685513,19.574009906506816,-2.9477687198120663,2.7453627963022154,-1.0142666148818211,5.09157225522459,14.579923741524457,-3.7496618081953077,1.0182395269647468,1.4423953251442359
22-23,SCO2,22/04/2023,Inverness CT,FC Dundee,0,1,-1,L,-2.834804013217882,-1.8842820388312769,11.194349632278254,-3.534115049510258,3.572912207727219,4.526158134915309,8.639942976449028,-7.017084502534432,1.1139098805465768,1.1003537275264494
22-23,SCO2,22/04/2023,Greenock Morton,Raith Rovers,1,0,1,W,-3.627514717125308,12.165693418304064,-5.7274259409500665,-5.029488940397906,0.006557353324167653,13.35866983468525,1.2397419741723512,-4.541882062729036,1.2293954992169172,1.177708589227442
