Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG5,28/12/2019,Ebbsfleet,Dover Athletic,0,1,-1,L,0.21491637380117246,3.4643409722500538,-1.0520033085832652,0.7350686245717435,-0.18349142589174305,0.514861714240038,-2.6894641740453697,-1.617306135096121,1.2606200065897586,1.6193990909754854
19-20,ENG5,28/12/2019,Halifax,Chesterfield,1,0,1,W,-0.38945010329156887,0.323022586454335,-3.6894188809925788,1.1542668276636823,-0.3077004139246545,3.0351669504611114,-0.30332061686737677,0.48368586629983024,1.5206456971623041,1.575143803754392
19-20,ENG5,28/12/2019,Hartlepool,Barrow,2,2,0,D,0.10435258984309459,-0.45727766217238125,0.7245679396444856,0.8265961507196116,0.11830743759716783,-3.943192147886896,7.093557632504515,-1.1544603743711928,1.3190982859667368,1.982600555590221
19-20,ENG5,28/12/2019,Maidenhead United,Wrexham,2,0,2,W,-1.7014585865672602,1.3228676470106489,-1.0891751098539828,0.894454596246063,-0.2071826926937309,-3.3620134110230713,-3.63370991228844,1.3403235844852168,1.438377723817327,1.4428265883023985
19-20,ENG5,28/12/2019,Solihull,Notts County,0,1,-1,L,1.6717527852026306,-3.4538927048865165,-3.163696425120299,-0.7337408444451484,0.8002238989391113,-4.083648821512496,1.7065448981017597,-0.0649989640392814,1.8115518132094985,1.4742104486786944
19-20,ENG5,28/12/2019,Torquay,Woking,4,1,3,W,-0.2805978494643676,2.2645983700090637,2.514614856141737,3.305840336536196,-1.3530206832490324,-1.3313333188397478,1.4282710390595545,-0.47998702382466263,1.3684421293620497,1.7961849784983603
19-20,ENG5,01/01/2020,AFC Fylde,Barrow,0,1,-1,L,-1.0152225283608627,-0.5417420212884189,-2.161877623318151,0.2661270115201157,0.11830743759716783,-3.943192147886896,7.108571783118919,-0.8011667813099035,1.1941284239523273,1.9781223366303018
19-20,ENG5,01/01/2020,Aldershot,Eastleigh,3,1,2,W,-0.4587154586814991,-2.267297873659674,-6.658470636314535,0.6291595270213528,-0.24455360404557508,-2.447929741281501,-1.0451126268033435,0.982438227200936,1.6006081178842653,1.388037060763248
19-20,ENG5,01/01/2020,Boreham Wood,Barnet,0,0,0,D,-0.2503817721145152,-2.6009308103917874,-0.2024792649952431,-1.4027249739148822,1.0407838197127888,-1.925713978725716,-0.6183617429822348,-0.28610052124377416,1.4074163691004615,1.3930766422773488
19-20,ENG5,01/01/2020,Bromley,Dover Athletic,3,0,3,W,2.5877827365698467,-0.937152160496095,-3.1527046760030615,-0.00437235947371839,-0.18349142589174305,0.514861714240038,-3.223949702623743,-2.2713931529932223,1.5617271467265497,1.342626734854267
19-20,ENG5,01/01/2020,Chorley FC,Wrexham,0,2,-2,L,-2.6295271804824933,0.005766428190157991,-4.023341870918228,2.3088195166494745,-0.2071826926937309,-3.3620134110230713,-4.878739075119839,1.6317276855566134,1.3279282633409497,1.3052704071084864
19-20,ENG5,01/01/2020,Ebbsfleet,Dagenham and Redbridge,1,1,0,D,-0.2769011498408005,3.114946660817928,-1.0520033085832652,0.7350686245717435,0.4161445642843164,-0.19320547613100125,-9.493277007164123,-0.49975440673660765,1.365673221039392,1.2285201222960995
19-20,ENG5,01/01/2020,Halifax,Stockport County,0,0,0,D,-0.5925744993305595,-0.5654938688291402,-3.6894188809925788,1.1542668276636823,1.8251029457313144,0.9624455033166649,-1.238851195706268,-0.2711821335144584,1.3507270819692712,1.4710179680588915
19-20,ENG5,01/01/2020,Hartlepool,Harrogate Town,0,1,-1,L,0.36999917096101076,-0.4474628804146585,0.7245679396444856,0.8265961507196116,1.4938215042905227,-3.9040022779310997,0.136545785867622,1.2810617893498697,1.8204395364151187,1.5559755784561484
19-20,ENG5,01/01/2020,Maidenhead United,Notts County,0,0,0,D,-1.4823476128793591,0.5089894710805658,-1.0891751098539828,0.894454596246063,0.8002238989391113,-4.083648821512496,1.2973440677933876,-1.0049432113733565,1.0915834687894217,1.6808732741843937
19-20,ENG5,01/01/2020,Solihull,Chesterfield,3,0,3,W,0.9649950611744074,-3.7213881462005713,-3.163696425120299,-0.7337408444451484,-0.3077004139246545,3.0351669504611114,-1.6625275979605014,0.2135429289692532,1.7266523121794548,1.2788760174253462
19-20,ENG5,01/01/2020,Sutton United,Woking,6,2,4,W,0.21244428261828907,-0.0043532126456092834,-4.63472912321041,-2.790855232546696,-1.3530206832490324,-1.3313333188397478,0.7412352405267164,0.8854266861208211,1.7108698011986876,1.6171570306067427
19-20,ENG5,01/01/2020,Torquay,Yeovil Town,0,2,-2,L,0.7460765397188626,1.815481627043023,2.514614856141737,3.305840336536196,2.5622284859120126,-2.275161691885567,1.842638172520468,0.4527165728165947,1.7306260255183292,1.7940292886938922
19-20,ENG5,04/01/2020,Barnet,Halifax,1,1,0,D,1.0407838197127888,-1.925713978725716,-1.8204611912154627,-1.0163545002321208,-1.1195463426280305,-1.395274405388828,-3.6894188809925788,1.1542668276636823,1.9310108553546923,1.2670475288339709
19-20,ENG5,04/01/2020,Barrow,Ebbsfleet,7,0,7,W,0.11830743759716783,-3.943192147886896,6.264540460301154,-1.4207538858506958,-0.4195646781789669,2.9860416754194414,-1.0520033085832652,0.7350686245717435,1.6634636203847388,1.2989246556764993
19-20,ENG5,04/01/2020,Chesterfield,Sutton United,1,0,1,W,-0.3077004139246545,3.0351669504611114,-2.766082211002134,0.8742338489284127,1.8858029330644466,0.21160311926815778,-4.63472912321041,-2.790855232546696,1.0038146407991826,1.482506831351841
19-20,ENG5,04/01/2020,Dagenham and Redbridge,Torquay,0,0,0,D,0.4161445642843164,-0.19320547613100125,-9.690469253868693,-0.6894881135032654,0.07089115334432783,1.9316668070029188,2.514614856141737,3.305840336536196,2.252757327325809,1.7119986590679972
19-20,ENG5,04/01/2020,Harrogate Town,Maidenhead United,1,0,1,W,1.4938215042905227,-3.9040022779310997,-0.34321097396198236,0.33650604581783616,-1.908217324340505,-0.43916749071510874,-1.0891751098539828,0.894454596246063,1.970885077988652,1.2990292701249722
19-20,ENG5,04/01/2020,Notts County,Bromley,2,1,1,W,0.8002238989391113,-4.083648821512496,-0.15309790655762612,-1.5713237004612146,3.148909633906659,-1.6945090090442245,-3.1527046760030615,-0.00437235947371839,1.6524059615046682,1.1861587551493171
19-20,ENG5,04/01/2020,Stockport County,Boreham Wood,1,3,-2,L,1.8251029457313144,0.9624455033166649,-2.5082069756251615,-0.9720222315771315,-0.7994703394590004,-3.3867457418185047,-0.2024792649952431,-1.4027249739148822,1.5815388317890555,1.6185190300708028
19-20,ENG5,04/01/2020,Woking,Chorley FC,1,0,1,W,-1.3530206832490324,-1.3313333188397478,1.0715941800860378,3.1108906375424086,-3.1476043065288266,0.39765361575055813,-4.023341870918228,2.3088195166494745,1.6832431551650533,1.2803770420863545
19-20,ENG5,04/01/2020,Wrexham,Aldershot,1,2,-1,L,-0.2071826926937309,-3.3620134110230713,-4.279250120283199,0.9427170136574334,0.0872424401850187,-2.486184119427327,-6.658470636314535,0.6291595270213528,1.5814635955256717,1.0557389529828942
19-20,ENG5,04/01/2020,Yeovil Town,Solihull,0,0,0,D,2.5622284859120126,-2.275161691885567,2.0203723121213697,-0.44523840981821194,1.4617781546406796,-4.442784112106295,-3.163696425120299,-0.7337408444451484,1.8562143414464716,1.276058749850616
19-20,ENG5,07/01/2020,Hartlepool,Eastleigh,2,1,1,W,-0.3402260040000501,-0.7610808808896575,0.7245679396444856,0.8265961507196116,-0.24455360404557508,-2.447929741281501,-1.3799535985642324,1.7085286099155783,1.7640477468335924,1.4522421817632678
19-20,ENG5,11/01/2020,Dover Athletic,Hartlepool,1,1,0,D,-0.18349142589174305,0.514861714240038,-4.38251543272818,-1.525128936494765,-0.24817173527241526,-1.0161843319600967,0.7245679396444856,0.8265961507196116,1.6232263731500247,1.6469421751436009
19-20,ENG5,18/01/2020,AFC Fylde,Torquay,2,3,-1,L,-1.4810990663411516,-1.0934870678707553,-2.161877623318151,0.2661270115201157,0.07089115334432783,1.9316668070029188,1.0373144830069632,2.1369715937161398,1.6256551897333074,1.5707335650393546
19-20,ENG5,18/01/2020,Aldershot,Chorley FC,3,3,0,D,0.0872424401850187,-2.486184119427327,-5.843658551207874,0.3274605319038794,-3.1476043065288266,0.39765361575055813,-5.128191732808361,1.9543110402454902,1.899550040562898,1.1678178472669942
19-20,ENG5,18/01/2020,Eastleigh,Chesterfield,0,2,-2,L,-0.24455360404557508,-2.447929741281501,-1.7701977966700115,1.830955118167832,-0.309188655568949,2.198905707781794,-2.766082211002134,0.8742338489284127,1.6206746707706847,1.2876139315341608
19-20,ENG5,18/01/2020,Ebbsfleet,Harrogate Town,0,2,-2,L,-0.4195646781789669,2.9860416754194414,-2.172858087493834,3.5039911771216063,1.115040989701471,-4.636766410101024,-0.34321097396198236,0.33650604581783616,1.4883005992815912,1.731560935637675
19-20,ENG5,18/01/2020,Halifax,Maidenhead United,5,2,3,W,-1.1195463426280305,-1.395274405388828,-3.919856803301416,0.6712012640319021,-1.908217324340505,-0.43916749071510874,-2.210120161594466,0.39069983901329686,1.3739207769106037,1.3722540854334333
19-20,ENG5,18/01/2020,Notts County,Dover Athletic,0,0,0,D,0.9358340259812403,-4.1886583557855,-0.15309790655762612,-1.5713237004612146,-0.4266365845507723,0.14993073659731138,-4.38251543272818,-1.525128936494765,1.3981709916299356,1.1222822909758954
19-20,ENG5,18/01/2020,Solihull,Boreham Wood,0,2,-2,L,1.4617781546406796,-4.442784112106295,-4.264819990440413,-1.6968587521634455,-0.7994703394590004,-3.3867457418185047,0.989614164251966,-1.7044630062227042,1.4595208322773632,1.3804404485126955
19-20,ENG5,18/01/2020,Stockport County,Sutton United,0,0,0,D,1.5982217391369031,1.7417194791386614,-2.5082069756251615,-0.9720222315771315,1.8858029330644466,0.21160311926815778,-5.913998755537815,-2.7928345022803533,1.2949015311045005,1.3420349855095097
19-20,ENG5,18/01/2020,Wrexham,Woking,3,0,3,W,-0.43403454665804586,-2.829369041437167,-4.279250120283199,0.9427170136574334,-1.6195807527878612,-2.05357599163529,1.0715941800860378,3.1108906375424086,2.0309592471127718,1.4736261163563513
19-20,ENG5,18/01/2020,Yeovil Town,Hartlepool,2,2,0,D,1.8380461502464414,-2.99496847679517,2.0203723121213697,-0.44523840981821194,-0.24817173527241526,-1.0161843319600967,0.166315214577191,0.5032280637801627,1.9611588507753772,1.4143400994037394
19-20,ENG5,18/01/2020,Barrow,Bromley,2,0,2,W,2.200300499207999,-4.675897268518504,6.264540460301154,-1.4207538858506958,3.148909633906659,-1.6945090090442245,-3.3133428850271893,0.17598075795241974,1.9684013451902047,1.1498257908668563
19-20,ENG5,25/01/2020,Boreham Wood,Barrow,1,1,0,D,-0.7994703394590004,-3.3867457418185047,1.5242381557740616,-2.4617519781195836,2.2126283792017585,-5.324497817534687,6.264540460301154,-1.4207538858506958,1.1316269781114927,1.7459274877308228
19-20,ENG5,25/01/2020,Bromley,Barnet,1,2,-1,L,3.148909633906659,-1.6945090090442245,-4.305538796449412,0.19237607913251975,0.67755981012165,-2.0763517320192366,-1.8204611912154627,-1.0163545002321208,1.9181781493586993,1.3771133025572542
19-20,ENG5,25/01/2020,Chesterfield,AFC Fylde,1,1,0,D,-0.309188655568949,2.198905707781794,-2.151357310847408,0.03332837634793695,-1.3350524094491645,-0.28725798363096566,-2.161877623318151,0.2661270115201157,1.495562873414992,1.5761518286161564
19-20,ENG5,25/01/2020,Chorley FC,Halifax,0,1,-1,L,-3.1476043065288266,0.39765361575055813,-3.5471838485166485,2.5252920087773028,0.29513000290596114,-1.041171768220127,-3.919856803301416,0.6712012640319021,1.0931958108230713,1.3767242246430056
19-20,ENG5,25/01/2020,Dagenham and Redbridge,Notts County,2,0,2,W,-0.462744811023088,-1.1589198295630432,-9.690469253868693,-0.6894881135032654,0.3903524445872558,-4.8217220040876745,-0.15309790655762612,-1.5713237004612146,1.1601472663159471,1.4987260888218044
19-20,ENG5,25/01/2020,Dover Athletic,Aldershot,2,0,2,W,-0.4266365845507723,0.14993073659731138,-5.3509437889301745,-2.250585846304915,0.5165713189217447,-1.4526759483639722,-5.843658551207874,0.3274605319038794,1.4853799013684834,1.2630433052460766
19-20,ENG5,25/01/2020,Harrogate Town,Wrexham,0,2,-2,L,1.115040989701471,-4.636766410101024,-0.11157228204717673,-0.4357156352833761,-0.05597357594377894,-3.66062079775126,-4.279250120283199,0.9427170136574334,1.9028620156256981,1.106183239991921
19-20,ENG5,25/01/2020,Hartlepool,Stockport County,2,0,2,W,-0.24817173527241526,-1.0161843319600967,0.6716868660666485,0.5233812355013994,1.093029642344118,0.9846964280691919,-2.5082069756251615,-0.9720222315771315,1.2906482748489072,1.3766065343982414
19-20,ENG5,25/01/2020,Maidenhead United,Eastleigh,2,0,2,W,-1.908217324340505,-0.43916749071510874,-1.6684320773713899,2.272132255832795,-0.8768426356657906,-2.046082784300235,-1.7701977966700115,1.830955118167832,1.4893517999622592,1.448448975781739
19-20,ENG5,25/01/2020,Sutton United,Solihull,0,0,0,D,1.8858029330644466,0.21160311926815778,-7.072053859349888,-3.4647088787959115,0.8923615836817813,-4.09329928715735,-4.264819990440413,-1.6968587521634455,1.538085204161265,1.348346813392084
19-20,ENG5,25/01/2020,Torquay,Ebbsfleet,0,0,0,D,0.07089115334432783,1.9316668070029188,2.2706424570053976,2.331204653109651,-1.0002093699554169,3.13746437432371,-2.172858087493834,3.5039911771216063,2.2212153042373552,1.5600074150491754
19-20,ENG5,25/01/2020,Woking,Yeovil Town,1,0,1,W,-1.6195807527878612,-2.05357599163529,-0.20001219648643342,3.6136884457347684,1.8531996126119477,-2.6646059678996954,2.0203723121213697,-0.44523840981821194,1.155401682300859,1.5720679355932203
19-20,ENG5,28/01/2020,Halifax,Dover Athletic,4,2,2,W,0.29513000290596114,-1.041171768220127,-4.24493581822132,0.10398419295493777,-0.22586301186249907,-0.5625342191558685,-5.3509437889301745,-2.250585846304915,1.1723408772666561,1.227831536789336
19-20,ENG5,28/01/2020,Ebbsfleet,Woking,2,1,1,W,-1.0002093699554169,3.13746437432371,-3.5190037308553612,2.3514883714693884,-1.68020907072624,-2.940357392970694,-0.20001219648643342,3.6136884457347684,2.0177150345064776,1.7495839493128287
19-20,ENG5,28/01/2020,Solihull,Barrow,0,0,0,D,0.8923615836817813,-4.09329928715735,-5.428321632213659,-2.4949117413295063,2.2126283792017585,-5.324497817534687,5.620872341684677,-1.48905003943996,1.3968796464660076,1.664145183784596
19-20,ENG5,28/01/2020,Eastleigh,Aldershot,0,0,0,D,-0.8768426356657906,-2.046082784300235,-3.0200785726011894,2.0959107404895585,0.5165713189217447,-1.4526759483639722,-6.933550962187441,0.5944770189532889,1.4524175664566337,1.1032313901005761
19-20,ENG5,01/02/2020,AFC Fylde,Boreham Wood,1,2,-1,L,-1.3350524094491645,-0.28725798363096566,-2.659044666579909,0.008998582367701458,-0.8508232087462301,-3.8075129414337865,1.5242381557740616,-2.4617519781195836,0.9101523492782293,1.646796321828626
19-20,ENG5,01/02/2020,Aldershot,Harrogate Town,1,1,0,D,0.5165713189217447,-1.4526759483639722,-7.885540109852331,-0.15912634274089343,0.37265955876646306,-4.132576952997225,-0.11157228204717673,-0.4357156352833761,1.5181908932312995,1.4844932776341093
19-20,ENG5,01/02/2020,Barnet,Hartlepool,2,1,1,W,0.67755981012165,-2.0763517320192366,-1.2829661729344308,-1.4927616685087646,0.028574315901834124,-1.7927087072890147,0.6716868660666485,0.5233812355013994,1.731047666174939,1.4934891473885605
19-20,ENG5,01/02/2020,Barrow,Torquay,2,1,1,W,2.2126283792017585,-5.324497817534687,4.184865200012158,-2.213836920135124,-0.7956924362346817,1.0516885755984926,2.2706424570053976,2.331204653109651,2.4301617614960915,1.4020578159588233
19-20,ENG5,01/02/2020,Eastleigh,Woking,2,0,2,W,-1.443487942812073,-2.6684000874907134,-3.0200785726011894,2.0959107404895585,-1.68020907072624,-2.940357392970694,-0.8468355115341919,3.6044967987422445,1.92401680928739,1.377099024983341
19-20,ENG5,01/02/2020,Ebbsfleet,Sutton United,1,1,0,D,-1.0071207027572635,2.714634616181403,-3.5190037308553612,2.3514883714693884,1.28573530578053,-0.5489803450938741,-7.072053859349888,-3.4647088787959115,0.826203115957798,1.3322574440525032
19-20,ENG5,01/02/2020,Halifax,Bromley,2,1,1,W,1.3983112154653756,-0.6056024035828604,-4.24493581822132,0.10398419295493777,2.7906921684379227,-1.3431473878792808,-4.305538796449412,0.19237607913251975,1.8083336043345173,1.30328656232387
19-20,ENG5,01/02/2020,Solihull,Maidenhead United,0,2,-2,L,0.3473838069056596,-5.032020168545469,-5.428321632213659,-2.4949117413295063,-1.7089933457569868,-1.2562171763076535,-1.6684320773713899,2.272132255832795,2.0189754160749787,1.212497921344039
19-20,ENG5,01/02/2020,Stockport County,Dover Athletic,0,2,-2,L,1.093029642344118,0.9846964280691919,-3.69609420681809,-0.603967026900982,-0.22586301186249907,-0.5625342191558685,-4.6846320761365305,-0.7834227729363061,1.560463917697195,1.3671850595365767
19-20,ENG5,01/02/2020,Wrexham,Dagenham and Redbridge,0,0,0,D,-0.05597357594377894,-3.66062079775126,-3.5079669033951153,-0.04460456997924478,-0.13508517564903838,-2.0043301271541676,-9.690469253868693,-0.6894881135032654,1.371050980515669,0.9139281869770357
19-20,ENG5,01/02/2020,Yeovil Town,Chorley FC,1,1,0,D,1.8531996126119477,-2.6646059678996954,0.6638195277229351,-0.5258703388856681,-3.574103056131608,0.18514878165135237,-3.5471838485166485,2.5252920087773028,2.394356411762157,1.2368595516170273
19-20,ENG5,01/02/2020,Notts County,Chesterfield,3,0,3,W,0.3903524445872558,-4.8217220040876745,-1.4463632946558849,-1.1355565643087417,-0.5025272539870347,1.8739065684987992,-2.151357310847408,0.03332837634793695,1.5817832039159598,1.199049016598801
19-20,ENG5,04/02/2020,Dover Athletic,Barrow,2,1,1,W,-0.22586301186249907,-0.5625342191558685,-4.138569879930836,-1.5930872119640012,2.044805330861606,-5.55129297401708,4.184865200012158,-2.213836920135124,1.098643704920674,1.7918103234711706
19-20,ENG5,08/02/2020,Chesterfield,Wrexham,3,2,1,W,-0.5025272539870347,1.8739065684987992,-3.1860284247795936,0.7691862796281207,-0.5908745726749484,-4.176154827813132,-3.5079669033951153,-0.04460456997924478,1.4055490713968157,1.4805677593218314
19-20,ENG5,08/02/2020,Bromley,Solihull,2,2,0,D,2.7906921684379227,-1.3431473878792808,-4.567247734896671,0.291824366892972,-0.44029803555073876,-4.587801327200323,-5.428321632213659,-2.4949117413295063,1.5578905777095324,1.2089847541822993
19-20,ENG5,08/02/2020,Dagenham and Redbridge,Stockport County,1,1,0,D,-0.13508517564903838,-2.0043301271541676,-10.479106817623897,-1.400873497316415,0.4842311973546276,1.3416584314182252,-3.69609420681809,-0.603967026900982,1.3721575934249621,1.2627025212969778
19-20,ENG5,08/02/2020,Hartlepool,Aldershot,2,0,2,W,0.028574315901834124,-1.7927087072890147,0.2458502582436244,0.6629302106632291,0.3144046385972931,-1.7259717887983959,-7.885540109852331,-0.15912634274089343,1.479703648777716,1.0711875079730715
19-20,ENG5,11/02/2020,Solihull,Barnet,1,0,1,W,-0.44029803555073876,-4.587801327200323,-4.745746846531323,-2.265518242814066,0.7824887102724605,-2.354722015998031,-1.2829661729344308,-1.4927616685087646,1.1758309703478802,1.2540542959477308
19-20,ENG5,11/02/2020,Eastleigh,AFC Fylde,2,2,0,D,-1.413843906941355,-3.445202269828674,-3.0200785726011894,2.0959107404895585,-1.2999993015720575,-0.0880207588303474,-2.659044666579909,0.008998582367701458,1.26021847651883,1.242264858436459
19-20,ENG5,11/02/2020,Harrogate Town,Yeovil Town,3,0,3,W,0.37265955876646306,-4.132576952997225,-0.5296462659484289,-0.7045848696944694,1.3092062490905167,-2.798215108031011,0.6638195277229351,-0.5258703388856681,1.4756122646951162,1.3796007952323632
19-20,ENG5,15/02/2020,Ebbsfleet,Chorley FC,1,0,1,W,-0.9393156919851766,2.527212867305254,-3.5190037308553612,2.3514883714693884,-3.574103056131608,0.18514878165135237,-3.7515722702779484,1.8018143370858584,1.665220616908029,1.5036906910498764
