Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,KOR1,11/07/2020,Incheon United,Sangju Sangmu,1,1,0,D,-8.489424440086294,0.06732885414016132,-0.05889665903329678,2.445554306648278,1.7627249941930943,0.0168131281434693,0.001225681787192642,2.2060808469683626,1.204008949572444,1.1090719380562015
20-21,KOR1,12/07/2020,Daegu FC,Ulsan Hyundai,1,3,-2,L,1.360140925930637,-0.003990878688865104,0.12648234430364258,-7.085132863746514,5.926663252898177,-0.021269017663664763,0.299955371079058,-7.320206113376651,1.2129206883144836,1.8149364014634835
20-21,KOR1,12/07/2020,Gangwon FC,Gwangju FC,4,1,3,W,5.234223998725275,0.133637134252844,0.029125584057948746,3.5786311208254156,0.11861108448815816,0.048957457909957126,-0.046731563721599007,-3.0323258645705042,1.4524197142249997,1.1580647247924545
20-21,KOR1,18/07/2020,Busan IPark,Gwangju FC,0,0,0,D,-0.7066941744826435,-0.006459818650411702,0.03661999641833945,1.0406416930805773,0.11861108448815816,0.048957457909957126,-0.049552190723273076,0.07930285431127437,1.36629925760691,0.8160331056232374
20-21,KOR1,18/07/2020,Sangju Sangmu,Daegu FC,2,0,2,W,1.7627249941930943,0.0168131281434693,-0.0007206807172194087,1.956903182208169,1.200441983530321,0.00981878579882469,0.12648234430364258,-7.085132863746514,1.2306298791365566,1.3178847101102176
20-21,KOR1,18/07/2020,FC Seoul,Pohang Steelers,1,3,-2,L,-1.8756756879292567,0.050112486976343545,0.0431170992151753,7.962942212226396,0.6928216091564847,0.01852354593637329,0.2148287497935441,-2.447965028613875,1.2587159576009515,1.7071588726440114
20-21,KOR1,19/07/2020,Ulsan Hyundai,Gangwon FC,1,0,1,W,5.926663252898177,-0.021269017663664763,0.32110254600453325,-7.580268625362166,7.1450100314909175,0.1317951902260268,0.029125584057948746,3.5786311208254156,1.6887542965934292,0.957716494376936
20-21,KOR1,19/07/2020,Suwon Bluewings,Seongnam FC,0,1,-1,L,-5.853737942345475,0.05748611105517336,0.08155108912782726,-0.3189110359084182,-9.313651776175597,0.025783103679293137,-0.05061429740512461,-6.891015261816985,1.0353635561692442,0.9553961303842253
20-21,KOR1,19/07/2020,Incheon United,Jeonbuk FC,1,1,0,D,-8.64243922575521,0.06605782795098603,-0.05889665903329678,2.445554306648278,4.831134468451233,-0.07572814463831169,0.20352598824392834,-10.31186009658335,0.890365194904974,1.7230933899127616
20-21,KOR1,25/07/2020,Sangju Sangmu,Ulsan Hyundai,1,5,-4,L,2.3397830320424733,0.0014556859753411134,-0.0007206807172194087,1.956903182208169,5.410070273557512,-0.03242938363727575,0.32110254600453325,-7.580268625362166,1.2329176262654742,1.9095891298402556
20-21,KOR1,25/07/2020,Seongnam FC,Gangwon FC,0,0,0,D,-9.313651776175597,0.025783103679293137,-0.04981835207840735,-8.155614063216378,7.1450100314909175,0.1317951902260268,0.012035363532558189,2.7373827953064556,1.1959726430336421,1.0303758644953298
20-21,KOR1,25/07/2020,Gwangju FC,Suwon Bluewings,0,1,-1,L,0.11861108448815816,0.048957457909957126,-0.06411410524913018,-1.5895026519549158,-6.630301583149801,0.058005884403209015,0.08155108912782726,-0.3189110359084182,1.3790935119035608,1.2804329056178634
20-21,KOR1,26/07/2020,Jeonbuk FC,FC Seoul,3,0,3,W,4.831134468451233,-0.07572814463831169,0.1906225605942866,-10.177951536359542,-2.069722894605257,0.06517809377307673,0.0431170992151753,7.962942212226396,1.8011110505987573,0.8658827171191695
20-21,KOR1,26/07/2020,Pohang Steelers,Incheon United,1,1,0,D,0.6928216091564847,0.01852354593637329,0.23789918880188837,-2.763962137006957,-8.560208783224983,0.05763154844979029,-0.05889665903329678,2.445554306648278,1.481621007464923,0.8490860413008785
20-21,KOR1,26/07/2020,Daegu FC,Busan IPark,3,0,3,W,1.200441983530321,0.00981878579882469,0.10296500858366332,-6.145419922452514,-1.7314726878785995,-0.015969133942368322,0.03661999641833945,1.0406416930805773,1.4536347684031865,1.0520217336404099
20-21,KOR1,01/08/2020,Jeonbuk FC,Pohang Steelers,2,1,1,W,5.73034862556506,-0.08581836243242148,0.1906225605942866,-10.177951536359542,0.33158679379499945,0.02028216137162727,0.23789918880188837,-2.763962137006957,1.476232589084679,1.344020255676544
20-21,KOR1,01/08/2020,Seongnam FC,FC Seoul,1,2,-1,L,-10.210678588103251,0.01377603080787427,-0.04981835207840735,-8.155614063216378,-2.069722894605257,0.06517809377307673,0.02766563036027348,9.42727183768982,1.3616440610155356,1.039433408786915
20-21,KOR1,01/08/2020,Incheon United,Gwangju FC,1,3,-2,L,-8.560208783224983,0.05763154844979029,-0.056203635732903906,1.8572997315863844,-0.9157636259525775,0.045689545248836484,-0.06411410524913018,-1.5895026519549158,1.1009176092699775,0.9243528625460133
20-21,KOR1,02/08/2020,Gangwon FC,Sangju Sangmu,2,2,0,D,7.1450100314909175,0.1317951902260268,-0.006351445979082607,1.2766151626474003,2.1650855948162286,0.037468552541084735,-0.0007206807172194087,1.956903182208169,1.6752101343042038,1.2820757126680487
20-21,KOR1,02/08/2020,Suwon Bluewings,Daegu FC,0,1,-1,L,-6.630301583149801,0.058005884403209015,0.07654683136707595,-2.003343515474892,2.3602771033843464,-0.0024405285479100532,0.10296500858366332,-6.145419922452514,1.034598957938096,1.3707985300758723
20-21,KOR1,02/08/2020,Busan IPark,Ulsan Hyundai,1,2,-1,L,-1.7314726878785995,-0.015969133942368322,0.017846921577318653,2.9293807806705665,5.410070273557512,-0.03242938363727575,0.37625018478406025,-7.864755508491325,1.1152783846261196,2.046922598256692
20-21,KOR1,07/08/2020,FC Seoul,Gangwon FC,2,0,2,W,-2.069722894605257,0.06517809377307673,0.04480671017829864,8.985557771777017,7.3886152840596555,0.14016123365851565,-0.006351445979082607,1.2766151626474003,1.3613549305929216,1.0837088654903786
20-21,KOR1,08/08/2020,Ulsan Hyundai,Suwon Bluewings,0,0,0,D,5.410070273557512,-0.03242938363727575,0.37541286230236603,-8.005557168117848,-7.406291745022407,0.05368493209381398,0.07654683136707595,-2.003343515474892,1.4900511163496872,1.046160161189
20-21,KOR1,08/08/2020,Pohang Steelers,Gwangju FC,1,1,0,D,0.33158679379499945,0.02028216137162727,0.23176023007116467,-2.124229710547756,-0.9157636259525775,0.045689545248836484,-0.027074681243947712,-1.7127639807533621,1.3438999043327524,0.923641678106759
20-21,KOR1,08/08/2020,Daegu FC,Jeonbuk FC,0,2,-2,L,2.3602771033843464,-0.0024405285479100532,0.09634819798606574,-7.40908483932323,6.123194911424257,-0.08982726483540585,0.1906225605942866,-10.177951536359542,1.162324789057784,1.4547932452579633
20-21,KOR1,09/08/2020,Sangju Sangmu,Busan IPark,2,0,2,W,2.1650855948162286,0.037468552541084735,0.012090505539961108,2.353603329145188,-1.817936038397253,-0.016515927666870364,0.017846921577318653,2.9293807806705665,1.5436959758353863,1.0746580185205308
20-21,KOR1,09/08/2020,Incheon United,Seongnam FC,0,2,-2,L,-8.635900983910432,0.08181927187532764,-0.056203635732903906,1.8572997315863844,-10.481925945636839,0.02496960924460813,-0.04981835207840735,-8.155614063216378,0.9389789580470779,1.015955219488442
20-21,KOR1,14/08/2020,Seongnam FC,Busan IPark,1,1,0,D,-10.481925945636839,0.02496960924460813,-0.032258309618511005,-9.302488180824863,-1.817936038397253,-0.016515927666870364,-0.0013300923236934936,3.4867130516337186,1.184543120204802,0.9954930784354121
20-21,KOR1,15/08/2020,Ulsan Hyundai,Pohang Steelers,2,0,2,W,4.292472968724507,-0.04462039249473193,0.37541286230236603,-8.005557168117848,0.07364825598418356,0.021171972523949305,0.23176023007116467,-2.124229710547756,1.4513766323382853,1.4515208158637045
20-21,KOR1,15/08/2020,FC Seoul,Sangju Sangmu,2,1,1,W,-1.5907138186865928,0.05254952611372176,0.04480671017829864,8.985557771777017,2.507331670803294,0.024945455305542777,0.012090505539961108,2.353603329145188,1.4082181515515027,1.098815099230593
20-21,KOR1,15/08/2020,Suwon Bluewings,Jeonbuk FC,1,3,-2,L,-7.406291745022407,0.05368493209381398,0.05787835487682839,-3.823300229743889,6.123194911424257,-0.08982726483540585,0.20035164401843267,-11.597621493179043,0.8892734921563898,1.6700136584093697
20-21,KOR1,16/08/2020,Daegu FC,Incheon United,0,1,-1,L,1.4884875135252584,0.003912820224854316,0.09634819798606574,-7.40908483932323,-9.340172361780425,0.09328644399715214,-0.056203635732903906,1.8572997315863844,1.488134310072884,0.82380276365096
20-21,KOR1,16/08/2020,Gwangju FC,Gangwon FC,2,2,0,D,-0.9157636259525775,0.045689545248836484,-0.02571208535281896,-2.1328052350830395,7.3886152840596555,0.14016123365851565,-0.025689970067675778,2.0566597996056335,1.4197498301374847,0.9866826313180842
20-21,KOR1,22/08/2020,Incheon United,Suwon Bluewings,1,0,1,W,-9.340172361780425,0.09328644399715214,-0.05305943842310557,0.039684215156269076,-7.323242482227487,0.06918339578239435,0.05787835487682839,-3.823300229743889,1.0250608262773522,1.3412799128261363
20-21,KOR1,22/08/2020,Gwangju FC,FC Seoul,0,0,0,D,-0.48055303562337126,0.05749783376459813,-0.02571208535281896,-2.1328052350830395,-1.1468540130610239,0.051398023891919095,0.04480671017829864,8.985557771777017,1.6552674642201628,1.200328004384013
20-21,KOR1,22/08/2020,Busan IPark,Pohang Steelers,2,1,1,W,-1.817936038397253,-0.016515927666870364,-0.0012496673922219364,3.261311059041902,0.07364825598418356,0.021171972523949305,0.20585819018153725,-1.4541380803848591,1.2887428890113592,1.458441412794294
20-21,KOR1,22/08/2020,Gangwon FC,Daegu FC,0,0,0,D,7.3886152840596555,0.14016123365851565,-0.0076075653115073825,2.765380581738305,0.3723278892559181,0.005966064220065469,0.09634819798606574,-7.40908483932323,1.384502776978687,1.61116905494921
20-21,KOR1,23/08/2020,Jeonbuk FC,Sangju Sangmu,2,1,1,W,6.123194911424257,-0.08982726483540585,0.22408493044191508,-11.46237952115112,2.507331670803294,0.024945455305542777,0.010327173857772787,3.076408967588537,1.6784853131587298,0.7683472999827037
20-21,KOR1,23/08/2020,Seongnam FC,Ulsan Hyundai,1,2,-1,L,-10.62034058893553,0.025022128851788835,-0.032258309618511005,-9.302488180824863,4.703962205797932,-0.061535109551883904,0.37541286230236603,-8.005557168117848,0.8976178106179518,2.1962587097398476
20-21,KOR1,29/08/2020,Sangju Sangmu,Incheon United,3,1,2,W,2.507331670803294,0.024945455305542777,0.014460960580505753,3.4691087928712703,-9.35896897325042,0.0776563751948692,-0.05305943842310557,0.039684215156269076,1.4631416114325992,0.8757337045607404
20-21,KOR1,29/08/2020,Suwon Bluewings,Busan IPark,3,1,2,W,-7.323242482227487,0.06918339578239435,0.03394353739058657,-3.853909662231232,-1.2844650577294554,-0.02185819124307844,-0.0012496673922219364,3.261311059041902,1.26614534751136,1.1074407331481702
20-21,KOR1,30/08/2020,Ulsan Hyundai,FC Seoul,3,0,3,W,4.703962205797932,-0.061535109551883904,0.37191067282439877,-7.880506993031311,-1.1468540130610239,0.051398023891919095,0.0233871456013405,6.963804892051299,1.7622564590891585,0.8538744704141752
20-21,KOR1,30/08/2020,Pohang Steelers,Seongnam FC,2,1,1,W,0.07364825598418356,0.021171972523949305,0.19767741341865688,-0.5854046923072109,-10.543549895206452,0.02273510650324888,-0.032258309618511005,-9.302488180824863,1.1248841844049484,0.9138333884340053
20-21,KOR1,30/08/2020,Jeonbuk FC,Gangwon FC,1,2,-1,L,6.364343650239539,-0.0871277927827186,0.22408493044191508,-11.46237952115112,6.350183410745274,0.12138611972431508,-0.0076075653115073825,2.765380581738305,1.6761422042143879,0.738652288442833
20-21,KOR1,30/08/2020,Daegu FC,Gwangju FC,4,6,-2,L,0.3723278892559181,0.005966064220065469,0.06759727366301671,-9.10012422531373,-1.722069139662901,0.04351029163083248,-0.02571208535281896,-2.1328052350830395,1.3327169321502381,0.8942986188130689
20-21,KOR1,04/09/2020,Sangju Sangmu,Suwon Bluewings,1,0,1,W,3.6600362821596173,0.026393542859040803,0.014460960580505753,3.4691087928712703,-6.022782876962029,0.06793137818695058,0.03394353739058657,-3.853909662231232,1.3792865963843912,1.0876192696246174
20-21,KOR1,05/09/2020,Seongnam FC,Jeonbuk FC,2,0,2,W,-10.543549895206452,0.02273510650324888,-0.03072068715692173,-8.233616860318142,5.857210239296536,-0.07242918190611165,0.22408493044191508,-11.46237952115112,0.8251578070044416,1.645654664647563
20-21,KOR1,05/09/2020,FC Seoul,Busan IPark,1,1,0,D,-1.1468540130610239,0.051398023891919095,0.008149961021082152,8.475591731513735,-1.2844650577294554,-0.02185819124307844,-0.0031669214373310156,5.37905076725651,1.5161548615591338,1.0565639553407054
20-21,KOR1,05/09/2020,Pohang Steelers,Daegu FC,3,2,1,W,0.7300197496828209,0.022176080655560954,0.19767741341865688,-0.5854046923072109,2.3728957457186546,0.0654633124146764,0.06759727366301671,-9.10012422531373,1.1475651864045695,1.1658560808577276
20-21,KOR1,06/09/2020,Gangwon FC,Incheon United,2,3,-1,L,6.350183410745274,0.12138611972431508,0.014900881265611357,1.93953673594112,-9.35896897325042,0.0776563751948692,-0.05084193626521288,1.9168115918371267,1.6473490975110041,1.1143114122717015
20-21,KOR1,06/09/2020,Ulsan Hyundai,Gwangju FC,1,1,0,D,5.632318844183069,-0.0714853940476575,0.37191067282439877,-7.880506993031311,-1.722069139662901,0.04351029163083248,0.06539792794818738,1.1250291270570298,1.597579611532214,0.9252599789254746
20-21,KOR1,12/09/2020,Gwangju FC,Jeonbuk FC,3,3,0,D,-1.722069139662901,0.04351029163083248,0.06673164565038377,0.39514206856293743,5.857210239296536,-0.07242918190611165,0.19471861870708213,-10.027420737598227,1.0601586255032427,1.6168938312351626
20-21,KOR1,12/09/2020,Ulsan Hyundai,Daegu FC,1,1,0,D,5.184110486802916,-0.07061444111642522,0.37191067282439877,-7.880506993031311,2.3728957457186546,0.0654633124146764,0.08248237130073606,-6.837550049329925,1.3358667385167935,0.9672128605413638
20-21,KOR1,12/09/2020,Sangju Sangmu,Seongnam FC,0,0,0,D,3.375556324910285,0.013719406869706071,0.014460960580505753,3.4691087928712703,-9.662371757027872,0.0035581283145257638,-0.03072068715692173,-8.233616860318142,1.2436349628728238,0.9004546880815673
20-21,KOR1,13/09/2020,FC Seoul,Suwon Bluewings,2,1,1,W,-1.5339905856425808,0.05073887847025864,0.008149961021082152,8.475591731513735,-6.022782876962029,0.06793137818695058,0.014535233080612733,-4.317172418889582,1.215932845169721,1.1004718885418832
20-21,KOR1,13/09/2020,Gangwon FC,Pohang Steelers,0,3,-3,L,6.614685543486964,0.14336023719526952,0.014900881265611357,1.93953673594112,2.119419168492576,0.031896443066512584,0.19767741341865688,-0.5854046923072109,1.5738642664268565,1.9764531493994832
20-21,KOR1,13/09/2020,Busan IPark,Incheon United,0,0,0,D,-1.2844650577294554,-0.02185819124307844,-0.004176291617584515,4.748616350886679,-9.35896897325042,0.0776563751948692,-0.017192276897641065,2.34754136394734,1.4173711607693997,0.8519297387116446
20-21,KOR1,15/09/2020,Jeonbuk FC,Ulsan Hyundai,2,1,1,W,5.857210239296536,-0.07242918190611165,0.21939981567194916,-7.658087702379288,4.932197141260125,-0.07023236930526333,0.37191067282439877,-7.880506993031311,1.325003017050187,1.8273401407288603
20-21,KOR1,15/09/2020,Gwangju FC,Sangju Sangmu,0,1,-1,L,-0.2671113411330239,0.059627765971521134,0.06673164565038377,0.39514206856293743,2.4427808869053904,0.0032263184446373484,0.014460960580505753,3.4691087928712703,1.4836171487519478,1.1236891741700212
20-21,KOR1,16/09/2020,Busan IPark,Gangwon FC,1,2,-1,L,-2.347549519626641,-0.03178581358606657,-0.004176291617584515,4.748616350886679,5.4342250592582895,0.1552877308856338,0.014900881265611357,1.93953673594112,1.3728618597428557,0.9007163694129677
20-21,KOR1,16/09/2020,Suwon Bluewings,Pohang Steelers,0,0,0,D,-6.022782876962029,0.06793137818695058,0.01274233639159796,-3.359508438631691,2.119419168492576,0.031896443066512584,0.2159423608196224,-2.5077312538608174,1.1433041618706075,1.7725754959733546
20-21,KOR1,16/09/2020,Incheon United,FC Seoul,1,0,1,W,-9.35896897325042,0.0776563751948692,-0.032394758208347196,0.616356351333224,-0.9459091906948137,0.0495680695171177,0.008149961021082152,8.475591731513735,1.358666359118675,1.1550879238245901
20-21,KOR1,16/09/2020,Daegu FC,Seongnam FC,3,2,1,W,2.3728957457186546,0.0654633124146764,0.08306744991954941,-7.247779550288747,-9.662371757027872,0.0035581283145257638,-0.046789084519595736,-9.752599515305732,1.1741200112621584,0.9834892784335603
20-21,KOR1,20/09/2020,Seongnam FC,Gwangju FC,0,2,-2,L,-9.662371757027872,0.0035581283145257638,-0.02864969514915753,-7.522459549977869,-1.3798829156486472,0.05818640366982118,0.06673164565038377,0.39514206856293743,1.1238776974207767,1.113640475256491
20-21,KOR1,20/09/2020,Gangwon FC,Suwon Bluewings,1,2,-1,L,5.4342250592582895,0.1552877308856338,0.03451733329185181,1.484121188321355,-6.8803062437047595,0.0472753788728867,0.01274233639159796,-3.359508438631691,1.448480242091105,1.3922967790345864
20-21,KOR1,20/09/2020,Jeonbuk FC,Busan IPark,2,0,2,W,6.3634846889699,-0.08207025920759418,0.21939981567194916,-7.658087702379288,-2.627210670141053,-0.018975751633304075,-0.004176291617584515,4.748616350886679,1.7432288720078288,0.755078992527025
20-21,KOR1,20/09/2020,Pohang Steelers,Sangju Sangmu,4,3,1,W,2.119419168492576,0.031896443066512584,0.1843111773723785,-3.904169310929313,2.4427808869053904,0.0032263184446373484,0.01225375701287342,1.6570105623820655,1.5017102239187348,1.0462426964370235
20-21,KOR1,20/09/2020,FC Seoul,Daegu FC,0,0,0,D,-0.9459091906948137,0.0495680695171177,-0.012462305197868727,8.037514647245937,3.7423779949994493,0.07730881339057988,0.08306744991954941,-7.247779550288747,1.1522642466299293,1.2866139741389355
20-21,KOR1,20/09/2020,Incheon United,Ulsan Hyundai,0,1,-1,L,-9.627982936521212,0.06419602023881556,-0.032394758208347196,0.616356351333224,4.932197141260125,-0.07023236930526333,0.35714698697625785,-7.056061926851092,0.9414470166741664,2.274970097471144
20-21,KOR1,26/09/2020,Suwon Bluewings,FC Seoul,3,1,2,W,-6.8803062437047595,0.0472753788728867,0.023586654226016975,-3.9072846986906384,-1.810152975595161,0.03457502835884235,-0.012462305197868727,8.037514647245937,1.4202487407690967,1.022907190093976
20-21,KOR1,27/09/2020,Sangju Sangmu,Jeonbuk FC,0,1,-1,L,2.4427808869053904,0.0032263184446373484,0.04711808624498757,4.708435578798511,6.556073196474253,-0.0908692701310402,0.21939981567194916,-7.658087702379288,1.233621338922052,1.5653407362278777
20-21,KOR1,27/09/2020,Daegu FC,Ulsan Hyundai,2,2,0,D,3.7423779949994493,0.07730881339057988,0.06010813296282447,-8.65516150467675,4.932197141260125,-0.07023236930526333,0.33439545219848815,-8.205950544982608,1.2547554679543338,2.238617971810033
20-21,KOR1,27/09/2020,Pohang Steelers,Gwangju FC,5,3,2,W,3.9932353683557644,0.054663772082354276,0.1843111773723785,-3.904169310929313,-1.3798829156486472,0.05818640366982118,0.08254851821297012,-0.9775683968665607,1.4777753795056365,1.299980219031873
20-21,KOR1,27/09/2020,Seongnam FC,Incheon United,0,6,-6,L,-10.505324506646572,0.013886964393274718,-0.02864969514915753,-7.522459549977869,-10.334105456032951,0.04933866633843659,-0.032394758208347196,0.616356351333224,1.1076663158953661,0.8970717045162987
20-21,KOR1,27/09/2020,Busan IPark,Gangwon FC,0,2,-2,L,-2.627210670141053,-0.018975751633304075,-0.017650494653809634,5.062238033587467,5.097847129446219,0.1623693572219626,0.03451733329185181,1.484121188321355,1.35094972556039,0.9759723801631576
