Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,MEX1,10/09/2020,Mazatlan,Club Tijuana,1,0,1,W,-0.228002662783306,2.6615666039849586,0.41701674676606093,0.646922360281262,-0.27786931116442704,2.3357072098660376,-0.009342888717560838,2.4148250200086894,1.9262480272638234,1.0359123246114514
20-21,MEX1,10/09/2020,Santos Laguna,Pumas de la UNAM,1,2,-1,L,1.5037040151141459,-4.4515413092812866,1.9130291517330746,1.6559999220193624,1.6655680935876402,0.11040112964656519,-0.053208448423562274,0.5303940613265278,1.8805694942646567,0.7567751313592697
20-21,MEX1,12/09/2020,Club Necaxa,Deportivo Guadalajara,1,2,-1,L,0.2537579454832617,5.563357221873095,3.3108790549218656,0.34750799423938505,-0.21758040429878273,-1.1778360457138153,1.8476058473407229,-0.029006885172973895,1.3792275882990237,1.259989652704493
20-21,MEX1,12/09/2020,FC Juarez,Puebla FC,1,0,1,W,-0.29021884890687577,4.276988479030218,0.5020841669037162,0.3542901518973189,-0.19674326339351594,4.4761627286236045,-0.12766197036823868,0.026276018623864084,1.2588818004984907,1.1030784669855684
20-21,MEX1,12/09/2020,Atlas Guadalajara,Mazatlan,1,1,0,D,-0.9746637082734904,5.176828815050068,-0.5832638669814129,0.2514462119850366,-0.38774850908495273,1.22808499013143,0.41701674676606093,0.646922360281262,1.243695570274493,1.170791974160585
20-21,MEX1,13/09/2020,Tigres de la Universidad Autonoma,Santos Laguna,2,0,2,W,0.6916241924855058,2.134080586431848,0.5479583737650283,-1.048714544085936,1.3518361406915056,-2.7311833709293145,1.9130291517330746,1.6559999220193624,1.9747828445631035,1.0983949325440108
20-21,MEX1,13/09/2020,Club de Futbol America,Deportivo Toluca,1,1,0,D,0.972184502920505,6.291817836915126,6.557015312121171,0.010521608332679233,0.6358315159774384,9.473961143418068,-1.6781349277754405,1.4152127991079204,1.986853400021141,1.124535075225625
20-21,MEX1,13/09/2020,Pumas de la UNAM,Atletico San Luis,3,0,3,W,1.6655680935876402,0.11040112964656519,0.7388716924015722,0.3599891167677389,-0.7188250785881105,9.772875797562895,3.0831039529727513,0.8773532324000005,2.03428780166262,1.059841886625116
20-21,MEX1,14/09/2020,Gallos Blancos Queretaro FC,Club Leon,2,3,-1,L,1.0225902967381915,1.1735298237770557,2.4090982563201804,0.38729354613815015,1.4840068539101943,-0.13266878543094554,5.279772625046299,-0.5033807210970762,1.4550844328121433,1.2124262308675986
20-21,MEX1,14/09/2020,Club Tijuana,Cruz Azul,1,2,-1,L,-0.27786931116442704,2.3357072098660376,-0.6693406096912781,2.23558051430913,1.7367098188399583,-2.374211741023567,1.948369134264802,0.1427739858056769,1.2899249759713092,1.1092745053970177
20-21,MEX1,15/09/2020,CF Pachuca,CF Monterrey,1,1,0,D,0.37859777111068144,0.9097073055734639,3.0383151742282717,-0.16922992563482758,0.657585641989481,5.063015872502691,3.3861224922454607,-0.1930077095275669,1.3693255373113806,1.1098161282440289
20-21,MEX1,19/09/2020,Club Necaxa,Puebla FC,0,1,-1,L,0.18835426282958195,6.587373638810073,3.3108790549218656,0.34750799423938505,-0.19674326339351594,4.4761627286236045,-0.8304524063626412,-0.023821945419353147,1.364019327262026,1.1786148661065672
20-21,MEX1,19/09/2020,Mazatlan,Cruz Azul,2,3,-1,L,-0.38774850908495273,1.22808499013143,0.3082022158173459,0.5997631861191755,1.7367098188399583,-2.374211741023567,2.515865806023829,0.08666864741003351,1.2500269798182306,1.0845884417875145
20-21,MEX1,19/09/2020,Atlas Guadalajara,CF Pachuca,0,1,-1,L,-1.0166927911622932,4.940489166475296,-0.5832638669814129,0.2514462119850366,0.3149018508150127,0.7577452166954874,3.0383151742282717,-0.16922992563482758,1.051518446748069,1.288770010678528
20-21,MEX1,20/09/2020,Tigres de la Universidad Autonoma,Gallos Blancos Queretaro FC,3,0,3,W,0.6959732822735695,0.6141363757648897,0.5479583737650283,-1.048714544085936,1.1165694425837265,3.6471504870115354,2.4090982563201804,0.38729354613815015,1.6070152225925882,1.0522710878841774
20-21,MEX1,20/09/2020,Club de Futbol America,Deportivo Guadalajara,1,0,1,W,0.8019863195810737,6.1194878661497345,6.557015312121171,0.010521608332679233,-0.21758040429878273,-1.1778360457138153,2.3190792829861517,-0.10239377465774181,1.5027484989214284,1.3123846236515635
20-21,MEX1,20/09/2020,Deportivo Toluca,Santos Laguna,1,2,-1,L,0.6358315159774384,9.473961143418068,-1.7574783855927145,1.2242401387857669,1.3518361406915056,-2.7311833709293145,1.2132226768173178,1.6608798639230313,1.9593689852301541,1.4318200391742069
20-21,MEX1,21/09/2020,Atletico San Luis,CF Monterrey,1,2,-1,L,-0.7188250785881105,9.772875797562895,2.4078602927262858,1.064234716132127,0.657585641989481,5.063015872502691,3.3161567310075086,-0.2644783863107164,1.0948447346183654,1.5663183191758958
20-21,MEX1,22/09/2020,Club Leon,Pumas de la UNAM,2,0,2,W,1.4840068539101943,-0.13266878543094554,6.4186668979205,-0.39793043282265683,1.8321201486165124,-1.3561938919338405,0.7388716924015722,0.3599891167677389,1.8243244191306132,0.9490815704606452
20-21,MEX1,25/09/2020,CF Pachuca,Deportivo Toluca,0,0,0,D,0.3149018508150127,0.7577452166954874,2.8543347886248185,-0.372716355482458,0.47037344648619694,10.260200970721295,-1.7574783855927145,1.2242401387857669,1.7356692990150828,0.8849139708447388
20-21,MEX1,26/09/2020,Puebla FC,Gallos Blancos Queretaro FC,3,3,0,D,-0.19674326339351594,4.4761627286236045,-0.9442510375417579,-0.28778252928366665,1.1165694425837265,3.6471504870115354,1.738678083347934,0.6568594297071356,1.4396649314080228,1.2007744047972617
20-21,MEX1,26/09/2020,FC Juarez,Atlas Guadalajara,0,1,-1,L,-0.33486703286564845,2.7505632560706985,0.5020841669037162,0.3542901518973189,-1.1980434653157062,4.54089308956288,-0.5832638669814129,0.2514462119850366,1.302514274267411,1.0148152123836425
20-21,MEX1,26/09/2020,Deportivo Guadalajara,Mazatlan,2,1,1,W,-0.21758040429878273,-1.1778360457138153,1.4829362619289752,-0.19968402902575402,-0.25840402328210776,3.878605875371397,0.3082022158173459,0.5997631861191755,1.4194790190186752,0.8899828818520424
20-21,MEX1,27/09/2020,Pumas de la UNAM,Club Necaxa,1,1,0,D,1.8321201486165124,-1.3561938919338405,0.1341953519041963,0.3939852838089101,-0.04689203772012135,6.340208777034044,3.3108790549218656,0.34750799423938505,1.9240869149231603,1.0056667598623341
20-21,MEX1,27/09/2020,CF Monterrey,Tigres de la Universidad Autonoma,0,2,-2,L,0.657585641989481,5.063015872502691,3.5924628567014163,-0.28283243088028454,0.9362151242018077,-0.8419822758182856,0.5479583737650283,-1.048714544085936,1.2287290079714477,1.171611956166477
20-21,MEX1,27/09/2020,Atletico San Luis,Club Leon,0,2,-2,L,-0.7351825249231086,10.372998704643496,2.4078602927262858,1.064234716132127,1.514304834056413,-1.4459951635227,6.4186668979205,-0.39793043282265683,1.0626883088378376,1.7863087063734169
20-21,MEX1,28/09/2020,Cruz Azul,Club de Futbol America,0,0,0,D,1.7367098188399583,-2.374211741023567,3.736207753032828,0.231800987057325,0.715279539028643,4.3034275842004615,6.557015312121171,0.010521608332679233,1.7959714733890844,1.104615482461991
20-21,MEX1,01/10/2020,Club Tijuana,FC Juarez,2,1,1,W,-0.3278713724776758,3.568281231014865,-0.6693406096912781,2.23558051430913,-0.5595058325589382,2.7300621634080042,0.5020841669037162,0.3542901518973189,1.3295371882301883,1.0994592413611946
20-21,MEX1,03/10/2020,Puebla FC,Santos Laguna,0,2,-2,L,0.07236073327860598,6.96590703286787,-0.9442510375417579,-0.28778252928366665,1.3518361406915056,-2.7311833709293145,1.5752199910095328,1.4752258981606978,1.7380980807841755,1.3176902211283847
20-21,MEX1,03/10/2020,Club Leon,Mazatlan,2,1,1,W,1.514304834056413,-1.4459951635227,6.554813329847902,-0.60357841805295,-0.25840402328210776,3.878605875371397,0.3782960312114074,0.7121037182675725,1.9381556756867255,0.8822749159906097
20-21,MEX1,03/10/2020,Atlas Guadalajara,Club Necaxa,0,1,-1,L,-1.1980434653157062,4.54089308956288,-0.5927028959191303,-0.000612114063288205,-0.04689203772012135,6.340208777034044,3.3072686638630966,0.16868169997117163,1.0848844018328494,1.2821106986620827
20-21,MEX1,04/10/2020,Tigres de la Universidad Autonoma,Atletico San Luis,3,0,3,W,0.9362151242018077,-0.8419822758182856,1.075738773729928,-1.2864941853804597,-0.9184596151336483,10.66870185748433,2.4078602927262858,1.064234716132127,1.8705632918363382,0.9890969389082999
20-21,MEX1,04/10/2020,Club de Futbol America,Pumas de la UNAM,2,2,0,D,0.715279539028643,4.3034275842004615,5.85324561689079,-0.33702894996550736,1.6727470196752816,-1.3640354784077016,0.1341953519041963,0.3939852838089101,1.6142172727917834,1.116365131944694
20-21,MEX1,04/10/2020,Deportivo Toluca,Cruz Azul,2,0,2,W,0.47037344648619694,10.260200970721295,-2.3212724347024123,0.88835906114516,1.4269666674319423,-3.9027638654334447,3.736207753032828,0.231800987057325,1.5034371693373858,1.6188805262448067
20-21,MEX1,04/10/2020,FC Juarez,CF Pachuca,1,1,0,D,-0.5595058325589382,2.7300621634080042,0.43871695804964206,0.4840359346123698,0.015558745178387567,-0.4667868956373211,2.8543347886248185,-0.372716355482458,1.105968076241486,1.1703398221629
20-21,MEX1,05/10/2020,Gallos Blancos Queretaro FC,CF Monterrey,1,2,-1,L,1.1165694425837265,3.6471504870115354,2.8849959368369227,0.9588103973347248,0.4456722565071775,6.209328163378122,3.5924628567014163,-0.28283243088028454,1.5387653761451963,1.2513891810351612
20-21,MEX1,05/10/2020,Club Tijuana,Deportivo Guadalajara,0,0,0,D,-0.21223965599635808,3.43065086362584,-0.6693406096912781,2.23558051430913,-0.11746055230118173,-1.025595829696112,1.4829362619289752,-0.19968402902575402,1.2238456446686738,1.1385494225829664
20-21,MEX1,12/10/2020,Santos Laguna,Club Tijuana,2,0,2,W,1.3518361406915056,-2.7311833709293145,2.009931393079446,1.1388748105715254,-0.4233108296945194,1.855141406926987,-0.6693406096912781,2.23558051430913,2.360208124001749,0.7954114682691986
20-21,MEX1,16/10/2020,Atletico San Luis,Gallos Blancos Queretaro FC,2,1,1,W,-0.9184596151336483,10.66870185748433,1.7776894664969425,1.2827996345069228,1.0236509926253705,4.683068121566596,2.8849959368369227,0.9588103973347248,1.3329901993175266,1.5931198809576657
20-21,MEX1,17/10/2020,Club Necaxa,Club Tijuana,2,0,2,W,-0.04689203772012135,6.340208777034044,3.1275310415222153,-0.04126160098476475,-0.4233108296945194,1.855141406926987,-1.1761110610332235,2.165874209696112,1.9059055241105467,1.1503496986664608
20-21,MEX1,17/10/2020,Mazatlan,FC Juarez,3,2,1,W,-0.25840402328210776,3.878605875371397,0.4533007254327837,0.7240716307656994,-0.5777816717746604,2.4943481967176444,0.43871695804964206,0.4840359346123698,1.3794508249007913,1.1108070594352801
20-21,MEX1,17/10/2020,CF Monterrey,Puebla FC,3,1,2,W,0.4456722565071775,6.209328163378122,4.069415802114419,-0.38709255418705907,-0.2274012534652015,7.910078175277807,-0.9442510375417579,-0.28778252928366665,1.3623481704681466,1.1551305070849667
20-21,MEX1,18/10/2020,Deportivo Guadalajara,Atlas Guadalajara,3,2,1,W,-0.11746055230118173,-1.025595829696112,0.7575466645008834,-0.436518657736615,-1.3851486162137836,4.150512079514418,-0.5927028959191303,-0.000612114063288205,1.2940633724635837,0.8611233678227987
20-21,MEX1,18/10/2020,Cruz Azul,Tigres de la Universidad Autonoma,0,2,-2,L,1.4269666674319423,-3.9027638654334447,2.704790872988409,0.3278942110222087,1.131004011712561,-2.2106813853453984,1.075738773729928,-1.2864941853804597,1.3579723897687104,0.8161012492638238
20-21,MEX1,18/10/2020,Pumas de la UNAM,Deportivo Toluca,1,0,1,W,1.6727470196752816,-1.3640354784077016,0.6971744624270468,0.4686407024553985,0.5560134125549687,8.020015759807933,-2.3212724347024123,0.88835906114516,2.0398575911813563,0.7852965177093798
20-21,MEX1,19/10/2020,Santos Laguna,CF Pachuca,1,1,0,D,1.289712659809858,-3.8318631177793225,2.009931393079446,1.1388748105715254,0.015558745178387567,-0.4667868956373211,2.7458083315612343,-0.3932229529452867,1.555777638383166,0.8815632445592226
20-21,MEX1,20/10/2020,Club Leon,Club de Futbol America,3,2,1,W,1.5249708475167185,-1.2830887674817801,6.554813329847902,-0.60357841805295,0.7818137571132777,5.526189691208188,5.85324561689079,-0.33702894996550736,1.6361149199068268,1.1225113358937873
20-21,MEX1,24/10/2020,Puebla FC,Club Leon,1,2,-1,L,-0.2274012534652015,7.910078175277807,-1.0430873760011712,0.029130526455352024,1.7601939950588357,-0.0688316952600081,6.554813329847902,-0.60357841805295,1.128252768765775,1.6463753116831756
20-21,MEX1,24/10/2020,Gallos Blancos Queretaro FC,Club Necaxa,0,1,-1,L,1.0236509926253705,4.683068121566596,2.5071089666793958,1.087887964574755,-0.03066398514583039,4.748370256183522,3.1275310415222153,-0.04126160098476475,1.579231170578198,1.2802001794953926
20-21,MEX1,25/10/2020,Tigres de la Universidad Autonoma,FC Juarez,1,1,0,D,1.131004011712561,-2.2106813853453984,1.830021215192899,-1.549284585568175,-0.5777816717746604,2.4943481967176444,1.0052372130323732,0.797639340290394,1.84928193361904,0.8769453790066808
20-21,MEX1,25/10/2020,Mazatlan,CF Monterrey,1,2,-1,L,0.021084830491097495,5.109059168748296,0.4533007254327837,0.7240716307656994,0.7281107284452042,5.994660643385556,4.069415802114419,-0.38709255418705907,1.2346458613510105,1.350968576718752
20-21,MEX1,25/10/2020,Club de Futbol America,Atlas Guadalajara,1,0,1,W,0.7818137571132777,5.526189691208188,6.4123088742061185,-0.07309434517668367,-1.3851486162137836,4.150512079514418,0.13289517242039384,0.3295151936955471,1.6147898077420002,1.1739172321087672
20-21,MEX1,25/10/2020,Deportivo Toluca,Club Tijuana,2,0,2,W,0.5560134125549687,8.020015759807933,-2.821598475490843,0.6871292021409393,-0.4233108296945194,1.855141406926987,-1.909018819155936,2.184083066636609,2.0949244373815907,1.1957243361832575
20-21,MEX1,25/10/2020,Deportivo Guadalajara,Cruz Azul,0,2,-2,L,0.17675469273184335,0.550366415261041,0.7575466645008834,-0.436518657736615,1.1927632550924914,-2.2645006152293163,2.704790872988409,0.3278942110222087,1.4512760214708218,1.0625929517922357
20-21,MEX1,26/10/2020,Santos Laguna,Atletico San Luis,2,1,1,W,1.1938601812234055,-3.667971920334113,2.009931393079446,1.1388748105715254,-0.8034234239999691,9.847950502409265,1.7776894664969425,1.2827996345069228,2.0140335138350944,0.8508240715787491
20-21,MEX1,27/10/2020,CF Pachuca,Pumas de la UNAM,1,1,0,D,0.015558745178387567,-0.4667868956373211,2.8212664440030895,-0.5007752339095346,1.493407441023587,-2.4507182920153365,0.6971744624270468,0.4686407024553985,1.4459373319158622,0.933752733114262
20-21,MEX1,30/10/2020,Atletico San Luis,Mazatlan,0,5,-5,L,-0.8034234239999691,9.847950502409265,1.8727320395439353,1.2800839145522687,-0.019383489655747516,6.007180167970715,0.4533007254327837,0.7240716307656994,1.303508971755207,1.410863945369822
20-21,MEX1,31/10/2020,Club Necaxa,Deportivo Toluca,3,2,1,W,-0.03066398514583039,4.748370256183522,2.949010644100793,-0.3468692808108932,0.5396422202415834,6.365388422693455,-2.821598475490843,0.6871292021409393,1.491271757767712,1.0044702852036416
20-21,MEX1,31/10/2020,Club Tijuana,CF Pachuca,0,2,-2,L,-0.4233108296945194,1.855141406926987,-2.67083554634833,2.1657135982475273,-0.06135006799861194,-0.3751148141372075,2.8212664440030895,-0.5007752339095346,1.107747230421403,1.1274560172598576
20-21,MEX1,31/10/2020,FC Juarez,Gallos Blancos Queretaro FC,1,0,1,W,-0.5777816717746604,2.4943481967176444,1.0836374477639539,0.6332890627078309,0.7512880699261584,4.2953308623774475,2.5071089666793958,1.087887964574755,1.452702736581788,1.142678789345008
20-21,MEX1,31/10/2020,Atlas Guadalajara,Puebla FC,0,1,-1,L,-1.3851486162137836,4.150512079514418,-0.6150278702890024,0.210543069648632,-0.24952043373221933,8.399419287323157,-1.0430873760011712,0.029130526455352024,1.01612843566578,1.0560094954078074
20-21,MEX1,01/11/2020,Pumas de la UNAM,Deportivo Guadalajara,2,2,0,D,1.493407441023587,-2.4507182920153365,0.7393817459263761,0.38234436035320685,-0.07354037882905895,1.8475377456692903,0.7575466645008834,-0.436518657736615,1.5997252131184223,0.8582783205541551
20-21,MEX1,01/11/2020,CF Monterrey,Cruz Azul,1,0,1,W,0.7281107284452042,5.994660643385556,4.482924986269188,-0.4325004581116194,1.1927632550924914,-2.2645006152293163,3.3020291727391915,0.04704799548898331,1.5229784714496695,1.3571988876081014
20-21,MEX1,01/11/2020,Club de Futbol America,Tigres de la Universidad Autonoma,3,1,2,W,0.6757837141392706,3.9017387329237394,6.4123088742061185,-0.07309434517668367,0.9845321626599424,-2.0404000473375703,1.830021215192899,-1.549284585568175,1.118854775088949,1.177405501032187
20-21,MEX1,03/11/2020,Club Leon,Santos Laguna,2,1,1,W,1.7601939950588357,-0.0688316952600081,6.780113756171805,-0.6283974767341658,1.1914398839831561,-3.461544266621623,2.009931393079446,1.1388748105715254,2.144175296221906,1.0050843015481115
20-21,MEX1,07/11/2020,Puebla FC,Atletico San Luis,1,0,1,W,-0.24952043373221933,8.399419287323157,-1.0787719976084158,-0.16750734355039062,-1.0282337747112638,14.814548950652382,1.8727320395439353,1.2800839145522687,1.592467276397604,1.4092913911053864
20-21,MEX1,07/11/2020,FC Juarez,Club de Futbol America,1,1,0,D,-0.6558572839753771,0.9131245775461467,1.0836374477639539,0.6332890627078309,1.000216400767951,3.6562473743558233,6.4123088742061185,-0.07309434517668367,1.1510303728007039,1.2556918131394228
20-21,MEX1,07/11/2020,Deportivo Guadalajara,CF Monterrey,3,1,2,W,-0.07354037882905895,1.8475377456692903,1.484957361832993,-0.3590587828362293,0.6379149751910131,4.116586982606978,4.482924986269188,-0.4325004581116194,1.2019080167843308,1.2064143955836701
20-21,MEX1,07/11/2020,CF Pachuca,Club Necaxa,0,1,-1,L,-0.06135006799861194,-0.3751148141372075,3.377179359001783,-0.7151428750946802,0.22953961345891452,6.125970954911276,2.949010644100793,-0.3468692808108932,1.2247145950313574,1.0324827777726515
20-21,MEX1,08/11/2020,Tigres de la Universidad Autonoma,Atlas Guadalajara,1,1,0,D,0.9845321626599424,-2.0404000473375703,1.7169930914920242,-1.185251479895252,-1.5603957337554053,4.073006889199765,-0.6150278702890024,0.210543069648632,1.6381078281207804,0.8223754745337706
20-21,MEX1,08/11/2020,Cruz Azul,Pumas de la UNAM,1,2,-1,L,1.1927632550924914,-2.2645006152293163,2.4373342063332393,-0.05415709736656872,1.5624410396942334,-0.8708191087157666,0.7393817459263761,0.38234436035320685,1.7460244400661846,0.8646744740092943
20-21,MEX1,08/11/2020,Deportivo Toluca,Club Leon,2,2,0,D,0.5396422202415834,6.365388422693455,-2.187329216098012,0.9790933845778587,1.7353287278379221,-0.07586728371218572,6.780113756171805,-0.6283974767341658,1.3012109854426381,1.569562353346682
20-21,MEX1,09/11/2020,Santos Laguna,Mazatlan,4,0,4,W,1.1914398839831561,-3.461544266621623,2.0066920963216286,1.1109744761635556,-0.019383489655747516,6.007180167970715,2.7400015977377934,0.4718208140946984,1.7715253252528014,0.8957804393906512
20-21,MEX1,09/11/2020,Gallos Blancos Queretaro FC,Club Tijuana,2,2,0,D,0.7512880699261584,4.2953308623774475,1.7790884780192353,1.00028240336547,-0.6143590301799918,3.062556095236313,-2.67083554634833,2.1657135982475273,2.149749532552942,0.9915818070984597
