Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,SPA2,25/11/2020,Zaragoza,Vallecano,1,2,-1,L,0.5433065323016079,2.9390747133856765,0.8701943910569333,0.06425564240439174,3.2469417652588994,-1.784579137409114,0.4205923401970548,1.550446563358943,1.327267759778733,1.5080904153138177
20-21,SPA2,25/11/2020,Sporting Gijon,Sabadell,3,1,2,W,0.7232706852081563,-3.3937751804873404,-3.4861589418453542,-4.448670244425147,-0.6873174141217784,0.938510235947535,-1.1655694348224463,-0.2909313295819521,1.2358814454918405,0.6497443365731654
20-21,SPA2,25/11/2020,Las Palmas,Mirandes,0,2,-2,L,4.146950334799792,-1.3285831810181934,-1.8161556423766352,1.9672945128461796,-1.0301627747669249,-3.9150078830661856,1.6441937188299547,5.823089630687508,1.814148501161236,1.1154394965806875
20-21,SPA2,25/11/2020,Cartagena,Mallorca,1,2,-1,L,1.2402769079988463,-0.28882624292833453,0.36459295852655693,2.8102794606215946,0.47397148629458974,-2.56080240167554,-1.0982531489780498,-4.95116014054922,1.0269638920206476,0.9301137273646115
20-21,SPA2,25/11/2020,Fuenlabrada,Ponferradina,1,1,0,D,0.45190186779781344,-2.0187457777185975,-0.2990032357359658,-2.2579625111735533,-0.4330986115287635,0.09265251692227167,-1.7042710160929353,3.109284235293971,1.4114849024195848,0.7158091317658597
20-21,SPA2,26/11/2020,Leganes,Espanyol Barcelona,2,0,2,W,0.021186346073985764,-2.5788058241245886,-0.9961675964514958,-0.7821250119558977,1.2026440034403145,-2.036618125347482,0.722810707711352,-3.5801581325605705,1.0341390568966924,0.8834491463621174
20-21,SPA2,26/11/2020,Logrones,Albacete,2,0,2,W,-0.5746557488545713,-0.8995328338249595,0.35553077614374085,-1.8167249436201525,-2.406929623938338,-0.6431993944113005,-3.858267157624792,-0.10634554905513349,1.177056250010509,0.6348492303448777
20-21,SPA2,26/11/2020,Almeria,Tenerife,2,0,2,W,1.1410918124317835,-1.8576194373446624,2.712384061433648,-2.0613472252826104,-1.6483198410376103,-2.7068293110688995,-1.4230174560235018,-0.630360430393544,1.24009696788249,0.7529649418081125
20-21,SPA2,27/11/2020,Alcorcon,Girona,1,0,1,W,-2.957124606666266,2.858695184062728,-0.5951729310017244,-3.8107548582719373,-0.7449839102217327,-3.2750852112593627,-1.506372702649847,0.7817464791121078,1.101192752654745,1.2405146843011963
20-21,SPA2,27/11/2020,Malaga,Lugo,2,2,0,D,-2.047266938985052,-1.366333481999348,-2.8760991801521003,-3.172913695231242,-0.8209620067698866,-0.9030180169020373,-0.9305917249089452,0.04081226399975266,1.1095894992933655,0.8412657014787155
20-21,SPA2,28/11/2020,Sabadell,Fuenlabrada,1,2,-1,L,-0.6873174141217784,0.938510235947535,-0.9867113356583297,1.0308740518040058,0.19973181250236866,-1.8366759801546417,-0.2990032357359658,-2.2579625111735533,1.063501919375748,1.1535271212877753
20-21,SPA2,28/11/2020,Vallecano,Cartagena,0,0,0,D,3.2469417652588994,-1.784579137409114,0.6717860323040756,1.3052338564667683,1.2237526416118045,0.3966073823164176,0.36459295852655693,2.8102794606215946,1.5619210802288073,0.9267778795361061
20-21,SPA2,28/11/2020,Mirandes,Castellon,1,1,0,D,-1.0301627747669249,-3.9150078830661856,2.0958946526259363,4.463798190018575,-1.7659124008683023,0.8010953225923522,-0.329051536713797,2.2820417211691404,1.2804262763048075,0.6740186636716476
20-21,SPA2,29/11/2020,Albacete,Tenerife,0,2,-2,L,-2.406929623938338,-0.6431993944113005,-4.182452998003091,0.510263507368131,-1.6483198410376103,-2.7068293110688995,-1.8075190995127037,-0.0609860453117701,1.0867595647381687,0.8269352482789727
20-21,SPA2,29/11/2020,Espanyol Barcelona,Zaragoza,2,0,2,W,1.2026440034403145,-2.036618125347482,0.2716772885382539,-2.85646516475977,0.3427472199318242,3.2542216393234735,0.8701943910569333,0.06425564240439174,1.2812524525207323,0.9527215620270421
20-21,SPA2,29/11/2020,Mallorca,Logrones,4,0,4,W,0.47397148629458974,-2.56080240167554,-0.551915587514692,-4.971363441220211,-0.07033160544217487,-1.3062555113365217,0.35553077614374085,-1.8167249436201525,1.143022234790216,0.8498997973000086
20-21,SPA2,29/11/2020,Ponferradina,Leganes,3,2,1,W,-0.4330986115287635,0.09265251692227167,-1.5591489130130056,2.8009699459921817,0.6130943504695296,-3.144796590244769,-0.9961675964514958,-0.7821250119558977,1.1495268743376617,0.9802040801345521
20-21,SPA2,29/11/2020,Las Palmas,Sporting Gijon,3,2,1,W,3.035186755718346,-0.7618804125888533,-1.8161556423766352,1.9672945128461796,1.8043744409528275,-3.1693802935861437,-3.4861589418453542,-4.448670244425147,1.1394258431247193,0.6737075262668946
20-21,SPA2,30/11/2020,Oviedo,Almeria,1,2,-1,L,-0.6799931422003606,-1.5615819114415872,0.44971797822150505,1.098536122490851,1.6067827490894104,-2.340014158116657,2.712384061433648,-2.0613472252826104,1.0733933528189814,1.2154835041334164
20-21,SPA2,01/12/2020,Fuenlabrada,Malaga,0,2,-2,L,0.19973181250236866,-1.8366759801546417,0.13324824764960458,-2.3055427480826327,-1.5015971856635024,-0.6239784567549497,-2.8760991801521003,-3.172913695231242,1.0621538107086481,0.6382027751574557
20-21,SPA2,01/12/2020,Girona,Mirandes,1,0,1,W,-0.7449839102217327,-3.2750852112593627,-2.139841684274563,0.7059255402786677,-1.202016247850056,-3.7061645930487446,2.0958946526259363,4.463798190018575,1.4207217983087903,0.951402132451211
20-21,SPA2,02/12/2020,Leganes,Vallecano,1,0,1,W,0.6130943504695296,-3.144796590244769,-0.4754086800134255,0.6043834680779251,2.289750570995358,-2.378328901299734,0.6717860323040756,1.3052338564667683,1.3174174958090814,0.8248743962972152
20-21,SPA2,02/12/2020,Cartagena,Espanyol Barcelona,1,3,-2,L,1.2237526416118045,0.3966073823164176,-0.10866628376348186,1.6399750704372233,1.6431136481965587,-2.6469889757935525,0.2716772885382539,-2.85646516475977,1.1283294953841698,1.1569548106131171
20-21,SPA2,02/12/2020,Logrones,Ponferradina,1,2,-1,L,-0.07033160544217487,-1.3062555113365217,-0.07847066365539446,0.3239297050733314,0.7009257662239518,0.7459952433798875,-1.5591489130130056,2.8009699459921817,1.3634224080446646,0.7892705464200355
20-21,SPA2,02/12/2020,Castellon,Zaragoza,1,0,1,W,-1.7659124008683023,0.8010953225923522,-0.1625891257759451,2.071926046032407,0.3427472199318242,3.2542216393234735,0.3836870039967373,0.6027933578477452,1.152191920491181,1.2196801019209806
20-21,SPA2,02/12/2020,Lugo,Las Palmas,1,1,0,D,-0.8209620067698866,-0.9030180169020373,-0.3388839077045117,0.7079722961126348,4.175401342600317,0.08782247794961073,-1.8161556423766352,1.9672945128461796,1.2746308158886699,0.8023906001272885
20-21,SPA2,03/12/2020,Tenerife,Sabadell,1,2,-1,L,-1.6483198410376103,-2.7068293110688995,-1.208493434555605,-0.8752650161171467,-0.7262332587279573,1.480811776556993,-0.9867113356583297,1.0308740518040058,1.1803615630978328,0.7182365995668598
20-21,SPA2,03/12/2020,Oviedo,Alcorcon,1,1,0,D,-0.7249707482555365,-1.0589733636175525,0.44971797822150505,1.098536122490851,-3.0191385028806774,2.063946715017091,-0.5951729310017244,-3.8107548582719373,0.9886496458260431,0.9033071588690349
20-21,SPA2,03/12/2020,Almeria,Mallorca,0,1,-1,L,1.6067827490894104,-2.340014158116657,3.112997510023614,-2.116338840481134,2.224811521480575,-3.105299432862943,-0.551915587514692,-4.971363441220211,1.0433745990149372,0.7869094178969994
20-21,SPA2,03/12/2020,Sporting Gijon,Albacete,0,0,0,D,1.8043744409528275,-3.1693802935861437,-2.8088875211160502,-3.054593340273401,-3.072927860863772,0.10833658280839942,-4.182452998003091,0.510263507368131,1.3397373356122453,0.4657200997728745
20-21,SPA2,05/12/2020,Vallecano,Logrones,2,1,1,W,2.289750570995358,-2.378328901299734,0.25056381671615546,1.0674016807128694,-0.29304755004511573,-0.5305892561618188,-0.07847066365539446,0.3239297050733314,1.3567369883525946,0.8263726575579516
20-21,SPA2,05/12/2020,Ponferradina,Las Palmas,0,0,0,D,0.7009257662239518,0.7459952433798875,-0.9408897632517993,2.5286675582404636,4.175401342600317,0.08782247794961073,-1.7152463771490707,1.76152121636993,1.3481229331954616,0.9732767844765531
20-21,SPA2,05/12/2020,Mirandes,Lugo,0,0,0,D,-1.202016247850056,-3.7061645930487446,1.6100610324467814,4.148562949365498,-0.989263851190565,-0.7764175259885956,-0.3388839077045117,0.7079722961126348,1.1867975833074187,0.6897318666315315
20-21,SPA2,05/12/2020,Malaga,Cartagena,1,2,-1,L,-1.5015971856635024,-0.6239784567549497,-2.1806972537441753,-3.9687562531287868,1.145108551010238,1.5773732057151753,-0.10866628376348186,1.6399750704372233,1.2201595947705473,0.9983846466097605
20-21,SPA2,06/12/2020,Alcorcon,Almeria,0,1,-1,L,-3.0191385028806774,2.063946715017091,-0.5457967193560419,-3.802250350913612,0.9673720956721138,-2.203495488859789,3.112997510023614,-2.116338840481134,0.9614738146288135,1.7763676105624218
20-21,SPA2,06/12/2020,Espanyol Barcelona,Sporting Gijon,2,0,2,W,1.6431136481965587,-2.6469889757935525,1.2128285493690925,-2.9526189165333476,0.9833439826877516,-3.467748657122908,-2.8088875211160502,-3.054593340273401,1.1395276197902247,0.5847575028026846
20-21,SPA2,06/12/2020,Albacete,Girona,0,2,-2,L,-3.072927860863772,0.10833658280839942,-4.420273026301647,-0.49356473043965865,-1.0028146070946518,-3.884610755600898,-2.139841684274563,0.7059255402786677,1.0917229280109841,0.8664624258449717
20-21,SPA2,06/12/2020,Sabadell,Oviedo,0,1,-1,L,-0.7262332587279573,1.480811776556993,-0.3321786918842625,0.895734106651983,-0.7180149172570252,-0.9970261021872724,0.44971797822150505,1.098536122490851,1.2326595049664852,1.314230673051762
20-21,SPA2,06/12/2020,Zaragoza,Fuenlabrada,1,0,1,W,0.3427472199318242,3.2542216393234735,-0.23914279548044437,0.4887601490281752,-0.45118729438032185,-0.9642266062853752,0.13324824764960458,-2.3055427480826327,1.111767109932356,1.5120196193568605
20-21,SPA2,07/12/2020,Tenerife,Leganes,0,0,0,D,-1.758850713670153,-1.8856544285266517,-1.208493434555605,-0.8752650161171467,0.41857156968400555,-3.6732608413402317,-0.4754086800134255,0.6043834680779251,1.1526348615910311,0.8352653936278082
20-21,SPA2,07/12/2020,Mallorca,Castellon,3,1,2,W,2.224811521480575,-3.105299432862943,-0.4431008546083695,-5.75313525369563,-1.859180087677981,0.019694742660344433,-0.1625891257759451,2.071926046032407,1.4548973958674523,0.7540588421918311
20-21,SPA2,09/12/2020,Almeria,Zaragoza,1,0,1,W,0.9673720956721138,-2.203495488859789,2.71654529075268,-2.8367446539058303,0.2742530464490869,2.285530746053027,-0.23914279548044437,0.4887601490281752,1.2916906134821857,0.8276832645440418
20-21,SPA2,09/12/2020,Sabadell,Alcorcon,1,1,0,D,-1.4816432718294723,1.2794966696135006,-0.3321786918842625,0.895734106651983,-3.608357945864864,1.5665588342289802,-0.5457967193560419,-3.802250350913612,0.9548373210246842,1.164772835678541
20-21,SPA2,10/12/2020,Girona,Logrones,2,0,2,W,-1.0028146070946518,-3.884610755600898,-1.5610005775787297,-0.112072341745581,-0.29304755004511573,-0.5305892561618188,0.010192160889022847,0.8059089395580203,1.2023937711720665,0.7034481785756023
20-21,SPA2,11/12/2020,Lugo,Ponferradina,1,0,1,W,-0.989263851190565,-0.7764175259885956,-0.6910955732966183,-0.1812624031215997,-0.1252436329689952,0.12245547862802308,-0.9408897632517993,2.5286675582404636,1.2963014274408777,0.8970561998072059
20-21,SPA2,11/12/2020,Oviedo,Tenerife,4,2,2,W,-0.7180149172570252,-0.9970261021872724,0.28925604498330226,0.1749383501543348,-2.4652192707514677,-2.420775778747868,-1.208493434555605,-0.8752650161171467,1.1303197273451513,0.8498763484218631
20-21,SPA2,12/12/2020,Leganes,Mallorca,0,1,-1,L,0.41857156968400555,-3.6732608413402317,-0.9019370597124008,-0.2592540459262602,3.171695858743433,-2.94773470499883,-0.4431008546083695,-5.75313525369563,0.9525796169686164,0.6840661527471503
20-21,SPA2,12/12/2020,Castellon,Albacete,3,0,3,W,-1.859180087677981,0.019694742660344433,-0.03699924219943021,3.229628815903939,-3.7419677928394917,0.8345490678890531,-4.420273026301647,-0.49356473043965865,1.092425490313672,0.6618737073417433
20-21,SPA2,12/12/2020,Fuenlabrada,Mirandes,0,1,-1,L,-0.45118729438032185,-0.9642266062853752,-0.6388647636608069,-2.3892867612006925,-1.9293207259666458,-4.14804839498551,1.6100610324467814,4.148562949365498,1.4194633705262956,1.1542801666237943
20-21,SPA2,13/12/2020,Logrones,Espanyol Barcelona,0,3,-3,L,-0.29304755004511573,-0.5305892561618188,-0.3490237411452763,1.4035332901423598,2.170436440410319,-3.02161987375602,1.2128285493690925,-2.9526189165333476,1.049054093548709,1.158619497405476
20-21,SPA2,13/12/2020,Almeria,Malaga,3,1,2,W,0.7886155053368469,-2.7337592702366473,2.71654529075268,-2.8367446539058303,-1.6365174630799046,0.017716703127753974,-2.1806972537441753,-3.9687562531287868,1.0521933745653893,0.6232982932635049
20-21,SPA2,13/12/2020,Las Palmas,Alcorcon,0,0,0,D,4.175401342600317,0.08782247794961073,-2.212250291172586,0.7514098815541148,-3.608357945864864,1.5665588342289802,-0.6299379888932907,-3.768411201070294,1.234520355591051,1.0189539830407373
20-21,SPA2,13/12/2020,Cartagena,Sabadell,1,2,-1,L,1.145108551010238,1.5773732057151753,0.4028087240871633,1.4750155577175157,-1.4539662533349202,1.1739332606889243,-0.3321786918842625,0.895734106651983,1.3242918433173414,1.227165290949363
20-21,SPA2,13/12/2020,Sporting Gijon,Zaragoza,1,0,1,W,0.9833439826877516,-3.467748657122908,-3.1074940144414365,-2.409865116204374,0.2742530464490869,2.285530746053027,-0.6617993599965577,0.2702044166964448,1.280518083155854,0.6830228220405442
20-21,SPA2,14/12/2020,Girona,Vallecano,0,0,0,D,-0.5140180421542457,-4.33528205361204,-1.5610005775787297,-0.112072341745581,2.6839610712173947,-2.267092761706584,0.25056381671615546,1.0674016807128694,1.2423946321755117,0.6865753238737041
20-21,SPA2,18/12/2020,Ponferradina,Oviedo,1,0,1,W,-0.1252436329689952,0.12245547862802308,-1.3989716260006613,2.3066570701681997,1.0406095882363213,-0.2601875763137895,0.28925604498330226,0.1749383501543348,1.2154432611461787,1.1266459059239728
20-21,SPA2,19/12/2020,Sabadell,Castellon,1,1,0,D,-1.4539662533349202,1.1739332606889243,0.06246945077945948,0.652751171893416,-0.6901623017051672,-0.40434144350356926,-0.03699924219943021,3.229628815903939,1.3094413953930428,1.213773590242551
20-21,SPA2,19/12/2020,Mallorca,Fuenlabrada,2,3,-1,L,3.171695858743433,-2.94773470499883,-0.2817691952473355,-6.466876890100979,-1.3210762126145132,-1.06306777905024,-0.6388647636608069,-2.3892867612006925,1.2547808236428755,0.7271011530506283
20-21,SPA2,19/12/2020,Zaragoza,Lugo,1,0,1,W,0.2742530464490869,2.285530746053027,-1.0105850511133023,0.06001995321810519,-1.1708460839833887,-1.351125790604006,-0.6910955732966183,-0.1812624031215997,1.217744270772317,1.2710413775023042
20-21,SPA2,20/12/2020,Alcorcon,Cartagena,2,1,1,W,-3.608357945864864,1.5665588342289802,-1.1502669701845294,-4.693403257460578,0.9463729678081858,2.0724976968769377,0.4028087240871633,1.4750155577175157,1.1032779707245337,1.3192818718678114
20-21,SPA2,20/12/2020,Espanyol Barcelona,Almeria,2,1,1,W,2.170436440410319,-3.02161987375602,2.1531297376772716,-3.7386462176317434,1.9822887155870552,-2.4924214541636713,2.71654529075268,-2.8367446539058303,1.17781981937839,1.044982569622098
20-21,SPA2,20/12/2020,Vallecano,Las Palmas,2,0,2,W,2.6839610712173947,-2.267092761706584,-0.10003595991440922,0.13650964603753013,3.4188509454843845,-0.5649808530369641,-2.212250291172586,0.7514098815541148,1.4041384310745915,0.6558324577519694
20-21,SPA2,20/12/2020,Malaga,Logrones,0,0,0,D,-1.6365174630799046,0.017716703127753974,-1.988334479193801,-2.5093184660144723,-0.935938764820095,0.6491100685518281,-0.3490237411452763,1.4035332901423598,1.2004926347721423,1.0420781724900687
20-21,SPA2,21/12/2020,Mirandes,Albacete,0,2,-2,L,-1.9293207259666458,-4.14804839498551,1.5312778456994836,3.0849981923103744,-3.7419677928394917,0.8345490678890531,-4.758258919302289,0.9357282418804769,1.1608927911344977,0.38484303686828647
20-21,SPA2,21/12/2020,Sporting Gijon,Leganes,1,1,0,D,0.8114342476650722,-3.9053342407597027,-3.1074940144414365,-2.409865116204374,-0.16519724728063023,-3.4708545783580704,-0.9019370597124008,-0.2592540459262602,1.2423297643439557,0.6311818772770506
20-21,SPA2,21/12/2020,Tenerife,Girona,2,0,2,W,-2.4652192707514677,-2.420775778747868,-0.6211826453099969,1.2749072710905256,-1.275394027645448,-4.775143584022312,-1.5610005775787297,-0.112072341745581,1.0813984032024457,0.6947916846331136
20-21,SPA2,02/01/2021,Fuenlabrada,Leganes,0,0,0,D,-1.3210762126145132,-1.06306777905024,0.5217913221831751,-1.8309145842834282,-0.16519724728063023,-3.4708545783580704,-0.7136000383431964,-0.4408250552902741,1.121826517777795,0.8912122255488295
20-21,SPA2,02/01/2021,Vallecano,Alcorcon,2,1,1,W,3.0491225726499174,-2.6872585592944045,-0.10003595991440922,0.13650964603753013,-3.058820302132652,1.362007624902579,-1.1502669701845294,-4.693403257460578,1.1277461012694887,0.7064437038164852
20-21,SPA2,02/01/2021,Logrones,Mirandes,2,1,1,W,-0.935938764820095,0.6491100685518281,-0.8811610927256717,0.5040372665327484,-2.640749985244705,-3.113281503499313,1.5312778456994836,3.0849981923103744,1.3303829932383047,1.346943719225537
20-21,SPA2,02/01/2021,Cartagena,Zaragoza,1,1,0,D,0.9463729678081858,2.0724976968769377,0.23976739552983997,2.146904644125379,0.1408129506447163,1.4712250375860174,-1.0105850511133023,0.06001995321810519,1.2669735121736037,1.2045519617289342
20-21,SPA2,03/01/2021,Castellon,Tenerife,0,1,-1,L,-0.6901623017051672,-0.40434144350356926,-0.14616275329925404,2.997772912223962,-1.9022731842806704,-2.8659012050372485,-0.6211826453099969,1.2749072710905256,1.2440858745735763,0.9673762582412445
20-21,SPA2,03/01/2021,Las Palmas,Espanyol Barcelona,1,0,1,W,3.4188509454843845,-0.5649808530369641,-2.547151219300337,1.1978725222615436,2.6742926460476273,-3.0504384188271243,2.1531297376772716,-3.7386462176317434,1.1959266048468824,1.2702425446763554
20-21,SPA2,03/01/2021,Albacete,Malaga,1,1,0,D,-3.7419677928394917,0.8345490678890531,-3.9334788102498317,0.06590328900957465,-2.3722146716826593,-0.6499013772490145,-1.988334479193801,-2.5093184660144723,0.912437059807162,0.9540290887869266
20-21,SPA2,03/01/2021,Almeria,Ponferradina,3,1,2,W,1.9822887155870552,-2.4924214541636713,2.6935749358427543,-2.2207077189519238,-0.25727360237201613,-0.5993417884426261,-1.3989716260006613,2.3066570701681997,1.4544334150166847,0.7020735102124839
20-21,SPA2,03/01/2021,Oviedo,Mallorca,2,2,0,D,1.0406095882363213,-0.2601875763137895,-0.28606583045209544,0.01351265615059194,3.628388096548991,-1.4915787225114687,-0.2817691952473355,-6.466876890100979,0.9485039658410496,1.0189712511008722
20-21,SPA2,04/01/2021,Girona,Sabadell,0,0,0,D,-1.275394027645448,-4.775143584022312,-1.9157960398781475,0.5762105012038639,-1.6436010451052276,1.0369770152549074,0.06246945077945948,0.652751171893416,1.1800910401335585,0.6382103168433592
20-21,SPA2,04/01/2021,Lugo,Sporting Gijon,0,0,0,D,-1.1708460839833887,-1.351125790604006,-1.3401530146946816,-0.3444121801801225,0.6629274380226707,-3.66904712372693,-3.1074940144414365,-2.409865116204374,1.0331099810934652,0.6574173753588183
20-21,SPA2,08/01/2021,Zaragoza,Logrones,2,0,2,W,0.1408129506447163,1.4712250375860174,-1.1150395364374797,-0.14001593676036886,-0.5255777609801882,0.4268370127074145,-0.8811610927256717,0.5040372665327484,1.2473315090220718,1.147654609351841
20-21,SPA2,09/01/2021,Malaga,Oviedo,1,1,0,D,-2.3722146716826593,-0.6499013772490145,-1.964859427524493,-2.443709969770784,1.6849972960663115,0.36831856403596475,-0.28606583045209544,0.01351265615059194,1.0921318998285492,0.9767796103080388
