Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,VEN1,19/10/2019,Monagas,Estudiantes de Caracas,0,1,-1,L,1.8031375546896864,2.1333312221618494,-1.190476603087165,3.877390594906909,-2.1650939212125944,14.926084434557419,2.240740869312817,9.477870942461637,2.15299190899919,1.291973502495405
19-20,VEN1,20/10/2019,Mineros de Guayana,Atletico Venezuela,1,0,1,W,1.8466033700212798,-7.492120556805916,0.5081361965285996,3.483746994709086,-1.8692597115912004,3.270528172076296,0.34430805937914033,-0.0202818124574215,1.3690438015745747,0.9311632133025837
19-20,VEN1,20/10/2019,Trujillanos FC,Deportivo La Guaira,1,1,0,D,-1.1351308708098704,8.407638568775555,3.1992328174200084,4.643293361015115,3.9480061865402623,-3.2023344270582506,-1.1083616415253676,-1.045681135457327,1.0959829232413705,1.3968289713171398
19-20,VEN1,20/10/2019,Zulia FC,Lala,0,1,-1,L,0.05747231567068218,-2.08082192665264,2.874974955968028,4.992262689785205,-0.4931323770500946,8.670029614205465,-4.9309531941650855,4.117208688992495,1.5474364833937702,0.9349297891508463
19-20,VEN1,20/10/2019,Estudiantes de Merida,Carabobo FC,2,1,1,W,0.23471169715392737,-7.7537384856348845,2.086209804748532,-2.7282092894798593,0.8202332547123132,2.2337265415714596,3.6588627422302187,-1.9960638241705606,1.1226348405828037,1.018523566452996
19-20,VEN1,20/10/2019,Caracas FC,Portuguesa FC,3,1,2,W,1.6014078854291665,-1.7643748262748649,1.8858133674196802,-5.868892520499169,-1.8821907937571778,-5.8195205676121935,-2.3741229951257585,2.315490778190386,1.5272340858418816,1.0172334372362104
19-20,VEN1,20/10/2019,Deportivo Tachira,Zamora FC,1,1,0,D,5.049777638223338,-4.701517540860065,-2.1838752263145387,-0.7105512789494756,3.4179983532783966,-3.5680932457827117,-4.399240665406453,0.030885584940749,1.6195870682501599,0.8783769255408209
19-20,VEN1,20/10/2019,Cabello,Llaneros de Guanare,4,0,4,W,2.1646237491773275,3.9468116101341955,0.7513849402597133,4.344130051196608,0.34908089367207007,1.641558807984637,2.92032192894474,8.972973719728277,2.1400598711042846,1.3810144728592837
19-20,VEN1,26/10/2019,Lala,Caracas FC,0,1,-1,L,-0.4931323770500946,8.670029614205465,-4.8956078956219615,2.9487971084571774,2.0548051029847008,-1.7898050034070994,1.8858133674196802,-5.868892520499169,0.8552955959012405,1.5194927647405505
19-20,VEN1,26/10/2019,Carabobo FC,Monagas,5,1,4,W,0.8202332547123132,2.2337265415714596,3.6488009800533248,-1.3335981116050855,1.1403298867665619,1.702486360245622,-1.190476603087165,3.877390594906909,1.588867621024973,1.1789994651291211
19-20,VEN1,26/10/2019,Portuguesa FC,Estudiantes de Merida,2,1,1,W,-1.8821907937571778,-5.8195205676121935,-2.3834839757663486,3.427521396562555,0.5048122733797952,-7.781072416154017,2.086209804748532,-2.7282092894798593,0.9506236190228362,1.0292637683556587
19-20,VEN1,26/10/2019,Estudiantes de Caracas,Mineros de Guayana,1,0,1,W,-2.1650939212125944,14.926084434557419,2.082144631837803,7.852227042844877,1.7329916743801048,-8.866172936997971,0.5081361965285996,3.483746994709086,1.3322064601610344,1.7140179224721634
19-20,VEN1,27/10/2019,Deportivo La Guaira,Zulia FC,0,0,0,D,3.9480061865402623,-3.2023344270582506,-1.3239140160870593,-1.1181542613350965,-0.4189125525354211,-1.9848023708759834,2.874974955968028,4.992262689785205,1.9447649020262947,1.1345433289786038
19-20,VEN1,27/10/2019,Deportivo Lara,Cabello,1,1,0,D,0.485916341058404,-7.0011520082072325,-1.9775859236782627,1.0892166582296023,2.7372141867712427,1.9089452120601664,0.7513849402597133,4.344130051196608,1.5994526564051992,0.9562450446810282
19-20,VEN1,27/10/2019,Llaneros de Guanare,Trujillanos FC,2,1,1,W,0.34908089367207007,1.641558807984637,2.1701726947776123,10.377345148879275,-1.1646796198080167,7.822065830529617,3.1992328174200084,4.643293361015115,1.612478900320246,1.3083548131456584
19-20,VEN1,27/10/2019,Deportivo Tachira,Metropolitanos FC,1,0,1,W,4.859035137953975,-4.522046882484082,-2.1838752263145387,-0.7105512789494756,2.0424576294384997,0.28213592054314046,-3.181187732849054,-2.545103195752125,1.405017084578665,0.9159062374272228
19-20,VEN1,27/10/2019,Zamora FC,Aragua FC,0,0,0,D,3.4179983532783966,-3.5680932457827117,-4.333176581390224,-0.4369415042239805,-1.5404991727720159,-8.494606775129302,0.3317088407259525,-2.945391584244962,1.2722361891133456,1.044161371341595
19-20,VEN1,02/11/2019,Aragua FC,Deportivo Tachira,1,2,-1,L,-1.5404991727720159,-8.494606775129302,-0.23546613712716224,-3.9060096855295043,4.734348914946572,-5.873585611238255,-2.1838752263145387,-0.7105512789494756,1.0915648311249513,0.8374747615944412
19-20,VEN1,03/11/2019,Atletico Venezuela,Metropolitanos FC,0,0,0,D,-1.8692597115912004,3.270528172076296,-0.16148777771829503,-0.2989330243888041,2.0424576294384997,0.28213592054314046,-3.67869617760301,-2.8509164921392594,0.9444179078528959,1.1319596071163434
19-20,VEN1,03/11/2019,Caracas FC,Deportivo La Guaira,1,2,-1,L,2.0548051029847008,-1.7898050034070994,1.60363160373501,-6.514694328687225,3.3493020836669816,-4.876500609037234,-1.3239140160870593,-1.1181542613350965,1.3049074841783892,1.0478631480235896
19-20,VEN1,03/11/2019,Estudiantes de Merida,Lala,2,0,2,W,0.5048122733797952,-7.781072416154017,2.0703141035431774,-1.9358643182763096,-0.7564387447771057,7.903450501449696,-4.8956078956219615,2.9487971084571774,1.4913009610309838,0.7878733063285099
19-20,VEN1,03/11/2019,Mineros de Guayana,Carabobo FC,1,0,1,W,1.7329916743801048,-8.866172936997971,-0.4228962127329332,3.2329102855153655,1.8703647891761281,1.9695895593538748,3.6488009800533248,-1.3335981116050855,1.2671310735255625,0.9857126247300853
19-20,VEN1,03/11/2019,Monagas,Portuguesa FC,0,2,-2,L,1.1403298867665619,1.702486360245622,-1.2877068018445517,6.453009443954819,-1.5591358352402185,-5.8627030623543,-2.3834839757663486,3.427521396562555,1.5785308247220924,1.1232670975290384
19-20,VEN1,03/11/2019,Cabello,Zamora FC,2,2,0,D,2.7372141867712427,1.9089452120601664,0.7751520671570777,3.8915057055495472,3.0263350599659753,-5.108889098861907,-4.333176581390224,-0.4369415042239805,1.4040015718744592,1.0688496865821147
19-20,VEN1,03/11/2019,Trujillanos FC,Deportivo Lara,1,0,1,W,-1.1646796198080167,7.822065830529617,3.03173846346581,4.935896091677493,0.30137230465886833,-6.9365858831258995,-1.9775859236782627,1.0892166582296023,1.2343493981203393,1.344034296098934
19-20,VEN1,03/11/2019,Zulia FC,Llaneros de Guanare,2,4,-2,L,-0.4189125525354211,-1.9848023708759834,2.2587056654654933,3.5238432377876174,0.468380903707472,1.1865411924973,2.1701726947776123,10.377345148879275,2.0345345498771397,1.15103400304579
19-20,VEN1,10/11/2019,Lala,Monagas,1,1,0,D,-0.7564387447771057,7.903450501449696,-5.323570504977813,3.3328967820250637,0.6543724940306237,2.996219740412404,-1.2877068018445517,6.453009443954819,1.6696217272923106,1.3718658498672496
19-20,VEN1,10/11/2019,Deportivo Tachira,Cabello,2,1,1,W,4.734348914946572,-5.873585611238255,-1.5524065238292277,-0.7796884682326944,2.920694824380962,3.282978556795257,0.7751520671570777,3.8915057055495472,1.9173330395007313,0.9891511150040417
19-20,VEN1,10/11/2019,Estudiantes de Caracas,Atletico Venezuela,1,1,0,D,-2.26736508545059,12.396828153360874,2.082144631837803,7.852227042844877,-2.1600027601053924,1.6001746076104137,-0.16148777771829503,-0.2989330243888041,1.0718936370414482,1.5850694411608475
19-20,VEN1,10/11/2019,Deportivo La Guaira,Estudiantes de Merida,2,0,2,W,3.3493020836669816,-4.876500609037234,-0.806725569210311,-1.3483785318166808,0.6614174246971173,-8.943681909725889,2.0703141035431774,-1.9358643182763096,1.3390360807256654,1.0571861745353783
19-20,VEN1,10/11/2019,Deportivo Lara,Zulia FC,3,0,3,W,0.30137230465886833,-6.9365858831258995,-2.7076480032055796,0.9122681672293362,-0.42954415982161936,2.219217346910157,2.2587056654654933,3.5238432377876174,1.5200846064881353,1.0013816669948281
19-20,VEN1,10/11/2019,Llaneros de Guanare,Caracas FC,1,1,0,D,0.468380903707472,1.1865411924973,3.717694247074298,10.35126939815345,1.9609380439976893,-0.38480329260430524,1.60363160373501,-6.514694328687225,0.8718986751070289,1.2373851489016405
19-20,VEN1,10/11/2019,Metropolitanos FC,Aragua FC,1,1,0,D,2.0424576294384997,0.28213592054314046,-4.293562023743182,-3.5640112344708994,-1.5686877934203467,-6.779149647909839,-0.23546613712716224,-3.9060096855295043,1.1160990205277685,1.1465565254497674
19-20,VEN1,10/11/2019,Portuguesa FC,Mineros de Guayana,1,1,0,D,-1.5591358352402185,-5.8627030623543,-1.9072539808727844,2.235631638481979,1.6507542432345401,-10.320720065628588,-0.4228962127329332,3.2329102855153655,1.3579082557290356,0.9552344692573651
19-20,VEN1,10/11/2019,Zamora FC,Trujillanos FC,3,1,2,W,3.0263350599659753,-5.108889098861907,-3.827387751343632,0.013074682466588161,-1.2368250734895097,5.8387684909961015,3.03173846346581,4.935896091677493,1.859925337493555,1.0795292704056572
19-20,VEN1,15/11/2019,Trujillanos FC,Deportivo La Guaira,1,1,0,D,-1.2368250734895097,5.8387684909961015,2.988539190423323,5.79672395288054,3.552782622578619,-6.436516252561625,-0.806725569210311,-1.3483785318166808,1.0707221816569317,1.3151061124799877
19-20,VEN1,16/11/2019,Metropolitanos FC,Deportivo Tachira,2,0,2,W,2.0067160547848637,0.06587271367449382,-4.293562023743182,-3.5640112344708994,4.7597982884782555,-5.857576670981417,-1.5524065238292277,-0.7796884682326944,1.3256255965287467,1.0978796346773978
19-20,VEN1,17/11/2019,Deportivo Lara,Llaneros de Guanare,2,0,2,W,0.7569705196810045,-8.41425472072399,-2.7076480032055796,0.9122681672293362,0.5078174385385021,0.8362485432487607,3.717694247074298,10.35126939815345,2.1374149642420592,1.0008360094640445
19-20,VEN1,18/11/2019,Aragua FC,Caracas FC,3,1,2,W,-1.5686877934203467,-6.779149647909839,-0.31507374985602626,-3.993671726284772,1.9609380439976893,-0.38480329260430524,1.474687055252092,-6.417969795504058,0.7738090799398804,0.9832005727227594
19-20,VEN1,19/11/2019,Deportivo La Guaira,Trujillanos FC,2,0,2,W,3.552782622578619,-6.436516252561625,-0.9778871418105199,-1.4017782137651476,-1.258597196319389,5.373788455615884,2.988539190423323,5.79672395288054,1.9806806654556932,1.0377986040640177
19-20,VEN1,20/11/2019,Deportivo Tachira,Metropolitanos FC,4,0,4,W,4.7597982884782555,-5.857576670981417,-2.1487605688782927,-0.27049350540984685,2.2143250679927244,-1.5541914207777952,-4.293562023743182,-3.5640112344708994,1.323386548382006,0.8509740893156031
19-20,VEN1,21/11/2019,Llaneros de Guanare,Deportivo Lara,1,5,-4,L,0.5078174385385021,0.8362485432487607,3.1740530465067813,10.247512483228489,0.7146667415728197,-9.891118369695391,-2.7076480032055796,0.9122681672293362,1.3395159169953157,1.0858965878879432
19-20,VEN1,22/11/2019,Caracas FC,Aragua FC,2,0,2,W,1.9609380439976893,-0.38480329260430524,1.4838122872855963,-4.737056052423514,-0.8833455002565138,-6.75435990889697,-0.31507374985602626,-3.993671726284772,1.1053393373159968,1.1226673453822371
19-20,VEN1,24/11/2019,Deportivo La Guaira,Deportivo Tachira,1,0,1,W,3.558730161453064,-7.967923015310077,-0.9778871418105199,-1.4017782137651476,5.583805063600445,-7.1132995734774696,-2.1487605688782927,-0.27049350540984685,1.4785928758171343,0.8518620886002725
19-20,VEN1,25/11/2019,Deportivo Lara,Caracas FC,0,1,-1,L,0.7146667415728197,-9.891118369695391,-0.5815575568341487,0.655912359769387,2.236363114076931,-2.041444916810186,1.4838122872855963,-4.737056052423514,0.9843953427280147,0.8968456498899483
19-20,VEN1,27/11/2019,Deportivo Tachira,Deportivo La Guaira,3,0,3,W,5.583805063600445,-7.1132995734774696,-2.6114810587341704,-0.6318611379216783,3.41139331983324,-9.224956276197952,-0.9778871418105199,-1.4017782137651476,1.5480143351415871,0.9053650144016876
19-20,VEN1,28/11/2019,Caracas FC,Deportivo Lara,2,0,2,W,2.236363114076931,-2.041444916810186,1.5398443986477977,-5.4803362649631095,0.4116164705983988,-9.738900715184354,-0.5815575568341487,0.655912359769387,1.4484222660172295,1.0627682863844368
19-20,VEN1,01/12/2019,Caracas FC,Deportivo Tachira,1,1,0,D,2.406168653062623,-3.609697692088841,1.5398443986477977,-5.4803362649631095,6.030804993493342,-8.44928335721078,-2.6114810587341704,-0.6318611379216783,1.3652405251283086,0.9570519060315675
19-20,VEN1,08/12/2019,Deportivo Tachira,Caracas FC,2,2,0,D,6.030804993493342,-8.44928335721078,-2.588152208506661,-0.9076406376429103,2.293727812166085,-3.546322195828917,1.5398443986477977,-5.4803362649631095,1.2776803048013738,0.9377709770626746
20-21,VEN1,30/01/2020,Portuguesa FC,Mineros de Guayana,1,0,1,W,-1.6693194059813032,-5.796645701852141,-1.9072539808727844,2.235631638481979,1.6507542432345401,-10.320720065628588,-0.39858015431093413,2.9626671089774455,1.3303868619288794,0.9577848365412421
20-21,VEN1,31/01/2020,Metropolitanos FC,Aragua FC,1,3,-2,L,2.2143250679927244,-1.5541914207777952,-4.755800163850793,-1.5430002352806613,-0.8833455002565138,-6.75435990889697,-0.9248921593758654,-3.3181468241984424,1.1653330932052128,1.0671689562162778
20-21,VEN1,31/01/2020,Deportivo Lara,Zulia FC,2,1,1,W,0.4116164705983988,-9.738900715184354,-1.1588395707422166,1.0723881368801054,-0.42954415982161936,2.219217346910157,1.714768070771138,4.641272161396454,1.6173491682391012,0.9071801925680726
20-21,VEN1,01/02/2020,Yaracuyanos FC,Atletico Venezuela,0,0,0,D,0.0,0.0,0.0,0.0,-2.1600027601053924,1.6001746076104137,-0.4792899455063795,-0.3532172286113922,1.2154408859660808,1.1296890442621503
20-21,VEN1,01/02/2020,Lala,Monagas,1,1,0,D,-0.9625846265159664,7.354714094316528,-5.323570504977813,3.3328967820250637,0.6543724940306237,2.996219740412404,-1.4896995310831316,5.947403049674593,1.6118713379749958,1.344770658438999
20-21,VEN1,01/02/2020,Deportivo Tachira,Cabello,0,0,0,D,6.253174167603286,-6.881826335257072,-2.588152208506661,-0.9076406376429103,2.920694824380962,3.282978556795257,0.7810450414388285,3.95392444454888,2.0566592978848868,0.9604556414827325
20-21,VEN1,02/02/2020,Carabobo FC,Gran Valencia Maracay,0,0,0,D,1.8703647891761281,1.9695895593538748,3.1133746068458037,-1.5352988231868447,0.0,0.0,0.0,0.0,1.372269406462872,1.2097201444180867
20-21,VEN1,02/02/2020,Caracas FC,Estudiantes de Merida,5,1,4,W,2.293727812166085,-3.546322195828917,2.116833491612736,-4.934939600366017,0.6614174246971173,-8.943681909725889,1.4960642207321406,-1.4367951119574711,1.2992564535122026,1.0803599698038056
20-21,VEN1,03/02/2020,Zamora FC,Trujillanos FC,2,0,2,W,3.3773118681720966,-5.226244876812212,-3.827387751343632,0.013074682466588161,-1.258597196319389,5.373788455615884,2.4248203856185446,5.811311261924914,1.9665334377029087,1.0573310139202623
20-21,VEN1,07/02/2020,Trujillanos FC,Deportivo Lara,0,0,0,D,-1.258597196319389,5.373788455615884,1.8504918279233677,5.836580615057179,0.5294171480501693,-9.601933021971409,-1.1588395707422166,1.0723881368801054,1.2267865685586823,1.2864191109078433
20-21,VEN1,07/02/2020,Cabello,Zamora FC,0,0,0,D,2.920694824380962,3.282978556795257,0.2593379354893445,2.4010177070819387,3.387614690963405,-6.7864742496793244,-3.827387751343632,0.013074682466588161,1.4515668002411102,1.1276129467903089
20-21,VEN1,08/02/2020,Caracas FC,Deportivo La Guaira,1,0,1,W,3.433017369816742,-3.664903778739023,2.116833491612736,-4.934939600366017,3.41139331983324,-9.224956276197952,-1.4696697302934565,-0.3054379866877073,1.4663075218791526,0.98810535969767
20-21,VEN1,08/02/2020,Gran Valencia Maracay,Yaracuyanos FC,0,0,0,D,0.0,0.0,-0.6571043661931558,-1.0361494531970017,-0.3741786189526723,-1.6670030537824605,0.0,0.0,1.2395206700893089,1.1450527032583249
20-21,VEN1,08/02/2020,Aragua FC,Deportivo Tachira,1,0,1,W,-0.8833455002565138,-6.75435990889697,0.12499671272761015,-3.4429836771612394,5.620022901569427,-8.299103501488284,-2.588152208506661,-0.9076406376429103,1.1207369113847638,0.87200903144495
20-21,VEN1,09/02/2020,Estudiantes de Merida,Lala,2,1,1,W,0.6614174246971173,-8.943681909725889,1.4524137225000626,1.3574983292986722,-1.1509518065769118,6.845960164736035,-5.323570504977813,3.3328967820250637,1.5332856172833245,0.7501192869994271
20-21,VEN1,09/02/2020,Atletico Venezuela,Metropolitanos FC,2,1,1,W,-2.1600027601053924,1.6001746076104137,-1.092922451214808,-1.270951314539298,2.163426575769034,1.2979520684400354,-4.755800163850793,-1.5430002352806613,1.0031150118022014,1.0465974156346896
20-21,VEN1,09/02/2020,Monagas,Portuguesa FC,2,0,2,W,0.6543724940306237,2.996219740412404,-1.6769745021092057,5.485401820700272,-1.7710303992052923,-7.2099817481653234,-1.9072539808727844,2.235631638481979,1.4482502538890394,1.180502832083286
20-21,VEN1,10/02/2020,Mineros de Guayana,Carabobo FC,0,1,-1,L,1.6507542432345401,-10.320720065628588,-0.9188365134935716,2.7132043105511046,1.4479058466886445,0.18449021258252962,3.1133746068458037,-1.5352988231868447,1.2474605802686174,0.9295185613944725
20-21,VEN1,14/02/2020,Yaracuyanos FC,Mineros de Guayana,0,2,-2,L,-0.3741786189526723,-1.6670030537824605,-0.6219778469459633,-0.9359158329193337,1.266718225923998,-10.216715539792778,-0.9188365134935716,2.7132043105511046,1.4068838726144266,1.0639033623059164
20-21,VEN1,15/02/2020,Atletico Venezuela,Gran Valencia Maracay,1,0,1,W,-1.8531074989327212,1.5314140627897521,-1.092922451214808,-1.270951314539298,-0.381591682370188,-1.6896741300347962,-0.6571043661931558,-1.0361494531970017,1.0520098898769086,1.1734553493812974
20-21,VEN1,15/02/2020,Lala,Deportivo La Guaira,1,2,-1,L,-1.1509518065769118,6.845960164736035,-5.187838527381358,3.6852954073777475,3.41139331983324,-9.224956276197952,-2.006395806247599,-0.6575294065949143,1.1196174997202324,1.3083115621269117
20-21,VEN1,15/02/2020,Zamora FC,Aragua FC,1,0,1,W,3.387614690963405,-6.7864742496793244,-4.43989254770566,-1.082949275558917,-0.9205148692321621,-8.041122603222341,0.12499671272761015,-3.4429836771612394,1.2357249658383371,0.944682727679335
20-21,VEN1,16/02/2020,Caracas FC,Zulia FC,4,0,4,W,3.2894626263827997,-5.122981698889762,2.116833491612736,-4.934939600366017,-0.42954415982161936,2.219217346910157,1.7651865919590004,4.930197534378717,1.882112929711578,1.040506945416449
20-21,VEN1,16/02/2020,Carabobo FC,Monagas,0,0,0,D,1.4479058466886445,0.18449021258252962,3.1516592144527515,-2.477209786181933,0.8242309876777169,1.25423433648472,-1.6769745021092057,5.485401820700272,1.7723467716306367,1.0976936413498224
20-21,VEN1,16/02/2020,Portuguesa FC,Estudiantes de Merida,0,0,0,D,-1.7710303992052923,-7.2099817481653234,-2.5484878801714155,2.652237295535898,0.8050974219612114,-8.574950431122092,1.4524137225000626,1.3574983292986722,1.2113609538755366,0.9702091788651275
20-21,VEN1,16/02/2020,Deportivo Tachira,Metropolitanos FC,2,1,1,W,5.620022901569427,-8.299103501488284,-3.0618162576392582,-0.99880457682485,2.163426575769034,1.2979520684400354,-4.781111278498389,-0.7902895572193597,1.599427589273979,0.7781511356225501
20-21,VEN1,17/02/2020,Deportivo Lara,Cabello,3,1,2,W,0.5294171480501693,-9.601933021971409,-1.8576058254270824,0.1460873491375957,2.4738238437326068,1.619039054742441,0.2593379354893445,2.4010177070819387,1.4513139419453824,0.8720068522703973
20-21,VEN1,21/02/2020,Deportivo Tachira,Zamora FC,0,2,-2,L,5.743340812927057,-7.971736659901423,-3.0618162576392582,-0.99880457682485,3.3150457629402643,-8.180476430983614,-4.43989254770566,-1.082949275558917,1.5858982490963045,0.7943126396220191
