Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,FRA3,18/12/2020,US Quevilly,Red Star,2,2,0,D,1.7340620822888881,-0.27667700464082623,0.7911856311902175,2.083589149897912,-2.0054510149482567,-0.2196131056172122,0.6345337696651604,-5.192919866284351,1.1795200899521046,1.1176561349431908
20-21,FRA3,08/01/2021,Bastia-Borgo,Red Star,3,1,2,W,-1.1118085785759306,0.5252805362560999,-0.6632888107119365,2.375287686317807,-2.0054510149482567,-0.2196131056172122,0.7453819856561059,-4.68184670109471,1.1131231864370046,1.3061156320542218
20-21,FRA3,08/01/2021,Bourg Peronnas,Sporting Lyon,0,1,-1,L,0.7173640077171783,-0.1976237602761302,0.19284042969382023,0.7283504223583325,-3.290415986361555,0.2676543544443647,-0.14311187579056614,1.1362702610388897,1.3405479714324675,0.9870636743615667
20-21,FRA3,08/01/2021,Sete,US Avranches,0,0,0,D,1.5291556771838217,-0.6059899203000547,-0.3907492211861104,2.6590630691333494,2.7956931604270547,0.3163866378245321,-0.2877866134502507,-0.6403468799261671,1.3102922001817956,0.8920910949627002
20-21,FRA3,08/01/2021,Villefranche Beaujolais,Briochin,1,0,1,W,-3.5231910739360917,-0.4037275205961697,-0.28814548379454547,-3.739115573488599,-1.8046997068319812,-0.3845309748530458,0.10454332339781916,1.8598941466342962,1.2324126640382125,0.9944983738584681
20-21,FRA3,08/01/2021,US Concarneau,Orleans,1,3,-2,L,-3.2649610323494245,-0.5067574490914604,0.0700647675380614,-0.490490036925872,4.519607031905142,-0.12902981927417173,-0.5065787176835144,-0.5060369202189345,1.1704871122308194,0.872525836856608
20-21,FRA3,08/01/2021,US Boulogne,Annecy,0,1,-1,L,-1.1077915498422208,-0.5533586030446662,-0.08106682613130095,-3.4599966818154293,-0.20824853975355542,0.40267703210777783,-0.019401494772224373,3.87472246178522,1.369592398319619,0.9463188916307367
20-21,FRA3,08/01/2021,Le Mans,SO Cholet,2,0,2,W,-2.3918472690983528,-0.0682783106397925,0.32718036303934783,-1.4428147198870889,4.4700677136276905,0.676618756099346,0.23331934437364663,5.431784005314479,1.378350145721992,1.0804224791266726
20-21,FRA3,08/01/2021,Laval,US Creteil,1,2,-1,L,0.037240045565642976,-0.11896875603783308,-0.23969309934389973,-3.7103360001325756,-0.9006796195856883,-0.39712465106427075,-0.28109050877706926,-3.0643695884791606,1.1920930216970065,0.9765217958179276
20-21,FRA3,11/01/2021,SC Bastia,US Quevilly,2,1,1,W,2.253796701341793,-0.38313168801875513,0.5762035118623096,-0.23868468411374705,2.3627714532695303,-0.1727710899365413,0.7911856311902175,2.083589149897912,1.4204416132588868,1.1274980132315306
20-21,FRA3,15/01/2021,Red Star,US Boulogne,0,0,0,D,-2.0054510149482567,-0.2196131056172122,0.706924902149364,-3.5065198056753064,-2.1572695013463976,-0.5470370487296838,-0.08106682613130095,-3.4599966818154293,1.122293327905474,0.9942300168046962
20-21,FRA3,15/01/2021,SO Cholet,Villefranche Beaujolais,1,2,-1,L,4.4700677136276905,0.676618756099346,0.09758665661931473,5.819006842552498,-3.7012819912467547,-0.5208408902245004,-0.28814548379454547,-3.739115573488599,1.3053841388741763,1.1236516487481865
20-21,FRA3,15/01/2021,Sporting Lyon,Sete,0,0,0,D,-3.290415986361555,0.2676543544443647,-0.1414866946392177,0.3012490905527655,0.5251177051522464,-0.7110436809624904,-0.3907492211861104,2.6590630691333494,1.263524199896438,1.026472249641424
20-21,FRA3,15/01/2021,Briochin,US Concarneau,0,0,0,D,-1.8046997068319812,-0.3845309748530458,-0.020394781703653872,1.715125366332007,-3.3956002396941694,-0.25622343657592644,0.0700647675380614,-0.490490036925872,1.2136183429892051,0.991759117030139
20-21,FRA3,15/01/2021,US Quevilly,Le Mans,2,0,2,W,2.3627714532695303,-0.1727710899365413,0.7751681488131,2.44459340545207,-1.9154954607639851,-0.19551021013682154,0.32718036303934783,-1.4428147198870889,1.3112620527964043,1.0783958034466476
20-21,FRA3,15/01/2021,US Avranches,Laval,2,1,1,W,2.7956931604270547,0.3163866378245321,-0.3998593668224949,-1.4565218695503712,-0.10995512809052344,0.0015573145759067708,-0.23969309934389973,-3.7103360001325756,1.254931924749437,1.063665031947366
20-21,FRA3,15/01/2021,Orleans,US Creteil,2,2,0,D,4.519607031905142,-0.12902981927417173,-0.23930569081649894,-0.6122325588991797,-0.9006796195856883,-0.39712465106427075,-0.1525116887363191,-3.184023448868991,1.3242476205276297,0.9976678440273358
20-21,FRA3,18/01/2021,SC Bastia,Bastia-Borgo,4,0,4,W,2.6978950690316132,-0.39814601317298315,0.5762035118623096,-0.23868468411374705,0.3340490469982276,0.48923197739653745,-0.6632888107119365,2.375287686317807,1.444653580857475,0.8647507673397246
20-21,FRA3,22/01/2021,Bastia-Borgo,Orleans,2,2,0,D,0.3340490469982276,0.48923197739653745,-0.7719268186729688,3.9670012268857286,5.037415997406741,-0.010993933687601556,-0.23930569081649894,-0.6122325588991797,1.2742903322614845,1.0967025804574966
20-21,FRA3,22/01/2021,Bourg Peronnas,US Quevilly,0,1,-1,L,-0.30985806264342686,-0.19610036242455978,0.19284042969382023,0.7283504223583325,2.8905308734015773,-0.29976432557622223,0.7751681488131,2.44459340545207,1.3494457798692172,1.1614873042921858
20-21,FRA3,22/01/2021,Sete,SO Cholet,0,0,0,D,0.5251177051522464,-0.7110436809624904,-0.519704180973402,1.8720196519495145,4.236060923811422,0.7798186316156209,0.09758665661931473,5.819006842552498,1.4870461716491536,0.9393067280183022
20-21,FRA3,22/01/2021,Villefranche Beaujolais,Annecy,1,1,0,D,-3.7012819912467547,-0.5208408902245004,-0.17805047982847197,-3.9293379501023384,-0.20824853975355542,0.40267703210777783,-0.01265757629462909,3.02160965127409,1.2620559057019942,0.9531217136277984
20-21,FRA3,22/01/2021,US Creteil,US Avranches,1,2,-1,L,-0.9006796195856883,-0.39712465106427075,-0.026589431303527367,-2.763100397332951,3.366616683589486,0.30888936420916824,-0.3998593668224949,-1.4565218695503712,1.2117844666307798,0.9081809204599544
20-21,FRA3,22/01/2021,Laval,Briochin,0,0,0,D,-0.10995512809052344,0.0015573145759067708,-0.2476912908561371,-3.246236520258863,-2.7346593751762938,-0.5013217661787108,-0.020394781703653872,1.715125366332007,1.332714260818152,1.0457593784714314
20-21,FRA3,22/01/2021,US Boulogne,SC Bastia,1,2,-1,L,-2.1572695013463976,-0.5470370487296838,-0.20597121773190744,-4.159068037907968,4.655981086912234,-0.4999801427341166,0.5762035118623096,-0.23868468411374705,1.2106393885900848,1.0547290547074861
20-21,FRA3,22/01/2021,US Concarneau,Sporting Lyon,1,1,0,D,-3.3956002396941694,-0.25622343657592644,-0.0545292067266865,-1.2464473252006008,-4.258617029686718,0.14677570130079665,-0.1414866946392177,0.3012490905527655,1.190129335267358,0.9769376134215675
20-21,FRA3,25/01/2021,Le Mans,Red Star,2,1,1,W,-1.9154954607639851,-0.19551021013682154,0.1917022850719934,-1.0138030178906199,-2.865431038349479,-0.33669487318398417,0.706924902149364,-3.5065198056753064,1.1235108461832912,1.1479562878035823
20-21,FRA3,26/01/2021,Annecy,Bourg Peronnas,2,2,0,D,-0.20824853975355542,0.40267703210777783,-0.006768291381046521,2.8583762319744777,-1.34389825917247,-0.21511730891234254,0.19284042969382023,0.7283504223583325,1.2988469801567597,1.1647940955566543
20-21,FRA3,08/02/2021,SC Bastia,Le Mans,1,0,1,W,4.655981086912234,-0.4999801427341166,0.6949572110303811,-0.36989099120548463,-1.243867870838852,-0.21293372723635035,0.1917022850719934,-1.0138030178906199,1.3977915993470371,0.9928676764282894
20-21,FRA3,09/02/2021,Sporting Lyon,Laval,1,1,0,D,-4.258617029686718,0.14677570130079665,-0.13858938384015845,0.18281840141521083,-1.1311744588197792,-0.12159261492880227,-0.2476912908561371,-3.246236520258863,1.0661810711128645,1.0305531060282669
20-21,FRA3,09/02/2021,US Quevilly,Villefranche Beaujolais,0,1,-1,L,2.8905308734015773,-0.29976432557622223,0.7548806165993148,1.6040298309834333,-3.9020876436679646,-0.5153204447177371,-0.17805047982847197,-3.9293379501023384,1.2511782513911212,0.9628339768212529
20-21,FRA3,09/02/2021,Annecy,Sete,0,2,-2,L,0.3290241815749757,0.5010319217425779,-0.006768291381046521,2.8583762319744777,-0.6143615822103599,-0.8216576134981314,-0.519704180973402,1.8720196519495145,1.351550088068425,1.0457901516188504
20-21,FRA3,09/02/2021,Red Star,Bourg Peronnas,0,0,0,D,-2.865431038349479,-0.33669487318398417,0.6883372616645355,-2.960558739950557,-1.34389825917247,-0.21511730891234254,0.29776673808571713,1.1650954160445788,1.231305641226654,1.04202207061562
20-21,FRA3,09/02/2021,SO Cholet,US Concarneau,0,1,-1,L,4.236060923811422,0.7798186316156209,-0.02041776228421259,4.892732616430975,-3.5412906987986834,-0.2535075811508518,-0.0545292067266865,-1.2464473252006008,1.3767332256457852,1.1911108339808847
20-21,FRA3,13/02/2021,Bastia-Borgo,US Avranches,3,0,3,W,0.8901387978025083,0.5956054088268574,-0.7719268186729688,3.9670012268857286,3.366616683589486,0.30888936420916824,-0.2626949324734238,-1.5884414404910834,1.2614900840808878,1.1127878668965643
20-21,FRA3,13/02/2021,Bourg Peronnas,SC Bastia,1,3,-2,L,-1.34389825917247,-0.21511730891234254,0.16685826563490483,0.3981207909854082,4.351165206420705,-0.6169014793979775,0.6949572110303811,-0.36989099120548463,1.2309037012492514,1.141679139055218
20-21,FRA3,19/02/2021,Le Mans,Bastia-Borgo,1,1,0,D,-1.243867870838852,-0.21293372723635035,0.0669690432988835,-1.261585576944713,2.222307279072585,0.46456212087440696,-0.7719268186729688,3.9670012268857286,1.3681906474379413,0.877154797254068
20-21,FRA3,19/02/2021,SC Bastia,Villefranche Beaujolais,1,1,0,D,4.351165206420705,-0.6169014793979775,0.9284167049219427,-0.5137198455214538,-3.9020876436679646,-0.5153204447177371,-0.1733813394536171,-4.708691132701987,1.2718663834664057,0.909303175361693
20-21,FRA3,19/02/2021,Sporting Lyon,Orleans,1,3,-2,L,-4.3093296176253615,0.1431777294049761,-0.13858938384015845,0.18281840141521083,5.037415997406741,-0.010993933687601556,-0.1258250950636578,-0.16019134209693636,1.1504471836096202,1.0525163888862774
20-21,FRA3,20/02/2021,SO Cholet,US Creteil,2,1,1,W,3.1811111685475977,0.757313181301866,-0.02041776228421259,4.892732616430975,-1.0629637622786345,-0.26855067367973406,-0.026589431303527367,-2.763100397332951,1.2956894134980252,1.1922217386586231
20-21,FRA3,23/02/2021,Le Mans,US Boulogne,3,0,3,W,-1.5260014216020272,-0.19846732285156146,0.0669690432988835,-1.261585576944713,-2.318676204767678,-0.4357207625245557,-0.20597121773190744,-4.159068037907968,1.1161511506615645,0.9757469827982046
20-21,FRA3,23/02/2021,Laval,SO Cholet,0,0,0,D,-1.1311744588197792,-0.12159261492880227,-0.2515296552742968,-3.287460405298678,3.7208034393660445,0.734676909466864,-0.02041776228421259,4.892732616430975,1.4016652768889404,1.0230013863328113
20-21,FRA3,23/02/2021,Sete,US Quevilly,0,1,-1,L,-0.6143615822103599,-0.8216576134981314,-0.39982749393231176,1.0301453135746161,1.9317901635030839,-0.2953876083039151,0.7548806165993148,1.6040298309834333,1.3134343346109891,1.0368578558625958
20-21,FRA3,23/02/2021,US Concarneau,Annecy,0,0,0,D,-3.5412906987986834,-0.2535075811508518,-0.07853832136132942,-2.104008124235232,-0.7066284837885526,0.6134008643310741,-0.006768291381046521,2.8583762319744777,1.2619574268656095,1.001498239593234
20-21,FRA3,23/02/2021,US Creteil,Sporting Lyon,0,2,-2,L,-1.0629637622786345,-0.26855067367973406,-0.050738108082295785,-2.324388569886592,-4.424612823240343,0.3725158298873167,-0.13858938384015845,0.18281840141521083,1.2559761641037903,0.9752692432629487
20-21,FRA3,23/02/2021,Orleans,Briochin,0,0,0,D,5.037415997406741,-0.010993933687601556,0.11883585007666062,-0.25390420133897096,-2.7346593751762938,-0.5013217661787108,-0.15177276941357548,0.8849837781852044,1.4728999927392759,1.019202786113394
20-21,FRA3,27/02/2021,Bastia-Borgo,Briochin,1,3,-2,L,2.222307279072585,0.46456212087440696,-0.7564938654823713,3.7376569647351205,-2.7346593751762938,-0.5013217661787108,-0.2798144718017901,-0.03247885810666862,1.3511940204337278,1.0841863382338406
20-21,FRA3,27/02/2021,Bourg Peronnas,Le Mans,2,0,2,W,-1.5208329031432706,0.0037208748359967014,0.16685826563490483,0.3981207909854082,-0.08246403502417032,-0.3133725052671109,0.0669690432988835,-1.261585576944713,1.199260336753128,1.0625331973142218
20-21,FRA3,27/02/2021,Villefranche Beaujolais,US Boulogne,1,1,0,D,-3.9020876436679646,-0.5153204447177371,-0.16198716354856602,-4.878035453513847,-2.318676204767678,-0.4357207625245557,-0.32855359925587824,-2.98562724748806,1.0829423808462284,0.9003583570493997
20-21,FRA3,27/02/2021,US Avranches,Sporting Lyon,1,1,0,D,3.366616683589486,0.30888936420916824,-0.40249366027883793,-0.5055316037462803,-4.424612823240343,0.3725158298873167,-0.009853206535814285,-0.5995233789628089,1.3695975973987922,1.1062015540883914
20-21,FRA3,27/02/2021,Orleans,SO Cholet,1,0,1,W,3.9087765065282314,-0.1310165257339003,0.11883585007666062,-0.25390420133897096,3.7208034393660445,0.734676909466864,-0.14893668004645616,4.019641757260239,1.540880740393692,0.9979535507629426
20-21,FRA3,27/02/2021,Sete,SC Bastia,0,0,0,D,-1.6208072784729886,-0.8259980406026992,-0.39982749393231176,1.0301453135746161,4.142842076449164,-0.6062209081399559,0.9284167049219427,-0.5137198455214538,1.2183783922990716,1.0685248298768426
20-21,FRA3,27/02/2021,US Creteil,Annecy,4,1,3,W,-2.0253809700982366,-0.14787710091394846,-0.050738108082295785,-2.324388569886592,-0.7066284837885526,0.6134008643310741,-0.1325857845075329,2.0723087505109365,1.2842543382470026,0.9978618619572661
20-21,FRA3,01/03/2021,Laval,US Quevilly,1,2,-1,L,-2.2052289039881083,-0.24206253487754983,-0.2515296552742968,-3.287460405298678,1.9317901635030839,-0.2953876083039151,0.7502501910595428,0.7858976202639735,1.2397210973247406,1.1473136348101567
20-21,FRA3,05/03/2021,Bourg Peronnas,Bastia-Borgo,1,0,1,W,-0.9072498966199248,-0.12140436050917613,0.16685826563490483,0.3981207909854082,1.9531977384548718,0.6901707285978388,-0.7564938654823713,3.7376569647351205,1.3716255539594269,0.8947151627544258
20-21,FRA3,05/03/2021,Le Mans,Villefranche Beaujolais,2,0,2,W,-0.08246403502417032,-0.3133725052671109,-0.06651622703373634,-0.7628085207647795,-3.965643925120883,-0.5035865204922274,-0.16198716354856602,-4.878035453513847,1.1365061732392254,0.9632639279093956
20-21,FRA3,05/03/2021,SC Bastia,US Concarneau,1,1,0,D,4.142842076449164,-0.6062209081399559,0.7941787101620986,-1.2726421466349616,-4.508291170513721,-0.37144526370386205,-0.07853832136132942,-2.104008124235232,1.346405993287517,0.9271176362834919
20-21,FRA3,05/03/2021,SO Cholet,US Avranches,1,0,1,W,3.7208034393660445,0.734676909466864,-0.2743088565014705,3.6827296298603325,3.0834050288848793,0.2963829366613772,-0.40249366027883793,-0.5055316037462803,1.3839929730127383,1.1126461758087247
20-21,FRA3,05/03/2021,Sporting Lyon,Briochin,1,1,0,D,-4.424612823240343,0.3725158298873167,-0.02319523028911158,-0.8297440237779401,-2.7346593751762938,-0.5013217661787108,-0.03913219929096287,-0.25123599940981556,1.1445740750249873,1.112880061978708
20-21,FRA3,05/03/2021,US Quevilly,US Creteil,1,0,1,W,1.9317901635030839,-0.2953876083039151,0.8573725569809203,0.6365764504557605,0.055614220441485784,-0.14762531110966395,-0.050738108082295785,-2.324388569886592,1.2707958710984526,0.9861023174022744
20-21,FRA3,09/03/2021,US Avranches,Orleans,1,2,-1,L,3.0834050288848793,0.2963829366613772,-0.5422745875362674,-0.744719061872762,3.4943156697618427,-0.24853678130652374,0.11883585007666062,-0.25390420133897096,1.3715965136632182,1.1289077824460756
20-21,FRA3,09/03/2021,US Boulogne,Bastia-Borgo,1,1,0,D,-2.318676204767678,-0.4357207625245557,-0.3160356923525762,-3.0372916753288,1.9531977384548718,0.6901707285978388,-0.8688962785767165,3.5061731150984965,1.3196114786206572,0.8262784001007771
20-21,FRA3,09/03/2021,Briochin,US Creteil,2,1,1,W,-2.7346593751762938,-0.5013217661787108,-0.05331323911774462,-0.34129052630624096,0.055614220441485784,-0.14762531110966395,-0.17462142273711184,-2.4930660734643375,1.12896874780146,0.928618091547934
20-21,FRA3,09/03/2021,Annecy,Laval,0,2,-2,L,-0.7066284837885526,0.6134008643310741,-0.1323171717852535,3.7639342421346367,-2.388920056524712,-0.14164912436982424,-0.2515296552742968,-3.287460405298678,1.1640606146920587,1.1184409687634653
20-21,FRA3,09/03/2021,US Quevilly,US Concarneau,0,1,-1,L,1.7242873353442265,-0.4115122478457806,0.8573725569809203,0.6365764504557605,-4.508291170513721,-0.37144526370386205,-0.06938216318408863,-2.3197828254339226,1.2646145389027148,0.9622948734340898
20-21,FRA3,09/03/2021,Red Star,Sete,1,1,0,D,-3.8089439576790163,-0.45940469265147477,0.6883372616645355,-2.960558739950557,-2.554414431138116,-0.9518288580759362,-0.39982749393231176,1.0301453135746161,1.1993665787895993,0.8978076488713791
20-21,FRA3,12/03/2021,Villefranche Beaujolais,Bourg Peronnas,1,1,0,D,-3.965643925120883,-0.5035865204922274,-0.2830013079947481,-4.340169117288036,-1.1920155141674953,-0.22676713466957243,0.16685826563490483,0.3981207909854082,1.1763699810463037,0.9877788755736414
20-21,FRA3,13/03/2021,Bastia-Borgo,Sporting Lyon,2,2,0,D,1.9531977384548718,0.6901707285978388,-0.8470717607322117,3.3070885939429875,-4.5353956402916005,0.35922293291565943,-0.02319523028911158,-0.8297440237779401,1.3176097095116923,1.1792349062157577
20-21,FRA3,13/03/2021,Sete,Le Mans,2,0,2,W,-2.554414431138116,-0.9518288580759362,-0.3869891434216539,0.9059607878997796,0.5792056219900314,-0.42680766756024247,-0.06651622703373634,-0.7628085207647795,1.1836346994763944,0.8717135888107937
20-21,FRA3,13/03/2021,Briochin,SO Cholet,0,1,-1,L,-2.0672140130561445,-0.4929157435555786,-0.05331323911774462,-0.34129052630624096,3.426561036148966,0.6036503072337465,-0.2743088565014705,3.6827296298603325,1.333039853535454,0.9131729925968947
20-21,FRA3,13/03/2021,US Avranches,Annecy,2,3,-1,L,2.7986616640532365,0.3989638433137932,-0.5422745875362674,-0.744719061872762,-1.5986135377597848,0.7172143560252198,-0.1323171717852535,3.7639342421346367,1.494405219562881,1.0999300865718413
20-21,FRA3,13/03/2021,US Creteil,Red Star,0,2,-2,L,0.055614220441485784,-0.14762531110966395,-0.16565376565998005,-1.950504709574004,-3.961712641970207,-0.4473703938476664,0.6883372616645355,-2.960558739950557,1.1956680026900173,1.1538022917588424
20-21,FRA3,15/03/2021,Orleans,US Quevilly,3,4,-1,L,3.4943156697618427,-0.24853678130652374,0.228270529801251,-0.48536996190855086,0.7552507976426659,-0.4070720450858062,0.8573725569809203,0.6365764504557605,1.4136909271199496,1.1674762040010267
20-21,FRA3,19/03/2021,Villefranche Beaujolais,Bastia-Borgo,1,0,1,W,-4.100791000004187,-0.5021473456279539,-0.2830013079947481,-4.340169117288036,2.476093137893911,0.786825050347454,-0.8470717607322117,3.3070885939429875,1.2585953292254446,0.8193730637847308
20-21,FRA3,19/03/2021,SO Cholet,Sporting Lyon,1,1,0,D,3.426561036148966,0.6036503072337465,-0.26340084291217997,2.8523852315062883,-4.5353956402916005,0.35922293291565943,0.07991688959599313,-0.4046862479767268,1.3777696665013122,1.1826055391469963
20-21,FRA3,19/03/2021,US Quevilly,US Avranches,1,1,0,D,0.7552507976426659,-0.4070720450858062,1.2132204548049412,1.6246810815594355,3.1860839183789533,0.6227184475849217,-0.5422745875362674,-0.744719061872762,1.283136342435627,0.8829549570781884
