Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,BEL1,26/12/2020,Standard,St Truiden,1,2,-1,L,-7.4226141328550845,-9.420610923082386,0.5376377236875979,-7.200433108590011,-8.970077884268106,-1.4949068751539762,-2.9958067911506254,6.8670633865975645,1.8211746851607513,0.9423924423636149
20-21,BEL1,27/12/2020,Antwerp,Charleroi,2,1,1,W,0.30690971612902285,-4.4179021971080426,3.213642096148332,-7.055683231659098,-3.6240525700651425,-12.696176470313993,6.448014477048471,-8.797347460358226,1.522032721826762,1.4250436944782787
20-21,BEL1,27/12/2020,Genk,Waasland-Beveren,1,1,0,D,6.183572431926289,-2.1881997848312413,5.42688430472395,-5.982759833218247,-13.577028683836682,12.766166235572394,-4.375484312836643,4.8059727163684745,2.294091961828012,1.1212360107085115
20-21,BEL1,27/12/2020,Anderlecht,K Beerschot VA,2,0,2,W,-0.17573528999601368,-11.372853428354539,0.09033761889780423,-6.284214450381552,6.937606427217622,4.449162547604821,4.740222406429348,9.362245812618864,2.2183145372292343,1.1189952339686717
20-21,BEL1,27/12/2020,Mechelen,Mouscron,2,1,1,W,-2.7544411538760816,10.448799121553922,2.598095320064546,-4.917540503158407,-8.926480175188512,-2.666345487180281,-6.424411340181327,-0.14938360407382767,1.729909538211407,1.5022229627728478
20-21,BEL1,29/12/2020,Eupen,Waregem,2,3,-1,L,-9.141584575561637,1.2913907262513418,-4.725677497671562,0.31999919827960044,-2.7224176854525,6.1640993569542335,-3.6785115086667526,0.28772109267725643,1.5090024522485648,1.2628830758239256
20-21,BEL1,30/12/2020,St Truiden,K Beerschot VA,1,0,1,W,-8.970077884268106,-1.4949068751539762,-2.062328501205603,5.777373265128359,6.937606427217622,4.449162547604821,3.752561388011367,9.072544730874913,1.8471163142008828,1.433728410161205
20-21,BEL1,06/01/2021,Eupen,Genk,1,4,-3,L,-8.624018522687209,3.348737177750258,-4.725677497671562,0.31999919827960044,4.819455499352684,-2.331785097341707,5.42688430472395,-5.982759833218247,1.3115109756197556,1.6952549512542001
20-21,BEL1,09/01/2021,Waregem,Mouscron,1,0,1,W,-2.7224176854525,6.1640993569542335,-2.145276497148476,0.939269645158031,-8.926480175188512,-2.666345487180281,-6.8676894059206255,0.20902358191543757,1.7449357203320202,1.323221624080066
20-21,BEL1,09/01/2021,Cercle Brugge,Eupen,1,2,-1,L,-4.49367997855333,10.388237418799985,-7.249404035559756,-1.5974305582508617,-8.952385755511353,6.078351391770921,-4.725677497671562,0.31999919827960044,1.6814658343785092,1.5673696127714447
20-21,BEL1,09/01/2021,Kortrijk,Genk,2,1,1,W,-2.9418621603084407,6.197956211259359,-4.894907636017883,-11.569210287460484,4.819455499352684,-2.331785097341707,7.461126071746352,-6.39613160294789,1.4917432751046547,1.9054473303826491
20-21,BEL1,09/01/2021,Oostende,Charleroi,3,2,1,W,-2.0056272035109006,3.4557866375727344,-9.443861871817745,-1.003495596895888,-3.6240525700651425,-12.696176470313993,6.072857304419878,-8.16308993778379,1.4623944312560735,1.7269452881609686
20-21,BEL1,10/01/2021,Mechelen,Antwerp,3,0,3,W,-2.469735751848857,9.853993662035377,2.598095320064546,-4.917540503158407,0.8107404148772202,-4.921300744665018,3.213642096148332,-7.055683231659098,1.4850921419602001,1.879436497635041
20-21,BEL1,10/01/2021,K Beerschot VA,Gent,1,1,0,D,6.937606427217622,4.449162547604821,2.487106792023112,7.948430342059575,6.196711521885648,-2.2296524203938364,0.18324037261738924,-7.267692869843848,1.8300459582175896,1.5262222907508978
20-21,BEL1,10/01/2021,Oud-Heverlee Leuven,Anderlecht,1,0,1,W,-2.4888399991182077,0.15306529944565028,5.162968823615561,2.007493161926403,-0.40586310598267117,-12.698130294758666,0.09033761889780423,-6.284214450381552,1.511894302536341,1.357962255042802
20-21,BEL1,10/01/2021,St Truiden,Club Brugge,1,2,-1,L,-9.86303274539593,-3.192936533380573,-2.062328501205603,5.777373265128359,1.4973922017735837,-15.346380429670724,10.529218439739367,-22.40497602451815,0.8166921571709685,1.6354841882578761
20-21,BEL1,11/01/2021,Standard,Waasland-Beveren,3,1,2,W,-8.288223630225145,-8.168038269221634,0.5376377236875979,-7.200433108590011,-13.577028683836682,12.766166235572394,-4.482491097289716,3.088726370908326,1.6428262901868402,0.9357160544306604
20-21,BEL1,12/01/2021,Oostende,Eupen,1,1,0,D,-0.38481983138241316,3.77917773154503,-9.443861871817745,-1.003495596895888,-8.952385755511353,6.078351391770921,-4.343824067131675,-0.5842987559317666,1.8049501834394532,1.3282830337421612
20-21,BEL1,13/01/2021,K Beerschot VA,Cercle Brugge,1,1,0,D,6.062645620862362,3.825933594211552,2.487106792023112,7.948430342059575,-5.212020800586556,10.900621231074128,-7.249404035559756,-1.5974305582508617,2.02269649786204,1.2266579097466275
20-21,BEL1,15/01/2021,Eupen,Anderlecht,2,0,2,W,-8.952385755511353,6.078351391770921,-4.633577182777389,-1.652459135226811,-0.40586310598267117,-12.698130294758666,-1.108243342910208,-6.963492775432481,1.2689707834468027,1.5396444751849248
20-21,BEL1,16/01/2021,Oostende,Kortrijk,2,1,1,W,-1.2333268984975716,3.390377228160909,-9.443861871817745,-1.003495596895888,-2.406103014146393,5.125593823756021,-4.894907636017883,-11.569210287460484,1.3716265633932638,1.294286871841762
20-21,BEL1,16/01/2021,Mouscron,Genk,2,0,2,W,-8.926480175188512,-2.666345487180281,-8.035607174610785,-0.7794982396217701,4.819455499352684,-2.331785097341707,6.661949269823881,-5.72168030495113,1.3101522598510467,1.5010921609365975
20-21,BEL1,16/01/2021,Waasland-Beveren,Waregem,1,5,-4,L,-13.577028683836682,12.766166235572394,-4.425752028863338,4.889681528715715,-3.5076628301239707,4.596947903324264,-2.145276497148476,0.939269645158031,1.3772014420842242,1.7734015925477216
20-21,BEL1,16/01/2021,Charleroi,Mechelen,0,1,-1,L,-3.6240525700651425,-12.696176470313993,6.313864135005106,-6.12270361164138,-0.8728542925731311,7.628091677308022,2.598095320064546,-4.917540503158407,1.520194773732879,1.0104835331850992
20-21,BEL1,17/01/2021,Gent,Antwerp,0,1,-1,L,6.196711521885648,-2.2296524203938364,-0.28122026833993,-8.369155076826138,0.8107404148772202,-4.921300744665018,1.554791272697803,-5.045416527542556,1.888776840921053,1.3242671408386846
20-21,BEL1,17/01/2021,Cercle Brugge,Standard,0,1,-1,L,-5.212020800586556,10.900621231074128,-7.449459563212801,-2.9545379936356486,-6.85761151562342,-8.09190387350837,0.5376377236875979,-7.200433108590011,1.3848467972185152,1.8085310667517076
20-21,BEL1,17/01/2021,K Beerschot VA,Club Brugge,0,3,-3,L,4.98460970782982,3.557492339721696,2.487106792023112,7.948430342059575,1.4973922017735837,-15.346380429670724,10.850951765249459,-22.161728455970024,1.2288565296652323,1.9385993099723626
20-21,BEL1,17/01/2021,St Truiden,Oud-Heverlee Leuven,3,1,2,W,-9.669805880804791,-2.7612239057699677,-2.062328501205603,5.777373265128359,-3.0284335568985954,-1.4552310609198968,5.162968823615561,2.007493161926403,1.5519589344943212,1.4392443148988137
20-21,BEL1,19/01/2021,Mouscron,Waasland-Beveren,1,1,0,D,-8.199303891746077,-4.444157094272033,-8.035607174610785,-0.7794982396217701,-13.974640978260823,16.587573241397607,-4.425752028863338,4.889681528715715,1.714356838645761,1.048016763529358
20-21,BEL1,19/01/2021,Anderlecht,Charleroi,3,0,3,W,-0.40586310598267117,-12.698130294758666,-2.467182848818179,-5.993424737317727,-5.226507026802216,-12.708592594696505,6.313864135005106,-6.12270361164138,1.5934482103488243,1.1270820395382106
20-21,BEL1,20/01/2021,Kortrijk,St Truiden,0,2,-2,L,-2.406103014146393,5.125593823756021,-5.154654650774528,-10.735365383522689,-8.143409461706453,-3.2814408929061485,-2.062328501205603,5.777373265128359,1.9781305561094003,1.4647293277675693
20-21,BEL1,20/01/2021,Eupen,K Beerschot VA,3,1,2,W,-8.181799613319733,4.254880528349323,-4.633577182777389,-1.652459135226811,3.689258180066628,4.814557372510199,2.487106792023112,7.948430342059575,1.8338570529255473,1.611123495977015
20-21,BEL1,20/01/2021,Mechelen,Standard,0,4,-4,L,-0.8728542925731311,7.628091677308022,2.588842218042394,-6.934822888478835,-6.85761151562342,-8.09190387350837,-0.1759976811553554,-9.038110160680182,1.4714643660180007,1.6402534329425962
20-21,BEL1,20/01/2021,Antwerp,Cercle Brugge,1,0,1,W,0.8107404148772202,-4.921300744665018,1.268582712698531,-7.5518034174508575,-6.671803428737343,9.943041175317529,-7.449459563212801,-2.9545379936356486,1.759215625170801,0.9436987521072198
20-21,BEL1,20/01/2021,Club Brugge,Oostende,2,1,1,W,1.4973922017735837,-15.346380429670724,11.787777995281099,-23.79240807295919,-0.5709513717661595,3.041839922997335,-9.443861871817745,-1.003495596895888,1.8626203341890017,0.6378583885507251
20-21,BEL1,21/01/2021,Waregem,Oud-Heverlee Leuven,2,3,-1,L,-3.5076628301239707,4.596947903324264,0.7026225576381799,0.4387273212520587,-3.0284335568985954,-1.4552310609198968,4.7752777287673265,3.929028339614438,1.8597434682859553,1.7203394516660224
20-21,BEL1,21/01/2021,Genk,Gent,1,1,0,D,4.819455499352684,-2.331785097341707,5.337037270733638,-4.806259650439582,4.205730551017276,-2.6136967194605734,-0.28122026833993,-8.369155076826138,1.7051871448135472,1.2549273578172455
20-21,BEL1,22/01/2021,Anderlecht,Waasland-Beveren,0,0,0,D,1.0767989994944023,-14.032984732200704,-2.467182848818179,-5.993424737317727,-13.974640978260823,16.587573241397607,-4.468133161623255,3.941737559736845,2.045360599434215,0.7805622264278592
20-21,BEL1,23/01/2021,Mechelen,Eupen,3,0,3,W,-2.423941476924724,10.422846686948475,2.588842218042394,-6.934822888478835,-6.952555180290048,3.5310992224523323,-4.633577182777389,-1.652459135226811,1.6851533476705365,1.5724722330667038
20-21,BEL1,23/01/2021,Kortrijk,Cercle Brugge,1,2,-1,L,-4.4912727439841085,5.759539186202567,-5.154654650774528,-10.735365383522689,-6.671803428737343,9.943041175317529,-8.28239829457838,-3.9620090978523312,1.5233684708818505,1.2580983339208942
20-21,BEL1,23/01/2021,St Truiden,Mouscron,0,2,-2,L,-8.143409461706453,-3.2814408929061485,-1.5898814690664467,3.152414940278351,-8.952315492343548,-4.501025527642713,-8.035607174610785,-0.7794982396217701,1.50653410998407,0.9742331837779884
20-21,BEL1,23/01/2021,Antwerp,Oostende,1,2,-1,L,0.010442661457137459,-6.038966027819528,1.268582712698531,-7.5518034174508575,-0.5709513717661595,3.041839922997335,-9.12422409149675,-0.8211942334586064,1.8111556109598548,0.866345920090615
20-21,BEL1,24/01/2021,Club Brugge,Genk,3,2,1,W,1.6422056569621664,-14.917479675273523,11.787777995281099,-23.79240807295919,4.076109776445519,-2.6337071428275434,5.337037270733638,-4.806259650439582,1.719928254627993,1.0261790708415337
20-21,BEL1,24/01/2021,Waregem,K Beerschot VA,0,3,-3,L,-3.3598168381398223,6.112507996947079,0.7026225576381799,0.4387273212520587,3.689258180066628,4.814557372510199,1.9477096291995264,9.495889698285664,2.0913677099234618,1.6654124753791655
20-21,BEL1,24/01/2021,Standard,Charleroi,3,2,1,W,-6.85761151562342,-8.09190387350837,1.906790186816476,-10.99072781039484,-5.226507026802216,-12.708592594696505,5.319065443090311,-4.256224264171385,1.4294196682533797,1.2493181633448962
20-21,BEL1,24/01/2021,Oud-Heverlee Leuven,Gent,0,3,-3,L,-3.0284335568985954,-1.4552310609198968,5.90474709738506,4.1151472736758405,4.205730551017276,-2.6136967194605734,-0.5062273159136776,-9.30493095907946,1.3875367647600445,1.2779655199726414
20-21,BEL1,26/01/2021,Eupen,Antwerp,0,2,-2,L,-6.952555180290048,3.5310992224523323,-6.0214915187808415,0.09232846500199288,-0.8446056167961232,-4.696328024545756,1.268582712698531,-7.5518034174508575,1.3148776668357385,1.5328626471664082
20-21,BEL1,26/01/2021,Waasland-Beveren,Mechelen,2,3,-1,L,-13.974640978260823,16.587573241397607,-5.157082372566838,1.2275656785012594,-1.037946791008642,8.560496419239929,2.588842218042394,-6.934822888478835,1.1152337879503795,2.153953878516195
20-21,BEL1,26/01/2021,Mouscron,Anderlecht,1,1,0,D,-8.952315492343548,-4.501025527642713,-7.13023254242753,-2.778653068639271,-1.0792386772761497,-14.95744002036568,-2.467182848818179,-5.993424737317727,1.300408477113044,1.1081345039117472
20-21,BEL1,27/01/2021,K Beerschot VA,Kortrijk,0,0,0,D,3.689258180066628,4.814557372510199,3.125659305589166,6.7206668680578305,-5.0429613520306305,6.638207017265775,-5.154654650774528,-10.735365383522689,1.5744354411729753,1.3364889301027632
20-21,BEL1,27/01/2021,Genk,Waregem,3,2,1,W,4.076109776445519,-2.6337071428275434,6.196562799933812,-3.107617983921744,-5.5643511289752,7.6931206026850045,0.7026225576381799,0.4387273212520587,2.0247257621986985,1.2790462599742318
20-21,BEL1,27/01/2021,Gent,St Truiden,1,1,0,D,4.205730551017276,-2.6136967194605734,1.0136954475306539,-11.146177569644882,-9.731464058712058,-2.066578674912013,-1.5898814690664467,3.152414940278351,2.142004855968519,1.1998562555571635
20-21,BEL1,27/01/2021,Charleroi,Oud-Heverlee Leuven,1,1,0,D,-5.226507026802216,-12.708592594696505,5.981641265392176,-2.1720807763054744,-4.491051710174111,0.5842525671170875,5.90474709738506,4.1151472736758405,1.7993845272811928,1.1134445522305039
20-21,BEL1,28/01/2021,Cercle Brugge,Club Brugge,1,2,-1,L,-6.671803428737343,9.943041175317529,-7.627572131926287,-4.656513522933035,2.9915437212403786,-13.764139330063418,11.787777995281099,-23.79240807295919,0.8594006859397373,2.271746539895554
20-21,BEL1,28/01/2021,Oostende,Standard,2,2,0,D,-0.5709513717661595,3.041839922997335,-8.123624706344811,-1.8975891494370984,-5.202045073902972,-7.202837287746107,1.906790186816476,-10.99072781039484,1.413951266695955,1.5387888788127961
20-21,BEL1,29/01/2021,Antwerp,Waasland-Beveren,3,2,1,W,-0.8446056167961232,-4.696328024545756,1.6808930958307098,-9.296632173601441,-13.04199893517061,17.589584079939584,-5.157082372566838,1.2275656785012594,1.8582208924917998,1.0178798572631524
20-21,BEL1,30/01/2021,Mechelen,Genk,0,0,0,D,-1.037946791008642,8.560496419239929,3.3355896112459225,-5.760747483449191,5.104157350288949,-1.7798488917829847,6.196562799933812,-3.107617983921744,1.6825311940913859,1.9540941304319674
20-21,BEL1,30/01/2021,Eupen,Mouscron,1,1,0,D,-8.338582558946996,4.0843512009687615,-6.0214915187808415,0.09232846500199288,-9.26897945627057,-4.629094130746645,-7.13023254242753,-2.778653068639271,1.4293018567269857,1.239774723940394
20-21,BEL1,30/01/2021,Oud-Heverlee Leuven,K Beerschot VA,0,1,-1,L,-4.491051710174111,0.5842525671170875,5.804617303630203,3.05437246123368,2.029628024019428,3.2316928459218897,3.125659305589166,6.7206668680578305,1.9319883180680575,1.4898949467358102
20-21,BEL1,30/01/2021,Kortrijk,Charleroi,1,3,-2,L,-5.0429613520306305,6.638207017265775,-6.334282568516499,-12.82462456082106,-6.069147272987863,-12.842950129140544,5.981641265392176,-2.1720807763054744,1.5682559183737255,1.8598379852235072
20-21,BEL1,31/01/2021,Club Brugge,Standard,3,1,2,W,2.9915437212403786,-13.764139330063418,11.54792579913464,-23.605834270350037,-5.202045073902972,-7.202837287746107,2.3138698881677384,-10.213047340062337,1.568019823116175,0.970331724690923
20-21,BEL1,31/01/2021,Waregem,Oostende,2,1,1,W,-5.5643511289752,7.6931206026850045,1.338959410102413,1.7329059191315657,0.04680920784835807,3.5880731962793773,-8.123624706344811,-1.8975891494370984,1.5592483035430607,1.333181243527366
20-21,BEL1,31/01/2021,Anderlecht,Gent,0,0,0,D,-1.0792386772761497,-14.95744002036568,-2.5626258239243533,-6.392063608962449,3.0019303520674447,-2.850395557896802,1.0136954475306539,-11.146177569644882,1.3912134618852565,0.8994920189630434
20-21,BEL1,31/01/2021,St Truiden,Cercle Brugge,3,0,3,W,-9.731464058712058,-2.066578674912013,-1.7662809986700898,1.6369865756361182,-6.523596106015924,9.621199408778756,-7.627572131926287,-4.656513522933035,1.3187100259987397,1.0227158389150792
20-21,BEL1,05/02/2021,Mouscron,Kortrijk,0,3,-3,L,-9.26897945627057,-4.629094130746645,-7.341865390226138,-3.348332091699033,-5.641966324748161,7.988552663311943,-6.334282568516499,-12.82462456082106,1.08079021561906,0.9846482818061525
20-21,BEL1,06/02/2021,Oostende,St Truiden,3,1,2,W,0.04680920784835807,3.5880731962793773,-8.41770113876438,-1.3127163101630757,-7.959197334435654,-3.2778274819441906,-1.7662809986700898,1.6369865756361182,1.9100690870131438,1.4171204446489238
20-21,BEL1,06/02/2021,Cercle Brugge,Mechelen,0,1,-1,L,-6.523596106015924,9.621199408778756,-8.530253873860628,-2.425459510794625,-2.8115218993813347,6.246174009972114,3.3355896112459225,-5.760747483449191,1.3892056660929053,1.8745773309568965
20-21,BEL1,06/02/2021,Waasland-Beveren,Club Brugge,0,2,-2,L,-13.04199893517061,17.589584079939584,-4.290231691760949,2.7426944773244384,4.501010176497275,-13.729001844451634,11.54792579913464,-23.605834270350037,0.720108929965656,2.6172066507524505
20-21,BEL1,06/02/2021,Standard,Oud-Heverlee Leuven,1,1,0,D,-5.202045073902972,-7.202837287746107,2.340056057792915,-8.312824791696071,-6.52758238647028,0.00404773677602388,5.804617303630203,3.05437246123368,1.7590656301882002,1.2981036444459988
20-21,BEL1,07/02/2021,K Beerschot VA,Antwerp,1,2,-1,L,2.029628024019428,3.2316928459218897,2.6932623414887282,4.1569388050324285,0.358956618155548,-3.5331585438479456,1.6808930958307098,-9.296632173601441,1.5663578340835806,1.5373536150193685
20-21,BEL1,07/02/2021,Charleroi,Waregem,1,1,0,D,-6.069147272987863,-12.842950129140544,6.987984762211015,-2.926150369423828,-5.0997497946556845,7.298518927036634,1.338959410102413,1.7329059191315657,1.6753126948107446,0.968761828010966
20-21,BEL1,07/02/2021,Genk,Anderlecht,1,2,-1,L,5.104157350288949,-1.7798488917829847,4.471816759593599,-5.340319081991103,-2.5457324784595325,-16.02274926213877,-2.5626258239243533,-6.392063608962449,1.7924870350800883,1.1951265324243552
20-21,BEL1,07/02/2021,Gent,Eupen,2,2,0,D,3.0019303520674447,-2.850395557896802,0.21977499412793844,-12.992303118406253,-8.791114488068429,3.8003751078270307,-6.0214915187808415,0.09232846500199288,1.9668990094497487,1.0479555013771211
20-21,BEL1,12/02/2021,Oud-Heverlee Leuven,Kortrijk,3,1,2,W,-6.52758238647028,0.00404773677602388,5.541501483178112,2.04710039877238,-5.641966324748161,7.988552663311943,-4.555468620040386,-14.258821745199818,1.1188577980420857,1.1880355912933607
20-21,BEL1,13/02/2021,St Truiden,Waregem,1,2,-1,L,-7.959197334435654,-3.2778274819441906,-2.1344448573344343,3.0833133687388425,-5.0997497946556845,7.298518927036634,1.3665312207979616,0.8367731160435576,1.571642187406304,1.279750677511877
20-21,BEL1,14/02/2021,Standard,Antwerp,1,1,0,D,-6.002184715920154,-7.555894970015113,2.340056057792915,-8.312824791696071,0.358956618155548,-3.5331585438479456,2.089239606956387,-10.048183028943214,1.2646524164564537,1.1573179091292696
20-21,BEL1,14/02/2021,K Beerschot VA,Mechelen,1,2,-1,L,1.4326238433599685,3.779625967286279,2.6932623414887282,4.1569388050324285,-2.8115218993813347,6.246174009972114,2.5636596591275103,-7.6042087084309955,1.60663349600593,1.5948875603261143
20-21,BEL1,14/02/2021,Cercle Brugge,Anderlecht,0,0,0,D,-7.987973467009363,8.58539776332591,-8.530253873860628,-2.425459510794625,-2.5457324784595325,-16.02274926213877,-1.8522187332131617,-7.443685522209984,1.284599181878431,1.6107638684490442
